@relation 'total_s3_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,10.0000,1013623.8948
11.0000,10.9800,1121592.3828
12.0000,10.0000,1213740.0096
13.0000,10.0000,1305887.6364
14.0000,16.7100,1506359.7318
15.0000,10.0000,1598507.3586
16.0000,10.0000,1690654.9854
17.0000,12.9200,1829942.3214
18.0000,18.7100,2062701.8886
19.0000,10.0000,2154849.5154
20.0000,13.4100,2302047.2820
21.0000,10.0000,2394194.9088
22.0000,10.0000,2486342.5356
23.0000,10.0000,2578490.1624
24.0000,13.1300,2721167.6826
25.0000,10.0000,2813315.3094
26.0000,10.0000,2905462.9362
27.0000,10.0000,2997610.5630
28.0000,10.0000,3089758.1898
29.0000,16.4800,3286517.2260
30.0000,10.8300,3392064.1536
31.0000,21.8600,3675676.4892
32.0000,10.0000,3767824.1160
33.0000,10.0000,3859971.7428
34.0000,12.9900,4000389.1404
35.0000,10.9900,4108519.0662
36.0000,24.1400,4428939.1200
37.0000,15.7100,4613267.4792
38.0000,19.8200,4863946.5936
39.0000,23.4700,5173550.3442
40.0000,11.8100,5294918.1330
41.0000,18.4700,5523803.2038
42.0000,19.5800,5770607.8212
43.0000,10.0000,5862755.4480
44.0000,18.2800,6088573.2090
45.0000,26.3600,6444832.3566
46.0000,21.9300,6729574.7538
47.0000,11.7000,6849166.7316
48.0000,14.0700,7007019.3642
49.0000,22.1300,7294990.5084
50.0000,21.1100,7566495.0420
51.0000,22.3300,7857694.9332
52.0000,27.6800,8235263.8122
53.0000,21.9700,8520651.9588
54.0000,11.1600,8631526.3194
55.0000,20.5100,8893344.6114
56.0000,22.9700,9194876.4936
57.0000,10.0000,9287024.1204
58.0000,24.9600,9620682.0372
59.0000,26.7000,9982430.0550
60.0000,19.7800,10232463.4200
61.0000,14.1600,10391768.9886
62.0000,32.8900,10853446.7322
63.0000,10.0000,10945594.3590
64.0000,21.6400,11225655.0726
65.0000,30.2400,11644551.9156
66.0000,19.5500,11890872.2208
67.0000,24.0100,12209193.5886
68.0000,22.1300,12497164.7328
69.0000,35.0200,12993228.6336
70.0000,26.4700,13351263.5922
71.0000,33.1500,13817138.7072
72.0000,28.3700,14205846.7638
73.0000,20.1400,14461691.8734
74.0000,28.7500,14856534.5496
75.0000,28.5500,15248148.4788
76.0000,30.1700,15665915.2602
77.0000,25.5100,16008452.2320
78.0000,34.5200,16496444.2650
79.0000,19.7100,16745347.5684
80.0000,29.2200,17147777.8008
81.0000,24.1500,17468359.2918
82.0000,15.9900,17657207.8974
83.0000,15.7200,17841697.6938
84.0000,36.7500,18365690.2578
85.0000,21.4200,18642199.3494
86.0000,30.8800,19071428.1834
87.0000,34.8200,19564263.3372
88.0000,34.4100,20050479.5592
89.0000,25.5300,20393339.4060
90.0000,29.7600,20804487.2556
91.0000,35.3800,21306362.9016
92.0000,27.3100,21677958.5982
93.0000,27.9300,22059563.4114
94.0000,43.4500,22691719.0068
95.0000,32.2900,23143710.5088
96.0000,37.6500,23682232.4352
97.0000,38.7500,24238512.4716
98.0000,41.6700,24841932.2166
99.0000,36.9400,25368992.0904
100.0000,27.9600,25751081.2152
101.0000,36.9100,26277656.7774
102.0000,28.5700,26669593.5816
103.0000,42.3400,27283829.6298
104.0000,44.2500,27928900.2138
105.0000,36.4900,28448695.4064
106.0000,47.5100,29146394.5698
107.0000,31.4000,29584018.1466
108.0000,31.3600,30020995.9740
109.0000,42.1300,30631841.8380
110.0000,26.6000,30991975.4820
111.0000,49.9600,31729226.7984
112.0000,46.3300,32407876.3530
113.0000,37.2900,32940586.5348
114.0000,41.0500,33533997.1638
115.0000,42.7500,34154852.1438
116.0000,42.0300,34764083.6340
117.0000,39.0500,35325206.7912
118.0000,41.8400,35931370.9716
119.0000,33.2200,36398376.1476
120.0000,38.4100,36949167.3138
121.0000,35.6200,37454917.4562
122.0000,33.7200,37929994.5006
123.0000,44.8000,38583944.1396
124.0000,39.5500,39153139.1646
125.0000,51.8500,39920902.1418
126.0000,39.0500,40482025.2990
127.0000,49.0700,41204908.6902
128.0000,49.7200,41938285.5102
129.0000,42.5500,42555911.7432
130.0000,36.1300,43069895.1912
131.0000,43.2200,43698337.7274
132.0000,45.1000,44357130.4872
133.0000,42.9300,44980891.3398
134.0000,46.0000,45654213.4620
135.0000,44.9200,46310100.3492
136.0000,47.4200,47006346.5760
137.0000,42.9200,47629945.9914
138.0000,47.3000,48324254.9700
139.0000,42.3100,48938006.7060
140.0000,38.6100,49492026.6192
141.0000,43.2600,50121114.9048
142.0000,54.6400,50933918.9058
143.0000,53.6200,51730256.2962
144.0000,44.3600,52377102.6912
145.0000,57.9800,53243826.7704
146.0000,50.7300,53993508.7638
147.0000,46.9300,54681844.5600
148.0000,50.0200,55420064.5008
149.0000,48.5900,56135198.8992
150.0000,48.0900,56842261.4292
151.0000,56.9000,57691550.2734
152.0000,47.3300,58386343.5642
153.0000,55.5100,59213192.6154
154.0000,55.6700,60042624.6642
155.0000,59.0100,60925976.7912
156.0000,59.1000,61810781.8542
157.0000,56.9000,62660070.6984
158.0000,51.8200,63427349.3640
159.0000,43.4600,64059666.3966
160.0000,55.8600,64892165.7552
161.0000,42.8800,65515119.4212
162.0000,52.5800,66294667.3260
163.0000,50.9100,67047255.1914
164.0000,53.4000,67840040.9598
165.0000,58.5200,68715482.6562
166.0000,51.3300,69474850.8912
167.0000,52.0500,70245842.6160
168.0000,42.8500,70868311.9698
169.0000,51.3500,71628003.0792
170.0000,48.5300,72342168.8532
171.0000,49.2300,73067635.2426
172.0000,63.0600,74016369.5004
173.0000,52.8500,74800276.2138
174.0000,56.8900,75649403.6208
175.0000,60.7400,76560684.4110
176.0000,45.8800,77232069.2844
177.0000,57.4700,78090560.0580
178.0000,54.8900,78907399.9926
179.0000,54.1400,79712132.1252
180.0000,65.4000,80698642.7250
181.0000,57.0900,81550998.8790
182.0000,66.6900,82558334.8986
183.0000,57.7500,83421345.9180
184.0000,52.4900,84199440.8862
185.0000,58.9800,85082308.7010
186.0000,51.3700,85842322.6854
187.0000,60.2600,86745854.4822
188.0000,67.0700,87759325.1214
189.0000,52.0500,88530316.8462
190.0000,63.5200,89486477.2224
191.0000,61.5100,90410188.6896
192.0000,53.7900,91209270.5148
193.0000,63.8500,92170758.3240
194.0000,59.7200,93065572.5036
195.0000,58.1600,93935202.4548
196.0000,56.3000,94774805.0574
197.0000,71.5900,95861245.3830
198.0000,54.1400,96665977.5156
199.0000,58.4700,97540612.0254
200.0000,59.7500,98435910.5172
201.0000,76.0400,99594190.4676
202.0000,73.8100,100716469.8870
203.0000,62.8500,101661813.9600
204.0000,59.4500,102552269.3310
205.0000,62.3200,103489057.2240
206.0000,60.0700,104389521.7110
207.0000,53.7800,105188442.0990
208.0000,67.3400,106206271.5468
209.0000,75.0700,107348892.0738
210.0000,72.4700,108449538.8868
211.0000,57.9900,109316424.4032
212.0000,61.1400,110234162.6880
213.0000,64.6800,111209049.7980
214.0000,63.7400,112168761.7962
215.0000,62.3500,113106034.0014
216.0000,57.8600,113970820.8318
217.0000,58.0300,114838352.0976
218.0000,66.7200,115846172.4288
219.0000,53.8800,116646707.1900
220.0000,70.3800,117713613.5952
221.0000,68.7700,118754528.5854
222.0000,62.9300,119701164.1572
223.0000,72.0600,120795192.0384
224.0000,78.5700,121994315.6412
225.0000,65.9400,122989543.8588
226.0000,66.0700,123986870.7618
227.0000,51.9100,124755602.3634
228.0000,77.7600,125941649.5398
229.0000,73.7000,127062153.1482
230.0000,65.7800,128054798.3676
231.0000,51.5000,128816911.0374
232.0000,66.4700,129820695.4350
233.0000,78.4800,131018366.1012
234.0000,70.2900,132083819.5698
235.0000,72.0600,133177847.4510
236.0000,66.9300,134189057.9670
237.0000,80.6900,135422406.2898
238.0000,77.3900,136602480.2838
239.0000,72.5300,137704095.7212
240.0000,65.7900,138696902.3784
241.0000,79.7200,139914591.2772
242.0000,69.1400,140961479.4498
243.0000,74.5100,142095059.4846
244.0000,79.1500,143303546.4540
245.0000,66.5700,144308945.2248
246.0000,66.3000,145309985.1870
247.0000,69.4000,146361070.7310
248.0000,75.6300,147512731.7502
249.0000,70.3900,148579799.5926
250.0000,76.0000,149737433.7936
251.0000,77.4700,150918799.2870
252.0000,64.7700,151895139.3330
253.0000,69.9400,152954942.4942
254.0000,73.8300,154077544.7886
255.0000,76.6800,155246156.7300
256.0000,65.2000,156229438.5828
257.0000,74.3800,157360919.9316
258.0000,60.7800,158272846.4712
259.0000,79.8400,159492472.6188
260.0000,79.8300,160711937.3286
261.0000,81.9800,161966111.0712
262.0000,67.4700,162986039.2044
263.0000,75.7100,164138991.7224
264.0000,76.2700,165300984.7326
265.0000,82.0700,166556611.4112
266.0000,78.8500,167760255.2598
267.0000,63.5000,168716092.7616
268.0000,71.2300,169796721.3420
269.0000,78.1100,170988418.8264
270.0000,74.7700,172126196.2326
271.0000,75.0600,173268655.3218
272.0000,74.8800,174408208.5390
273.0000,69.6700,175463652.8916
274.0000,75.6000,176614829.5986
275.0000,83.4500,177892734.6330
276.0000,70.5700,178962708.3480
277.0000,77.0500,180137293.4718
278.0000,74.3000,181267483.3218
279.0000,76.6700,182435933.8260
280.0000,68.9300,183479431.8138
281.0000,76.6100,184646913.6942
282.0000,74.2300,185775973.4826
283.0000,82.6400,187040802.0906
284.0000,68.0200,188069609.2788
285.0000,67.0000,189081949.8564
286.0000,76.3900,190245880.1148
287.0000,89.4000,191619840.3780
288.0000,80.2400,192845924.0196
