Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,10.7000,1024924.5102
11.0000,10.0000,1117072.1370
12.0000,10.0000,1209219.7638
13.0000,10.0000,1301367.3906
14.0000,10.0000,1393515.0174
15.0000,10.0000,1485662.6442
16.0000,12.8000,1623012.7320
17.0000,10.0000,1715160.3588
18.0000,10.0900,1808760.9222
19.0000,12.6000,1942882.2624
20.0000,10.0000,2035029.8892
21.0000,12.3900,2165761.0452
22.0000,10.0000,2257908.6720
23.0000,16.9900,2462901.0132
24.0000,10.0000,2555048.6400
25.0000,10.0000,2647196.2668
26.0000,12.5600,2780671.8576
27.0000,10.7800,2885411.5986
28.0000,16.4300,3081363.4476
29.0000,12.5000,3213870.4146
30.0000,20.4400,3474558.6450
31.0000,15.5700,3656626.8810
32.0000,13.6500,3807699.1440
33.0000,17.1900,4015920.2328
34.0000,10.0000,4108067.8596
35.0000,15.6100,4290781.8456
36.0000,10.0000,4382929.4724
37.0000,13.8600,4537391.9202
38.0000,14.0400,4694760.2406
39.0000,17.7300,4911698.9466
40.0000,10.4900,5011757.0040
41.0000,24.1500,5332338.4950
42.0000,16.5600,5530389.0300
43.0000,13.7300,5682752.7918
44.0000,17.2600,5892103.9416
45.0000,20.1700,6148433.3634
46.0000,18.9600,6385228.8648
47.0000,19.9000,6637199.4780
48.0000,14.9800,6809742.9102
49.0000,13.6500,6960815.1732
50.0000,21.3000,7235387.0166
51.0000,23.0700,7538533.2726
52.0000,17.6800,7754664.7920
53.0000,19.5600,8001146.5350
54.0000,22.3100,8292023.5518
55.0000,23.0500,8594846.9334
56.0000,20.6600,8859086.7858
57.0000,24.0900,9178699.6524
58.0000,20.1800,9435190.5114
59.0000,23.7500,9749314.5078
60.0000,23.2400,10055205.1992
61.0000,21.7300,10336718.8488
62.0000,23.6600,10649389.9092
63.0000,25.2200,10987245.1974
64.0000,28.9700,11385639.4956
65.0000,33.0400,11849738.7996
66.0000,27.6200,12226339.0542
67.0000,28.2700,12613432.7376
68.0000,26.3200,12969046.1358
69.0000,28.9900,13367763.3090
70.0000,28.0700,13751628.2448
71.0000,30.3800,14172785.2110
72.0000,26.5900,14532757.4178
73.0000,31.7000,14975224.1154
74.0000,30.5500,15399125.5164
75.0000,33.2100,15865969.2552
76.0000,29.6100,16274695.5444
77.0000,28.1000,16659044.7924
78.0000,31.1700,17092955.3100
79.0000,28.6100,17485537.8636
80.0000,30.5200,17908954.9524
81.0000,32.1800,18359170.6434
82.0000,35.4500,18862176.3510
83.0000,28.7800,19257503.3394
84.0000,35.7700,19765675.0422
85.0000,32.1400,20215244.9838
86.0000,33.3600,20684510.2830
87.0000,36.5000,21204466.9134
88.0000,31.1100,21637408.8066
89.0000,33.0600,22101830.9850
90.0000,38.7700,22658433.8958
91.0000,37.8200,23199700.2576
92.0000,33.6600,23673808.6776
93.0000,43.9000,24313228.9542
94.0000,38.2500,24861437.1222
95.0000,40.6300,25448067.3822
96.0000,35.7100,25955270.4612
97.0000,39.1800,26518492.3038
98.0000,39.2800,27083328.5202
99.0000,34.8400,27576486.5490
100.0000,37.5900,28114039.8516
101.0000,35.3000,28614623.9988
102.0000,43.3900,29245810.9698
103.0000,35.5700,29750753.9256
104.0000,38.8100,30308002.5858
105.0000,41.2900,30905287.7112
106.0000,40.1100,31483523.2284
107.0000,43.9200,32123266.3794
108.0000,36.4400,32642254.3854
109.0000,39.0200,33202893.2304
110.0000,37.8100,33743998.1550
111.0000,40.2200,34324009.4832
112.0000,41.2000,34919841.6726
113.0000,40.2600,35500498.7502
114.0000,39.7200,36072438.2100
115.0000,48.0400,36778693.5534
116.0000,42.1600,37390023.7290
117.0000,48.2900,38100315.0066
118.0000,39.7400,38672577.3414
119.0000,47.9500,39377379.7488
120.0000,47.0900,40068298.5432
121.0000,42.7900,40689799.2726
122.0000,50.8300,41441095.6392
123.0000,44.8600,42096013.9020
124.0000,44.0300,42737532.8640
125.0000,45.4900,43402621.6806
126.0000,49.4900,44132285.4414
127.0000,51.0400,44886971.9928
128.0000,53.4600,45680726.3850
129.0000,47.8100,46383268.6692
130.0000,42.1700,46994760.2826
131.0000,52.6000,47774631.0618
132.0000,49.2000,48499613.1390
133.0000,47.3300,49194406.4298
134.0000,46.3900,49874024.6088
135.0000,50.0800,50613213.1734
136.0000,44.7400,51266194.1880
137.0000,55.6900,52095949.1118
138.0000,58.0200,52963318.9404
139.0000,52.5300,53742059.6580
140.0000,49.1800,54466718.8602
141.0000,51.0100,55220921.0994
142.0000,52.5000,55999177.5054
143.0000,56.9800,56849757.8484
144.0000,53.3200,57641252.1180
145.0000,54.8500,58457446.3032
146.0000,58.0100,59324654.6940
147.0000,53.3400,60116471.8380
148.0000,56.2500,60955267.2540
149.0000,58.3000,61827157.3284
150.0000,58.5400,62702921.8998
151.0000,58.9100,63584659.6530
152.0000,54.5900,64396656.4668
153.0000,59.4600,65287273.2750
154.0000,59.9600,66185961.9510
155.0000,57.1400,67039125.2916
156.0000,56.8300,67887284.0742
157.0000,59.6300,68780645.3178
158.0000,54.7100,69594579.3804
159.0000,60.7000,70505214.4212
160.0000,59.5100,71396638.4160
161.0000,59.8000,72292744.0944
162.0000,62.4700,73231953.5478
163.0000,59.6500,74125637.6658
164.0000,60.6500,75035465.5200
165.0000,63.6700,75994047.4566
166.0000,56.9000,76843336.3008
167.0000,58.8500,77724105.4302
168.0000,58.3400,78596641.2540
169.0000,60.9300,79510989.3540
170.0000,67.0300,80523814.2438
171.0000,63.0200,81471902.7522
172.0000,63.4600,82427094.5046
173.0000,57.4100,83284616.6538
174.0000,65.6500,84275163.1878
175.0000,62.2700,85211143.8942
176.0000,63.8100,86171985.9540
177.0000,61.7200,87099087.6054
178.0000,63.1400,88049113.3620
179.0000,58.8100,88929236.7420
180.0000,66.8200,89938671.4470
181.0000,63.8600,90900320.6934
182.0000,66.4700,91904105.0910
183.0000,61.9200,92834435.4900
184.0000,65.9700,93830148.0192
185.0000,69.0900,94876229.0046
186.0000,63.3300,95829322.0710
187.0000,67.6200,96851671.7646
188.0000,65.1800,97834630.7424
189.0000,69.8800,98893465.2792
190.0000,67.3400,99911294.7270
191.0000,68.0100,100939940.4780
192.0000,64.7100,101915311.9002
193.0000,71.1900,102995294.7312
194.0000,68.9900,104039761.3434
195.0000,72.1500,105135242.1612
196.0000,72.3600,106234113.1632
197.0000,73.6400,107353648.1478
198.0000,72.1800,108449613.2778
199.0000,69.3500,109499891.6346
200.0000,64.4000,110470258.4988
201.0000,73.7900,111592215.0438
202.0000,70.0100,112653148.2666
203.0000,70.1700,113716664.4870
204.0000,68.8400,114758709.5388
205.0000,66.9300,115769920.0548
206.0000,75.4800,116919159.5136
207.0000,72.6600,118022873.6364
208.0000,71.8300,119113188.4584
209.0000,72.6900,120217386.8934
210.0000,70.7300,121289943.6060
211.0000,72.0800,122384294.3622
212.0000,67.7500,123408742.7418
213.0000,68.1200,124439164.3038
214.0000,78.3500,125634736.2846
215.0000,76.5100,126800603.7912
216.0000,77.3200,127979547.7242
217.0000,70.8600,129054203.1228
218.0000,70.0200,130115297.7828
219.0000,75.6800,131267765.9886
220.0000,69.7900,132325147.5894
221.0000,78.4700,133522656.8184
222.0000,82.1200,134779090.6836
223.0000,72.4900,135880060.3716
224.0000,76.5800,137047057.9398
225.0000,73.6400,138166592.9244
226.0000,70.0900,139228817.6460
227.0000,76.6800,140397429.5874
228.0000,69.3300,141447385.0698
229.0000,74.6700,142583548.1022
230.0000,78.5700,143782671.7050
231.0000,74.4900,144915928.8648
232.0000,75.6500,146067912.7584
233.0000,74.1000,147194873.8614
234.0000,75.1400,148338624.4494
235.0000,78.7900,149541299.6742
236.0000,76.2700,150703292.6844
237.0000,79.7200,151920981.5832
238.0000,78.1400,153113163.3792
239.0000,73.8700,154236411.4230
240.0000,77.7700,155422620.0372
241.0000,80.6300,156654999.7362
242.0000,77.6400,157839109.6644
243.0000,84.1300,159127992.4392
244.0000,80.7700,160362632.2608
245.0000,75.8000,161517037.7148
246.0000,80.1500,162741668.4204
247.0000,80.1300,163965976.2510
248.0000,81.9500,165219665.6814
249.0000,78.0600,166410555.9786
250.0000,73.4400,167526862.2156
251.0000,80.5500,168757950.4158
252.0000,79.5100,169972249.1304
253.0000,79.3300,171183641.9724
254.0000,79.2000,172392936.1290
255.0000,76.5200,173558965.0728
256.0000,79.8100,174778106.9082
257.0000,84.8700,176078936.0478
258.0000,85.1900,177384931.1826
259.0000,80.9600,178622638.3140
260.0000,76.5300,179788828.6950
261.0000,79.4200,181001674.4730
262.0000,84.2400,182292333.0588
263.0000,85.3400,183600749.7540
264.0000,85.1600,184906260.5766
265.0000,87.1700,186244220.3088
266.0000,89.2000,187614951.8250
267.0000,82.6300,188879618.9958
268.0000,82.0400,190134761.3622
269.0000,83.4700,191412989.2710
270.0000,80.5500,192644077.4712
271.0000,85.7700,193959435.9732
272.0000,88.6800,195321772.7466
273.0000,84.2100,196611947.0202
274.0000,84.9700,197914390.5330
275.0000,85.2200,199220869.9800
276.0000,87.3700,200562058.4592
277.0000,90.0800,201946996.4628
278.0000,79.2400,203156936.3688
279.0000,91.3600,204562538.3544
280.0000,85.2300,205869179.2386
281.0000,95.1000,207335158.7970
282.0000,85.8200,208651324.4856
283.0000,85.0400,209954898.0600
284.0000,83.1500,211227959.9736
285.0000,83.9500,212513936.8758
286.0000,83.8100,213797653.6548
287.0000,87.4900,215140779.3822
288.0000,86.8500,216473573.1186
289.0000,87.5700,217817990.3448
290.0000,90.1500,219204058.4100
291.0000,85.1200,220508923.4832
292.0000,87.4600,221851564.8990
