@relation 'total_s2_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,21.0900,271181.6586
1.0000,10.0000,363329.2854
2.0000,10.0000,455476.9122
3.0000,34.1600,937657.2000
4.0000,10.0000,1029804.8268
5.0000,10.0000,1121952.4536
6.0000,10.0000,1214100.0804
7.0000,10.0000,1306247.7072
8.0000,10.0000,1398395.3340
9.0000,42.2600,2011339.8834
10.0000,10.0000,2103487.5102
11.0000,10.0000,2195635.1370
12.0000,25.2300,2533651.8630
13.0000,10.0000,2625799.4898
14.0000,10.0000,2717947.1166
15.0000,10.0000,2810094.7434
16.0000,10.0000,2902242.3702
17.0000,10.0000,2994389.9970
18.0000,10.0000,3086537.6238
19.0000,10.0000,3178685.2506
20.0000,33.7400,3654085.1694
21.0000,31.7800,4097843.3658
22.0000,10.0000,4189990.9926
23.0000,10.4100,4288757.5512
24.0000,48.6000,5004053.3868
25.0000,10.0000,5096201.0136
26.0000,10.4700,5195936.1966
27.0000,15.1900,5371869.8130
28.0000,60.5300,6279760.4184
29.0000,10.0000,6371908.0452
30.0000,10.0000,6464055.6720
31.0000,10.0000,6556203.2988
32.0000,10.0000,6648350.9256
33.0000,10.0000,6740498.5524
34.0000,10.0000,6832646.1792
35.0000,10.0000,6924793.8060
36.0000,10.0000,7016941.4328
37.0000,60.6000,7925962.0998
38.0000,33.2100,8392805.8386
39.0000,10.0000,8484953.4654
40.0000,10.0000,8577101.0922
41.0000,10.0000,8669248.7190
42.0000,10.0000,8761396.3458
43.0000,10.0000,8853543.9726
44.0000,10.0000,8945691.5994
45.0000,10.0000,9037839.2262
46.0000,10.0000,9129986.8530
47.0000,19.8000,9380343.0924
48.0000,10.0000,9472490.7192
49.0000,10.0000,9564638.3460
50.0000,10.0000,9656785.9728
51.0000,14.2300,9817221.6030
52.0000,13.9900,9973782.7362
53.0000,10.0000,10065930.3630
54.0000,33.9200,10544236.1544
55.0000,13.9800,10700635.8504
56.0000,10.0000,10792783.4772
