Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,11.3300,666504.5568
7.0000,10.0000,758652.1836
8.0000,10.0000,850799.8104
9.0000,10.0000,942947.4372
10.0000,10.0000,1035095.0640
11.0000,10.0000,1127242.6908
12.0000,10.0000,1219390.3176
13.0000,10.0000,1311537.9444
14.0000,10.0000,1403685.5712
15.0000,10.0000,1495833.1980
16.0000,10.0000,1587980.8248
17.0000,10.0000,1680128.4516
18.0000,12.0200,1804886.4252
19.0000,19.3900,2048623.7328
20.0000,12.9800,2188879.6926
21.0000,10.9500,2296363.8684
22.0000,10.0000,2388511.4952
23.0000,10.0000,2480659.1220
24.0000,10.9500,2588143.2978
25.0000,10.0000,2680290.9246
26.0000,10.0000,2772438.5514
27.0000,10.0000,2864586.1782
28.0000,10.0000,2956733.8050
29.0000,25.1400,3293297.5944
30.0000,12.6200,3427741.8096
31.0000,14.6100,3594312.0594
32.0000,10.0000,3686459.6862
33.0000,18.8600,3921640.8138
34.0000,10.0000,4013788.4406
35.0000,18.7200,4246709.4450
36.0000,10.0000,4338857.0718
37.0000,10.0000,4431004.6986
38.0000,10.0000,4523152.3254
39.0000,25.8400,4871016.7302
40.0000,20.0900,5126054.6532
41.0000,15.8100,5311997.3862
42.0000,24.2600,5634354.6882
43.0000,10.0000,5726502.3150
44.0000,18.0700,5948929.8912
45.0000,12.3200,6078530.9856
46.0000,16.3200,6272707.0236
47.0000,21.5700,6551637.6756
48.0000,24.2700,6874156.4148
49.0000,23.7800,7188764.7234
50.0000,10.0000,7280912.3502
51.0000,10.5000,7381131.8448
52.0000,24.1000,7700906.1492
53.0000,14.9500,7872965.2692
54.0000,22.6300,8169008.2812
55.0000,12.6100,8303291.0592
56.0000,23.2500,8609343.1878
57.0000,36.0000,9121227.9498
58.0000,20.3400,9380301.8064
59.0000,25.6300,9724776.0264
60.0000,14.5200,9889893.3396
61.0000,27.0500,10257291.6648
62.0000,18.0500,10479396.3660
63.0000,22.9200,10780121.0616
64.0000,24.4600,11105707.1106
65.0000,18.2200,11330556.2472
66.0000,21.3900,11606581.0266
67.0000,34.1600,12088761.3144
68.0000,19.5000,12334274.4330
69.0000,20.6300,12598029.9732
70.0000,21.3200,12872924.6916
71.0000,21.3800,13148788.0338
72.0000,21.2000,13421745.5034
73.0000,32.4900,13876965.7524
74.0000,35.2200,14376258.4008
75.0000,22.4000,14668588.3536
76.0000,36.5800,15189836.4828
77.0000,10.0600,15282952.7340
78.0000,10.0000,15375100.3608
79.0000,24.9900,15709242.5898
80.0000,24.0200,16027725.3948
81.0000,30.3800,16448882.3610
82.0000,24.6900,16778181.4692
83.0000,36.3100,17295070.7898
84.0000,38.6100,17849090.7030
85.0000,27.2900,18220363.5246
86.0000,30.3400,18640874.7414
87.0000,30.3200,19061063.0832
88.0000,34.0700,19541790.4350
89.0000,33.3500,20010894.2970
90.0000,32.6400,20468536.1064
91.0000,36.1400,20982680.9916
92.0000,26.3200,21338294.3898
93.0000,35.8100,21847111.8420
94.0000,27.3500,22219353.2880
95.0000,29.5700,22627433.8278
96.0000,33.3500,23096537.6898
97.0000,32.6300,23554018.0620
98.0000,39.5600,24123374.5242
99.0000,30.8000,24551311.8594
100.0000,36.7000,25074497.2368
101.0000,38.7700,25631100.1476
102.0000,38.4600,26182698.5004
103.0000,30.5600,26606761.3392
104.0000,36.6900,27129785.2794
105.0000,31.6500,27571444.7904
106.0000,40.2200,28151456.1186
107.0000,27.0700,28519177.3188
108.0000,32.2400,28970361.6336
109.0000,28.1100,29354872.3188
110.0000,53.5100,30149433.8982
111.0000,51.1900,30906542.0100
112.0000,36.1500,31420848.3324
113.0000,30.9100,31850561.4786
114.0000,44.9300,32506609.8030
115.0000,45.9100,33178478.9886
116.0000,37.1900,33709574.7966
117.0000,39.3300,34275218.1996
118.0000,52.3900,35051698.7946
119.0000,35.5600,35556480.3132
120.0000,42.6400,36175559.4822
121.0000,45.7500,36844845.6702
122.0000,41.9600,37452947.0988
123.0000,50.2400,38194718.6616
124.0000,45.8200,38865134.9112
125.0000,37.8200,39406401.2730
126.0000,53.8300,40206128.8476
127.0000,52.9800,40992134.2464
128.0000,44.0200,41633491.7712
129.0000,47.0300,42323441.9412
130.0000,51.6200,43087491.8592
131.0000,45.5800,43754033.6118
132.0000,45.1200,44413149.2460
133.0000,45.7300,45082112.5590
134.0000,42.9400,45706034.8488
135.0000,45.1900,46366280.5446
136.0000,45.3500,47029109.2380
137.0000,54.0300,47832065.5596
138.0000,46.7700,48517818.3582
139.0000,61.6500,49443789.9480
140.0000,54.9200,50261114.1948
141.0000,48.7500,50978831.5908
142.0000,48.1100,51686216.9958
143.0000,57.6100,52546967.8926
144.0000,54.0600,53350408.5264
145.0000,53.2400,54140611.2966
146.0000,41.1700,54735959.1738
147.0000,41.4700,55336150.1718
148.0000,49.0100,56058064.9392
149.0000,52.4200,56835029.8464
150.0000,43.5000,57467992.6284
151.0000,44.8000,58121942.2674
152.0000,47.6300,58821578.6790
153.0000,60.2300,59724626.1642
154.0000,46.0800,60399239.7852
155.0000,48.1600,61107432.3768
156.0000,63.3400,62060686.8804
157.0000,54.6700,62873975.1930
158.0000,57.3100,63729882.9690
159.0000,53.1500,64518632.8032
160.0000,58.7200,65397303.2466
161.0000,53.5800,66192994.8870
162.0000,38.6000,66746853.3630
163.0000,58.8100,67626976.7430
164.0000,51.8300,68394416.8458
165.0000,51.1900,69151524.9576
166.0000,49.6200,69883287.4038
167.0000,54.7000,70697060.0286
168.0000,62.8300,71642081.2272
169.0000,59.2500,72529307.8506
170.0000,58.3400,73401843.6744
171.0000,56.0100,74236764.5934
172.0000,50.2800,74979181.9056
173.0000,62.3100,75915808.3614
174.0000,55.7600,76746693.3462
175.0000,59.6500,77640377.4642
176.0000,53.0800,78427997.2368
177.0000,57.4300,79285842.2610
178.0000,62.5200,80225858.9010
179.0000,54.0300,81028815.2226
180.0000,55.0200,81847753.8432
181.0000,50.3900,82591946.9664
182.0000,61.1400,83509685.2512
183.0000,60.3500,84414669.9846
184.0000,68.6400,85453486.2888
185.0000,56.5700,86297447.7000
186.0000,69.3600,87347887.4946
187.0000,52.2100,88121462.2170
188.0000,45.2600,88782837.9744
189.0000,49.7400,89516537.6688
190.0000,58.3000,90388427.7432
191.0000,67.8900,91415136.2454
192.0000,53.4000,92207922.0138
193.0000,56.8800,93056887.9830
194.0000,66.3200,94058250.8202
195.0000,67.0300,95071075.7100
196.0000,59.8700,95968311.4500
197.0000,60.2300,96871358.9352
198.0000,52.6200,97651552.5894
199.0000,59.7400,98546689.6434
200.0000,64.7200,99522222.5028
201.0000,60.8000,100434471.9174
202.0000,54.2200,101240495.5488
203.0000,53.8100,102039900.2490
204.0000,63.5800,102997029.2496
205.0000,60.7500,103908471.4770
206.0000,76.1100,105067881.4890
207.0000,65.3500,106053584.9022
208.0000,58.9300,106935645.5304
209.0000,63.5400,107892128.7816
210.0000,67.0300,108904953.6714
211.0000,65.5500,109893885.8316
212.0000,53.9300,110695227.7800
213.0000,68.6000,111733398.3348
214.0000,62.0200,112665343.1070
215.0000,61.9000,113595350.6310
216.0000,61.8600,114524712.4056
217.0000,68.5300,115561752.8988
218.0000,73.3300,116676283.3248
219.0000,62.0700,117609035.2842
220.0000,66.9600,118620730.1124
221.0000,75.3600,119768032.3224
222.0000,71.9700,120860607.2676
223.0000,70.4600,121928805.1716
224.0000,62.2400,122864301.5658
225.0000,62.6600,123806578.3290
226.0000,81.1500,125047352.7708
227.0000,69.2100,126095371.0050
228.0000,67.1600,127110294.5802
229.0000,73.7600,128231766.8130
230.0000,71.4400,129315785.5782
231.0000,65.3000,130300681.8042
232.0000,62.9900,131248286.0004
233.0000,74.2200,132377184.3516
234.0000,66.1000,133374995.5668
235.0000,74.1300,134502440.9820
236.0000,71.1600,135581939.5014
237.0000,72.4000,136681456.2534
238.0000,89.9200,138063811.2594
239.0000,68.9500,139107632.1222
240.0000,65.9200,140102537.4648
241.0000,61.9100,141032706.4260
242.0000,63.2900,141985153.7430
243.0000,72.1200,143080150.2486
244.0000,67.8400,144106051.5642
245.0000,61.2700,145025888.5344
246.0000,69.7700,146082947.2608
247.0000,82.7900,147350197.4292
248.0000,78.3400,148545607.9728
249.0000,67.0000,149557948.5504
250.0000,69.6500,150613070.0280
251.0000,69.2700,151662056.8860
252.0000,73.6700,152782076.1822
253.0000,83.0000,154052716.5354
254.0000,79.7000,155270082.5598
255.0000,66.8700,156280324.4514
256.0000,71.3300,157362567.4056
257.0000,79.4200,158575413.1836
258.0000,73.0200,159684939.0516
259.0000,62.0600,160617529.5732
260.0000,65.6500,161608076.1072
261.0000,76.4000,162772167.8028
262.0000,67.4300,163791450.1866
263.0000,76.8100,164962160.8140
264.0000,71.7800,166051668.4494
265.0000,71.3200,167133749.9664
266.0000,73.1800,168245858.8320
267.0000,78.3700,169441753.6872
268.0000,65.6500,170432300.2212
269.0000,73.7400,171553449.5790
270.0000,74.5200,172687191.0510
271.0000,76.4700,173852412.8082
272.0000,78.5800,175051697.8482
273.0000,72.7800,176157349.2198
274.0000,72.5100,177258641.7822
275.0000,76.4100,178422894.9150
276.0000,76.3000,179585372.2368
277.0000,73.0300,180695059.5420
278.0000,73.4500,181811527.2162
279.0000,79.1400,183019852.7484
280.0000,74.3200,184150365.4734
281.0000,74.0700,185276842.2642
282.0000,74.3600,186408000.7386
283.0000,69.3500,187458279.0954
284.0000,64.3900,188428484.5218
285.0000,83.9900,189715107.1734
286.0000,81.4800,190961209.0476
287.0000,70.8800,192036187.3206
288.0000,75.2600,193181875.1574
289.0000,59.4000,194071523.3412
290.0000,72.4700,195172170.1542
291.0000,72.0000,196265229.4116
292.0000,76.9200,197437715.8500
