Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,16.3700,287130.8520
2.0000,10.0000,379278.4788
3.0000,10.0000,471426.1056
4.0000,10.0000,563573.7324
5.0000,10.0000,655721.3592
6.0000,10.0000,747868.9860
7.0000,10.0000,840016.6128
8.0000,24.2000,1161405.2904
9.0000,10.0000,1253552.9172
10.0000,24.3300,1577040.2808
11.0000,17.4600,1789620.1782
12.0000,27.4000,2162668.8108
13.0000,10.0000,2254816.4376
14.0000,10.0000,2346964.0644
15.0000,10.0000,2439111.6912
16.0000,10.0000,2531259.3180
17.0000,10.0000,2623406.9448
18.0000,26.6000,2983540.5888
19.0000,10.0000,3075688.2156
20.0000,10.0000,3167835.8424
21.0000,10.0000,3259983.4692
22.0000,10.0000,3352131.0960
23.0000,10.0000,3444278.7228
24.0000,10.0000,3536426.3496
25.0000,10.0000,3628573.9764
26.0000,10.0000,3720721.6032
27.0000,10.0000,3812869.2300
28.0000,18.8400,4047727.4832
29.0000,10.0000,4139875.1100
30.0000,10.0000,4232022.7368
31.0000,15.6000,4414575.2850
32.0000,10.0000,4506722.9118
33.0000,10.0000,4598870.5386
34.0000,24.4900,4924940.8998
35.0000,10.0000,5017088.5266
36.0000,20.7600,5282942.7528
37.0000,10.0000,5375090.3796
38.0000,18.6100,5606235.5730
39.0000,13.4800,5754563.4012
40.0000,10.0000,5846711.0280
41.0000,23.9100,6163418.0220
42.0000,10.0000,6255565.6488
43.0000,10.0000,6347713.2756
44.0000,10.0000,6439860.9024
45.0000,26.5600,6799348.7970
46.0000,10.0000,6891496.4238
47.0000,38.0800,7436960.1570
48.0000,27.1600,7806134.2932
49.0000,30.8600,8235040.2528
50.0000,10.0000,8327187.8796
51.0000,10.0000,8419335.5064
52.0000,10.0000,8511483.1332
53.0000,17.6000,8726323.1532
54.0000,10.0000,8818470.7800
55.0000,17.3100,9028629.1170
56.0000,10.0000,9120776.7438
57.0000,10.0000,9212924.3706
58.0000,10.0000,9305071.9974
59.0000,10.0000,9397219.6242
60.0000,10.0000,9489367.2510
61.0000,13.1300,9632044.7712
62.0000,10.0000,9724192.3980
63.0000,27.0200,10091106.4110
64.0000,10.0000,10183254.0378
65.0000,10.0000,10275401.6646
66.0000,42.7400,10896095.2074
67.0000,16.1500,11087526.8106
68.0000,26.0800,11439265.7118
69.0000,28.5600,11831041.0782
70.0000,43.2700,12460290.8010
71.0000,14.2100,12620403.5562
72.0000,13.0700,12762112.4526
73.0000,10.0000,12854260.0794
74.0000,10.0000,12946407.7062
75.0000,23.7600,13260693.1404
76.0000,10.2300,13356553.8264
77.0000,10.0000,13448701.4532
78.0000,53.7800,14247621.8412
79.0000,10.0000,14339769.4680
80.0000,38.8200,14897179.5654
81.0000,10.0000,14989327.1922
82.0000,10.0000,15081474.8190
83.0000,10.0000,15173622.4458
84.0000,10.0000,15265770.0726
85.0000,23.2500,15571822.2012
86.0000,15.8100,15757764.9342
87.0000,33.5200,16229613.2310
88.0000,10.0000,16321760.8578
89.0000,50.1500,17062079.4840
90.0000,10.0000,17154227.1108
91.0000,10.0000,17246374.7376
92.0000,44.2300,17891122.4472
93.0000,23.7200,18204762.1314
94.0000,25.6400,18549397.7892
95.0000,19.3100,18791843.5980
96.0000,14.9100,18963256.9686
97.0000,10.0000,19055404.5954
98.0000,18.6200,19286711.2266
99.0000,10.0000,19378858.8534
100.0000,10.0000,19471006.4802
101.0000,13.3900,19617881.3718
102.0000,14.2600,19778801.3142
103.0000,14.4200,19942304.2542
104.0000,10.0000,20034451.8810
105.0000,36.2400,20550211.1400
106.0000,45.9100,21222080.3256
107.0000,10.0000,21314227.9524
108.0000,23.5200,21624638.8896
109.0000,55.1700,22445999.0706
110.0000,37.7400,22985973.9336
111.0000,10.0000,23078121.5604
112.0000,22.4300,23370935.8254
113.0000,21.1300,23642763.2334
114.0000,31.1000,24075543.6894
115.0000,10.0000,24167691.3162
116.0000,10.0000,24259838.9430
117.0000,18.2700,24485495.2662
118.0000,10.0000,24577642.8930
119.0000,10.0000,24669790.5198
120.0000,10.0000,24761938.1466
