time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,11.6000,117977.6046,210125.2314,210125.2314
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,302272.8582,302272.8582
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,394420.4850,394420.4850
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,486568.1118,486568.1118
2020-01-01 00:05:00,5.0000,10.7300,103932.5544,590500.6662,590500.6662
2020-01-01 00:06:00,6.0000,21.0700,270858.7842,861359.4504,861359.4504
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,953507.0772,953507.0772
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1045654.7040,1045654.7040
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1137802.3308,1137802.3308
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1229949.9576,1229949.9576
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1322097.5844,1322097.5844
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1414245.2112,1414245.2112
2020-01-01 00:13:00,13.0000,11.0400,108937.1124,1523182.3236,1523182.3236
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1615329.9504,1615329.9504
2020-01-01 00:15:00,15.0000,15.8300,186265.6074,1801595.5578,1801595.5578
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1893743.1846,1893743.1846
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1985890.8114,1985890.8114
2020-01-01 00:18:00,18.0000,11.0900,109744.2990,2095635.1104,2095635.1104
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,2187782.7372,2187782.7372
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2279930.3640,2279930.3640
2020-01-01 00:21:00,21.0000,16.2800,193530.2886,2473460.6526,2473460.6526
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,2565608.2794,2565608.2794
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,2657755.9062,2657755.9062
2020-01-01 00:24:00,24.0000,30.7700,427453.0230,3085208.9292,3085208.9292
2020-01-01 00:25:00,25.0000,12.1300,126533.7846,3211742.7138,3211742.7138
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,3303890.3406,3303890.3406
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,3396037.9674,3396037.9674
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,3488185.5942,3488185.5942
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,3580333.2210,3580333.2210
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,3672480.8478,3672480.8478
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,3764628.4746,3764628.4746
2020-01-01 00:32:00,32.0000,13.3300,145906.2678,3910534.7424,3910534.7424
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,4002682.3692,4002682.3692
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,4094829.9960,4094829.9960
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,4186977.6228,4186977.6228
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,4279125.2496,4279125.2496
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,4371272.8764,4371272.8764
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,4463420.5032,4463420.5032
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,4555568.1300,4555568.1300
2020-01-01 00:40:00,40.0000,22.7700,298303.1352,4853871.2652,4853871.2652
2020-01-01 00:41:00,41.0000,29.2400,402753.1068,5256624.3720,5256624.3720
2020-01-01 00:42:00,42.0000,24.2100,321550.1148,5578174.4868,5578174.4868
2020-01-01 00:43:00,43.0000,20.8500,267307.1622,5845481.6490,5845481.6490
2020-01-01 00:44:00,44.0000,21.3700,275701.9050,6121183.5540,6121183.5540
2020-01-01 00:45:00,45.0000,22.3100,290877.0168,6412060.5708,6412060.5708
2020-01-01 00:46:00,46.0000,27.0000,366591.1386,6778651.7094,6778651.7094
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,6870799.3362,6870799.3362
2020-01-01 00:48:00,48.0000,50.3000,742740.1866,7613539.5228,7613539.5228
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,7705687.1496,7705687.1496
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,7797834.7764,7797834.7764
2020-01-01 00:51:00,51.0000,21.5000,277800.5904,8075635.3668,8075635.3668
2020-01-01 00:52:00,52.0000,19.2400,241315.7472,8316951.1140,8316951.1140
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,8409098.7408,8409098.7408
