time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,645033.3876,645033.3876
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,737181.0144,737181.0144
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,829328.6412,829328.6412
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,921476.2680,921476.2680
2020-01-01 00:10:00,10.0000,17.8600,219037.3914,1140513.6594,1140513.6594
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1232661.2862,1232661.2862
2020-01-01 00:12:00,12.0000,11.0000,108291.3630,1340952.6492,1340952.6492
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1433100.2760,1433100.2760
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1525247.9028,1525247.9028
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1617395.5296,1617395.5296
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1709543.1564,1709543.1564
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1801690.7832,1801690.7832
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,1893838.4100,1893838.4100
2020-01-01 00:19:00,19.0000,17.2500,209189.7126,2103028.1226,2103028.1226
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2195175.7494,2195175.7494
2020-01-01 00:21:00,21.0000,19.5200,245835.9936,2441011.7430,2441011.7430
2020-01-01 00:22:00,22.0000,10.2200,95699.2488,2536710.9918,2536710.9918
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,2628858.6186,2628858.6186
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,2721006.2454,2721006.2454
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,2813153.8722,2813153.8722
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,2905301.4990,2905301.4990
2020-01-01 00:27:00,27.0000,14.1500,159144.1314,3064445.6304,3064445.6304
2020-01-01 00:28:00,28.0000,15.6600,183521.1726,3247966.8030,3247966.8030
2020-01-01 00:29:00,29.0000,10.5700,101349.5562,3349316.3592,3349316.3592
2020-01-01 00:30:00,30.0000,15.8500,186588.4824,3535904.8416,3535904.8416
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,3628052.4684,3628052.4684
2020-01-01 00:32:00,32.0000,13.2400,144453.3312,3772505.7996,3772505.7996
2020-01-01 00:33:00,33.0000,12.3700,130408.2810,3902914.0806,3902914.0806
2020-01-01 00:34:00,34.0000,14.7400,168668.9352,4071583.0158,4071583.0158
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,4163730.6426,4163730.6426
2020-01-01 00:36:00,36.0000,15.2400,176740.8036,4340471.4462,4340471.4462
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,4432619.0730,4432619.0730
2020-01-01 00:38:00,38.0000,18.4600,228723.6330,4661342.7060,4661342.7060
2020-01-01 00:39:00,39.0000,22.4600,293298.5772,4954641.2832,4954641.2832
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,5046788.9100,5046788.9100
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,5138936.5368,5138936.5368
2020-01-01 00:42:00,42.0000,22.2300,289585.5180,5428522.0548,5428522.0548
