time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,13.9500,155915.3838,616653.5178,616653.5178
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,708801.1446,708801.1446
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,800948.7714,800948.7714
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,893096.3982,893096.3982
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,985244.0250,985244.0250
2020-01-01 00:10:00,10.0000,14.6800,167700.3114,1152944.3364,1152944.3364
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1245091.9632,1245091.9632
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1337239.5900,1337239.5900
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1429387.2168,1429387.2168
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1521534.8436,1521534.8436
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1613682.4704,1613682.4704
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1705830.0972,1705830.0972
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1797977.7240,1797977.7240
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,1890125.3508,1890125.3508
2020-01-01 00:19:00,19.0000,18.4100,227916.4464,2118041.7972,2118041.7972
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2210189.4240,2210189.4240
2020-01-01 00:21:00,21.0000,38.9000,558701.5968,2768891.0208,2768891.0208
2020-01-01 00:22:00,22.0000,25.5000,342375.5346,3111266.5554,3111266.5554
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,3203414.1822,3203414.1822
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,3295561.8090,3295561.8090
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,3387709.4358,3387709.4358
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,3479857.0626,3479857.0626
2020-01-01 00:27:00,27.0000,20.8000,266499.9756,3746357.0382,3746357.0382
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,3838504.6650,3838504.6650
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,3930652.2918,3930652.2918
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,4022799.9186,4022799.9186
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,4114947.5454,4114947.5454
2020-01-01 00:32:00,32.0000,20.4800,261333.9798,4376281.5252,4376281.5252
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,4468429.1520,4468429.1520
2020-01-01 00:34:00,34.0000,26.6600,361102.2684,4829531.4204,4829531.4204
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,4921679.0472,4921679.0472
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,5013826.6740,5013826.6740
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,5105974.3008,5105974.3008
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,5198121.9276,5198121.9276
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,5290269.5544,5290269.5544
2020-01-01 00:40:00,40.0000,35.6400,506073.0174,5796342.5718,5796342.5718
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,5888490.1986,5888490.1986
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,5980637.8254,5980637.8254
