time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,645033.3876,645033.3876
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,737181.0144,737181.0144
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,829328.6412,829328.6412
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,921476.2680,921476.2680
2020-01-01 00:10:00,10.0000,12.5500,133314.1536,1054790.4216,1054790.4216
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1146938.0484,1146938.0484
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1239085.6752,1239085.6752
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1331233.3020,1331233.3020
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1423380.9288,1423380.9288
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1515528.5556,1515528.5556
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1607676.1824,1607676.1824
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1699823.8092,1699823.8092
2020-01-01 00:18:00,18.0000,12.5500,133314.1536,1833137.9628,1833137.9628
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,1925285.5896,1925285.5896
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2017433.2164,2017433.2164
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,2109580.8432,2109580.8432
2020-01-01 00:22:00,22.0000,17.5100,213387.0840,2322967.9272,2322967.9272
2020-01-01 00:23:00,23.0000,15.0200,173189.1816,2496157.1088,2496157.1088
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,2588304.7356,2588304.7356
2020-01-01 00:25:00,25.0000,21.1500,272150.2830,2860455.0186,2860455.0186
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,2952602.6454,2952602.6454
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,3044750.2722,3044750.2722
2020-01-01 00:28:00,28.0000,11.8000,121206.3516,3165956.6238,3165956.6238
2020-01-01 00:29:00,29.0000,13.2700,144937.6434,3310894.2672,3310894.2672
2020-01-01 00:30:00,30.0000,24.5400,326877.5478,3637771.8150,3637771.8150
2020-01-01 00:31:00,31.0000,21.4900,277639.1532,3915410.9682,3915410.9682
2020-01-01 00:32:00,32.0000,11.7900,121044.9144,4036455.8826,4036455.8826
2020-01-01 00:33:00,33.0000,19.2900,242122.9338,4278578.8164,4278578.8164
2020-01-01 00:34:00,34.0000,18.0100,221458.9518,4500037.7682,4500037.7682
2020-01-01 00:35:00,35.0000,16.5600,198050.5350,4698088.3032,4698088.3032
2020-01-01 00:36:00,36.0000,16.3100,194014.6008,4892102.9040,4892102.9040
2020-01-01 00:37:00,37.0000,20.0000,253584.9864,5145687.8904,5145687.8904
2020-01-01 00:38:00,38.0000,21.0900,271181.6586,5416869.5490,5416869.5490
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,5509017.1758,5509017.1758
2020-01-01 00:40:00,40.0000,17.3900,211449.8358,5720467.0116,5720467.0116
2020-01-01 00:41:00,41.0000,13.3000,145421.9556,5865888.9672,5865888.9672
2020-01-01 00:42:00,42.0000,21.6100,279576.4014,6145465.3686,6145465.3686
