time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,16.3500,194660.3502,378955.6038,378955.6038
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,471103.2306,471103.2306
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,563250.8574,563250.8574
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,655398.4842,655398.4842
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,747546.1110,747546.1110
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,839693.7378,839693.7378
2020-01-01 00:08:00,8.0000,25.8200,347541.5298,1187235.2676,1187235.2676
2020-01-01 00:09:00,9.0000,14.1800,159628.4430,1346863.7106,1346863.7106
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1439011.3374,1439011.3374
2020-01-01 00:11:00,11.0000,10.3300,97475.0598,1536486.3972,1536486.3972
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1628634.0240,1628634.0240
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1720781.6508,1720781.6508
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1812929.2776,1812929.2776
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1905076.9044,1905076.9044
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1997224.5312,1997224.5312
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,2089372.1580,2089372.1580
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,2181519.7848,2181519.7848
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,2273667.4116,2273667.4116
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2365815.0384,2365815.0384
2020-01-01 00:21:00,21.0000,18.1300,223396.2006,2589211.2390,2589211.2390
2020-01-01 00:22:00,22.0000,12.1000,126049.4724,2715260.7114,2715260.7114
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,2807408.3382,2807408.3382
2020-01-01 00:24:00,24.0000,32.3300,452637.2514,3260045.5896,3260045.5896
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,3352193.2164,3352193.2164
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,3444340.8432,3444340.8432
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,3536488.4700,3536488.4700
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,3628636.0968,3628636.0968
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,3720783.7236,3720783.7236
2020-01-01 00:30:00,30.0000,10.1200,94084.8750,3814868.5986,3814868.5986
2020-01-01 00:31:00,31.0000,20.2900,258266.6700,4073135.2686,4073135.2686
2020-01-01 00:32:00,32.0000,14.1500,159144.1314,4232279.4000,4232279.4000
2020-01-01 00:33:00,33.0000,18.5300,229853.6946,4462133.0946,4462133.0946
2020-01-01 00:34:00,34.0000,15.9700,188525.7306,4650658.8252,4650658.8252
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,4742806.4520,4742806.4520
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,4834954.0788,4834954.0788
2020-01-01 00:37:00,37.0000,23.9300,317029.8690,5151983.9478,5151983.9478
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,5244131.5746,5244131.5746
2020-01-01 00:39:00,39.0000,14.1300,158821.2564,5402952.8310,5402952.8310
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,5495100.4578,5495100.4578
2020-01-01 00:41:00,41.0000,29.6200,408887.7270,5903988.1848,5903988.1848
2020-01-01 00:42:00,42.0000,13.6700,151395.1380,6055383.3228,6055383.3228
