time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,645033.3876,645033.3876
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,737181.0144,737181.0144
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,829328.6412,829328.6412
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,921476.2680,921476.2680
2020-01-01 00:10:00,10.0000,10.7000,103448.2422,1024924.5102,1024924.5102
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1117072.1370,1117072.1370
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1209219.7638,1209219.7638
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1301367.3906,1301367.3906
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1393515.0174,1393515.0174
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1485662.6442,1485662.6442
2020-01-01 00:16:00,16.0000,12.8000,137350.0878,1623012.7320,1623012.7320
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1715160.3588,1715160.3588
2020-01-01 00:18:00,18.0000,10.0900,93600.5634,1808760.9222,1808760.9222
2020-01-01 00:19:00,19.0000,12.6000,134121.3402,1942882.2624,1942882.2624
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2035029.8892,2035029.8892
2020-01-01 00:21:00,21.0000,12.3900,130731.1560,2165761.0452,2165761.0452
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,2257908.6720,2257908.6720
2020-01-01 00:23:00,23.0000,16.9900,204992.3412,2462901.0132,2462901.0132
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,2555048.6400,2555048.6400
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,2647196.2668,2647196.2668
2020-01-01 00:26:00,26.0000,12.5600,133475.5908,2780671.8576,2780671.8576
2020-01-01 00:27:00,27.0000,10.7800,104739.7410,2885411.5986,2885411.5986
2020-01-01 00:28:00,28.0000,16.4300,195951.8490,3081363.4476,3081363.4476
2020-01-01 00:29:00,29.0000,12.5000,132506.9670,3213870.4146,3213870.4146
2020-01-01 00:30:00,30.0000,20.4400,260688.2304,3474558.6450,3474558.6450
2020-01-01 00:31:00,31.0000,15.5700,182068.2360,3656626.8810,3656626.8810
2020-01-01 00:32:00,32.0000,13.6500,151072.2630,3807699.1440,3807699.1440
2020-01-01 00:33:00,33.0000,17.1900,208221.0888,4015920.2328,4015920.2328
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,4108067.8596,4108067.8596
2020-01-01 00:35:00,35.0000,15.6100,182713.9860,4290781.8456,4290781.8456
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,4382929.4724,4382929.4724
2020-01-01 00:37:00,37.0000,13.8600,154462.4478,4537391.9202,4537391.9202
2020-01-01 00:38:00,38.0000,14.0400,157368.3204,4694760.2406,4694760.2406
2020-01-01 00:39:00,39.0000,17.7300,216938.7060,4911698.9466,4911698.9466
2020-01-01 00:40:00,40.0000,10.4900,100058.0574,5011757.0040,5011757.0040
2020-01-01 00:41:00,41.0000,24.1500,320581.4910,5332338.4950,5332338.4950
2020-01-01 00:42:00,42.0000,16.5600,198050.5350,5530389.0300,5530389.0300
