@relation 's1_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,40.85,98363.647
1.00,27.31,61932.6161
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,36.78,87412.8127
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,45.21,110094.7618
13.00,42.77,103529.6425
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,37.97,90614.6537
21.00,10.00,15357.9378
22.00,25.52,57116.4015
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,14.63,27815.5207
31.00,20.23,42883.0077
32.00,34.34,80847.6934
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,20.65,44013.0692
36.00,10.00,15357.9378
37.00,28.67,65591.8629
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,41.29,99547.5209
42.00,30.16,69600.8907
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,24.51,54398.8726
46.00,20.47,43528.7571
47.00,10.23,15976.781
48.00,13.03,23510.5245
49.00,49.07,120480.5652
50.00,10.00,15357.9378
51.00,33.81,79421.6634
52.00,13.98,26066.616
53.00,35.71,84533.8465
54.00,35.76,84668.3776
55.00,15.66,30586.8621
56.00,18.53,38308.9491
57.00,10.00,15357.9378
58.00,17.69,36048.8261
59.00,10.00,15357.9378
60.00,16.92,33977.0466
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,25.97,58327.1817
66.00,16.42,32631.7353
67.00,13.72,25367.0541
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,19.31,40407.6348
77.00,10.60,16972.3114
78.00,35.28,83376.8787
79.00,34.71,81843.2238
80.00,30.82,71376.7016
81.00,10.00,15357.9378
82.00,36.89,87708.7812
83.00,12.99,23402.8996
84.00,31.52,73260.1375
85.00,29.33,67367.6739
86.00,41.75,100785.2073
87.00,10.00,15357.9378
88.00,38.25,91368.028
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,10.00,15357.9378
94.00,10.00,15357.9378
95.00,30.75,71188.3581
96.00,50.45,124193.6245
97.00,37.65,89753.6544
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,19.92,42048.9146
104.00,16.00,31501.6738
105.00,12.04,20846.808
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,28.69,65645.6754
109.00,25.46,56954.9642
110.00,10.00,15357.9378
111.00,15.38,29833.4877
112.00,34.21,80497.9125
113.00,10.00,15357.9378
114.00,44.28,107592.4827
