Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.1500,15761.5312
22.0000,10.5800,16918.4990
23.0000,11.0200,18102.3729
24.0000,11.4500,19259.3407
25.0000,11.8900,20443.2146
26.0000,12.3200,21600.1824
27.0000,12.7500,22757.1501
28.0000,13.1900,23941.0241
29.0000,13.6200,25097.9919
30.0000,14.0500,26254.9596
31.0000,14.4900,27438.8336
32.0000,14.9200,28595.8013
33.0000,15.3500,29752.7691
34.0000,15.7800,30909.7368
35.0000,16.2100,32066.7045
36.0000,16.6400,33223.6723
37.0000,17.0700,34380.6400
38.0000,17.5000,35537.6078
39.0000,17.9300,36694.5755
40.0000,18.3600,37851.5433
41.0000,18.7900,39008.5110
42.0000,19.2200,40165.4788
43.0000,19.6500,41322.4465
44.0000,20.0800,42479.4143
45.0000,20.5100,43636.3820
46.0000,20.9400,44793.3497
47.0000,21.3600,45923.4113
48.0000,21.7900,47080.3790
49.0000,22.2200,48237.3467
50.0000,22.6400,49367.4083
51.0000,23.0700,50524.3760
52.0000,23.5000,51681.3438
53.0000,23.9200,52811.4053
54.0000,24.3400,53941.4668
55.0000,24.7700,55098.4345
56.0000,25.1900,56228.4961
57.0000,25.6200,57385.4638
58.0000,26.0400,58515.5253
59.0000,26.4600,59645.5868
60.0000,26.8800,60775.6484
61.0000,27.3000,61905.7099
62.0000,27.7200,63035.7714
63.0000,28.1400,64165.8329
64.0000,28.5600,65295.8944
65.0000,28.9800,66425.9559
66.0000,29.4000,67556.0175
67.0000,29.8200,68686.0790
68.0000,30.2400,69816.1405
69.0000,30.6500,70919.2958
70.0000,31.0700,72049.3573
71.0000,31.4900,73179.4188
72.0000,31.9000,74282.5741
73.0000,32.3200,75412.6356
74.0000,32.7300,76515.7909
75.0000,33.1400,77618.9462
76.0000,33.5600,78749.0077
77.0000,33.9700,79852.1630
78.0000,34.3800,80955.3183
79.0000,34.7900,82058.4736
80.0000,35.2000,83161.6289
81.0000,35.6100,84264.7842
82.0000,36.0200,85367.9395
83.0000,36.4300,86471.0948
84.0000,36.8400,87574.2501
85.0000,37.2400,88650.4991
86.0000,37.6500,89753.6544
87.0000,38.0600,90856.8097
88.0000,38.4600,91933.0588
89.0000,38.8600,93009.3079
90.0000,39.2700,94112.4631
91.0000,39.6700,95188.7122
92.0000,40.0700,96264.9613
93.0000,40.4700,97341.2103
94.0000,40.8700,98417.4594
95.0000,41.2700,99493.7085
96.0000,41.6700,100569.9575
97.0000,42.0700,101646.2066
98.0000,42.4700,102722.4557
99.0000,42.8700,103798.7047
100.0000,43.2600,104848.0476
101.0000,43.6600,105924.2966
102.0000,44.0500,106973.6395
103.0000,44.4400,108022.9823
104.0000,44.8400,109099.2314
105.0000,45.2300,110148.5742
106.0000,45.6200,111197.9171
107.0000,46.0100,112247.2599
108.0000,46.4000,113296.6027
109.0000,46.7900,114345.9456
110.0000,47.1700,115368.3822
111.0000,47.5600,116417.7250
112.0000,47.9500,117467.0679
113.0000,48.3300,118489.5045
114.0000,48.7200,119538.8473
115.0000,49.1000,120561.2839
116.0000,49.4800,121583.7205
117.0000,49.8600,122606.1571
118.0000,50.2400,123628.5938
119.0000,50.6200,124651.0304
120.0000,51.0000,125673.4670
121.0000,51.3800,126695.9036
122.0000,51.7500,127691.4340
123.0000,52.1300,128713.8706
124.0000,52.5000,129709.4010
125.0000,52.8800,130731.8376
126.0000,53.2500,131727.3680
127.0000,53.6200,132722.8984
128.0000,53.9900,133718.4287
129.0000,54.3600,134713.9591
130.0000,54.7300,135709.4895
131.0000,55.1000,136705.0199
132.0000,55.4600,137673.6441
133.0000,55.8300,138669.1744
134.0000,56.1900,139637.7986
135.0000,56.5600,140633.3290
136.0000,56.9200,141601.9531
137.0000,57.2800,142570.5773
138.0000,57.6400,143539.2015
139.0000,58.0000,144507.8256
140.0000,58.3600,145476.4498
141.0000,58.7100,146418.1677
142.0000,59.0700,147386.7919
143.0000,59.4200,148328.5098
144.0000,59.7800,149297.1340
145.0000,60.1300,150238.8519
146.0000,60.4800,151180.5698
147.0000,60.8300,152122.2877
148.0000,61.1800,153064.0057
149.0000,61.5300,154005.7236
150.0000,61.8800,154947.4415
151.0000,62.2200,155862.2532
152.0000,62.5700,156803.9712
153.0000,62.9100,157718.7829
154.0000,63.2500,158633.5946
155.0000,63.5900,159548.4063
156.0000,63.9300,160463.2180
157.0000,64.2700,161378.0297
158.0000,64.6100,162292.8414
159.0000,64.9400,163180.7469
160.0000,65.2800,164095.5586
161.0000,65.6100,164983.4641
162.0000,65.9400,165871.3696
163.0000,66.2800,166786.1813
164.0000,66.6100,167674.0867
165.0000,66.9300,168535.0860
166.0000,67.2600,169422.9915
167.0000,67.5900,170310.8969
168.0000,67.9100,171171.8962
169.0000,68.2400,172059.8017
170.0000,68.5600,172920.8009
171.0000,68.8800,173781.8002
172.0000,69.2000,174642.7994
173.0000,69.5200,175503.7987
174.0000,69.8400,176364.7979
175.0000,70.1500,177198.8910
176.0000,70.4700,178059.8902
177.0000,70.7800,178893.9832
178.0000,71.0900,179728.0763
179.0000,71.4000,180562.1693
180.0000,71.7100,181396.2623
181.0000,72.0200,182230.3553
182.0000,72.3300,183064.4484
183.0000,72.6300,183871.6352
184.0000,72.9300,184678.8220
185.0000,73.2400,185512.9150
186.0000,73.5400,186320.1018
187.0000,73.8400,187127.2886
188.0000,74.1400,187934.4754
189.0000,74.4300,188714.7560
190.0000,74.7300,189521.9428
191.0000,75.0200,190302.2233
192.0000,75.3100,191082.5039
193.0000,75.6100,191889.6907
194.0000,75.9000,192669.9713
195.0000,76.1800,193423.3456
196.0000,76.4700,194203.6262
197.0000,76.7600,194983.9068
198.0000,77.0400,195737.2811
199.0000,77.3200,196490.6555
200.0000,77.6000,197244.0298
201.0000,77.8800,197997.4041
202.0000,78.1600,198750.7785
203.0000,78.4400,199504.1528
204.0000,78.7100,200230.6210
205.0000,78.9900,200983.9953
206.0000,79.2600,201710.4634
207.0000,79.5300,202436.9315
208.0000,79.8000,203163.3997
209.0000,80.0700,203889.8678
210.0000,80.3400,204616.3359
211.0000,80.6000,205315.8978
212.0000,80.8600,206015.4597
213.0000,81.1300,206741.9278
214.0000,81.3900,207441.4897
215.0000,81.6400,208114.1454
216.0000,81.9000,208813.7072
217.0000,82.1600,209513.2691
218.0000,82.4100,210185.9248
219.0000,82.6600,210858.5805
220.0000,82.9200,211558.1424
221.0000,83.1600,212203.8918
222.0000,83.4100,212876.5475
223.0000,83.6600,213549.2031
224.0000,83.9000,214194.9526
225.0000,84.1500,214867.6082
226.0000,84.3900,215513.3577
227.0000,84.6300,216159.1071
228.0000,84.8700,216804.8566
229.0000,85.1000,217423.6998
230.0000,85.3400,218069.4492
231.0000,85.5700,218688.2924
232.0000,85.8000,219307.1356
233.0000,86.0400,219952.8851
234.0000,86.2600,220544.8221
235.0000,86.4900,221163.6653
236.0000,86.7200,221782.5085
237.0000,86.9400,222374.4455
238.0000,87.1600,222966.3825
239.0000,87.3800,223558.3194
240.0000,87.6000,224150.2564
241.0000,87.8200,224742.1934
242.0000,88.0400,225334.1304
243.0000,88.2500,225899.1612
244.0000,88.4600,226464.1919
245.0000,88.6700,227029.2227
246.0000,88.8800,227594.2534
247.0000,89.0900,228159.2842
248.0000,89.2900,228697.4087
249.0000,89.5000,229262.4395
250.0000,89.7000,229800.5640
251.0000,89.9000,230338.6885
252.0000,90.1000,230876.8131
253.0000,90.3000,231414.9376
254.0000,90.4900,231926.1559
255.0000,90.6900,232464.2805
256.0000,90.8800,232975.4988
257.0000,91.0700,233486.7171
258.0000,91.2600,233997.9354
259.0000,91.4500,234509.1537
260.0000,91.6300,234993.4658
261.0000,91.8100,235477.7778
262.0000,92.0000,235988.9961
263.0000,92.1800,236473.3082
264.0000,92.3500,236930.7141
265.0000,92.5300,237415.0261
266.0000,92.7100,237899.3382
267.0000,92.8800,238356.7441
268.0000,93.0500,238814.1499
269.0000,93.2200,239271.5558
270.0000,93.3900,239728.9616
271.0000,93.5500,240159.4613
272.0000,93.7200,240616.8671
273.0000,93.8800,241047.3667
274.0000,94.0400,241477.8664
275.0000,94.2000,241908.3660
276.0000,94.3600,242338.8656
277.0000,94.5100,242742.4590
278.0000,94.6700,243172.9586
279.0000,94.8200,243576.5520
280.0000,94.9700,243980.1454
281.0000,95.1200,244383.7388
282.0000,95.2600,244760.4260
283.0000,95.4100,245164.0194
284.0000,95.5500,245540.7066
285.0000,95.6900,245917.3938
286.0000,95.8300,246294.0809
287.0000,95.9700,246670.7681
288.0000,96.1100,247047.4553
289.0000,96.2400,247397.2362
290.0000,96.3700,247747.0172
291.0000,96.5000,248096.7981
292.0000,96.6300,248446.5791
293.0000,96.7600,248796.3600
294.0000,96.8800,249119.2347
295.0000,97.0000,249442.1095
296.0000,97.1300,249791.8904
297.0000,97.2500,250114.7651
298.0000,97.3600,250410.7336
299.0000,97.4800,250733.6083
300.0000,97.5900,251029.5768
301.0000,97.7000,251325.5453
302.0000,97.8100,251621.5138
303.0000,97.9200,251917.4823
304.0000,98.0300,252213.4508
305.0000,98.1300,252482.5131
306.0000,98.2400,252778.4816
307.0000,98.3400,253047.5438
308.0000,98.4400,253316.6061
309.0000,98.5300,253558.7621
310.0000,98.6300,253827.8244
311.0000,98.7200,254069.9804
312.0000,98.8100,254312.1365
313.0000,98.9000,254554.2925
314.0000,98.9900,254796.4485
315.0000,99.0800,255038.6046
316.0000,99.1600,255253.8544
317.0000,99.2500,255496.0104
318.0000,99.3300,255711.2603
319.0000,99.4000,255899.6038
320.0000,99.4800,256114.8537
321.0000,99.5600,256330.1035
322.0000,99.6300,256518.4471
323.0000,99.7000,256706.7906
324.0000,99.7700,256895.1342
325.0000,99.8400,257083.4778
326.0000,99.9000,257244.9152
327.0000,99.9700,257433.2588
328.0000,100.0300,257594.6961
329.0000,100.0900,257756.1335
330.0000,100.1400,257890.6646
331.0000,100.2000,258052.1020
332.0000,100.2500,258186.6331
333.0000,100.3100,258348.0705
334.0000,100.3600,258482.6016
335.0000,100.4100,258617.1327
336.0000,100.4500,258724.7576
337.0000,100.5000,258859.2888
338.0000,100.5400,258966.9137
339.0000,100.5800,259074.5386
340.0000,100.6200,259182.1635
341.0000,100.6600,259289.7884
342.0000,100.6900,259370.5071
343.0000,100.7300,259478.1320
344.0000,100.7600,259558.8507
345.0000,100.7900,259639.5693
346.0000,100.8100,259693.3818
