@relation 's2_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,12.88,23106.9311
5.00,10.00,15357.9378
6.00,15.02,28864.8636
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,25.99,58380.9942
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,11.61,19689.8403
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,22.27,48371.8779
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,17.29,34972.577
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,14.91,28568.8951
30.00,21.22,45546.7241
31.00,10.00,15357.9378
32.00,21.71,46865.1292
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,26.01,58434.8066
38.00,10.00,15357.9378
39.00,34.04,80040.5066
40.00,14.28,26873.8028
41.00,14.85,28407.4577
42.00,10.00,15357.9378
43.00,14.02,26174.2409
44.00,10.00,15357.9378
45.00,18.23,37501.7623
46.00,30.05,69304.9222
47.00,10.00,15357.9378
48.00,16.27,32228.1419
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,30.84,71430.5141
52.00,25.70,57600.7136
53.00,33.55,78722.1015
54.00,18.77,38954.6986
55.00,43.43,105305.4534
56.00,27.98,63735.3333
57.00,14.10,26389.4907
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,41.18,99251.5524
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,25.20,56255.4023
66.00,30.95,71726.4826
67.00,32.09,74793.7924
68.00,24.43,54183.6228
69.00,10.00,15357.9378
70.00,22.61,49286.6896
71.00,27.16,61529.0227
72.00,10.00,15357.9378
73.00,20.53,43690.1945
74.00,10.00,15357.9378
75.00,31.93,74363.2928
76.00,22.73,49609.5643
77.00,21.34,45869.5988
78.00,17.98,36829.1067
79.00,28.05,63923.6769
80.00,10.00,15357.9378
81.00,31.47,73125.6064
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,27.58,62659.0842
85.00,20.44,43448.0384
86.00,11.41,19151.7158
87.00,38.42,91825.4339
88.00,27.91,63546.9897
89.00,10.00,15357.9378
90.00,21.63,46649.8794
91.00,39.67,95188.7122
92.00,14.25,26793.0841
93.00,19.61,41214.8216
94.00,25.59,57304.7451
95.00,15.06,28972.4885
96.00,12.64,22461.1816
97.00,29.27,67206.2365
98.00,15.10,29080.1134
99.00,21.72,46892.0354
100.00,59.93,149700.7274
101.00,26.22,58999.8374
102.00,10.00,15357.9378
103.00,20.73,44228.319
104.00,20.17,42721.5703
105.00,22.84,49905.5328
106.00,23.74,52327.0932
107.00,26.57,59941.5553
108.00,28.52,65188.2695
109.00,18.98,39519.7293
110.00,14.80,28272.9266
111.00,18.17,37340.325
112.00,43.49,105466.8908
113.00,20.13,42613.9454
114.00,16.55,32981.5163
115.00,25.53,57143.3078
116.00,24.70,54910.091
117.00,29.63,68174.8607
118.00,23.21,50901.0632
119.00,14.79,28246.0204
120.00,30.84,71430.5141
121.00,14.45,27331.2087
122.00,46.77,114292.1331
123.00,16.31,32335.7668
124.00,41.34,99682.0521
125.00,25.48,57008.7766
126.00,38.89,93090.0265
127.00,22.05,47779.9409
128.00,22.71,49555.7519
129.00,25.76,57762.151
130.00,30.65,70919.2958
131.00,32.94,77080.8217
132.00,33.15,77645.8525
133.00,22.98,50282.22
134.00,29.22,67071.7054
135.00,42.79,103583.4549
136.00,33.62,78910.4451
137.00,40.09,96318.7737
138.00,28.16,64219.6454
139.00,40.99,98740.3341
140.00,36.24,85959.8765
141.00,44.96,109422.1061
142.00,40.12,96399.4924
143.00,37.76,90049.6229
144.00,55.60,138050.3312
145.00,24.29,53806.9357
146.00,40.42,97206.6792
147.00,53.32,131915.7116
148.00,17.08,34407.5463
149.00,31.79,73986.6056
150.00,53.75,133072.6793
151.00,39.26,94085.5569
152.00,34.65,81681.7864
153.00,28.05,63923.6769
154.00,26.43,59564.8682
155.00,39.40,94462.2441
156.00,32.06,74713.0737
157.00,37.36,88973.3739
158.00,30.24,69816.1405
159.00,22.19,48156.6281
160.00,56.08,139341.8301
161.00,10.00,15357.9378
162.00,60.19,150400.2892
163.00,54.80,135897.8331
164.00,17.65,35941.2012
165.00,59.52,148597.5721
166.00,28.53,65215.1758
167.00,38.59,92282.8397
168.00,59.50,148543.7596
169.00,58.68,146337.449
170.00,40.59,97664.0851
171.00,37.79,90130.3416
172.00,27.73,63062.6776
173.00,39.50,94731.3064
174.00,52.76,130408.9629
175.00,64.82,162857.8722
176.00,42.19,101969.0813
177.00,65.30,164149.371
178.00,19.15,39977.1352
179.00,42.24,102103.6125
180.00,50.99,125646.5607
181.00,45.24,110175.4804
182.00,39.05,93520.5262
183.00,30.81,71349.7954
184.00,25.00,55717.2778
185.00,35.76,84668.3776
186.00,39.79,95511.5869
187.00,62.92,157745.6891
188.00,42.64,103179.8615
189.00,65.65,165091.089
190.00,23.21,50901.0632
191.00,38.62,92363.5584
192.00,52.10,128633.1519
193.00,46.93,114722.6327
194.00,56.12,139449.455
195.00,47.16,115341.476
196.00,57.92,144292.5758
197.00,45.20,110067.8555
198.00,27.90,63520.0835
199.00,53.85,133341.7416
200.00,38.90,93116.9328
201.00,57.83,144050.4198
202.00,59.96,149781.446
203.00,50.85,125269.8736
204.00,56.79,141252.1722
205.00,30.66,70946.202
206.00,37.94,90533.935
207.00,27.59,62685.9904
208.00,61.21,153144.7244
209.00,56.03,139207.299
210.00,31.99,74524.7302
211.00,22.92,50120.7826
212.00,57.40,142893.452
213.00,33.44,78426.133
214.00,60.10,150158.1332
215.00,37.01,88031.6559
216.00,63.51,159333.1565
217.00,54.39,134794.6778
218.00,39.67,95188.7122
219.00,50.95,125538.9358
220.00,57.52,143216.3267
221.00,47.60,116525.3499
222.00,54.85,136032.3642
223.00,53.39,132104.0551
224.00,68.57,172947.7072
225.00,50.24,123628.5938
226.00,43.93,106650.7648
227.00,54.96,136328.3327
228.00,62.62,156938.5023
229.00,23.12,50658.9071
230.00,67.21,169288.4603
231.00,40.20,96614.7422
232.00,40.77,98148.3971
233.00,66.44,167216.6809
234.00,64.97,163261.4656
235.00,59.37,148193.9787
236.00,67.92,171198.8024
237.00,59.49,148516.8534
238.00,28.50,65134.4571
239.00,55.55,137915.8001
240.00,80.89,206096.1784
241.00,41.84,101027.3634
242.00,40.18,96560.9298
243.00,31.01,71887.92
244.00,29.66,68255.5794
245.00,56.29,139906.8609
246.00,78.11,198616.2474
247.00,46.56,113727.1024
248.00,57.70,143700.6388
249.00,55.91,138884.4242
250.00,58.26,145207.3875
251.00,23.92,52811.4053
252.00,36.89,87708.7812
253.00,47.55,116390.8188
254.00,49.05,120426.7528
255.00,44.82,109045.4189
256.00,39.53,94812.025
257.00,62.00,155270.3163
258.00,50.91,125431.3109
259.00,61.15,152983.287
260.00,65.12,163665.059
261.00,48.14,117978.2862
262.00,48.84,119861.722
263.00,70.36,177763.9217
264.00,50.42,124112.9058
265.00,47.80,117063.4745
266.00,55.74,138427.0184
267.00,38.97,93305.2763
268.00,69.18,174588.987
269.00,45.12,109852.6057
270.00,67.12,169046.3043
271.00,46.68,114049.9771
272.00,45.32,110390.7303
273.00,58.71,146418.1677
274.00,88.52,226625.6293
275.00,76.81,195118.4379
276.00,75.89,192643.065
277.00,70.84,179055.4206
278.00,43.97,106758.3897
279.00,58.93,147010.1047
280.00,65.29,164122.4648
281.00,39.36,94354.6192
282.00,48.53,119027.629
283.00,65.33,164230.0897
284.00,63.93,160463.218
285.00,53.19,131565.9306
286.00,58.38,145530.2622
287.00,58.78,146606.5113
288.00,34.78,82031.5674
289.00,52.55,129843.9321
290.00,49.24,120937.9711
291.00,57.58,143377.7641
292.00,45.28,110283.1053
293.00,41.95,101323.3319
294.00,51.10,125942.5292
295.00,57.61,143458.4828
296.00,61.60,154194.0672
297.00,69.43,175261.6426
298.00,75.13,190598.1918
299.00,67.09,168965.5856
300.00,42.95,104013.9545
301.00,68.48,172705.5511
302.00,73.03,184947.8842
303.00,50.92,125458.2172
304.00,47.77,116982.7558
305.00,66.83,168266.0237
306.00,86.06,220006.6975
307.00,63.31,158795.032
308.00,51.05,125807.9981
309.00,51.12,125996.3417
310.00,50.30,123790.0311
311.00,90.46,231845.4372
312.00,58.05,144642.3567
313.00,54.67,135548.0521
314.00,47.69,116767.506
315.00,46.70,114103.7895
316.00,55.81,138615.362
317.00,36.14,85690.8142
318.00,64.27,161378.0297
319.00,41.10,99036.3026
320.00,53.09,131296.8683
321.00,56.06,139288.0176
322.00,68.29,172194.3328
323.00,79.49,202329.3066
324.00,66.45,167243.5871
325.00,74.22,188149.7252
326.00,47.18,115395.2884
327.00,48.17,118059.0048
328.00,47.54,116363.9126
329.00,45.99,112193.4474
330.00,53.45,132265.4925
331.00,66.65,167781.7116
332.00,34.24,80578.6312
333.00,71.49,180804.3253
334.00,54.85,136032.3642
335.00,50.87,125323.686
336.00,63.81,160140.3433
337.00,58.49,145826.2307
338.00,70.48,178086.7964
339.00,80.32,204562.5234
340.00,43.33,105036.3912
341.00,80.88,206069.2721
342.00,64.79,162777.1535
343.00,71.32,180346.9195
344.00,74.30,188364.975
345.00,75.38,191270.8475
346.00,65.68,165171.8077
347.00,51.58,127234.0281
348.00,59.24,147844.1977
349.00,58.37,145503.356
350.00,45.80,111682.2291
351.00,68.32,172275.0515
352.00,72.30,182983.7297
353.00,62.06,155431.7536
354.00,66.30,166839.9937
355.00,63.51,159333.1565
356.00,58.14,144884.5128
357.00,44.77,108910.8878
358.00,62.21,155835.347
359.00,57.76,143862.0762
360.00,57.96,144400.2007
361.00,73.54,186320.1018
362.00,60.84,152149.194
363.00,67.34,169638.2413
364.00,67.02,168777.242
365.00,40.29,96856.8983
366.00,46.10,112489.4159
367.00,75.32,191109.4101
368.00,72.09,182418.6989
369.00,59.32,148059.4475
370.00,82.57,210616.4244
371.00,45.04,109637.3559
372.00,70.57,178328.9525
373.00,72.01,182203.4491
374.00,51.55,127153.3094
375.00,68.00,171414.0522
376.00,54.74,135736.3957
377.00,69.97,176714.5789
378.00,64.90,163073.122
379.00,39.07,93574.3386
380.00,71.87,181826.7619
381.00,46.98,114857.1639
382.00,53.49,132373.1174
383.00,49.69,122148.7513
384.00,61.51,153951.9112
385.00,57.29,142597.4835
386.00,56.19,139637.7986
387.00,64.60,162265.9352
388.00,45.14,109906.4182
389.00,49.74,122283.2824
