@relation 's4_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.27,16084.4059
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,16.03,31582.3925
23.00,10.00,15357.9378
24.00,11.14,18425.2476
25.00,11.48,19340.0594
26.00,10.00,15357.9378
27.00,10.66,17133.7488
28.00,10.55,16837.7803
29.00,12.32,21600.1824
30.00,12.15,21142.7765
31.00,12.56,22245.9318
32.00,17.93,36694.5755
33.00,14.38,27142.8651
34.00,17.05,34326.8276
35.00,14.75,28138.3955
36.00,11.64,19770.559
37.00,17.41,35295.4517
38.00,21.74,46945.8479
39.00,14.94,28649.6138
40.00,25.16,56147.7774
41.00,18.56,38389.6678
42.00,14.54,27573.3647
43.00,16.29,32281.9544
44.00,17.26,34891.8583
45.00,22.12,47968.2845
46.00,18.80,39035.4172
47.00,25.05,55851.8089
48.00,19.32,40434.541
49.00,16.14,31878.361
50.00,19.03,39654.2605
51.00,17.10,34461.3587
52.00,26.10,58676.9627
53.00,21.03,45035.5058
54.00,25.81,57896.6821
55.00,20.70,44147.6003
56.00,27.90,63520.0835
57.00,25.40,56793.5268
58.00,21.63,46649.8794
59.00,28.35,64730.8637
60.00,26.52,59807.0242
61.00,24.43,54183.6228
62.00,32.63,76246.7287
63.00,22.90,50066.9702
64.00,32.06,74713.0737
65.00,24.20,53564.7796
66.00,18.81,39062.3235
67.00,21.35,45896.505
68.00,25.15,56120.8712
69.00,33.38,78264.6957
70.00,27.08,61313.7729
71.00,25.50,57062.5891
72.00,29.98,69116.5786
73.00,30.12,69493.2658
74.00,29.48,67771.2673
75.00,30.98,71807.2013
76.00,36.28,86067.5014
77.00,30.14,69547.0782
78.00,31.48,73152.5126
79.00,34.11,80228.8502
80.00,31.46,73098.7002
81.00,28.84,66049.2688
82.00,29.41,67582.9237
83.00,35.42,83753.5659
84.00,33.61,78883.5389
85.00,37.27,88731.2178
86.00,36.22,85906.064
87.00,37.24,88650.4991
88.00,35.72,84560.7527
89.00,40.63,97771.71
90.00,34.50,81278.193
91.00,39.10,93655.0573
92.00,35.41,83726.6597
93.00,33.43,78399.2268
94.00,38.63,92390.4646
95.00,31.58,73421.5749
96.00,38.44,91879.2463
97.00,39.17,93843.4009
98.00,38.34,91610.1841
99.00,42.63,103152.9553
100.00,42.37,102453.3934
101.00,38.23,91314.2156
102.00,42.94,103987.0483
103.00,37.20,88542.8742
104.00,44.52,108238.2321
105.00,40.29,96856.8983
106.00,37.67,89807.4669
107.00,42.04,101565.4879
108.00,42.66,103233.674
109.00,48.26,118301.1609
110.00,44.97,109449.0123
111.00,41.99,101430.9568
112.00,43.71,106058.8278
113.00,48.20,118139.7235
114.00,41.34,99682.0521
115.00,49.54,121745.1579
116.00,44.44,108022.9823
117.00,46.28,112973.728
118.00,39.56,94892.7437
119.00,44.90,109260.6687
120.00,41.72,100704.4887
121.00,45.79,111655.3229
122.00,46.34,113135.1654
123.00,47.27,115637.4444
124.00,48.40,118677.8481
125.00,46.61,113861.6335
126.00,52.78,130462.7753
127.00,54.22,134337.2719
128.00,49.98,122929.0319
129.00,48.33,118489.5045
130.00,46.34,113135.1654
131.00,48.07,117789.9426
132.00,51.55,127153.3094
133.00,52.33,129251.9951
134.00,52.73,130328.2442
135.00,52.23,128982.9329
136.00,52.06,128525.527
137.00,56.08,139341.8301
138.00,51.36,126642.0911
139.00,55.17,136893.3635
140.00,54.09,133987.491
141.00,50.35,123924.5622
142.00,61.10,152848.7559
143.00,56.33,140014.4858
144.00,51.81,127852.8713
145.00,53.86,133368.6478
146.00,57.43,142974.1707
147.00,55.59,138023.425
148.00,56.72,141063.8286
149.00,55.49,137754.3627
150.00,52.77,130435.8691
151.00,60.91,152337.5376
152.00,51.92,128148.8398
153.00,52.00,128364.0896
154.00,57.66,143593.0139
155.00,60.24,150534.8204
156.00,56.35,140068.2982
157.00,53.17,131512.1182
158.00,51.34,126588.2787
159.00,59.60,148812.8219
160.00,57.79,143942.7949
161.00,56.49,140444.9854
162.00,60.55,151368.9134
163.00,50.33,123870.7498
164.00,57.92,144292.5758
165.00,59.10,147467.5105
166.00,57.60,143431.5765
167.00,61.60,154194.0672
168.00,64.45,161862.3418
169.00,55.95,138992.0492
170.00,62.62,156938.5023
171.00,65.23,163961.0275
172.00,63.70,159844.3748
173.00,62.44,156454.1902
174.00,59.93,149700.7274
175.00,64.21,161216.5923
176.00,62.86,157584.2518
177.00,62.61,156911.5961
178.00,67.09,168965.5856
179.00,60.08,150104.3208
180.00,64.04,160759.1865
181.00,65.31,164176.2773
182.00,66.04,166140.4318
183.00,62.31,156104.4093
184.00,73.26,185566.7274
185.00,62.57,156803.9712
186.00,67.38,169745.8662
187.00,63.79,160086.5308
188.00,62.66,157046.1272
189.00,64.35,161593.2795
190.00,69.51,175476.8925
191.00,68.16,171844.5519
192.00,69.84,176364.7979
193.00,69.61,175745.9547
194.00,69.32,174965.6742
195.00,69.49,175423.08
196.00,70.50,178140.6089
197.00,70.80,178947.7957
198.00,66.68,167862.4303
199.00,66.40,167109.056
200.00,72.59,183764.0103
201.00,66.86,168346.7424
202.00,71.70,181369.3561
203.00,72.17,182633.9487
204.00,67.49,170041.8347
205.00,70.16,177225.7972
206.00,73.98,187503.9758
207.00,74.13,187907.5692
208.00,77.23,196248.4994
209.00,78.11,198616.2474
210.00,72.08,182391.7927
211.00,70.11,177091.2661
212.00,71.99,182149.6367
213.00,68.26,172113.6141
214.00,73.12,185190.0403
215.00,76.38,193961.4702
216.00,75.05,190382.942
217.00,78.84,200580.4019
218.00,72.11,182472.5114
219.00,73.39,185916.5084
220.00,74.72,189495.0365
221.00,74.89,189952.4424
222.00,78.91,200768.7455
223.00,73.51,186239.3831
224.00,75.39,191297.7537
225.00,78.19,198831.4972
226.00,73.79,186992.7575
227.00,76.33,193826.939
228.00,78.51,199692.4964
229.00,76.84,195199.1566
230.00,76.49,194257.4386
231.00,77.88,197997.4041
232.00,77.55,197109.4987
233.00,75.48,191539.9098
234.00,77.33,196517.5617
235.00,82.21,209647.8003
236.00,78.71,200230.621
237.00,80.45,204912.3044
238.00,80.54,205154.4604
239.00,74.52,188956.912
240.00,82.05,209217.3006
241.00,80.79,205827.1161
242.00,72.09,182418.6989
243.00,82.55,210562.612
244.00,82.33,209970.675
245.00,80.72,205638.7725
246.00,79.54,202463.8378
247.00,76.90,195360.5939
248.00,77.56,197136.4049
249.00,83.01,211800.2984
250.00,79.57,202544.5564
251.00,78.66,200096.0898
252.00,83.82,213979.7028
253.00,84.76,216508.8881
254.00,77.43,196786.6239
255.00,82.84,211342.8925
256.00,83.00,211773.3922
257.00,87.96,225118.8806
258.00,83.61,213414.672
259.00,86.26,220544.8221
260.00,76.61,194580.3134
261.00,86.97,222455.1641
262.00,86.40,220921.5092
263.00,77.06,195791.0936
264.00,85.09,217396.7935
265.00,86.16,220275.7598
266.00,85.07,217342.9811
267.00,84.04,214571.6397
268.00,85.03,217235.3562
269.00,86.32,220706.2594
270.00,79.53,202436.9315
271.00,86.19,220356.4785
272.00,84.88,216831.7628
273.00,82.97,211692.6735
274.00,87.79,224661.4747
275.00,88.30,226033.6923
276.00,90.10,230876.8131
277.00,86.07,220033.6037
278.00,89.48,229208.627
279.00,87.44,223719.7568
280.00,87.74,224526.9436
281.00,88.81,227405.9098
282.00,82.31,209916.8625
283.00,86.59,221432.7275
284.00,88.11,225522.474
285.00,90.59,232195.2182
286.00,91.79,235423.9654
287.00,88.57,226760.1604
288.00,85.98,219791.4477
289.00,84.81,216643.4192
290.00,91.79,235423.9654
291.00,85.48,218446.1364
292.00,87.99,225199.5993
293.00,88.37,226222.0359
294.00,88.35,226168.2234
295.00,89.18,228401.4402
296.00,86.45,221056.0404
297.00,85.89,219549.2917
298.00,84.60,216078.3884
299.00,92.35,236930.7141
300.00,91.38,234320.8101
301.00,90.30,231414.9376
302.00,90.84,232867.8738
303.00,87.18,223020.1949
304.00,84.56,215970.7635
305.00,93.16,239110.1184
306.00,86.91,222293.7268
307.00,89.05,228051.6593
308.00,90.14,230984.438
309.00,86.64,221567.2587
310.00,89.30,228724.3149
311.00,92.42,237119.0577
312.00,91.39,234347.7163
313.00,88.96,227809.5032
314.00,93.94,241208.8041
315.00,84.87,216804.8566
316.00,90.87,232948.5925
317.00,88.99,227890.2219
318.00,90.42,231737.8123
319.00,90.67,232410.468
320.00,87.79,224661.4747
321.00,88.53,226652.5355
322.00,89.37,228912.6585
323.00,88.02,225280.3179
324.00,93.85,240966.6481
325.00,90.39,231657.0937
326.00,88.15,225630.0989
327.00,91.08,233513.6233
328.00,88.58,226787.0666
329.00,93.81,240859.0232
330.00,85.67,218957.3547
331.00,89.74,229908.1889
332.00,91.80,235450.8716
333.00,91.14,233675.0606
334.00,85.13,217504.4184
335.00,85.18,217638.9496
336.00,89.47,229181.7208
337.00,92.89,238383.6503
338.00,88.56,226733.2542
339.00,93.97,241289.5228
340.00,90.23,231226.594
341.00,90.46,231845.4372
342.00,90.46,231845.4372
343.00,89.12,228240.0029
344.00,93.72,240616.8671
345.00,93.97,241289.5228
346.00,89.27,228643.5963
347.00,94.15,241773.8349
348.00,93.09,238921.7748
349.00,89.29,228697.4087
350.00,87.07,222724.2264
351.00,89.33,228805.0336
352.00,90.49,231926.1559
353.00,89.23,228535.9714
354.00,88.71,227136.8476
355.00,90.36,231576.375
356.00,86.99,222508.9766
357.00,89.78,230015.8138
358.00,85.15,217558.2309
359.00,90.25,231280.4065
360.00,87.68,224365.5062
361.00,86.06,220006.6975
362.00,94.91,243818.7081
363.00,90.80,232760.2489
364.00,91.59,234885.8408
365.00,90.39,231657.0937
366.00,89.30,228724.3149
367.00,88.17,225683.9113
368.00,90.51,231979.9684
369.00,89.67,229719.8453
370.00,83.85,214060.4214
371.00,91.81,235477.7778
372.00,87.99,225199.5993
373.00,90.63,232302.8431
374.00,84.52,215863.1386
375.00,85.53,218580.6675
376.00,88.47,226491.0981
377.00,95.11,244356.8326
378.00,90.66,232383.5618
379.00,92.61,237630.276
380.00,88.24,225872.2549
381.00,84.08,214679.2647
382.00,91.51,234670.591
383.00,89.57,229450.7831
384.00,88.43,226383.4732
385.00,88.76,227271.3787
386.00,89.73,229881.2827
387.00,90.66,232383.5618
388.00,88.12,225549.3802
