Time,target_send_rate,sum_size_increase_bytes
0.0000,12.4200,21869.2447
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,20.2400,42909.9139
8.0000,12.2100,21304.2139
9.0000,10.0000,15357.9378
10.0000,14.0200,26174.2409
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,15.6900,30667.5808
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,20.2200,42856.1014
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0700,15546.2814
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,14.0700,26308.7721
32.0000,10.0000,15357.9378
33.0000,16.0200,31555.4862
34.0000,10.0000,15357.9378
35.0000,19.8600,41887.4773
36.0000,18.7100,38793.2612
37.0000,10.0000,15357.9378
38.0000,10.6900,17214.4675
39.0000,15.6500,30559.9559
40.0000,10.8700,17698.7795
41.0000,19.2700,40300.0099
42.0000,10.3100,16192.0308
43.0000,15.0200,28864.8636
44.0000,10.0000,15357.9378
45.0000,13.0400,23537.4307
46.0000,21.2400,45600.5365
47.0000,22.8400,49905.5328
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,11.3000,18855.7473
51.0000,10.4300,16514.9056
52.0000,11.4200,19178.6220
53.0000,31.9900,74524.7302
54.0000,27.3200,61959.5223
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,14.5500,27600.2709
58.0000,19.9900,42237.2582
59.0000,20.2300,42883.0077
60.0000,28.4700,65053.7384
61.0000,29.1200,66802.6431
62.0000,26.0800,58623.1502
63.0000,36.2600,86013.6889
64.0000,17.7900,36317.8884
65.0000,21.6200,46622.9732
66.0000,27.2400,61744.2725
67.0000,16.1400,31878.3610
68.0000,12.9400,23268.3684
69.0000,16.2000,32039.7983
70.0000,37.7900,90130.3416
71.0000,28.1700,64246.5516
72.0000,31.0400,71968.6386
73.0000,29.7600,68524.6416
74.0000,20.3500,43205.8824
75.0000,13.8900,25824.4600
76.0000,34.4100,81036.0370
77.0000,20.1600,42694.6641
78.0000,26.3500,59349.6183
79.0000,24.3900,54075.9979
80.0000,15.1200,29133.9258
81.0000,13.0600,23591.2432
82.0000,34.8500,82219.9110
83.0000,24.9200,55502.0279
84.0000,27.8800,63466.2710
85.0000,18.6000,38497.2927
86.0000,26.3400,59322.7121
87.0000,32.1000,74820.6987
88.0000,26.3700,59403.4308
89.0000,25.6500,57466.1825
90.0000,29.6800,68309.3918
91.0000,25.8100,57896.6821
92.0000,46.1600,112650.8533
93.0000,26.4300,59564.8682
94.0000,23.5100,51708.2500
