@relation 's3_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,13.88,25797.5537
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,13.45,24640.586
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,20.65,44013.0692
10.00,14.78,28219.1141
11.00,23.38,51358.469
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,25.88,58085.0257
16.00,11.63,19743.6528
17.00,10.00,15357.9378
18.00,30.78,71269.0767
19.00,13.08,23645.0556
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,31.66,73636.8247
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,12.65,22488.0879
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,11.58,19609.1216
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,42.37,102453.3934
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,21.38,45977.2237
44.00,10.00,15357.9378
45.00,26.15,58811.4938
46.00,10.00,15357.9378
47.00,35.04,82731.1293
48.00,10.00,15357.9378
49.00,27.88,63466.271
50.00,16.19,32012.8921
51.00,19.65,41322.4465
52.00,10.00,15357.9378
53.00,22.46,48883.0962
54.00,15.44,29994.9251
55.00,30.73,71134.5456
56.00,30.44,70354.265
57.00,19.60,41187.9154
58.00,10.00,15357.9378
59.00,22.18,48129.7218
60.00,10.00,15357.9378
61.00,44.37,107834.6387
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,15.65,30559.9559
66.00,36.82,87520.4376
67.00,16.10,31770.7361
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,17.39,35241.6393
71.00,31.54,73313.95
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,56.76,141171.4535
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,12.12,21062.0579
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,11.78,20147.2462
82.00,27.05,61233.0542
83.00,10.00,15357.9378
84.00,42.66,103233.674
85.00,32.48,75843.1353
86.00,26.20,58946.0249
87.00,27.55,62578.3655
88.00,23.41,51439.1877
89.00,10.00,15357.9378
90.00,25.27,56443.7459
91.00,27.50,62443.8344
92.00,10.00,15357.9378
93.00,28.57,65322.8007
94.00,41.88,101134.9883
95.00,20.44,43448.0384
96.00,13.06,23591.2432
97.00,10.00,15357.9378
98.00,21.49,46273.1922
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,12.87,23080.0249
102.00,10.00,15357.9378
103.00,30.12,69493.2658
104.00,10.00,15357.9378
105.00,25.23,56336.121
106.00,22.56,49152.1585
107.00,10.00,15357.9378
108.00,26.85,60694.9297
109.00,10.00,15357.9378
110.00,26.84,60668.0235
111.00,10.00,15357.9378
112.00,37.15,88408.3431
113.00,30.96,71753.3888
114.00,85.21,217719.6683
115.00,18.88,39250.6671
116.00,39.05,93520.5262
117.00,13.67,25232.523
118.00,12.22,21331.1201
119.00,37.04,88112.3746
120.00,28.94,66318.331
