@relation 's3_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,25.62,57385.4638
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,22.03,47726.1284
10.00,10.00,15357.9378
11.00,31.30,72668.2005
12.00,10.00,15357.9378
13.00,13.64,25151.8043
14.00,11.72,19985.8088
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,22.61,49286.6896
22.00,12.94,23268.3684
23.00,12.50,22084.4945
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,21.87,47295.6288
28.00,15.71,30721.3932
29.00,18.21,37447.9499
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,11.46,19286.2469
33.00,19.32,40434.541
34.00,19.55,41053.3842
35.00,31.13,72210.7947
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,30.32,70031.3903
40.00,10.00,15357.9378
41.00,14.59,27707.8958
42.00,19.15,39977.1352
43.00,25.28,56470.6521
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,22.94,50174.5951
47.00,23.23,50954.8756
48.00,15.31,29645.1442
49.00,20.51,43636.382
50.00,18.09,37125.0752
51.00,15.83,31044.2679
52.00,10.00,15357.9378
53.00,16.54,32954.61
54.00,10.61,16999.2176
55.00,10.00,15357.9378
56.00,17.45,35403.0766
57.00,16.41,32604.8291
58.00,20.98,44900.9746
59.00,16.77,33573.4532
60.00,37.55,89484.5922
61.00,15.01,28837.9574
62.00,26.09,58650.0565
63.00,21.76,46999.6603
64.00,10.00,15357.9378
65.00,25.37,56712.8081
66.00,11.72,19985.8088
67.00,29.60,68094.142
68.00,35.87,84964.3461
69.00,23.76,52380.9057
70.00,25.94,58246.4631
71.00,30.10,69439.4533
72.00,24.66,54802.466
73.00,19.22,40165.4788
74.00,18.95,39439.0106
75.00,15.53,30237.0811
76.00,10.00,15357.9378
77.00,26.68,60237.5238
78.00,26.02,58461.7129
79.00,19.12,39896.4165
80.00,20.57,43797.8194
81.00,15.16,29241.5508
82.00,47.43,116067.9441
83.00,43.24,104794.2351
84.00,21.51,46327.0047
85.00,39.56,94892.7437
86.00,28.33,64677.0512
87.00,31.16,72291.5134
88.00,29.30,67286.9552
89.00,32.08,74766.8862
90.00,21.71,46865.1292
91.00,27.92,63573.8959
92.00,16.26,32201.2357
93.00,24.15,53430.2485
94.00,10.00,15357.9378
95.00,43.32,105009.4849
96.00,27.06,61259.9604
97.00,21.28,45708.1614
98.00,32.72,76488.8847
99.00,29.50,67825.0797
100.00,40.24,96722.3671
101.00,31.68,73690.6371
102.00,25.33,56605.1832
103.00,38.16,91125.872
104.00,21.12,45277.6618
105.00,43.71,106058.8278
106.00,22.74,49636.4705
107.00,43.73,106112.6402
108.00,36.40,86390.3761
109.00,44.60,108453.4819
110.00,23.24,50981.7819
111.00,40.02,96130.4301
112.00,40.58,97637.1788
113.00,34.32,80793.881
114.00,38.82,92901.6829
115.00,39.28,94139.3694
116.00,49.64,122014.2202
117.00,36.25,85986.7827
118.00,15.74,30802.1119
119.00,43.94,106677.671
120.00,41.66,100543.0513
121.00,45.00,109529.731
122.00,29.89,68874.4226
123.00,38.98,93332.1826
124.00,26.56,59914.6491
125.00,47.13,115260.7573
126.00,33.78,79340.9447
127.00,35.20,83161.6289
128.00,40.08,96291.8675
129.00,43.68,105978.1091
130.00,42.03,101538.5817
131.00,48.88,119969.3469
132.00,38.86,93009.3079
133.00,44.16,107269.608
134.00,30.88,71538.139
135.00,43.56,105655.2344
136.00,41.92,101242.6132
137.00,48.56,119108.3477
138.00,38.82,92901.6829
139.00,35.07,82811.848
140.00,55.31,137270.0507
141.00,47.21,115476.0071
142.00,44.99,109502.8248
143.00,45.98,112166.5412
144.00,35.80,84776.0025
145.00,50.49,124301.2494
146.00,49.89,122686.8758
147.00,53.73,133018.8668
148.00,25.17,56174.6836
149.00,52.30,129171.2764
150.00,40.93,98578.8968
151.00,40.43,97233.5854
152.00,40.52,97475.7415
153.00,34.21,80497.9125
154.00,43.96,106731.4834
155.00,45.98,112166.5412
156.00,53.37,132050.2427
157.00,47.22,115502.9133
158.00,51.90,128095.0274
159.00,52.22,128956.0266
160.00,53.91,133503.1789
161.00,60.60,151503.4445
162.00,41.16,99197.74
163.00,54.25,134417.9906
164.00,46.45,113431.1339
165.00,43.94,106677.671
166.00,41.87,101108.0821
167.00,58.87,146848.6673
168.00,47.72,116848.2246
169.00,50.43,124139.8121
170.00,35.21,83188.5351
171.00,36.89,87708.7812
172.00,44.93,109341.3874
173.00,46.55,113700.1961
174.00,46.79,114345.9456
175.00,48.56,119108.3477
176.00,42.27,102184.3311
177.00,59.58,148759.0094
178.00,43.98,106785.2959
179.00,46.11,112516.3222
180.00,52.88,130731.8376
181.00,54.64,135467.3335
182.00,36.29,86094.4076
183.00,30.73,71134.5456
184.00,60.55,151368.9134
185.00,52.69,130220.6193
186.00,36.56,86820.8757
187.00,64.03,160732.2803
188.00,54.16,134175.8346
189.00,59.87,149539.29
190.00,52.06,128525.527
191.00,61.86,154893.6291
192.00,54.30,134552.5218
193.00,52.95,130920.1812
194.00,71.59,181073.3876
195.00,61.52,153978.8174
196.00,36.31,86148.2201
197.00,62.66,157046.1272
198.00,80.73,205665.6787
199.00,55.10,136705.0199
200.00,57.93,144319.482
201.00,40.24,96722.3671
202.00,65.98,165978.9945
203.00,44.05,106973.6395
204.00,53.05,131189.2434
205.00,62.21,155835.347
206.00,55.01,136462.8639
207.00,62.68,157099.9397
208.00,47.46,116148.6628
209.00,64.20,161189.6861
210.00,68.15,171817.6456
211.00,57.16,142247.7026
212.00,46.34,113135.1654
213.00,62.11,155566.2848
214.00,62.18,155754.6283
215.00,66.60,167647.1805
216.00,71.60,181100.2938
217.00,63.91,160409.4055
218.00,63.09,158203.095
219.00,57.91,144265.6696
220.00,60.00,149889.0709
221.00,58.21,145072.8564
222.00,62.06,155431.7536
223.00,51.51,127045.6845
224.00,73.27,185593.6337
225.00,63.07,158149.2825
226.00,71.81,181665.3246
227.00,42.18,101942.1751
228.00,53.25,131727.368
229.00,58.13,144857.6066
230.00,68.49,172732.4573
231.00,56.93,141628.8594
232.00,64.73,162615.7161
233.00,58.90,146929.386
234.00,72.61,183817.8227
235.00,81.47,207656.7395
236.00,62.81,157449.7206
237.00,59.25,147871.1039
238.00,45.72,111466.9793
239.00,65.50,164687.4956
240.00,67.52,170122.5534
241.00,55.58,137996.5188
242.00,66.84,168292.93
243.00,72.39,183225.8857
244.00,61.25,153252.3493
245.00,55.50,137781.269
246.00,64.29,161431.8422
247.00,63.81,160140.3433
248.00,57.18,142301.515
249.00,58.14,144884.5128
250.00,67.55,170203.272
251.00,73.80,187019.6637
252.00,55.36,137404.5818
253.00,72.77,184248.3223
254.00,58.54,145960.7619
255.00,57.96,144400.2007
256.00,48.19,118112.8173
257.00,67.65,170472.3343
258.00,72.29,182956.8235
259.00,77.08,195844.906
260.00,64.43,161808.5293
261.00,64.12,160974.4363
262.00,66.68,167862.4303
263.00,68.88,173781.8002
264.00,80.82,205907.8348
265.00,66.25,166705.4626
266.00,71.82,181692.2308
267.00,76.85,195226.0628
268.00,49.30,121099.4085
269.00,70.06,176956.7349
270.00,59.00,147198.4483
271.00,54.97,136355.2389
272.00,79.13,201360.6825
273.00,70.88,179163.0455
274.00,66.96,168615.8047
275.00,69.98,176741.4851
276.00,77.18,196113.9683
277.00,68.08,171629.3021
278.00,67.81,170902.8339
279.00,70.94,179324.4829
280.00,80.14,204078.2114
281.00,63.96,160543.9367
282.00,77.79,197755.2481
283.00,65.99,166005.9007
284.00,67.66,170499.2405
285.00,66.48,167324.3058
286.00,62.70,157153.7521
287.00,67.81,170902.8339
288.00,62.28,156023.6906
289.00,66.56,167539.5556
290.00,47.55,116390.8188
291.00,55.25,137108.6133
292.00,68.51,172786.2698
293.00,57.10,142086.2652
294.00,62.94,157799.5016
295.00,53.76,133099.5855
296.00,68.67,173216.7694
297.00,57.55,143297.0454
298.00,53.72,132991.9606
299.00,59.54,148651.3845
300.00,65.37,164337.7146
301.00,82.46,210320.4559
302.00,76.97,195548.9375
303.00,60.90,152310.6313
304.00,64.39,161700.9044
305.00,68.54,172866.9885
306.00,74.13,187907.5692
307.00,57.86,144131.1384
308.00,59.36,148167.0724
309.00,65.77,165413.9637
310.00,60.32,150750.0702
311.00,80.10,203970.5865
312.00,56.54,140579.5165
313.00,71.42,180615.9817
314.00,66.77,168104.5864
315.00,74.50,188903.0995
316.00,78.66,200096.0898
317.00,74.76,189602.6614
318.00,70.90,179216.858
319.00,66.62,167700.993
320.00,71.71,181396.2623
321.00,72.05,182311.074
322.00,63.33,158848.8444
323.00,65.49,164660.5894
324.00,73.26,185566.7274
325.00,73.78,186965.8512
326.00,73.47,186131.7582
327.00,71.01,179512.8265
328.00,64.90,163073.122
329.00,68.51,172786.2698
330.00,74.62,189225.9743
331.00,65.08,163557.4341
332.00,70.74,178786.3583
333.00,75.85,192535.4401
334.00,71.81,181665.3246
335.00,69.42,175234.7364
336.00,78.10,198589.3411
337.00,60.33,150776.9764
338.00,85.31,217988.7305
339.00,65.65,165091.089
340.00,64.12,160974.4363
341.00,59.33,148086.3538
342.00,63.49,159279.344
343.00,69.69,175961.2045
344.00,64.08,160866.8114
345.00,61.21,153144.7244
346.00,72.48,183468.0418
347.00,66.39,167082.1498
348.00,67.77,170795.209
349.00,70.29,177575.5781
350.00,72.72,184113.7912
351.00,69.39,175154.0177
352.00,79.32,201871.9008
353.00,66.40,167109.056
354.00,85.15,217558.2309
355.00,70.17,177252.7034
356.00,63.53,159386.9689
357.00,63.62,159629.125
358.00,89.01,227944.0344
359.00,59.17,147655.8541
360.00,77.27,196356.1243
361.00,74.63,189252.8805
362.00,66.54,167485.7432
363.00,75.09,190490.5669
364.00,57.02,141871.0154
365.00,75.43,191405.3786
366.00,69.88,176472.4228
367.00,69.35,175046.3928
368.00,85.79,219280.2294
369.00,72.49,183494.948
370.00,78.43,199477.2466
371.00,79.17,201468.3074
372.00,66.12,166355.6816
373.00,67.55,170203.272
374.00,65.10,163611.2465
375.00,70.09,177037.4536
376.00,75.18,190732.723
377.00,80.27,204427.9923
378.00,67.59,170310.8969
379.00,61.17,153037.0995
380.00,65.64,165064.1828
381.00,68.63,173109.1445
382.00,103.42,266715.9069
383.00,56.52,140525.7041
384.00,82.85,211369.7988
385.00,73.25,185539.8212
386.00,80.82,205907.8348
387.00,84.69,216320.5445
388.00,78.34,199235.0906
389.00,75.52,191647.5347
390.00,75.70,192131.8467
391.00,66.50,167378.1182
392.00,52.18,128848.4017
393.00,58.49,145826.2307
394.00,60.32,150750.0702
395.00,57.51,143189.4205
396.00,68.87,173754.894
397.00,85.67,218957.3547
398.00,67.85,171010.4588
399.00,68.62,173082.2383
400.00,68.09,171656.2083
401.00,76.61,194580.3134
402.00,56.87,141467.422
403.00,77.62,197297.8423
404.00,65.08,163557.4341
405.00,54.29,134525.6155
406.00,75.05,190382.942
407.00,73.38,185889.6022
408.00,53.08,131269.9621
409.00,68.93,173916.3313
410.00,82.82,211289.0801
411.00,72.19,182687.7612
412.00,79.17,201468.3074
413.00,75.86,192562.3464
414.00,77.68,197459.2796
415.00,65.49,164660.5894
416.00,73.92,187342.5384
417.00,62.28,156023.6906
418.00,67.96,171306.4273
419.00,67.36,169692.0537
420.00,77.33,196517.5617
421.00,61.93,155081.9727
422.00,67.71,170633.7717
423.00,71.85,181772.9495
424.00,49.20,120830.3462
425.00,50.60,124597.2179
426.00,70.17,177252.7034
427.00,49.34,121207.0334
428.00,68.93,173916.3313
429.00,79.69,202867.4312
430.00,71.89,181880.5744
431.00,52.19,128875.3079
432.00,69.64,175826.6734
433.00,70.13,177145.0785
434.00,71.49,180804.3253
435.00,85.67,218957.3547
436.00,68.98,174050.8624
437.00,65.39,164391.5271
438.00,82.44,210266.6435
439.00,78.55,199800.1213
440.00,62.50,156615.6276
441.00,76.98,195575.8437
442.00,75.24,190894.1603
443.00,78.92,200795.6517
444.00,63.14,158337.6261
445.00,70.95,179351.3891
446.00,63.82,160167.2495
447.00,67.93,171225.7087
448.00,55.66,138211.7686
449.00,61.59,154167.161
450.00,67.43,169880.3973
451.00,56.82,141332.8909
452.00,68.21,171979.083
453.00,63.23,158579.7821
454.00,68.14,171790.7394
455.00,62.25,155942.9719
456.00,59.19,147709.6666
457.00,44.73,108803.2629
458.00,65.50,164687.4956
459.00,50.61,124624.1241
460.00,86.93,222347.5392
461.00,55.09,136678.1137
462.00,45.01,109556.6372
463.00,51.09,125915.623
464.00,65.25,164014.8399
465.00,64.93,163153.8407
466.00,70.83,179028.5144
467.00,77.53,197055.6862
468.00,72.03,182257.2616
469.00,59.46,148436.1347
470.00,64.48,161943.0605
471.00,69.65,175853.5796
472.00,54.58,135305.8961
473.00,63.82,160167.2495
474.00,52.19,128875.3079
475.00,60.05,150023.6021
476.00,64.23,161270.4048
477.00,61.91,155028.1602
478.00,49.57,121825.8766
479.00,58.23,145126.6688
480.00,52.09,128606.2457
481.00,64.84,162911.6846
482.00,62.74,157261.377
483.00,67.17,169180.8354
484.00,67.28,169476.8039
485.00,60.19,150400.2892
486.00,63.66,159736.7499
487.00,52.77,130435.8691
488.00,57.71,143727.545
489.00,53.35,131996.4302
490.00,65.10,163611.2465
491.00,56.15,139530.1737
492.00,64.35,161593.2795
