Time,target_send_rate,sum_size_increase_bytes
0.0000,18.5500,38362.7616
1.0000,10.0000,15357.9378
2.0000,59.1600,147628.9479
3.0000,10.0000,15357.9378
4.0000,21.7400,46945.8479
5.0000,52.9500,130920.1812
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,15.1000,29080.1134
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,14.9500,28676.5200
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,18.9500,39439.0106
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,21.5900,46542.2545
29.0000,10.0000,15357.9378
30.0000,50.2100,123547.8751
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,27.3000,61905.7099
36.0000,10.0000,15357.9378
37.0000,12.8200,22945.4937
38.0000,41.5700,100300.8953
39.0000,10.0000,15357.9378
40.0000,54.0500,133879.8661
41.0000,10.2100,15922.9686
42.0000,28.8400,66049.2688
43.0000,16.8400,33761.7968
44.0000,18.2600,37582.4810
45.0000,21.5600,46461.5358
46.0000,10.0000,15357.9378
47.0000,12.3100,21573.2762
48.0000,28.2100,64354.1765
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,35.3800,83645.9410
52.0000,10.0000,15357.9378
53.0000,46.9300,114722.6327
54.0000,10.0000,15357.9378
55.0000,16.4100,32604.8291
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,20.6900,44120.6941
59.0000,10.0000,15357.9378
60.0000,51.8600,127987.4025
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,43.3300,105036.3912
64.0000,10.0000,15357.9378
65.0000,25.0000,55717.2778
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,17.0000,34192.2965
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,44.8300,109072.3251
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,29.3500,67421.4863
78.0000,15.8300,31044.2679
79.0000,37.4900,89323.1548
80.0000,10.0000,15357.9378
81.0000,74.3600,188526.4124
82.0000,10.0000,15357.9378
83.0000,35.1300,82973.2853
84.0000,41.7000,100650.6762
85.0000,37.4900,89323.1548
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,10.5800,16918.4990
89.0000,39.0800,93601.2448
90.0000,56.7200,141063.8286
91.0000,58.4100,145610.9809
92.0000,78.9400,200849.4642
93.0000,10.0000,15357.9378
94.0000,10.0000,15357.9378
95.0000,10.0000,15357.9378
96.0000,18.5100,38255.1367
97.0000,55.5200,137835.0814
98.0000,10.0000,15357.9378
99.0000,11.6400,19770.5590
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,23.9300,52838.3115
103.0000,10.0000,15357.9378
