Time,target_send_rate,sum_size_increase_bytes
0.0000,25.6200,57385.4638
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,22.0300,47726.1284
10.0000,10.0000,15357.9378
11.0000,31.3000,72668.2005
12.0000,10.0000,15357.9378
13.0000,13.6400,25151.8043
14.0000,11.7200,19985.8088
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,22.6100,49286.6896
22.0000,12.9400,23268.3684
23.0000,12.5000,22084.4945
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,21.8700,47295.6288
28.0000,15.7100,30721.3932
29.0000,18.2100,37447.9499
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,11.4600,19286.2469
33.0000,19.3200,40434.5410
34.0000,19.5500,41053.3842
35.0000,31.1300,72210.7947
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,30.3200,70031.3903
40.0000,10.0000,15357.9378
41.0000,14.5900,27707.8958
42.0000,19.1500,39977.1352
43.0000,25.2800,56470.6521
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,22.9400,50174.5951
47.0000,23.2300,50954.8756
48.0000,15.3100,29645.1442
49.0000,20.5100,43636.3820
50.0000,18.0900,37125.0752
51.0000,15.8300,31044.2679
52.0000,10.0000,15357.9378
53.0000,16.5400,32954.6100
54.0000,10.6100,16999.2176
55.0000,10.0000,15357.9378
56.0000,17.4500,35403.0766
57.0000,16.4100,32604.8291
58.0000,20.9800,44900.9746
59.0000,16.7700,33573.4532
60.0000,37.5500,89484.5922
61.0000,15.0100,28837.9574
62.0000,26.0900,58650.0565
63.0000,21.7600,46999.6603
64.0000,10.0000,15357.9378
65.0000,25.3700,56712.8081
66.0000,11.7200,19985.8088
67.0000,29.6000,68094.1420
68.0000,35.8700,84964.3461
69.0000,23.7600,52380.9057
70.0000,25.9400,58246.4631
71.0000,30.1000,69439.4533
72.0000,24.6600,54802.4660
73.0000,19.2200,40165.4788
74.0000,18.9500,39439.0106
75.0000,15.5300,30237.0811
76.0000,10.0000,15357.9378
77.0000,26.6800,60237.5238
78.0000,26.0200,58461.7129
79.0000,19.1200,39896.4165
80.0000,20.5700,43797.8194
81.0000,15.1600,29241.5508
82.0000,47.4300,116067.9441
83.0000,43.2400,104794.2351
84.0000,21.5100,46327.0047
85.0000,39.5600,94892.7437
86.0000,28.3300,64677.0512
87.0000,31.1600,72291.5134
88.0000,29.3000,67286.9552
89.0000,32.0800,74766.8862
90.0000,21.7100,46865.1292
91.0000,27.9200,63573.8959
92.0000,16.2600,32201.2357
93.0000,24.1500,53430.2485
94.0000,10.0000,15357.9378
95.0000,43.3200,105009.4849
96.0000,27.0600,61259.9604
97.0000,21.2800,45708.1614
98.0000,32.7200,76488.8847
99.0000,29.5000,67825.0797
100.0000,40.2400,96722.3671
101.0000,31.6800,73690.6371
102.0000,25.3300,56605.1832
103.0000,38.1600,91125.8720
104.0000,21.1200,45277.6618
105.0000,43.7100,106058.8278
106.0000,22.7400,49636.4705
107.0000,43.7300,106112.6402
108.0000,36.4000,86390.3761
109.0000,44.6000,108453.4819
110.0000,23.2400,50981.7819
111.0000,40.0200,96130.4301
112.0000,40.5800,97637.1788
113.0000,34.3200,80793.8810
114.0000,38.8200,92901.6829
115.0000,39.2800,94139.3694
116.0000,49.6400,122014.2202
117.0000,36.2500,85986.7827
118.0000,15.7400,30802.1119
119.0000,43.9400,106677.6710
120.0000,41.6600,100543.0513
121.0000,45.0000,109529.7310
122.0000,29.8900,68874.4226
123.0000,38.9800,93332.1826
124.0000,26.5600,59914.6491
125.0000,47.1300,115260.7573
126.0000,33.7800,79340.9447
127.0000,35.2000,83161.6289
128.0000,40.0800,96291.8675
129.0000,43.6800,105978.1091
130.0000,42.0300,101538.5817
131.0000,48.8800,119969.3469
132.0000,38.8600,93009.3079
133.0000,44.1600,107269.6080
134.0000,30.8800,71538.1390
135.0000,43.5600,105655.2344
136.0000,41.9200,101242.6132
137.0000,48.5600,119108.3477
138.0000,38.8200,92901.6829
139.0000,35.0700,82811.8480
140.0000,55.3100,137270.0507
141.0000,47.2100,115476.0071
142.0000,44.9900,109502.8248
143.0000,45.9800,112166.5412
144.0000,35.8000,84776.0025
145.0000,50.4900,124301.2494
146.0000,49.8900,122686.8758
147.0000,53.7300,133018.8668
148.0000,25.1700,56174.6836
149.0000,52.3000,129171.2764
150.0000,40.9300,98578.8968
151.0000,40.4300,97233.5854
152.0000,40.5200,97475.7415
153.0000,34.2100,80497.9125
154.0000,43.9600,106731.4834
155.0000,45.9800,112166.5412
156.0000,53.3700,132050.2427
157.0000,47.2200,115502.9133
158.0000,51.9000,128095.0274
159.0000,52.2200,128956.0266
160.0000,53.9100,133503.1789
161.0000,60.6000,151503.4445
162.0000,41.1600,99197.7400
163.0000,54.2500,134417.9906
164.0000,46.4500,113431.1339
165.0000,43.9400,106677.6710
166.0000,41.8700,101108.0821
167.0000,58.8700,146848.6673
168.0000,47.7200,116848.2246
169.0000,50.4300,124139.8121
170.0000,35.2100,83188.5351
171.0000,36.8900,87708.7812
172.0000,44.9300,109341.3874
173.0000,46.5500,113700.1961
174.0000,46.7900,114345.9456
175.0000,48.5600,119108.3477
176.0000,42.2700,102184.3311
177.0000,59.5800,148759.0094
178.0000,43.9800,106785.2959
179.0000,46.1100,112516.3222
180.0000,52.8800,130731.8376
181.0000,54.6400,135467.3335
182.0000,36.2900,86094.4076
183.0000,30.7300,71134.5456
184.0000,60.5500,151368.9134
185.0000,52.6900,130220.6193
186.0000,36.5600,86820.8757
187.0000,64.0300,160732.2803
188.0000,54.1600,134175.8346
189.0000,59.8700,149539.2900
190.0000,52.0600,128525.5270
191.0000,61.8600,154893.6291
192.0000,54.3000,134552.5218
193.0000,52.9500,130920.1812
194.0000,71.5900,181073.3876
195.0000,61.5200,153978.8174
196.0000,36.3100,86148.2201
197.0000,62.6600,157046.1272
198.0000,80.7300,205665.6787
199.0000,55.1000,136705.0199
200.0000,57.9300,144319.4820
201.0000,40.2400,96722.3671
202.0000,65.9800,165978.9945
203.0000,44.0500,106973.6395
204.0000,53.0500,131189.2434
205.0000,62.2100,155835.3470
206.0000,55.0100,136462.8639
207.0000,62.6800,157099.9397
208.0000,47.4600,116148.6628
209.0000,64.2000,161189.6861
210.0000,68.1500,171817.6456
211.0000,57.1600,142247.7026
212.0000,46.3400,113135.1654
213.0000,62.1100,155566.2848
214.0000,62.1800,155754.6283
215.0000,66.6000,167647.1805
216.0000,71.6000,181100.2938
217.0000,63.9100,160409.4055
218.0000,63.0900,158203.0950
219.0000,57.9100,144265.6696
220.0000,60.0000,149889.0709
221.0000,58.2100,145072.8564
222.0000,62.0600,155431.7536
223.0000,51.5100,127045.6845
224.0000,73.2700,185593.6337
225.0000,63.0700,158149.2825
226.0000,71.8100,181665.3246
227.0000,42.1800,101942.1751
228.0000,53.2500,131727.3680
229.0000,58.1300,144857.6066
230.0000,68.4900,172732.4573
231.0000,56.9300,141628.8594
232.0000,64.7300,162615.7161
233.0000,58.9000,146929.3860
234.0000,72.6100,183817.8227
235.0000,81.4700,207656.7395
236.0000,62.8100,157449.7206
237.0000,59.2500,147871.1039
238.0000,45.7200,111466.9793
239.0000,65.5000,164687.4956
240.0000,67.5200,170122.5534
