@relation 's3_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.15,15761.5312
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.61,16999.2176
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,12.06,20900.6205
23.00,13.60,25044.1794
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,15.07,28999.3947
27.00,12.44,21923.0571
28.00,13.66,25205.6168
29.00,13.68,25259.4292
30.00,13.57,24963.4607
31.00,13.16,23860.3054
32.00,14.42,27250.49
33.00,12.94,23268.3684
34.00,12.32,21600.1824
35.00,14.45,27331.2087
36.00,12.11,21035.1516
37.00,17.34,35107.1082
38.00,15.83,31044.2679
39.00,13.77,25501.5853
40.00,22.04,47753.0347
41.00,16.86,33815.6093
42.00,20.56,43770.9131
43.00,16.85,33788.7031
44.00,13.68,25259.4292
45.00,18.43,38039.8869
46.00,20.28,43017.5388
47.00,16.60,33116.0474
48.00,18.43,38039.8869
49.00,17.99,36856.0129
50.00,14.89,28515.0826
51.00,22.66,49421.2207
52.00,15.36,29779.6753
53.00,25.73,57681.4323
54.00,24.00,53026.6551
55.00,24.66,54802.466
56.00,23.68,52165.6558
57.00,21.02,45008.5996
58.00,23.81,52515.4368
59.00,20.83,44497.3812
60.00,27.52,62497.6469
61.00,24.50,54371.9664
62.00,23.05,50470.5636
63.00,22.73,49609.5643
64.00,29.68,68309.3918
65.00,28.31,64623.2388
66.00,25.78,57815.9634
67.00,28.41,64892.301
68.00,28.26,64488.7076
69.00,24.71,54936.9972
70.00,32.74,76542.6972
71.00,29.87,68820.6101
72.00,31.64,73583.0122
73.00,28.55,65268.9882
74.00,27.51,62470.7406
75.00,34.42,81062.9432
76.00,24.84,55286.7781
77.00,26.74,60398.9612
78.00,34.60,81547.2553
79.00,30.58,70730.9522
80.00,34.55,81412.7242
81.00,35.33,83511.4099
82.00,31.31,72695.1068
83.00,30.20,69708.5156
84.00,22.78,49744.0954
85.00,27.23,61717.3663
86.00,32.45,75762.4166
87.00,34.00,79932.8817
88.00,33.65,78991.1638
89.00,37.08,88219.9995
90.00,34.22,80524.8187
91.00,34.83,82166.0985
92.00,39.93,95888.2741
93.00,37.84,90264.8727
94.00,41.00,98767.2404
95.00,40.93,98578.8968
96.00,39.17,93843.4009
97.00,40.04,96184.2426
98.00,40.53,97502.6477
99.00,40.92,98551.9905
100.00,40.13,96426.3986
101.00,38.60,92309.746
102.00,43.77,106220.2651
103.00,41.36,99735.8645
104.00,40.59,97664.0851
105.00,41.63,100462.3326
106.00,47.29,115691.2569
107.00,41.12,99090.1151
108.00,38.13,91045.1533
109.00,42.89,103852.5172
110.00,42.18,101942.1751
111.00,44.74,108830.1691
112.00,43.53,105574.5157
113.00,44.57,108372.7633
114.00,45.59,111117.1984
115.00,54.04,133852.9599
116.00,48.78,119700.2847
117.00,44.07,107027.4519
118.00,46.04,112327.9786
119.00,48.61,119242.8788
120.00,47.55,116390.8188
121.00,49.56,121798.9703
122.00,51.22,126265.404
123.00,49.23,120911.0649
124.00,48.96,120184.5967
125.00,46.99,114884.0701
126.00,49.62,121960.4077
127.00,48.34,118516.4107
128.00,48.53,119027.629
129.00,48.62,119269.785
130.00,53.09,131296.8683
131.00,49.42,121422.2832
132.00,53.86,133368.6478
133.00,50.54,124435.7806
134.00,53.96,133637.7101
135.00,50.47,124247.437
136.00,49.98,122929.0319
137.00,53.17,131512.1182
138.00,50.59,124570.3117
139.00,46.95,114776.4452
140.00,52.66,130139.9006
141.00,57.76,143862.0762
142.00,52.93,130866.3687
143.00,54.23,134364.1782
144.00,53.77,133126.4918
145.00,54.35,134687.0529
146.00,59.17,147655.8541
147.00,53.87,133395.554
148.00,60.09,150131.227
149.00,60.71,151799.413
150.00,53.86,133368.6478
151.00,52.88,130731.8376
152.00,58.38,145530.2622
153.00,58.70,146391.2615
154.00,59.79,149324.0402
155.00,58.28,145261.2
156.00,54.39,134794.6778
157.00,60.17,150346.4768
158.00,56.58,140687.1414
159.00,58.95,147063.9171
160.00,60.26,150588.6328
161.00,63.18,158445.251
162.00,55.57,137969.6125
163.00,54.40,134821.584
164.00,63.03,158041.6576
165.00,63.19,158472.1572
166.00,56.18,139610.8924
167.00,63.62,159629.125
168.00,60.22,150481.0079
169.00,65.56,164848.9329
170.00,58.94,147037.0109
171.00,58.50,145853.1369
172.00,66.40,167109.056
173.00,60.48,151180.5698
174.00,62.10,155539.3785
175.00,61.15,152983.287
176.00,64.46,161889.248
177.00,60.09,150131.227
178.00,62.57,156803.9712
179.00,65.17,163799.5901
180.00,71.22,180077.8572
181.00,68.85,173701.0815
182.00,68.44,172597.9262
183.00,66.50,167378.1182
184.00,63.43,159117.9067
185.00,59.84,149458.5713
186.00,63.92,160436.3118
187.00,64.58,162212.1227
188.00,70.71,178705.6397
189.00,68.20,171952.1768
190.00,69.62,175772.861
191.00,72.69,184033.0725
192.00,66.44,167216.6809
193.00,66.89,168427.4611
194.00,65.49,164660.5894
195.00,68.33,172301.9577
196.00,67.18,169207.7417
197.00,71.99,182149.6367
198.00,71.46,180723.6067
199.00,76.27,193665.5017
200.00,65.72,165279.4326
201.00,74.92,190033.1611
202.00,69.06,174266.1123
203.00,72.84,184436.6659
204.00,73.09,185109.3216
205.00,70.69,178651.8272
206.00,73.96,187450.1633
207.00,75.64,191970.4094
208.00,70.52,178194.4213
209.00,72.36,183145.167
210.00,71.75,181503.8872
211.00,75.93,192750.69
212.00,73.42,185997.2271
213.00,69.78,176203.3606
214.00,75.74,192239.4716
215.00,73.16,185297.6652
216.00,73.21,185432.1963
217.00,72.98,184813.3531
218.00,75.10,190517.4731
219.00,72.18,182660.855
220.00,73.85,187154.1948
221.00,79.19,201522.1198
222.00,75.00,190248.4109
223.00,72.26,182876.1048
224.00,77.65,197378.5609
225.00,78.13,198670.0598
226.00,75.88,192616.1588
227.00,76.36,193907.6577
228.00,81.10,206661.2091
229.00,78.37,199315.8092
230.00,78.18,198804.5909
231.00,76.97,195548.9375
232.00,81.45,207602.927
233.00,81.14,206768.834
234.00,78.58,199880.84
235.00,78.22,198912.2158
236.00,76.46,194176.72
237.00,76.39,193988.3764
238.00,80.05,203836.0553
239.00,84.30,215271.2016
240.00,72.90,184598.1033
241.00,76.18,193423.3456
242.00,81.00,206392.1469
243.00,76.71,194849.3756
244.00,80.80,205854.0223
245.00,77.52,197028.78
246.00,82.26,209782.3314
247.00,82.48,210374.2684
248.00,76.95,195495.1251
249.00,77.12,195952.5309
250.00,80.43,204858.4919
251.00,81.23,207010.9901
252.00,85.56,218661.3862
253.00,79.89,203405.5557
254.00,78.19,198831.4972
255.00,79.87,203351.7432
256.00,80.95,206257.6157
257.00,78.62,199988.4649
258.00,83.70,213656.828
259.00,84.43,215620.9826
260.00,80.29,204481.8048
261.00,85.40,218230.8866
262.00,84.99,217127.7313
263.00,83.04,211881.0171
264.00,87.69,224392.4125
265.00,81.62,208060.3329
266.00,82.48,210374.2684
267.00,90.70,232491.1867
268.00,83.35,212715.1101
269.00,78.18,198804.5909
270.00,82.18,209567.0816
271.00,86.35,220786.9781
272.00,84.39,215513.3577
273.00,81.56,207898.8955
274.00,87.60,224150.2564
275.00,88.55,226706.348
276.00,83.43,212930.3599
277.00,83.87,214114.2339
278.00,83.95,214329.4837
279.00,83.04,211881.0171
280.00,88.49,226544.9106
281.00,86.17,220302.666
282.00,82.28,209836.1439
283.00,87.38,223558.3194
284.00,85.83,219387.8543
285.00,85.01,217181.5437
286.00,87.26,223235.4447
287.00,87.37,223531.4132
288.00,86.84,222105.3832
289.00,87.11,222831.8513
290.00,87.95,225091.9744
291.00,85.32,218015.6368
292.00,83.49,213091.7973
293.00,87.84,224796.0059
294.00,87.77,224607.6623
295.00,84.47,215728.6075
296.00,90.65,232356.6555
297.00,88.94,227755.6908
298.00,90.28,231361.1252
299.00,88.53,226652.5355
300.00,87.19,223047.1011
301.00,86.42,220975.3217
302.00,93.67,240482.336
303.00,91.13,233648.1544
304.00,86.72,221782.5085
305.00,89.76,229962.0014
306.00,95.69,245917.3938
307.00,90.85,232894.7801
308.00,89.10,228186.1904
309.00,87.61,224177.1626
310.00,90.18,231092.0629
311.00,89.76,229962.0014
312.00,86.23,220464.1034
313.00,91.70,235181.8093
314.00,85.11,217450.606
315.00,96.82,248957.7974
316.00,90.46,231845.4372
317.00,90.68,232437.3742
318.00,90.81,232787.1552
319.00,89.80,230069.6263
320.00,90.84,232867.8738
321.00,88.13,225576.2864
322.00,92.11,236284.9646
323.00,86.87,222186.1019
324.00,85.15,217558.2309
325.00,92.20,236527.1207
326.00,96.37,247747.0172
327.00,95.28,244814.2385
328.00,91.78,235397.0592
329.00,90.14,230984.438
330.00,94.01,241397.1477
331.00,88.58,226787.0666
332.00,90.17,231065.1567
333.00,88.76,227271.3787
334.00,90.51,231979.9684
335.00,90.49,231926.1559
336.00,94.19,241881.4598
337.00,89.66,229692.9391
338.00,91.51,234670.591
339.00,91.09,233540.5295
340.00,91.07,233486.7171
341.00,94.52,242769.3652
342.00,89.41,229020.2834
343.00,92.48,237280.495
344.00,92.39,237038.339
345.00,96.15,247155.0802
346.00,90.70,232491.1867
347.00,88.70,227109.9414
348.00,87.74,224526.9436
349.00,90.39,231657.0937
350.00,95.00,244060.8641
351.00,91.50,234643.6848
352.00,92.35,236930.7141
353.00,89.47,229181.7208
354.00,98.85,254419.7614
355.00,90.62,232275.9369
356.00,89.71,229827.4702
357.00,88.22,225818.4425
358.00,85.32,218015.6368
359.00,95.17,244518.27
360.00,92.75,238006.9631
361.00,88.89,227621.1597
362.00,85.96,219737.6353
363.00,95.10,244329.9264
364.00,91.29,234078.654
365.00,88.92,227701.8783
366.00,86.76,221890.1334
367.00,91.32,234159.3727
368.00,89.78,230015.8138
369.00,90.78,232706.4365
370.00,87.93,225038.1619
371.00,93.45,239890.399
372.00,90.73,232571.9054
373.00,92.52,237388.1199
374.00,93.82,240885.9294
375.00,93.86,240993.5543
376.00,93.03,238760.3375
377.00,97.86,251756.0449
378.00,88.92,227701.8783
379.00,95.43,245217.8319
380.00,87.69,224392.4125
381.00,92.90,238410.5565
382.00,86.94,222374.4455
383.00,89.77,229988.9076
384.00,86.97,222455.1641
385.00,91.00,233298.3735
386.00,89.11,228213.0966
387.00,89.55,229396.9706
388.00,93.18,239163.9309
389.00,83.88,214141.1401
