Time,target_send_rate,sum_size_increase_bytes
0.0000,24.2100,53591.6858
1.0000,20.6800,44093.7878
2.0000,10.0000,15357.9378
3.0000,18.0600,37044.3565
4.0000,17.9500,36748.3880
5.0000,10.0000,15357.9378
6.0000,24.2500,53699.3108
7.0000,22.4200,48775.4713
8.0000,17.1300,34542.0774
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,48.3900,118650.9418
12.0000,23.6700,52138.7496
13.0000,10.0000,15357.9378
14.0000,59.4300,148355.4160
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,28.9500,66345.2373
19.0000,10.0000,15357.9378
20.0000,34.4800,81224.3806
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,23.1200,50658.9071
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,37.6200,89672.9358
37.0000,10.0000,15357.9378
38.0000,22.1500,48049.0032
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,25.4900,57035.6829
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,32.9100,77000.1030
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,35.6500,84372.4091
49.0000,31.2500,72533.6694
50.0000,10.0000,15357.9378
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,28.8000,65941.6439
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,23.6100,51977.3123
60.0000,10.0000,15357.9378
61.0000,10.0000,15357.9378
62.0000,69.0600,174266.1123
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,42.3400,102372.6747
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
