@relation 's4_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,14.23,26739.2717
11.00,18.00,36882.9191
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,13.59,25017.2732
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,17.82,36398.607
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,20.32,43125.1637
23.00,10.46,16595.6242
24.00,10.00,15357.9378
25.00,14.65,27869.3332
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,19.06,39734.9791
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,13.31,24263.8988
32.00,10.91,17806.4044
33.00,11.22,18640.4975
34.00,17.76,36237.1697
35.00,11.87,20389.4022
36.00,11.41,19151.7158
37.00,22.15,48049.0032
38.00,12.97,23349.0871
39.00,15.70,30694.487
40.00,11.55,19528.4029
41.00,20.02,42317.9769
42.00,10.68,17187.5612
43.00,10.00,15357.9378
44.00,20.31,43098.2575
45.00,19.11,39869.5103
46.00,20.89,44658.8186
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,14.63,27815.5207
50.00,18.71,38793.2612
51.00,15.55,30290.8936
52.00,19.93,42075.8209
53.00,21.81,47134.1915
54.00,19.71,41483.8839
55.00,21.39,46004.1299
56.00,18.27,37609.3872
57.00,21.48,46246.286
58.00,19.02,39627.3542
59.00,21.93,47457.0662
60.00,28.10,64058.208
61.00,21.91,47403.2537
62.00,30.62,70838.5771
63.00,19.96,42156.5395
64.00,19.23,40192.385
65.00,22.97,50255.3137
66.00,18.52,38282.0429
67.00,26.25,59080.5561
68.00,17.01,34219.2027
69.00,16.61,33142.9536
70.00,20.74,44255.2252
71.00,26.02,58461.7129
72.00,25.68,57546.9012
73.00,23.30,51143.2192
74.00,37.10,88273.812
75.00,23.45,51546.8126
76.00,36.62,86982.3131
77.00,31.93,74363.2928
78.00,33.37,78237.7894
79.00,33.39,78291.6019
80.00,33.65,78991.1638
81.00,33.21,77807.2898
82.00,25.70,57600.7136
83.00,28.72,65726.3941
84.00,20.86,44578.0999
85.00,33.38,78264.6957
86.00,31.02,71914.8262
87.00,25.12,56040.1525
88.00,40.15,96480.2111
89.00,33.53,78668.2891
90.00,31.70,73744.4496
91.00,36.69,87170.6567
92.00,33.51,78614.4766
93.00,32.32,75412.6356
94.00,33.41,78345.4143
95.00,38.53,92121.4024
96.00,37.70,89888.1856
97.00,45.60,111144.1046
98.00,35.48,83915.0033
99.00,36.30,86121.3138
100.00,35.07,82811.848
101.00,33.68,79071.8825
102.00,23.32,51197.0317
103.00,39.07,93574.3386
104.00,33.81,79421.6634
105.00,37.05,88139.2808
106.00,32.48,75843.1353
107.00,40.71,97986.9598
108.00,44.95,109395.1999
109.00,38.85,92982.4016
110.00,52.18,128848.4017
111.00,40.38,97099.0543
112.00,33.97,79852.163
113.00,36.23,85932.9703
114.00,43.96,106731.4834
115.00,38.95,93251.4639
116.00,60.23,150507.9142
117.00,29.63,68174.8607
118.00,33.23,77861.1023
119.00,48.23,118220.4422
120.00,37.77,90076.5292
121.00,41.59,100354.7077
122.00,44.55,108318.9508
123.00,39.86,95699.9305
124.00,56.94,141655.7656
125.00,44.76,108883.9816
126.00,36.28,86067.5014
127.00,50.69,124839.374
128.00,57.13,142166.9839
129.00,46.28,112973.728
130.00,49.60,121906.5952
131.00,36.91,87762.5937
132.00,49.07,120480.5652
133.00,54.88,136113.0829
134.00,58.39,145557.1685
135.00,43.97,106758.3897
136.00,48.21,118166.6297
137.00,40.92,98551.9905
138.00,36.95,87870.2186
139.00,46.68,114049.9771
140.00,42.10,101726.9253
141.00,61.64,154301.6921
142.00,46.75,114238.3207
143.00,55.47,137700.5503
144.00,49.16,120722.7213
145.00,55.97,139045.8616
146.00,50.40,124059.0934
147.00,52.79,130489.6815
148.00,41.69,100623.77
149.00,52.27,129090.5578
150.00,52.07,128552.4332
151.00,47.14,115287.6635
152.00,44.51,108211.3259
153.00,62.64,156992.3148
154.00,44.72,108776.3567
155.00,48.35,118543.3169
156.00,57.80,143969.7011
157.00,55.81,138615.362
158.00,53.32,131915.7116
159.00,51.21,126238.4977
160.00,52.28,129117.464
161.00,51.00,125673.467
162.00,47.96,117493.9741
163.00,58.95,147063.9171
164.00,43.91,106596.9523
165.00,56.06,139288.0176
166.00,48.56,119108.3477
167.00,59.78,149297.134
168.00,49.30,121099.4085
169.00,44.74,108830.1691
170.00,57.83,144050.4198
171.00,60.39,150938.4138
172.00,62.07,155458.6599
173.00,62.10,155539.3785
174.00,53.74,133045.7731
175.00,53.07,131243.0559
176.00,66.65,167781.7116
177.00,52.92,130839.4625
178.00,63.14,158337.6261
179.00,52.01,128390.9959
180.00,59.64,148920.4468
181.00,69.45,175315.4551
182.00,57.45,143027.9831
183.00,53.85,133341.7416
184.00,59.50,148543.7596
185.00,59.73,149162.6028
186.00,58.35,145449.5435
187.00,61.05,152714.2247
188.00,57.79,143942.7949
189.00,53.03,131135.431
190.00,63.90,160382.4993
191.00,58.13,144857.6066
192.00,61.47,153844.2863
193.00,56.15,139530.1737
194.00,57.62,143485.389
195.00,62.89,157664.9704
196.00,61.33,153467.5991
197.00,66.59,167620.2743
198.00,62.56,156777.065
199.00,68.15,171817.6456
200.00,64.24,161297.311
201.00,55.26,137135.5195
202.00,53.65,132803.617
203.00,66.46,167270.4933
204.00,66.08,166248.0567
205.00,57.93,144319.482
206.00,60.27,150615.5391
207.00,67.01,168750.3358
208.00,61.66,154355.5046
209.00,66.83,168266.0237
210.00,59.71,149108.7904
211.00,57.22,142409.1399
212.00,60.33,150776.9764
213.00,62.49,156588.7214
214.00,61.73,154543.8481
215.00,69.09,174346.8309
216.00,61.72,154516.9419
217.00,64.75,162669.5286
218.00,62.17,155727.7221
219.00,68.07,171602.3958
220.00,66.88,168400.5549
221.00,60.78,151987.7566
222.00,76.04,193046.6584
223.00,69.99,176768.3913
224.00,66.92,168508.1798
225.00,62.97,157880.2202
226.00,60.59,151476.5383
227.00,59.13,147548.2292
228.00,67.97,171333.3336
229.00,60.93,152391.35
230.00,70.98,179432.1078
231.00,63.32,158821.9382
232.00,69.12,174427.5496
233.00,58.60,146122.1992
234.00,62.73,157234.4708
235.00,66.85,168319.8362
236.00,67.44,169907.3035
237.00,72.81,184355.9472
238.00,66.11,166328.7754
239.00,74.60,189172.1618
240.00,75.50,191593.7222
241.00,69.90,176526.2353
242.00,72.82,184382.8535
243.00,78.59,199907.7462
244.00,82.57,210616.4244
245.00,74.46,188795.4746
246.00,72.17,182633.9487
247.00,77.27,196356.1243
248.00,68.07,171602.3958
249.00,70.87,179136.1393
250.00,68.37,172409.5826
251.00,70.91,179243.7642
252.00,70.11,177091.2661
253.00,66.58,167593.3681
254.00,79.42,202140.963
255.00,82.13,209432.5505
256.00,79.12,201333.7762
257.00,73.89,187261.8197
258.00,71.54,180938.8565
259.00,79.46,202248.588
260.00,72.51,183548.7604
261.00,77.26,196329.2181
262.00,64.58,162212.1227
263.00,71.62,181154.1063
264.00,87.09,222778.0389
265.00,84.84,216724.1379
266.00,66.15,166436.4003
267.00,75.16,190678.9105
268.00,73.06,185028.6029
269.00,65.80,165494.6824
270.00,81.86,208706.0823
271.00,64.08,160866.8114
272.00,69.05,174239.206
273.00,76.53,194365.0635
274.00,79.98,203647.7117
275.00,70.46,178032.984
276.00,67.37,169718.96
277.00,77.21,196194.687
278.00,70.70,178678.7334
279.00,74.99,190221.5046
280.00,70.04,176902.9225
281.00,77.20,196167.7807
282.00,75.65,191997.3156
283.00,76.56,194445.7822
284.00,80.11,203997.4927
285.00,74.86,189871.7237
286.00,81.30,207199.3336
287.00,80.15,204105.1176
288.00,90.54,232060.6871
289.00,72.50,183521.8542
290.00,71.46,180723.6067
291.00,75.57,191782.0658
292.00,81.02,206445.9593
293.00,69.87,176445.5166
294.00,78.27,199046.747
295.00,84.48,215755.5137
296.00,68.75,173432.0192
297.00,76.92,195414.4064
298.00,83.90,214194.9526
299.00,78.61,199961.5587
300.00,67.16,169153.9292
301.00,71.74,181476.981
302.00,80.76,205746.3974
303.00,85.61,218795.9173
304.00,79.45,202221.6817
305.00,71.08,179701.17
306.00,79.63,202705.9938
307.00,68.80,173566.5504
308.00,79.13,201360.6825
309.00,90.00,230607.7508
310.00,70.52,178194.4213
311.00,74.56,189064.5369
312.00,77.72,197566.9045
313.00,87.61,224177.1626
314.00,74.47,188822.3809
315.00,76.05,193073.5647
316.00,71.59,181073.3876
317.00,76.72,194876.2819
318.00,88.79,227352.0974
319.00,74.13,187907.5692
320.00,85.53,218580.6675
321.00,73.95,187423.2571
322.00,81.39,207441.4897
323.00,83.38,212795.8288
324.00,82.59,210670.2369
325.00,81.42,207522.2084
326.00,68.20,171952.1768
327.00,76.55,194418.876
328.00,76.93,195441.3126
329.00,87.53,223961.9128
330.00,70.38,177817.7342
331.00,72.16,182607.0425
332.00,85.05,217289.1686
333.00,73.36,185835.7897
334.00,82.61,210724.0493
335.00,81.52,207791.2706
336.00,77.11,195925.6247
337.00,81.88,208759.8948
338.00,80.98,206338.3344
339.00,86.31,220679.3532
340.00,83.57,213307.0471
341.00,74.89,189952.4424
342.00,86.83,222078.477
343.00,87.48,223827.3817
344.00,83.18,212257.7043
345.00,81.56,207898.8955
346.00,74.82,189764.0988
347.00,77.46,196867.3426
348.00,78.54,199773.2151
349.00,83.92,214248.765
350.00,78.82,200526.5894
351.00,88.52,226625.6293
352.00,84.30,215271.2016
353.00,74.26,188257.3501
354.00,77.48,196921.1551
355.00,76.18,193423.3456
356.00,80.87,206042.3659
357.00,83.14,212150.0793
358.00,69.69,175961.2045
359.00,93.19,239190.8371
360.00,82.30,209889.9563
361.00,82.39,210132.1124
362.00,80.84,205961.6472
363.00,84.52,215863.1386
364.00,85.91,219603.1041
365.00,86.68,221674.8836
366.00,83.99,214437.1086
367.00,79.60,202625.2751
368.00,86.76,221890.1334
369.00,73.59,186454.6329
370.00,82.12,209405.6442
371.00,80.68,205531.1476
372.00,80.77,205773.3036
373.00,71.20,180024.0448
374.00,75.14,190625.098
375.00,73.49,186185.5707
376.00,71.12,179808.7949
377.00,73.81,187046.5699
378.00,89.11,228213.0966
379.00,93.27,239406.0869
380.00,79.90,203432.4619
381.00,85.32,218015.6368
382.00,80.74,205692.585
383.00,81.01,206419.0531
384.00,85.61,218795.9173
385.00,86.15,220248.8536
386.00,85.45,218365.4177
387.00,90.13,230957.5318
388.00,85.61,218795.9173
389.00,90.02,230661.5633
