@relation 's1_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,15.50,30156.3625
2.00,25.38,56739.7144
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,14.70,28003.8643
11.00,22.54,49098.346
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,22.40,48721.6588
15.00,52.14,128740.7768
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,21.12,45277.6618
19.00,10.00,15357.9378
20.00,17.62,35860.4825
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,12.58,22299.7443
25.00,10.00,15357.9378
26.00,20.83,44497.3812
27.00,20.10,42533.2267
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,29.39,67529.1112
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,22.35,48587.1277
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,32.33,75439.5419
39.00,10.00,15357.9378
40.00,11.61,19689.8403
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,27.16,61529.0227
44.00,10.00,15357.9378
45.00,12.70,22622.619
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,23.88,52703.7804
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,16.65,33250.5785
52.00,13.14,23806.493
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,16.76,33546.547
59.00,28.61,65430.4256
60.00,14.11,26416.397
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,12.77,22810.9626
69.00,15.99,31474.7676
70.00,42.26,102157.4249
71.00,12.11,21035.1516
72.00,10.00,15357.9378
73.00,11.71,19958.9026
74.00,16.03,31582.3925
75.00,34.35,80874.5996
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,10.00,15357.9378
79.00,36.82,87520.4376
80.00,53.97,133664.6163
81.00,14.11,26416.397
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,17.61,35833.5763
85.00,10.00,15357.9378
86.00,15.81,30990.4555
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,54.80,135897.8331
91.00,43.39,105197.8285
92.00,24.25,53699.3108
93.00,10.00,15357.9378
94.00,20.85,44551.1937
95.00,27.45,62309.3033
96.00,29.63,68174.8607
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,28.91,66237.6124
100.00,37.85,90291.779
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,28.15,64192.7391
104.00,13.65,25178.7105
105.00,19.08,39788.7916
106.00,50.43,124139.8121
107.00,30.48,70461.8899
108.00,56.32,139987.5795
109.00,35.47,83888.097
110.00,25.18,56201.5898
111.00,23.54,51788.9687
112.00,28.99,66452.8622
113.00,34.10,80201.944
114.00,31.19,72372.232
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,10.00,15357.9378
119.00,30.42,70300.4526
120.00,34.10,80201.944
121.00,10.00,15357.9378
122.00,27.99,63762.2395
123.00,16.94,34030.8591
124.00,53.51,132426.9299
125.00,17.42,35322.358
126.00,10.00,15357.9378
127.00,12.58,22299.7443
128.00,17.71,36102.6385
129.00,10.00,15357.9378
130.00,29.34,67394.5801
131.00,33.40,78318.5081
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,49.01,120319.1279
135.00,45.64,111251.7295
136.00,20.64,43986.1629
137.00,25.95,58273.3693
138.00,19.04,39681.1667
139.00,10.16,15788.4374
140.00,21.39,46004.1299
141.00,47.76,116955.8495
142.00,11.21,18613.5912
143.00,15.32,29672.0504
144.00,10.00,15357.9378
145.00,29.23,67098.6116
146.00,33.24,77888.0085
147.00,10.00,15357.9378
148.00,32.81,76731.0407
149.00,10.00,15357.9378
150.00,22.27,48371.8779
151.00,41.66,100543.0513
152.00,49.80,122444.7198
153.00,10.00,15357.9378
154.00,50.47,124247.437
155.00,35.43,83780.4721
156.00,68.00,171414.0522
157.00,24.84,55286.7781
158.00,40.72,98013.866
159.00,53.45,132265.4925
160.00,10.00,15357.9378
161.00,11.22,18640.4975
162.00,15.00,28811.0511
163.00,10.00,15357.9378
164.00,31.07,72049.3573
165.00,54.14,134122.0221
166.00,20.01,42291.0707
167.00,15.13,29160.8321
168.00,35.53,84049.5344
169.00,28.28,64542.5201
170.00,35.21,83188.5351
171.00,25.95,58273.3693
172.00,29.59,68067.2358
173.00,31.93,74363.2928
174.00,36.56,86820.8757
175.00,10.00,15357.9378
176.00,26.68,60237.5238
177.00,23.10,50605.0947
178.00,49.03,120372.9403
179.00,22.26,48344.9717
180.00,50.27,123709.3124
181.00,33.82,79448.5696
182.00,61.31,153413.7866
183.00,49.31,121126.3147
184.00,47.66,116686.7873
185.00,38.65,92444.2771
186.00,44.24,107484.8578
187.00,65.14,163718.8714
188.00,39.17,93843.4009
189.00,30.28,69923.7654
190.00,45.54,110982.6672
191.00,32.94,77080.8217
192.00,33.97,79852.163
193.00,21.32,45815.7864
194.00,39.14,93762.6822
195.00,39.32,94246.9943
196.00,29.23,67098.6116
197.00,42.37,102453.3934
198.00,10.00,15357.9378
199.00,15.80,30963.5493
200.00,39.08,93601.2448
201.00,30.28,69923.7654
202.00,17.71,36102.6385
203.00,54.88,136113.0829
204.00,22.02,47699.2222
205.00,57.15,142220.7964
206.00,69.00,174104.6749
207.00,22.43,48802.3775
208.00,50.39,124032.1872
209.00,30.62,70838.5771
210.00,23.75,52353.9994
211.00,59.79,149324.0402
212.00,35.94,85152.6897
213.00,33.47,78506.8517
214.00,10.00,15357.9378
