@relation 's5_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,18.08,37098.1689
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,46.55,113700.1961
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,20.10,42533.2267
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,18.95,39439.0106
27.00,11.59,19636.0278
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,21.81,47134.1915
35.00,31.02,71914.8262
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,13.10,23698.8681
39.00,36.44,86498.001
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,38.97,93305.2763
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,37.40,89080.9988
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,28.19,64300.364
54.00,16.14,31878.361
55.00,14.32,26981.4277
56.00,10.00,15357.9378
57.00,14.91,28568.8951
58.00,23.30,51143.2192
59.00,10.00,15357.9378
60.00,17.92,36667.6693
61.00,26.97,61017.8044
62.00,17.00,34192.2965
63.00,18.10,37151.9814
64.00,28.94,66318.331
65.00,10.24,16003.6873
66.00,20.94,44793.3497
67.00,10.00,15357.9378
68.00,37.93,90507.0288
69.00,42.74,103448.9238
70.00,21.32,45815.7864
71.00,12.32,21600.1824
72.00,18.20,37421.0436
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,24.97,55636.5591
76.00,19.93,42075.8209
77.00,10.00,15357.9378
78.00,35.53,84049.5344
79.00,24.82,55232.9657
80.00,21.51,46327.0047
81.00,36.40,86390.3761
82.00,17.15,34595.8899
83.00,14.47,27385.0211
84.00,10.00,15357.9378
85.00,28.70,65672.5816
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,30.76,71215.2643
89.00,27.71,63008.8652
90.00,25.78,57815.9634
91.00,13.25,24102.4615
92.00,30.11,69466.3596
93.00,27.69,62955.0527
94.00,15.74,30802.1119
