Time,target_send_rate,sum_size_increase_bytes
0.0000,29.5100,67851.9860
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,12.7500,22757.1501
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,17.0000,34192.2965
9.0000,29.8200,68686.0790
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,21.3500,45896.5050
13.0000,38.4300,91852.3401
14.0000,10.0000,15357.9378
15.0000,44.0900,107081.2644
16.0000,29.0000,66479.7684
17.0000,10.0000,15357.9378
18.0000,25.4400,56901.1517
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,12.2900,21519.4637
22.0000,10.0000,15357.9378
23.0000,27.0400,61206.1480
24.0000,43.0200,104202.2981
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,20.8500,44551.1937
28.0000,10.0000,15357.9378
29.0000,19.6900,41430.0714
30.0000,10.0000,15357.9378
31.0000,23.9400,52865.2177
32.0000,13.4300,24586.7735
33.0000,14.9800,28757.2387
34.0000,10.0000,15357.9378
35.0000,19.5100,40945.7593
36.0000,21.5800,46515.3482
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,33.8900,79636.9132
42.0000,39.0600,93547.4324
43.0000,21.8700,47295.6288
44.0000,10.0000,15357.9378
45.0000,31.6800,73690.6371
46.0000,14.0400,26228.0534
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,19.1100,39869.5103
50.0000,10.0000,15357.9378
51.0000,43.2700,104874.9538
52.0000,37.4200,89134.8112
53.0000,10.0000,15357.9378
54.0000,50.5700,124516.4992
55.0000,10.0000,15357.9378
56.0000,13.3500,24371.5237
57.0000,49.8300,122525.4385
58.0000,10.0000,15357.9378
59.0000,14.9900,28784.1449
60.0000,10.0000,15357.9378
61.0000,24.4800,54318.1540
62.0000,15.9400,31340.2364
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,22.7800,49744.0954
66.0000,13.2600,24129.3677
67.0000,10.0000,15357.9378
68.0000,40.3300,96964.5232
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,15.6300,30506.1434
72.0000,11.7900,20174.1524
73.0000,10.0000,15357.9378
74.0000,21.7300,46918.9416
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,15.4800,30102.5500
