Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,11.9300,20550.8396
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,12.7700,22810.9626
16.0000,10.0000,15357.9378
17.0000,10.0800,15573.1876
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.2700,16084.4059
21.0000,14.3700,27115.9588
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,12.4400,21923.0571
27.0000,10.6700,17160.6550
28.0000,17.5500,35672.1389
29.0000,15.8800,31178.7991
30.0000,11.5900,19636.0278
31.0000,14.2400,26766.1779
32.0000,14.5300,27546.4585
33.0000,10.0000,15357.9378
34.0000,11.6400,19770.5590
35.0000,13.6800,25259.4292
36.0000,16.5500,32981.5163
37.0000,14.1900,26631.6468
38.0000,10.0000,15357.9378
39.0000,11.1900,18559.7788
40.0000,10.0000,15357.9378
41.0000,10.3600,16326.5620
42.0000,18.5100,38255.1367
43.0000,10.0000,15357.9378
44.0000,19.2500,40246.1974
45.0000,14.8900,28515.0826
46.0000,25.2500,56389.9334
47.0000,22.6800,49475.0332
48.0000,16.3400,32416.4855
49.0000,12.2300,21358.0264
50.0000,24.6100,54667.9349
51.0000,10.0000,15357.9378
52.0000,27.9500,63654.6146
53.0000,15.4200,29941.1126
54.0000,21.9000,47376.3475
55.0000,20.6500,44013.0692
56.0000,21.9800,47591.5973
57.0000,13.5600,24936.5545
58.0000,20.8000,44416.6626
59.0000,25.0600,55878.7151
60.0000,23.1100,50632.0009
61.0000,16.3100,32335.7668
62.0000,18.8400,39143.0422
63.0000,29.8300,68712.9852
64.0000,23.7600,52380.9057
65.0000,28.9600,66372.1435
66.0000,18.1400,37259.6063
67.0000,23.2200,50927.9694
68.0000,24.1700,53484.0609
69.0000,21.5700,46488.4420
70.0000,29.6000,68094.1420
71.0000,21.4800,46246.2860
72.0000,24.7700,55098.4345
73.0000,21.6300,46649.8794
74.0000,25.7600,57762.1510
75.0000,25.7400,57708.3385
76.0000,26.7000,60291.3363
77.0000,25.3700,56712.8081
78.0000,28.3300,64677.0512
79.0000,21.0600,45116.2245
80.0000,24.0500,53161.1862
81.0000,24.1700,53484.0609
82.0000,25.5500,57197.1202
83.0000,21.2100,45519.8179
84.0000,15.2600,29510.6130
85.0000,29.5400,67932.7046
86.0000,30.6600,70946.2020
87.0000,29.5800,68040.3295
88.0000,32.1700,75009.0422
89.0000,24.7000,54910.0910
90.0000,33.7500,79260.2260
91.0000,36.3300,86202.0325
92.0000,25.8300,57950.4946
93.0000,29.1100,66775.7369
94.0000,34.2300,80551.7249
95.0000,36.4300,86471.0948
96.0000,33.2000,77780.3836
97.0000,46.1900,112731.5720
98.0000,40.2100,96641.6484
99.0000,39.5100,94758.2126
100.0000,30.8200,71376.7016
101.0000,29.4500,67690.5486
102.0000,31.7100,73771.3558
103.0000,40.9600,98659.6154
104.0000,24.5000,54371.9664
105.0000,34.8300,82166.0985
106.0000,38.3400,91610.1841
107.0000,34.9900,82596.5981
108.0000,34.9200,82408.2546
109.0000,30.6200,70838.5771
110.0000,34.5600,81439.6304
111.0000,25.3500,56658.9957
112.0000,38.8700,93036.2141
113.0000,45.3300,110417.6365
114.0000,43.7100,106058.8278
115.0000,45.2500,110202.3867
116.0000,39.8200,95592.3056
117.0000,42.0700,101646.2066
118.0000,34.4000,81009.1308
119.0000,33.8700,79583.1008
120.0000,36.2900,86094.4076
121.0000,46.8400,114480.4767
122.0000,30.2900,69950.6716
123.0000,36.1400,85690.8142
124.0000,40.2900,96856.8983
125.0000,40.2500,96749.2734
126.0000,52.6900,130220.6193
127.0000,52.2500,129036.7453
128.0000,50.9000,125404.4047
129.0000,48.6900,119458.1286
130.0000,40.9300,98578.8968
131.0000,46.9000,114641.9141
132.0000,42.9500,104013.9545
133.0000,38.6600,92471.1833
134.0000,48.5400,119054.5352
135.0000,45.1400,109906.4182
136.0000,40.9700,98686.5217
137.0000,42.1000,101726.9253
138.0000,38.1800,91179.6844
139.0000,51.8300,127906.6838
140.0000,36.3200,86175.1263
141.0000,51.2100,126238.4977
142.0000,47.5800,116471.5375
143.0000,47.2400,115556.7258
144.0000,44.8000,108991.6065
145.0000,45.9500,112085.8225
146.0000,46.2300,112839.1969
147.0000,49.0300,120372.9403
148.0000,52.5000,129709.4010
149.0000,62.6700,157073.0334
150.0000,44.2600,107538.6702
151.0000,41.0600,98928.6777
152.0000,53.9700,133664.6163
153.0000,43.4700,105413.0783
154.0000,53.6700,132857.4295
155.0000,41.8800,101134.9883
156.0000,54.9500,136301.4265
157.0000,45.6000,111144.1046
158.0000,59.0200,147252.2607
159.0000,57.6100,143458.4828
160.0000,48.6200,119269.7850
161.0000,59.3300,148086.3538
162.0000,51.7800,127772.1527
163.0000,58.4500,145718.6058
164.0000,58.7500,146525.7926
165.0000,45.3600,110498.3552
166.0000,61.0300,152660.4123
167.0000,54.9500,136301.4265
168.0000,45.4100,110632.8863
169.0000,58.2900,145288.1062
170.0000,53.2700,131781.1804
171.0000,53.5400,132507.6485
172.0000,57.2200,142409.1399
173.0000,47.5400,116363.9126
174.0000,45.2600,110229.2929
175.0000,57.8000,143969.7011
176.0000,64.4600,161889.2480
177.0000,50.3600,123951.4685
178.0000,63.5400,159413.8752
179.0000,66.2400,166678.5564
180.0000,57.4200,142947.2645
181.0000,55.0500,136570.4888
182.0000,55.6000,138050.3312
183.0000,55.4300,137592.9254
184.0000,60.2000,150427.1955
185.0000,58.8600,146821.7611
186.0000,63.8900,160355.5931
187.0000,66.6600,167808.6179
188.0000,58.3600,145476.4498
189.0000,57.9900,144480.9194
190.0000,63.9000,160382.4993
191.0000,68.7700,173485.8317
192.0000,56.9800,141763.3905
193.0000,53.4700,132319.3050
194.0000,67.0600,168884.8669
195.0000,64.1800,161135.8737
196.0000,64.8000,162804.0597
197.0000,68.6100,173055.3321
198.0000,66.8800,168400.5549
199.0000,55.3600,137404.5818
200.0000,58.7500,146525.7926
201.0000,63.5100,159333.1565
202.0000,63.0000,157960.9389
203.0000,62.5700,156803.9712
204.0000,61.0400,152687.3185
205.0000,53.2200,131646.6493
206.0000,72.1300,182526.3238
207.0000,63.9800,160597.7491
208.0000,61.0600,152741.1310
209.0000,57.5700,143350.8579
210.0000,56.6900,140983.1099
211.0000,71.3500,180427.6382
212.0000,61.9100,155028.1602
213.0000,62.6700,157073.0334
214.0000,72.4900,183494.9480
215.0000,72.2300,182795.3861
216.0000,59.9500,149754.5398
217.0000,70.9500,179351.3891
218.0000,59.6500,148947.3530
219.0000,65.4700,164606.7769
220.0000,70.8600,179109.2331
221.0000,63.3200,158821.9382
222.0000,67.0700,168911.7732
223.0000,59.8900,149593.1024
224.0000,56.7100,141036.9224
225.0000,79.5900,202598.3689
226.0000,68.7600,173458.9255
227.0000,69.5700,175638.3298
228.0000,69.3300,174992.5804
229.0000,59.0700,147386.7919
230.0000,77.5300,197055.6862
231.0000,77.6900,197486.1858
232.0000,73.1500,185270.7590
233.0000,61.8900,154974.3478
234.0000,76.6300,194634.1258
235.0000,81.5300,207818.1769
236.0000,69.5100,175476.8925
237.0000,74.7300,189521.9428
238.0000,73.0000,184867.1656
239.0000,69.7900,176230.2668
240.0000,72.7300,184140.6974
241.0000,58.1600,144938.3252
242.0000,62.4100,156373.4716
243.0000,72.7200,184113.7912
244.0000,71.1600,179916.4199
245.0000,75.8600,192562.3464
246.0000,71.1100,179781.8887
247.0000,68.0200,171467.8647
248.0000,67.7800,170822.1153
249.0000,69.8100,176284.0793
250.0000,75.5000,191593.7222
251.0000,68.1400,171790.7394
252.0000,74.5000,188903.0995
253.0000,78.3400,199235.0906
254.0000,73.3900,185916.5084
255.0000,73.4000,185943.4146
256.0000,73.3700,185862.6959
257.0000,79.4700,202275.4942
258.0000,75.0900,190490.5669
259.0000,75.6500,191997.3156
260.0000,73.2400,185512.9150
261.0000,79.1200,201333.7762
262.0000,68.0200,171467.8647
263.0000,78.6500,200069.1836
264.0000,72.6800,184006.1663
265.0000,81.1100,206688.1153
266.0000,71.8000,181638.4184
267.0000,75.9700,192858.3149
268.0000,72.8100,184355.9472
269.0000,81.3100,207226.2399
270.0000,72.5400,183629.4791
271.0000,83.4100,212876.5475
272.0000,74.0400,187665.4131
273.0000,76.0500,193073.5647
274.0000,72.2400,182822.2923
275.0000,69.5900,175692.1423
276.0000,69.9000,176526.2353
277.0000,72.7100,184086.8850
278.0000,77.8500,197916.6855
279.0000,73.9200,187342.5384
280.0000,77.2700,196356.1243
281.0000,75.9600,192831.4086
282.0000,77.7600,197674.5294
283.0000,72.4200,183306.6044
284.0000,80.0900,203943.6802
285.0000,91.0600,233459.8108
286.0000,71.2400,180131.6697
287.0000,75.0200,190302.2233
288.0000,75.4000,191324.6599
289.0000,80.1900,204212.7425
290.0000,82.1600,209513.2691
291.0000,74.8200,189764.0988
292.0000,78.1400,198696.9660
293.0000,85.5000,218499.9488
294.0000,76.4900,194257.4386
295.0000,76.8900,195333.6877
296.0000,90.3400,231522.5625
297.0000,75.4300,191405.3786
298.0000,83.1300,212123.1731
299.0000,81.3300,207280.0523
300.0000,77.9000,198051.2166
301.0000,72.8900,184571.1971
302.0000,78.4000,199396.5279
303.0000,77.8900,198024.3104
304.0000,81.6000,208006.5204
305.0000,84.9200,216939.3877
306.0000,72.6600,183952.3538
307.0000,66.2000,166570.9314
308.0000,77.3000,196436.8430
309.0000,79.3000,201818.0883
310.0000,81.0800,206607.3967
311.0000,88.7800,227325.1912
312.0000,79.9200,203486.2744
313.0000,75.6200,191916.5969
314.0000,81.0400,206499.7718
315.0000,77.0900,195871.8122
316.0000,83.4900,213091.7973
317.0000,88.5800,226787.0666
318.0000,72.3500,183118.2608
319.0000,78.0600,198481.7162
320.0000,73.2600,185566.7274
321.0000,72.9500,184732.6344
322.0000,87.2000,223074.0074
323.0000,80.9600,206284.5219
324.0000,79.8800,203378.6495
325.0000,77.3400,196544.4679
326.0000,78.7700,200392.0583
327.0000,82.4000,210159.0186
328.0000,77.7000,197513.0921
329.0000,74.5300,188983.8182
330.0000,87.1700,222993.2887
331.0000,76.5500,194418.8760
332.0000,77.9800,198266.4664
333.0000,82.9200,211558.1424
334.0000,80.5200,205100.6480
335.0000,81.7300,208356.3014
336.0000,93.1400,239056.3060
337.0000,86.4200,220975.3217
338.0000,91.8100,235477.7778
339.0000,78.8900,200714.9330
340.0000,75.2100,190813.4416
341.0000,87.2400,223181.6323
342.0000,89.5300,229343.1582
343.0000,79.9500,203566.9931
344.0000,86.2000,220383.3847
345.0000,88.0800,225441.7553
346.0000,77.2400,196275.4056
