@relation 's5_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,14.29,26900.709
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,16.47,32766.2664
22.00,15.06,28972.4885
23.00,10.00,15357.9378
24.00,12.41,21842.3384
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,11.13,18398.3414
30.00,17.62,35860.4825
31.00,10.00,15357.9378
32.00,26.66,60183.7114
33.00,16.29,32281.9544
34.00,20.59,43851.6318
35.00,12.92,23214.556
36.00,12.77,22810.9626
37.00,17.25,34864.9521
38.00,12.39,21788.526
39.00,27.66,62874.334
40.00,16.79,33627.2657
41.00,17.42,35322.358
42.00,33.37,78237.7894
43.00,11.64,19770.559
44.00,18.61,38524.1989
45.00,16.68,33331.2972
46.00,26.56,59914.6491
47.00,24.41,54129.8104
48.00,14.68,27950.0519
49.00,12.78,22837.8688
50.00,16.72,33438.9221
51.00,21.45,46165.5673
52.00,20.91,44712.6311
53.00,22.85,49932.439
54.00,25.09,55959.4338
55.00,16.67,33304.391
56.00,21.18,45439.0992
57.00,10.00,15357.9378
58.00,19.85,41860.571
59.00,31.92,74336.3866
60.00,18.43,38039.8869
61.00,30.94,71699.5764
62.00,21.91,47403.2537
63.00,36.15,85717.7204
64.00,25.54,57170.214
65.00,21.97,47564.6911
66.00,27.50,62443.8344
67.00,32.32,75412.6356
68.00,23.27,51062.5005
69.00,25.62,57385.4638
70.00,18.69,38739.4488
71.00,22.12,47968.2845
72.00,19.63,41268.6341
73.00,29.33,67367.6739
74.00,28.00,63789.1457
75.00,29.04,66587.3933
76.00,27.80,63251.0212
77.00,18.33,37770.8246
78.00,17.76,36237.1697
79.00,23.01,50362.9387
80.00,37.81,90184.1541
81.00,20.58,43824.7256
82.00,33.04,77349.884
83.00,26.17,58865.3063
84.00,41.03,98847.959
85.00,33.96,79825.2568
86.00,26.12,58730.7751
87.00,25.13,56067.0587
88.00,27.11,61394.4916
89.00,33.64,78964.2576
90.00,26.59,59995.3678
91.00,35.02,82677.3168
92.00,37.32,88865.749
93.00,34.33,80820.7872
94.00,32.29,75331.917
95.00,33.27,77968.7272
96.00,39.08,93601.2448
97.00,33.40,78318.5081
98.00,37.68,89834.3731
99.00,34.14,80309.5689
100.00,32.70,76435.0723
101.00,34.47,81197.4744
102.00,27.47,62363.1157
103.00,44.34,107753.92
104.00,31.88,74228.7617
105.00,49.73,122256.3762
106.00,43.35,105090.2036
107.00,37.48,89296.2486
108.00,32.55,76031.4789
109.00,46.00,112220.3537
110.00,35.38,83645.941
111.00,26.51,59780.118
112.00,36.98,87950.9372
113.00,32.34,75466.4481
114.00,26.91,60856.367
115.00,28.90,66210.7061
116.00,46.72,114157.602
117.00,45.93,112032.0101
118.00,41.60,100381.6139
119.00,43.14,104525.1728
120.00,33.70,79125.6949
121.00,45.68,111359.3544
122.00,39.34,94300.8067
123.00,32.49,75870.0415
124.00,42.94,103987.0483
125.00,35.17,83080.9102
126.00,56.17,139583.9861
127.00,46.31,113054.4467
128.00,48.75,119619.566
129.00,49.36,121260.8458
130.00,32.23,75170.4796
131.00,40.14,96453.3049
132.00,37.70,89888.1856
133.00,38.84,92955.4954
134.00,37.77,90076.5292
135.00,41.03,98847.959
136.00,42.23,102076.7062
137.00,38.20,91233.4969
138.00,51.59,127260.9343
139.00,33.80,79394.7572
140.00,42.29,102238.1436
141.00,47.42,116041.0378
142.00,40.87,98417.4594
143.00,41.32,99628.2396
144.00,52.18,128848.4017
145.00,46.33,113108.2591
146.00,48.67,119404.3162
147.00,48.60,119215.9726
148.00,50.55,124462.6868
149.00,47.95,117467.0679
150.00,44.28,107592.4827
151.00,45.01,109556.6372
152.00,56.49,140444.9854
153.00,36.74,87305.1878
154.00,55.75,138453.9246
155.00,46.71,114130.6958
156.00,51.52,127072.5908
157.00,53.94,133583.8976
158.00,53.00,131054.7123
159.00,60.27,150615.5391
160.00,46.47,113484.9463
161.00,53.40,132130.9614
162.00,46.15,112623.9471
163.00,52.12,128686.9644
164.00,45.77,111601.5105
165.00,49.43,121449.1894
166.00,62.67,157073.0334
167.00,54.22,134337.2719
168.00,51.70,127556.9028
169.00,57.26,142516.7648
170.00,58.43,145664.7934
171.00,54.11,134041.3035
172.00,54.06,133906.7723
173.00,49.15,120695.8151
174.00,58.51,145880.0432
175.00,52.95,130920.1812
176.00,65.32,164203.1835
177.00,51.17,126130.8728
178.00,61.07,152768.0372
179.00,56.00,139126.5803
180.00,60.25,150561.7266
181.00,49.69,122148.7513
182.00,61.30,153386.8804
183.00,49.64,122014.2202
184.00,57.81,143996.6073
185.00,50.96,125565.8421
186.00,65.63,165037.2765
187.00,62.04,155377.9412
188.00,61.10,152848.7559
189.00,67.15,169127.023
190.00,60.21,150454.1017
191.00,57.55,143297.0454
192.00,63.57,159494.5938
193.00,63.00,157960.9389
194.00,59.40,148274.6973
195.00,62.07,155458.6599
196.00,62.20,155808.4408
197.00,59.78,149297.134
198.00,48.29,118381.8796
199.00,58.63,146202.9179
200.00,56.87,141467.422
201.00,59.06,147359.8856
202.00,61.25,153252.3493
203.00,66.19,166544.0252
204.00,74.07,187746.1318
205.00,55.47,137700.5503
206.00,62.85,157557.3455
207.00,61.78,154678.3793
208.00,62.87,157611.158
209.00,58.78,146606.5113
210.00,63.27,158687.407
211.00,64.97,163261.4656
212.00,73.86,187181.101
213.00,59.53,148624.4783
214.00,63.66,159736.7499
215.00,74.76,189602.6614
216.00,66.69,167889.3366
217.00,56.21,139691.611
218.00,70.55,178275.14
219.00,59.29,147978.7288
220.00,57.28,142570.5773
221.00,70.06,176956.7349
222.00,62.50,156615.6276
223.00,61.32,153440.6929
224.00,63.77,160032.7184
225.00,67.37,169718.96
226.00,72.72,184113.7912
227.00,66.49,167351.212
228.00,69.31,174938.7679
229.00,68.59,173001.5196
230.00,69.76,176149.5481
231.00,71.15,179889.5136
232.00,66.28,166786.1813
233.00,64.72,162588.8099
234.00,71.37,180481.4506
235.00,81.64,208114.1454
236.00,72.22,182768.4799
237.00,69.45,175315.4551
238.00,76.64,194661.032
239.00,77.67,197432.3734
240.00,74.12,187880.6629
241.00,68.71,173324.3943
242.00,74.15,187961.3816
243.00,69.47,175369.2676
244.00,65.63,165037.2765
245.00,75.02,190302.2233
246.00,64.90,163073.122
247.00,69.13,174454.4558
248.00,76.88,195306.7815
249.00,78.19,198831.4972
250.00,62.21,155835.347
251.00,63.21,158525.9697
252.00,67.75,170741.3966
253.00,68.72,173351.3006
254.00,80.10,203970.5865
255.00,71.55,180965.7627
256.00,69.47,175369.2676
257.00,74.06,187719.2256
258.00,79.02,201064.714
259.00,71.44,180669.7942
260.00,69.46,175342.3613
261.00,80.34,204616.3359
262.00,67.10,168992.4918
263.00,72.79,184302.1348
264.00,72.17,182633.9487
265.00,79.85,203297.9308
266.00,78.91,200768.7455
267.00,88.26,225926.0674
268.00,75.46,191486.0973
269.00,70.19,177306.5159
270.00,72.72,184113.7912
271.00,66.40,167109.056
272.00,76.35,193880.7515
273.00,73.45,186077.9457
274.00,80.27,204427.9923
275.00,84.99,217127.7313
276.00,78.51,199692.4964
277.00,80.18,204185.8363
278.00,74.21,188122.819
279.00,88.09,225468.6615
280.00,60.86,152203.0064
281.00,78.27,199046.747
282.00,77.19,196140.8745
283.00,77.98,198266.4664
284.00,78.45,199531.0591
285.00,72.54,183629.4791
286.00,68.72,173351.3006
287.00,80.33,204589.4297
288.00,68.70,173297.4881
289.00,76.85,195226.0628
290.00,68.21,171979.083
291.00,76.43,194096.0013
292.00,77.49,196948.0613
293.00,62.79,157395.9082
294.00,83.10,212042.4544
295.00,64.19,161162.7799
296.00,64.21,161216.5923
297.00,84.40,215540.2639
298.00,76.97,195548.9375
299.00,76.35,193880.7515
300.00,71.93,181988.1993
301.00,91.06,233459.8108
302.00,75.80,192400.909
303.00,73.91,187315.6322
304.00,73.64,186589.1641
305.00,85.94,219683.8228
306.00,85.78,219253.3232
307.00,77.11,195925.6247
308.00,81.00,206392.1469
309.00,88.03,225307.2242
310.00,73.61,186508.4454
311.00,87.08,222751.1326
312.00,70.74,178786.3583
313.00,88.60,226840.8791
314.00,83.28,212526.7665
315.00,80.09,203943.6802
316.00,81.36,207360.771
317.00,87.56,224042.6315
318.00,84.16,214894.5145
319.00,64.67,162454.2788
320.00,81.73,208356.3014
321.00,81.42,207522.2084
322.00,79.58,202571.4627
323.00,84.86,216777.9503
324.00,71.16,179916.4199
325.00,90.07,230796.0944
326.00,72.07,182364.8865
327.00,84.41,215567.1701
328.00,74.16,187988.2878
329.00,78.69,200176.8085
330.00,81.59,207979.6142
331.00,89.30,228724.3149
332.00,87.96,225118.8806
333.00,73.47,186131.7582
334.00,83.56,213280.1409
335.00,83.01,211800.2984
336.00,80.02,203755.3366
337.00,77.18,196113.9683
338.00,81.76,208437.0201
339.00,88.88,227594.2534
340.00,83.46,213011.0786
341.00,72.55,183656.3854
342.00,74.53,188983.8182
343.00,74.27,188284.2563
344.00,84.22,215055.9518
345.00,71.42,180615.9817
346.00,90.01,230634.657
347.00,79.85,203297.9308
348.00,76.81,195118.4379
349.00,86.19,220356.4785
350.00,80.29,204481.8048
351.00,81.97,209002.0508
352.00,79.91,203459.3681
353.00,84.33,215351.9203
354.00,84.74,216455.0756
355.00,90.94,233136.9361
356.00,89.93,230419.4072
357.00,73.51,186239.3831
358.00,80.42,204831.5857
359.00,84.19,214975.2331
360.00,77.25,196302.3119
361.00,78.28,199073.6532
362.00,81.90,208813.7072
363.00,74.78,189656.4739
364.00,83.51,213145.6097
365.00,83.29,212553.6727
366.00,76.18,193423.3456
367.00,90.21,231172.7816
368.00,79.99,203674.618
369.00,78.88,200688.0268
370.00,82.39,210132.1124
371.00,78.98,200957.0891
372.00,77.60,197244.0298
373.00,71.49,180804.3253
374.00,82.69,210939.2992
375.00,80.92,206176.897
376.00,74.18,188042.1003
377.00,74.17,188015.1941
378.00,84.10,214733.0771
379.00,75.75,192266.3779
380.00,71.58,181046.4814
381.00,83.99,214437.1086
382.00,84.93,216966.2939
383.00,73.73,186831.3201
384.00,86.93,222347.5392
385.00,80.37,204697.0546
386.00,87.63,224230.9751
387.00,83.21,212338.4229
388.00,82.30,209889.9563
389.00,67.92,171198.8024
