@relation 's5_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,18.50,38228.2304
1.00,14.45,27331.2087
2.00,38.98,93332.1826
3.00,30.59,70757.8584
4.00,40.26,96776.1796
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,17.51,35564.514
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,58.00,144507.8256
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,21.92,47430.16
17.00,39.98,96022.8052
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,19.51,40945.7593
22.00,20.02,42317.9769
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,56.12,139449.455
26.00,16.92,33977.0466
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,31.81,74040.4181
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,54.61,135386.6148
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,34.29,80713.1623
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,39.45,94596.7752
41.00,10.00,15357.9378
42.00,15.15,29214.6445
43.00,10.00,15357.9378
44.00,33.93,79744.5381
45.00,10.00,15357.9378
46.00,34.66,81708.6927
47.00,10.00,15357.9378
48.00,21.85,47241.8164
49.00,29.01,66506.6746
50.00,10.00,15357.9378
51.00,28.40,64865.3948
52.00,15.45,30021.8313
53.00,16.11,31797.6423
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,12.88,23106.9311
58.00,20.15,42667.7578
59.00,10.00,15357.9378
60.00,21.53,46380.8171
61.00,12.86,23053.1186
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,54.17,134202.7408
65.00,33.61,78883.5389
66.00,25.97,58327.1817
67.00,10.00,15357.9378
68.00,49.59,121879.689
69.00,15.49,30129.4562
70.00,10.00,15357.9378
71.00,27.21,61663.5538
72.00,42.55,102937.7055
73.00,25.12,56040.1525
74.00,12.38,21761.6198
75.00,17.63,35887.3887
76.00,14.22,26712.3654
77.00,10.00,15357.9378
78.00,30.39,70219.7339
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,31.91,74309.4803
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,10.00,15357.9378
85.00,10.00,15357.9378
86.00,46.78,114319.0393
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,18.50,38228.2304
91.00,23.67,52138.7496
92.00,29.16,66910.268
93.00,10.00,15357.9378
94.00,10.00,15357.9378
95.00,10.00,15357.9378
96.00,15.83,31044.2679
97.00,39.57,94919.6499
98.00,19.74,41564.6025
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,10.98,17994.748
104.00,43.13,104498.2666
105.00,37.24,88650.4991
106.00,10.00,15357.9378
107.00,46.56,113727.1024
108.00,25.15,56120.8712
109.00,29.93,68982.0475
110.00,10.00,15357.9378
111.00,14.30,26927.6153
112.00,38.69,92551.902
113.00,10.00,15357.9378
114.00,10.00,15357.9378
115.00,10.00,15357.9378
116.00,34.00,79932.8817
117.00,10.00,15357.9378
118.00,15.66,30586.8621
119.00,14.42,27250.49
120.00,10.87,17698.7795
121.00,28.58,65349.7069
122.00,10.00,15357.9378
123.00,20.70,44147.6003
124.00,21.23,45573.6303
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,11.18,18532.8726
128.00,10.00,15357.9378
129.00,10.00,15357.9378
130.00,16.13,31851.4547
131.00,10.00,15357.9378
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,10.00,15357.9378
135.00,10.00,15357.9378
136.00,13.77,25501.5853
137.00,67.26,169422.9915
138.00,21.57,46488.442
139.00,10.00,15357.9378
140.00,13.17,23887.2117
141.00,14.84,28380.5515
142.00,46.25,112893.0093
143.00,10.00,15357.9378
144.00,12.62,22407.3692
145.00,24.70,54910.091
146.00,13.17,23887.2117
147.00,17.70,36075.7323
148.00,14.00,26120.4285
149.00,10.00,15357.9378
150.00,10.00,15357.9378
151.00,10.00,15357.9378
152.00,38.90,93116.9328
153.00,34.08,80148.1315
154.00,13.51,24802.0234
155.00,30.01,69197.2973
156.00,28.40,64865.3948
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,10.00,15357.9378
160.00,10.00,15357.9378
161.00,10.00,15357.9378
162.00,22.79,49771.0017
163.00,22.58,49205.9709
164.00,24.88,55394.403
165.00,12.60,22353.5567
166.00,10.00,15357.9378
167.00,25.22,56309.2147
168.00,10.00,15357.9378
169.00,30.04,69278.016
170.00,10.00,15357.9378
