@relation 's1_dynamic_rate_d10_alpha1.0_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.15,15761.5312
22.00,10.58,16918.499
23.00,11.02,18102.3729
24.00,11.45,19259.3407
25.00,11.89,20443.2146
26.00,12.32,21600.1824
27.00,12.75,22757.1501
28.00,13.19,23941.0241
29.00,13.62,25097.9919
30.00,14.05,26254.9596
31.00,14.49,27438.8336
32.00,14.92,28595.8013
33.00,15.35,29752.7691
34.00,15.78,30909.7368
35.00,16.21,32066.7045
36.00,16.64,33223.6723
37.00,17.07,34380.64
38.00,17.50,35537.6078
39.00,17.93,36694.5755
40.00,18.36,37851.5433
41.00,18.79,39008.511
42.00,19.22,40165.4788
43.00,19.65,41322.4465
44.00,20.08,42479.4143
45.00,20.51,43636.382
46.00,20.94,44793.3497
47.00,21.36,45923.4113
48.00,21.79,47080.379
49.00,22.22,48237.3467
50.00,22.64,49367.4083
51.00,23.07,50524.376
52.00,23.50,51681.3438
53.00,23.92,52811.4053
54.00,24.34,53941.4668
55.00,24.77,55098.4345
56.00,25.19,56228.4961
57.00,25.62,57385.4638
58.00,26.04,58515.5253
59.00,26.46,59645.5868
60.00,26.88,60775.6484
61.00,27.30,61905.7099
62.00,27.72,63035.7714
63.00,28.14,64165.8329
64.00,28.56,65295.8944
65.00,28.98,66425.9559
66.00,29.40,67556.0175
67.00,29.82,68686.079
68.00,30.24,69816.1405
69.00,30.65,70919.2958
70.00,31.07,72049.3573
71.00,31.49,73179.4188
72.00,31.90,74282.5741
73.00,32.32,75412.6356
74.00,32.73,76515.7909
75.00,33.14,77618.9462
76.00,33.56,78749.0077
77.00,33.97,79852.163
78.00,34.38,80955.3183
79.00,34.79,82058.4736
80.00,35.20,83161.6289
81.00,35.61,84264.7842
82.00,36.02,85367.9395
83.00,36.43,86471.0948
84.00,36.84,87574.2501
85.00,37.24,88650.4991
86.00,37.65,89753.6544
87.00,38.06,90856.8097
88.00,38.46,91933.0588
89.00,38.86,93009.3079
90.00,39.27,94112.4631
91.00,39.67,95188.7122
92.00,40.07,96264.9613
93.00,40.47,97341.2103
94.00,40.87,98417.4594
95.00,41.27,99493.7085
96.00,41.67,100569.9575
97.00,42.07,101646.2066
98.00,42.47,102722.4557
99.00,42.87,103798.7047
100.00,43.26,104848.0476
101.00,43.66,105924.2966
102.00,44.05,106973.6395
103.00,44.44,108022.9823
104.00,44.84,109099.2314
105.00,45.23,110148.5742
106.00,45.62,111197.9171
107.00,46.01,112247.2599
108.00,46.40,113296.6027
109.00,46.79,114345.9456
110.00,47.17,115368.3822
111.00,47.56,116417.725
112.00,47.95,117467.0679
113.00,48.33,118489.5045
114.00,48.72,119538.8473
115.00,49.10,120561.2839
116.00,49.48,121583.7205
117.00,49.86,122606.1571
118.00,50.24,123628.5938
119.00,50.62,124651.0304
120.00,51.00,125673.467
121.00,51.38,126695.9036
122.00,51.75,127691.434
123.00,52.13,128713.8706
124.00,52.50,129709.401
125.00,52.88,130731.8376
126.00,53.25,131727.368
127.00,53.62,132722.8984
128.00,53.99,133718.4287
129.00,54.36,134713.9591
130.00,54.73,135709.4895
131.00,55.10,136705.0199
132.00,55.46,137673.6441
133.00,55.83,138669.1744
134.00,56.19,139637.7986
135.00,56.56,140633.329
136.00,56.92,141601.9531
137.00,57.28,142570.5773
138.00,57.64,143539.2015
139.00,58.00,144507.8256
140.00,58.36,145476.4498
141.00,58.71,146418.1677
142.00,59.07,147386.7919
143.00,59.42,148328.5098
144.00,59.78,149297.134
145.00,60.13,150238.8519
146.00,60.48,151180.5698
147.00,60.83,152122.2877
148.00,61.18,153064.0057
149.00,61.53,154005.7236
150.00,61.88,154947.4415
151.00,62.22,155862.2532
152.00,62.57,156803.9712
153.00,62.91,157718.7829
154.00,63.25,158633.5946
155.00,63.59,159548.4063
156.00,63.93,160463.218
157.00,64.27,161378.0297
158.00,64.61,162292.8414
159.00,64.94,163180.7469
160.00,65.28,164095.5586
161.00,65.61,164983.4641
162.00,65.94,165871.3696
163.00,66.28,166786.1813
164.00,66.61,167674.0867
165.00,66.93,168535.086
166.00,67.26,169422.9915
167.00,67.59,170310.8969
168.00,67.91,171171.8962
169.00,68.24,172059.8017
170.00,68.56,172920.8009
171.00,68.88,173781.8002
172.00,69.20,174642.7994
173.00,69.52,175503.7987
174.00,69.84,176364.7979
175.00,70.15,177198.891
176.00,70.47,178059.8902
177.00,70.78,178893.9832
178.00,71.09,179728.0763
179.00,71.40,180562.1693
180.00,71.71,181396.2623
181.00,72.02,182230.3553
182.00,72.33,183064.4484
183.00,72.63,183871.6352
184.00,72.93,184678.822
185.00,73.24,185512.915
186.00,73.54,186320.1018
187.00,73.84,187127.2886
188.00,74.14,187934.4754
189.00,74.43,188714.756
190.00,74.73,189521.9428
191.00,75.02,190302.2233
192.00,75.31,191082.5039
193.00,75.61,191889.6907
194.00,75.90,192669.9713
195.00,76.18,193423.3456
196.00,76.47,194203.6262
197.00,76.76,194983.9068
198.00,77.04,195737.2811
199.00,77.32,196490.6555
200.00,77.60,197244.0298
201.00,77.88,197997.4041
202.00,78.16,198750.7785
203.00,78.44,199504.1528
204.00,78.71,200230.621
205.00,78.99,200983.9953
206.00,79.26,201710.4634
207.00,79.53,202436.9315
208.00,79.80,203163.3997
209.00,80.07,203889.8678
210.00,80.34,204616.3359
211.00,80.60,205315.8978
212.00,80.86,206015.4597
213.00,81.13,206741.9278
214.00,81.39,207441.4897
215.00,81.64,208114.1454
216.00,81.90,208813.7072
217.00,82.16,209513.2691
218.00,82.41,210185.9248
219.00,82.66,210858.5805
220.00,82.92,211558.1424
221.00,83.16,212203.8918
222.00,83.41,212876.5475
223.00,83.66,213549.2031
224.00,83.90,214194.9526
225.00,84.15,214867.6082
226.00,84.39,215513.3577
227.00,84.63,216159.1071
228.00,84.87,216804.8566
229.00,85.10,217423.6998
230.00,85.34,218069.4492
231.00,85.57,218688.2924
232.00,85.80,219307.1356
233.00,86.04,219952.8851
234.00,86.26,220544.8221
235.00,86.49,221163.6653
236.00,86.72,221782.5085
237.00,86.94,222374.4455
238.00,87.16,222966.3825
239.00,87.38,223558.3194
240.00,87.60,224150.2564
241.00,87.82,224742.1934
242.00,88.04,225334.1304
243.00,88.25,225899.1612
244.00,88.46,226464.1919
245.00,88.67,227029.2227
246.00,88.88,227594.2534
247.00,89.09,228159.2842
248.00,89.29,228697.4087
249.00,89.50,229262.4395
250.00,89.70,229800.564
251.00,89.90,230338.6885
252.00,90.10,230876.8131
253.00,90.30,231414.9376
254.00,90.49,231926.1559
255.00,90.69,232464.2805
256.00,90.88,232975.4988
257.00,91.07,233486.7171
258.00,91.26,233997.9354
259.00,91.45,234509.1537
260.00,91.63,234993.4658
261.00,91.81,235477.7778
262.00,92.00,235988.9961
263.00,92.18,236473.3082
264.00,92.35,236930.7141
265.00,92.53,237415.0261
266.00,92.71,237899.3382
267.00,92.88,238356.7441
268.00,93.05,238814.1499
269.00,93.22,239271.5558
270.00,93.39,239728.9616
271.00,93.55,240159.4613
272.00,93.72,240616.8671
273.00,93.88,241047.3667
274.00,94.04,241477.8664
275.00,94.20,241908.366
276.00,94.36,242338.8656
277.00,94.51,242742.459
278.00,94.67,243172.9586
279.00,94.82,243576.552
280.00,94.97,243980.1454
281.00,95.12,244383.7388
282.00,95.26,244760.426
283.00,95.41,245164.0194
284.00,95.55,245540.7066
285.00,95.69,245917.3938
286.00,95.83,246294.0809
287.00,95.97,246670.7681
288.00,96.11,247047.4553
289.00,96.24,247397.2362
290.00,96.37,247747.0172
291.00,96.50,248096.7981
292.00,96.63,248446.5791
293.00,96.76,248796.36
294.00,96.88,249119.2347
295.00,97.00,249442.1095
296.00,97.13,249791.8904
297.00,97.25,250114.7651
298.00,97.36,250410.7336
299.00,97.48,250733.6083
300.00,97.59,251029.5768
301.00,97.70,251325.5453
302.00,97.81,251621.5138
303.00,97.92,251917.4823
304.00,98.03,252213.4508
305.00,98.13,252482.5131
306.00,98.24,252778.4816
307.00,98.34,253047.5438
308.00,98.44,253316.6061
309.00,98.53,253558.7621
310.00,98.63,253827.8244
311.00,98.72,254069.9804
312.00,98.81,254312.1365
313.00,98.90,254554.2925
314.00,98.99,254796.4485
315.00,99.08,255038.6046
316.00,99.16,255253.8544
317.00,99.25,255496.0104
318.00,99.33,255711.2603
319.00,99.40,255899.6038
320.00,99.48,256114.8537
321.00,99.56,256330.1035
322.00,99.63,256518.4471
323.00,99.70,256706.7906
324.00,99.77,256895.1342
325.00,99.84,257083.4778
326.00,99.90,257244.9152
327.00,99.97,257433.2588
328.00,100.03,257594.6961
329.00,100.09,257756.1335
330.00,100.14,257890.6646
331.00,100.20,258052.102
332.00,100.25,258186.6331
333.00,100.31,258348.0705
334.00,100.36,258482.6016
335.00,100.41,258617.1327
336.00,100.45,258724.7576
337.00,100.50,258859.2888
338.00,100.54,258966.9137
339.00,100.58,259074.5386
340.00,100.62,259182.1635
341.00,100.66,259289.7884
342.00,100.69,259370.5071
343.00,100.73,259478.132
344.00,100.76,259558.8507
345.00,100.79,259639.5693
346.00,100.81,259693.3818
347.00,100.84,259774.1005
348.00,100.86,259827.9129
349.00,100.88,259881.7254
350.00,100.90,259935.5378
351.00,100.92,259989.3503
352.00,100.94,260043.1627
353.00,100.95,260070.069
354.00,100.97,260123.8814
355.00,100.98,260150.7876
356.00,100.98,260150.7876
357.00,100.99,260177.6939
358.00,101.00,260204.6001
359.00,101.00,260204.6001
360.00,101.00,260204.6001
361.00,101.00,260204.6001
362.00,101.00,260204.6001
363.00,100.99,260177.6939
364.00,100.98,260150.7876
365.00,100.98,260150.7876
366.00,100.97,260123.8814
367.00,100.95,260070.069
368.00,100.94,260043.1627
369.00,100.92,259989.3503
370.00,100.90,259935.5378
371.00,100.88,259881.7254
372.00,100.86,259827.9129
373.00,100.84,259774.1005
374.00,100.81,259693.3818
375.00,100.79,259639.5693
376.00,100.76,259558.8507
377.00,100.73,259478.132
378.00,100.69,259370.5071
379.00,100.66,259289.7884
380.00,100.62,259182.1635
381.00,100.58,259074.5386
382.00,100.54,258966.9137
383.00,100.50,258859.2888
384.00,100.45,258724.7576
385.00,100.41,258617.1327
386.00,100.36,258482.6016
387.00,100.31,258348.0705
388.00,100.25,258186.6331
