@relation 's1_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.55,16837.7803
17.00,10.08,15573.1876
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.50,16703.2491
21.00,11.63,19743.6528
22.00,10.00,15357.9378
23.00,11.52,19447.6843
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,16.57,33035.3287
27.00,11.83,20281.7773
28.00,16.97,34111.5778
29.00,13.65,25178.7105
30.00,10.06,15519.3752
31.00,14.08,26335.6783
32.00,15.00,28811.0511
33.00,13.87,25770.6475
34.00,14.75,28138.3955
35.00,13.25,24102.4615
36.00,14.28,26873.8028
37.00,18.49,38201.3242
38.00,17.93,36694.5755
39.00,10.00,15357.9378
40.00,15.74,30802.1119
41.00,16.51,32873.8913
42.00,10.94,17887.1231
43.00,16.66,33277.4847
44.00,12.21,21304.2139
45.00,18.54,38335.8554
46.00,11.97,20658.4645
47.00,19.68,41403.1652
48.00,19.85,41860.571
49.00,21.00,44954.7871
50.00,19.06,39734.9791
51.00,22.58,49205.9709
52.00,19.19,40084.7601
53.00,21.40,46031.0362
54.00,23.88,52703.7804
55.00,29.68,68309.3918
56.00,20.39,43313.5073
57.00,23.08,50551.2822
58.00,25.82,57923.5883
59.00,21.91,47403.2537
60.00,27.98,63735.3333
61.00,26.94,60937.0857
62.00,23.06,50497.4698
63.00,29.52,67878.8922
64.00,28.01,63816.052
65.00,29.41,67582.9237
66.00,20.60,43878.538
67.00,28.26,64488.7076
68.00,22.07,47833.7534
69.00,25.01,55744.184
70.00,24.76,55071.5283
71.00,26.45,59618.6806
72.00,30.20,69708.5156
73.00,29.02,66533.5809
74.00,26.25,59080.5561
75.00,28.89,66183.7999
76.00,29.39,67529.1112
77.00,34.16,80363.3813
78.00,31.20,72399.1383
79.00,31.13,72210.7947
80.00,35.50,83968.8157
81.00,29.11,66775.7369
82.00,32.21,75116.6671
83.00,35.67,84426.2216
84.00,32.71,76461.9785
85.00,32.40,75627.8855
86.00,32.53,75977.6664
87.00,33.00,77242.2591
88.00,33.94,79771.4444
89.00,33.97,79852.163
90.00,34.18,80417.1938
91.00,34.27,80659.3498
92.00,35.13,82973.2853
93.00,43.65,105897.3904
94.00,36.74,87305.1878
95.00,38.92,93170.7452
96.00,37.47,89269.3424
97.00,38.88,93063.1203
98.00,38.01,90722.2786
99.00,40.33,96964.5232
100.00,37.52,89403.8735
101.00,43.59,105735.953
102.00,44.36,107807.7325
103.00,39.18,93870.3071
104.00,43.22,104740.4227
105.00,46.84,114480.4767
106.00,37.66,89780.5607
107.00,42.26,102157.4249
108.00,41.34,99682.0521
109.00,43.24,104794.2351
110.00,40.24,96722.3671
111.00,42.16,101888.3626
112.00,39.13,93735.776
113.00,38.15,91098.9658
114.00,43.66,105924.2966
115.00,44.13,107188.8893
116.00,42.68,103287.4864
117.00,42.99,104121.5794
118.00,43.41,105251.641
119.00,44.52,108238.2321
120.00,53.03,131135.431
121.00,49.07,120480.5652
122.00,47.38,115933.4129
123.00,44.63,108534.2006
124.00,51.47,126938.0596
125.00,46.28,112973.728
126.00,48.12,117924.4737
127.00,48.81,119781.0033
128.00,49.97,122902.1256
129.00,45.23,110148.5742
130.00,51.59,127260.9343
131.00,46.25,112893.0093
132.00,50.52,124381.9681
133.00,52.09,128606.2457
134.00,48.93,120103.8781
135.00,50.90,125404.4047
136.00,55.80,138588.4558
137.00,56.46,140364.2667
138.00,50.32,123843.8436
139.00,56.99,141790.2967
140.00,50.33,123870.7498
141.00,58.12,144830.7003
142.00,50.30,123790.0311
143.00,55.55,137915.8001
144.00,51.53,127099.497
145.00,54.53,135171.365
146.00,57.04,141924.8279
147.00,57.14,142193.8901
148.00,54.71,135655.6771
149.00,54.33,134633.2404
150.00,54.93,136247.614
151.00,48.95,120157.6905
152.00,50.20,123520.9688
153.00,58.11,144803.7941
154.00,54.37,134740.8653
155.00,58.15,144911.419
156.00,54.65,135494.2397
157.00,57.48,143108.7018
158.00,56.98,141763.3905
159.00,60.82,152095.3815
160.00,63.00,157960.9389
161.00,59.21,147763.479
162.00,55.78,138534.6433
163.00,58.74,146498.8864
164.00,54.90,136166.8954
165.00,62.72,157207.5646
166.00,67.68,170553.053
167.00,60.58,151449.6321
168.00,63.69,159817.4686
169.00,59.87,149539.29
170.00,62.47,156534.9089
171.00,63.32,158821.9382
172.00,65.66,165117.9952
173.00,65.50,164687.4956
174.00,61.90,155001.254
175.00,68.40,172490.3013
176.00,64.92,163126.9344
177.00,67.78,170822.1153
178.00,67.94,171252.6149
179.00,61.32,153440.6929
180.00,63.65,159709.8437
181.00,62.96,157853.314
182.00,68.69,173270.5819
183.00,64.02,160705.374
184.00,68.64,173136.0507
185.00,64.09,160893.7176
186.00,66.31,166866.8999
187.00,67.92,171198.8024
188.00,63.75,159978.9059
189.00,65.53,164768.2143
190.00,64.35,161593.2795
191.00,67.31,169557.5226
192.00,66.23,166651.6501
193.00,70.14,177171.9847
194.00,65.75,165360.1512
195.00,68.23,172032.8955
196.00,65.86,165656.1197
197.00,68.56,172920.8009
198.00,71.47,180750.5129
199.00,66.36,167001.4311
200.00,73.03,184947.8842
201.00,71.98,182122.7304
202.00,73.20,185405.2901
203.00,72.01,182203.4491
204.00,74.74,189548.849
205.00,70.09,177037.4536
206.00,74.94,190086.9735
207.00,73.32,185728.1648
208.00,68.17,171871.4581
209.00,73.52,186266.2893
210.00,74.42,188687.8497
211.00,71.35,180427.6382
212.00,74.17,188015.1941
213.00,75.00,190248.4109
214.00,74.32,188418.7875
215.00,76.41,194042.1888
216.00,72.36,183145.167
217.00,74.70,189441.2241
218.00,79.27,201737.3696
219.00,74.97,190167.6922
220.00,78.29,199100.5594
221.00,77.03,195710.3749
222.00,71.63,181181.0125
223.00,78.40,199396.5279
224.00,72.92,184651.9157
225.00,75.08,190463.6607
226.00,71.51,180858.1378
227.00,73.50,186212.4769
228.00,77.77,197701.4357
229.00,80.13,204051.3051
230.00,78.92,200795.6517
231.00,74.20,188095.9127
232.00,82.33,209970.675
233.00,81.86,208706.0823
234.00,78.18,198804.5909
235.00,76.72,194876.2819
236.00,73.87,187208.0073
237.00,74.89,189952.4424
238.00,79.16,201441.4012
239.00,76.09,193181.1896
240.00,76.26,193638.5954
241.00,85.08,217369.8873
242.00,77.12,195952.5309
243.00,71.72,181423.1685
244.00,76.70,194822.4694
245.00,84.24,215109.7643
246.00,76.03,193019.7522
247.00,76.54,194391.9698
248.00,86.40,220921.5092
249.00,86.75,221863.2272
250.00,77.53,197055.6862
251.00,82.98,211719.5797
252.00,80.87,206042.3659
253.00,82.02,209136.582
254.00,81.61,208033.4267
255.00,80.42,204831.5857
256.00,78.37,199315.8092
257.00,83.70,213656.828
258.00,86.74,221836.3209
259.00,78.73,200284.4334
260.00,83.22,212365.3292
261.00,80.12,204024.3989
262.00,85.50,218499.9488
263.00,86.09,220087.4162
264.00,83.87,214114.2339
265.00,77.09,195871.8122
266.00,87.16,222966.3825
267.00,82.65,210831.6742
268.00,83.51,213145.6097
269.00,81.61,208033.4267
270.00,84.70,216347.4507
271.00,83.79,213898.9841
272.00,81.42,207522.2084
273.00,86.27,220571.7283
274.00,84.34,215378.8265
275.00,86.16,220275.7598
276.00,88.67,227029.2227
277.00,81.54,207845.0831
278.00,84.71,216374.3569
279.00,86.39,220894.603
280.00,83.46,213011.0786
281.00,84.24,215109.7643
282.00,85.99,219818.3539
283.00,80.76,205746.3974
284.00,84.61,216105.2947
285.00,89.66,229692.9391
286.00,86.34,220760.0719
287.00,88.00,225226.5055
288.00,85.65,218903.5422
289.00,82.25,209755.4252
290.00,86.57,221378.9151
291.00,82.22,209674.7065
292.00,86.01,219872.1664
293.00,82.44,210266.6435
294.00,83.97,214383.2962
295.00,87.06,222697.3202
296.00,85.62,218822.8236
297.00,89.62,229585.3142
298.00,89.90,230338.6885
299.00,91.00,233298.3735
300.00,87.35,223477.6008
301.00,87.74,224526.9436
302.00,91.35,234240.0914
303.00,93.48,239971.1177
304.00,87.25,223208.5385
305.00,88.67,227029.2227
306.00,83.42,212903.4537
307.00,89.31,228751.2212
308.00,89.78,230015.8138
309.00,90.02,230661.5633
310.00,87.81,224715.2872
311.00,89.41,229020.2834
312.00,89.10,228186.1904
313.00,85.26,217854.1994
314.00,88.84,227486.6285
315.00,86.31,220679.3532
316.00,97.71,251352.4515
317.00,90.19,231118.9691
318.00,90.22,231199.6878
319.00,89.20,228455.2527
320.00,96.13,247101.2677
321.00,89.00,227917.1282
322.00,82.63,210777.8618
323.00,96.87,249092.3285
324.00,91.51,234670.591
325.00,94.27,242096.7096
326.00,90.42,231737.8123
327.00,89.44,229101.0021
328.00,87.15,222939.4762
329.00,90.64,232329.7493
330.00,89.03,227997.8468
331.00,85.43,218311.6052
332.00,91.16,233728.8731
333.00,94.83,243603.4583
334.00,90.46,231845.4372
335.00,94.27,242096.7096
336.00,95.39,245110.207
337.00,95.04,244168.489
338.00,89.49,229235.5333
339.00,93.74,240670.6796
340.00,94.53,242796.2715
341.00,84.27,215190.483
342.00,87.69,224392.4125
343.00,84.39,215513.3577
344.00,90.73,232571.9054
345.00,93.75,240697.5858
346.00,86.61,221486.54
347.00,85.98,219791.4477
348.00,90.12,230930.6255
349.00,87.87,224876.7245
350.00,92.18,236473.3082
351.00,92.39,237038.339
352.00,87.12,222858.7575
353.00,95.52,245459.9879
354.00,89.61,229558.408
355.00,97.52,250841.2332
356.00,93.68,240509.2422
357.00,95.41,245164.0194
358.00,90.13,230957.5318
359.00,89.09,228159.2842
360.00,94.77,243442.0209
361.00,91.94,235827.5588
362.00,92.25,236661.6518
363.00,92.68,237818.6195
364.00,93.11,238975.5873
365.00,88.09,225468.6615
366.00,93.07,238867.9624
367.00,88.48,226518.0044
368.00,88.43,226383.4732
369.00,93.09,238921.7748
370.00,90.61,232249.0306
371.00,94.75,243388.2085
372.00,88.10,225495.5678
373.00,94.29,242150.522
374.00,93.12,239002.4935
375.00,91.37,234293.9039
376.00,85.80,219307.1356
377.00,92.57,237522.6511
378.00,93.01,238706.525
379.00,93.88,241047.3667
380.00,90.00,230607.7508
381.00,92.04,236096.621
382.00,91.75,235316.3405
383.00,89.65,229666.0329
384.00,90.02,230661.5633
385.00,89.81,230096.5325
386.00,94.51,242742.459
387.00,88.78,227325.1912
388.00,86.67,221647.9773
389.00,84.38,215486.4515
