@relation 's3_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,14.16,26550.9281
2.00,36.79,87439.7189
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,13.02,23483.6183
8.00,10.00,15357.9378
9.00,23.80,52488.5306
10.00,16.26,32201.2357
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.49,16676.3429
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,23.31,51170.1255
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,15.06,28972.4885
23.00,41.07,98955.5839
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,17.74,36183.3572
30.00,10.00,15357.9378
31.00,23.64,52058.0309
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,17.52,35591.4202
37.00,10.00,15357.9378
38.00,27.49,62416.9282
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,21.38,45977.2237
48.00,10.00,15357.9378
49.00,30.96,71753.3888
50.00,10.00,15357.9378
51.00,24.72,54963.9034
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,17.76,36237.1697
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,16.13,31851.4547
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,26.88,60775.6484
61.00,10.00,15357.9378
62.00,15.89,31205.7053
63.00,30.13,69520.172
64.00,16.77,33573.4532
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,27.38,62120.9597
69.00,16.98,34138.484
70.00,17.73,36156.451
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,15.29,29591.3317
74.00,10.00,15357.9378
75.00,30.34,70085.2028
76.00,25.09,55959.4338
77.00,37.06,88166.1871
78.00,10.00,15357.9378
79.00,14.54,27573.3647
80.00,29.81,68659.1728
81.00,12.77,22810.9626
82.00,21.29,45735.0677
83.00,10.77,17429.7173
84.00,10.00,15357.9378
85.00,22.62,49313.5958
86.00,10.00,15357.9378
87.00,15.77,30882.8306
88.00,13.64,25151.8043
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,38.53,92121.4024
93.00,25.84,57977.4008
94.00,36.93,87816.4061
95.00,22.85,49932.439
96.00,15.23,29429.8943
97.00,10.00,15357.9378
98.00,14.25,26793.0841
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,26.27,59134.3685
102.00,48.55,119081.4415
