@relation 's1_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.24,16003.6873
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,13.34,24344.6175
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,11.75,20066.5275
23.00,10.00,15357.9378
24.00,15.15,29214.6445
25.00,11.12,18371.4352
26.00,14.34,27035.2402
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,15.30,29618.2379
30.00,10.00,15357.9378
31.00,12.30,21546.3699
32.00,10.00,15357.9378
33.00,21.18,45439.0992
34.00,10.00,15357.9378
35.00,23.49,51654.4375
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,16.40,32577.9229
41.00,15.97,31420.9551
42.00,10.00,15357.9378
43.00,24.45,54237.4353
44.00,23.25,51008.6881
45.00,19.00,39573.5418
46.00,20.26,42963.7263
47.00,21.25,45627.4428
48.00,23.76,52380.9057
49.00,16.51,32873.8913
50.00,12.17,21196.589
51.00,15.00,28811.0511
52.00,26.40,59484.1495
53.00,27.32,61959.5223
54.00,13.00,23429.8058
55.00,20.92,44739.5373
56.00,15.74,30802.1119
57.00,24.82,55232.9657
58.00,13.20,23967.9303
59.00,24.96,55609.6528
60.00,11.56,19555.3092
61.00,25.17,56174.6836
62.00,26.49,59726.3055
63.00,17.94,36721.4818
64.00,14.11,26416.397
65.00,20.72,44201.4128
66.00,18.31,37717.0121
67.00,27.85,63385.5523
68.00,29.16,66910.268
69.00,34.37,80928.4121
70.00,23.97,52945.9364
71.00,37.23,88623.5929
72.00,15.56,30317.7998
73.00,22.27,48371.8779
74.00,20.90,44685.7248
75.00,24.22,53618.5921
76.00,32.80,76704.1345
77.00,29.60,68094.142
78.00,25.17,56174.6836
79.00,30.47,70434.9837
80.00,38.09,90937.5284
81.00,29.62,68147.9545
82.00,29.11,66775.7369
83.00,28.98,66425.9559
84.00,31.40,72937.2628
85.00,23.17,50793.4383
86.00,18.57,38416.574
87.00,37.46,89242.4361
88.00,50.87,125323.686
89.00,33.72,79179.5074
90.00,26.35,59349.6183
91.00,36.95,87870.2186
92.00,36.07,85502.4706
93.00,33.60,78856.6326
94.00,24.60,54641.0287
95.00,36.74,87305.1878
96.00,42.54,102910.7993
97.00,32.34,75466.4481
98.00,37.14,88381.4369
99.00,29.81,68659.1728
100.00,32.47,75816.229
101.00,43.61,105789.7655
102.00,40.22,96668.5547
103.00,26.07,58596.244
104.00,35.00,82623.5044
105.00,39.69,95242.5247
106.00,31.68,73690.6371
107.00,38.96,93278.3701
108.00,40.04,96184.2426
109.00,33.53,78668.2891
110.00,30.78,71269.0767
111.00,33.48,78533.7579
112.00,42.67,103260.5802
113.00,44.63,108534.2006
114.00,27.10,61367.5853
115.00,33.57,78775.914
116.00,40.56,97583.3664
117.00,40.17,96534.0235
118.00,32.59,76139.1038
119.00,32.29,75331.917
120.00,31.79,73986.6056
121.00,38.62,92363.5584
122.00,40.41,97179.773
123.00,33.95,79798.3506
124.00,35.58,84184.0655
125.00,43.08,104363.7355
126.00,42.14,101834.5502
127.00,50.88,125350.5923
128.00,44.07,107027.4519
129.00,39.11,93681.9635
130.00,44.94,109368.2936
131.00,50.34,123897.656
132.00,43.19,104659.704
133.00,46.46,113458.0401
134.00,44.22,107431.0453
135.00,57.46,143054.8894
136.00,52.70,130247.5255
137.00,40.39,97125.9605
138.00,48.55,119081.4415
139.00,40.68,97906.2411
140.00,43.17,104605.8915
141.00,43.29,104928.7662
142.00,46.74,114211.4144
143.00,54.30,134552.5218
144.00,44.86,109153.0438
145.00,52.01,128390.9959
146.00,44.31,107673.2014
147.00,56.28,139879.9546
148.00,45.90,111951.2914
149.00,55.71,138346.2997
150.00,46.79,114345.9456
151.00,50.67,124785.5615
152.00,55.43,137592.9254
153.00,57.88,144184.9509
154.00,50.18,123467.1564
155.00,54.98,136382.1452
156.00,50.36,123951.4685
157.00,42.15,101861.4564
158.00,44.56,108345.857
159.00,52.56,129870.8383
160.00,49.56,121798.9703
161.00,43.33,105036.3912
162.00,47.21,115476.0071
163.00,52.89,130758.7438
164.00,57.37,142812.7333
165.00,60.94,152418.2562
166.00,47.35,115852.6943
167.00,56.58,140687.1414
168.00,65.49,164660.5894
169.00,54.16,134175.8346
170.00,54.77,135817.1144
171.00,52.06,128525.527
172.00,47.96,117493.9741
173.00,64.47,161916.1542
174.00,65.92,165817.5571
175.00,48.35,118543.3169
176.00,57.59,143404.6703
177.00,49.29,121072.5022
178.00,63.26,158660.5008
179.00,70.23,177414.1408
180.00,51.15,126077.0604
181.00,53.77,133126.4918
182.00,49.77,122364.0011
183.00,57.58,143377.7641
184.00,62.17,155727.7221
185.00,54.83,135978.5518
186.00,62.18,155754.6283
187.00,67.21,169288.4603
188.00,55.81,138615.362
189.00,59.55,148678.2907
190.00,62.16,155700.8159
191.00,71.69,181342.4499
192.00,65.42,164472.2458
193.00,61.20,153117.8181
194.00,62.07,155458.6599
195.00,58.27,145234.2937
196.00,55.78,138534.6433
197.00,61.63,154274.7859
198.00,62.62,156938.5023
199.00,60.74,151880.1317
200.00,58.64,146229.8241
201.00,74.73,189521.9428
202.00,60.50,151234.3823
203.00,58.26,145207.3875
204.00,65.57,164875.8392
205.00,70.82,179001.6081
206.00,60.27,150615.5391
207.00,74.73,189521.9428
208.00,64.69,162508.0912
209.00,67.62,170391.6156
210.00,59.63,148893.5406
211.00,69.30,174911.8617
212.00,67.02,168777.242
213.00,64.07,160839.9052
214.00,65.96,165925.182
215.00,59.46,148436.1347
216.00,61.11,152875.6621
217.00,65.92,165817.5571
218.00,62.73,157234.4708
219.00,61.10,152848.7559
220.00,67.82,170929.7402
221.00,69.16,174535.1745
222.00,68.16,171844.5519
223.00,67.45,169934.2098
224.00,70.64,178517.2961
225.00,59.08,147413.6981
226.00,68.78,173512.7379
227.00,74.41,188660.9435
228.00,69.66,175880.4859
229.00,63.55,159440.7814
230.00,63.52,159360.0627
231.00,76.59,194526.5009
232.00,67.55,170203.272
233.00,76.52,194338.1573
234.00,68.94,173943.2375
235.00,58.54,145960.7619
236.00,73.50,186212.4769
237.00,86.13,220195.0411
238.00,73.26,185566.7274
239.00,70.72,178732.5459
240.00,73.86,187181.101
241.00,59.52,148597.5721
242.00,69.45,175315.4551
243.00,67.61,170364.7094
244.00,77.69,197486.1858
245.00,81.85,208679.1761
246.00,68.30,172221.239
247.00,83.45,212984.1724
248.00,75.96,192831.4086
249.00,76.81,195118.4379
250.00,67.61,170364.7094
251.00,76.12,193261.9083
252.00,70.71,178705.6397
253.00,75.77,192320.1903
254.00,68.71,173324.3943
255.00,65.21,163907.215
256.00,84.53,215890.0448
257.00,60.82,152095.3815
258.00,72.83,184409.7597
259.00,69.47,175369.2676
260.00,73.69,186723.6952
261.00,74.62,189225.9743
262.00,62.02,155324.1287
263.00,68.85,173701.0815
264.00,79.91,203459.3681
265.00,69.17,174562.0808
266.00,72.95,184732.6344
267.00,85.24,217800.3869
268.00,75.77,192320.1903
269.00,79.48,202302.4004
270.00,82.32,209943.7688
271.00,69.02,174158.4874
272.00,84.09,214706.1709
273.00,86.95,222401.3517
274.00,82.82,211289.0801
275.00,73.73,186831.3201
276.00,72.60,183790.9165
277.00,71.59,181073.3876
278.00,75.77,192320.1903
279.00,77.30,196436.843
280.00,68.03,171494.7709
281.00,77.70,197513.0921
282.00,85.42,218284.699
283.00,78.43,199477.2466
284.00,66.25,166705.4626
285.00,82.42,210212.831
286.00,75.99,192912.1273
287.00,75.13,190598.1918
288.00,73.90,187288.7259
289.00,73.20,185405.2901
290.00,66.00,166032.8069
291.00,72.99,184840.2593
292.00,76.91,195387.5002
293.00,70.42,177925.3591
294.00,72.71,184086.885
295.00,74.23,188176.6314
296.00,78.84,200580.4019
297.00,80.25,204374.1799
298.00,75.88,192616.1588
299.00,84.86,216777.9503
300.00,81.33,207280.0523
301.00,87.25,223208.5385
302.00,98.37,253128.2625
303.00,76.68,194768.6569
304.00,72.84,184436.6659
305.00,76.49,194257.4386
306.00,76.13,193288.8145
307.00,72.39,183225.8857
308.00,87.17,222993.2887
309.00,89.89,230311.7823
310.00,83.57,213307.0471
311.00,74.27,188284.2563
312.00,78.58,199880.84
313.00,87.53,223961.9128
314.00,78.45,199531.0591
315.00,95.63,245755.9564
316.00,77.57,197163.3111
317.00,81.95,208948.2384
318.00,83.63,213468.4845
319.00,74.22,188149.7252
320.00,90.80,232760.2489
321.00,65.65,165091.089
322.00,77.80,197782.1543
323.00,74.65,189306.6929
324.00,78.92,200795.6517
325.00,75.65,191997.3156
326.00,83.56,213280.1409
327.00,70.94,179324.4829
328.00,87.12,222858.7575
329.00,74.00,187557.7882
330.00,78.36,199288.903
331.00,77.23,196248.4994
332.00,74.43,188714.756
333.00,72.80,184329.041
334.00,79.60,202625.2751
335.00,83.64,213495.3907
336.00,93.29,239459.8994
337.00,81.28,207145.5212
338.00,82.12,209405.6442
339.00,75.61,191889.6907
340.00,80.70,205584.9601
341.00,76.54,194391.9698
342.00,82.91,211531.2361
343.00,67.94,171252.6149
344.00,82.57,210616.4244
345.00,77.70,197513.0921
346.00,81.60,208006.5204
347.00,84.71,216374.3569
348.00,77.65,197378.5609
349.00,83.04,211881.0171
350.00,80.06,203862.9615
351.00,78.89,200714.933
352.00,89.70,229800.564
353.00,76.49,194257.4386
354.00,70.94,179324.4829
355.00,75.86,192562.3464
356.00,70.63,178490.3898
357.00,86.21,220410.2909
358.00,80.00,203701.5242
359.00,81.38,207414.5835
360.00,76.98,195575.8437
361.00,85.77,219226.417
362.00,77.43,196786.6239
363.00,80.62,205369.7102
364.00,89.20,228455.2527
365.00,67.75,170741.3966
366.00,68.67,173216.7694
367.00,81.92,208867.5197
368.00,82.12,209405.6442
369.00,85.58,218715.1986
370.00,79.70,202894.3374
371.00,86.25,220517.9158
372.00,76.16,193369.5332
373.00,77.35,196571.3741
374.00,79.19,201522.1198
375.00,77.27,196356.1243
376.00,79.71,202921.2436
377.00,91.22,233890.3105
378.00,83.75,213791.3592
379.00,73.59,186454.6329
380.00,81.49,207710.552
381.00,88.60,226840.8791
382.00,78.15,198723.8723
383.00,71.13,179835.7012
384.00,78.76,200365.1521
385.00,81.02,206445.9593
386.00,88.06,225387.9428
387.00,87.31,223369.9759
388.00,71.21,180050.951
389.00,89.65,229666.0329
