Time,target_send_rate,sum_size_increase_bytes
0.0000,33.9400,79771.4444
1.0000,21.1300,45304.5680
2.0000,31.6400,73583.0122
3.0000,31.6000,73475.3873
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,14.7800,28219.1141
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,41.7100,100677.5824
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,18.8500,39169.9484
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,11.7400,20039.6212
19.0000,16.8100,33681.0781
20.0000,10.0000,15357.9378
21.0000,13.3100,24263.8988
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,36.7800,87412.8127
26.0000,40.5400,97529.5539
27.0000,96.7700,248823.2662
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,17.6800,36021.9199
32.0000,11.4500,19259.3407
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,30.3900,70219.7339
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,15.2300,29429.8943
41.0000,20.4500,43474.9446
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,16.6400,33223.6723
47.0000,20.3000,43071.3512
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,14.8500,28407.4577
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,22.7200,49582.6581
55.0000,46.9800,114857.1639
56.0000,42.4900,102776.2681
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,36.5600,86820.8757
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,14.7800,28219.1141
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,62.1200,155593.1910
72.0000,10.0000,15357.9378
73.0000,37.3100,88838.8427
74.0000,35.7000,84506.9402
75.0000,10.0000,15357.9378
76.0000,14.8400,28380.5515
77.0000,10.0000,15357.9378
78.0000,27.9300,63600.8022
79.0000,10.0000,15357.9378
80.0000,29.4500,67690.5486
81.0000,10.0000,15357.9378
82.0000,23.7800,52434.7181
83.0000,16.6600,33277.4847
84.0000,10.0000,15357.9378
85.0000,10.0000,15357.9378
86.0000,25.0900,55959.4338
87.0000,10.0000,15357.9378
88.0000,23.5000,51681.3438
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,13.7800,25528.4915
92.0000,10.0000,15357.9378
93.0000,10.0000,15357.9378
94.0000,17.0100,34219.2027
95.0000,10.0000,15357.9378
96.0000,44.7600,108883.9816
