Time,target_send_rate,sum_size_increase_bytes
0.0000,18.0800,37098.1689
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,46.5500,113700.1961
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,20.1000,42533.2267
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,18.9500,39439.0106
27.0000,11.5900,19636.0278
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,21.8100,47134.1915
35.0000,31.0200,71914.8262
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,13.1000,23698.8681
39.0000,36.4400,86498.0010
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,38.9700,93305.2763
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,37.4000,89080.9988
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,28.1900,64300.3640
54.0000,16.1400,31878.3610
55.0000,14.3200,26981.4277
56.0000,10.0000,15357.9378
57.0000,14.9100,28568.8951
58.0000,23.3000,51143.2192
59.0000,10.0000,15357.9378
60.0000,17.9200,36667.6693
61.0000,26.9700,61017.8044
62.0000,17.0000,34192.2965
63.0000,18.1000,37151.9814
64.0000,28.9400,66318.3310
65.0000,10.2400,16003.6873
66.0000,20.9400,44793.3497
67.0000,10.0000,15357.9378
68.0000,37.9300,90507.0288
69.0000,42.7400,103448.9238
70.0000,21.3200,45815.7864
71.0000,12.3200,21600.1824
72.0000,18.2000,37421.0436
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,24.9700,55636.5591
76.0000,19.9300,42075.8209
77.0000,10.0000,15357.9378
78.0000,35.5300,84049.5344
79.0000,24.8200,55232.9657
80.0000,21.5100,46327.0047
81.0000,36.4000,86390.3761
82.0000,17.1500,34595.8899
83.0000,14.4700,27385.0211
84.0000,10.0000,15357.9378
85.0000,28.7000,65672.5816
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,30.7600,71215.2643
89.0000,27.7100,63008.8652
90.0000,25.7800,57815.9634
91.0000,13.2500,24102.4615
92.0000,30.1100,69466.3596
93.0000,27.6900,62955.0527
94.0000,15.7400,30802.1119
95.0000,17.5700,35725.9514
96.0000,26.3500,59349.6183
97.0000,19.6300,41268.6341
98.0000,13.2200,24021.7428
99.0000,32.9400,77080.8217
100.0000,10.0000,15357.9378
101.0000,31.9000,74282.5741
102.0000,24.1200,53349.5298
103.0000,23.3100,51170.1255
104.0000,37.3100,88838.8427
105.0000,34.2600,80632.4436
106.0000,38.7800,92794.0580
107.0000,30.8100,71349.7954
108.0000,34.0400,80040.5066
109.0000,16.0000,31501.6738
110.0000,16.4000,32577.9229
111.0000,21.9100,47403.2537
112.0000,23.0700,50524.3760
113.0000,10.0000,15357.9378
114.0000,28.2000,64327.2703
115.0000,16.7900,33627.2657
