@relation 's2_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,17.12,34515.1712
2.00,10.00,15357.9378
3.00,14.55,27600.2709
4.00,24.75,55044.6221
5.00,35.57,84157.1593
6.00,11.64,19770.559
7.00,10.00,15357.9378
8.00,14.57,27654.0834
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,21.71,46865.1292
12.00,10.00,15357.9378
13.00,40.63,97771.71
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,17.70,36075.7323
18.00,35.48,83915.0033
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.81,17537.3422
22.00,17.80,36344.7946
23.00,16.68,33331.2972
24.00,25.78,57815.9634
25.00,10.20,15896.0623
26.00,12.02,20792.9956
27.00,10.00,15357.9378
28.00,10.65,17106.8425
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,45.37,110525.2614
38.00,38.24,91341.1218
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,31.30,72668.2005
42.00,30.94,71699.5764
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,55.09,136678.1137
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,32.30,75358.8232
50.00,10.00,15357.9378
51.00,51.85,127960.4962
52.00,10.00,15357.9378
53.00,10.31,16192.0308
54.00,10.00,15357.9378
55.00,27.39,62147.8659
56.00,10.00,15357.9378
57.00,21.83,47188.0039
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,41.51,100139.4579
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,36.64,87036.1255
65.00,30.30,69977.5779
66.00,18.98,39519.7293
67.00,23.02,50389.8449
68.00,10.00,15357.9378
69.00,11.63,19743.6528
70.00,10.00,15357.9378
71.00,22.02,47699.2222
72.00,21.27,45681.2552
73.00,26.10,58676.9627
74.00,10.00,15357.9378
75.00,18.35,37824.637
76.00,28.20,64327.2703
77.00,30.90,71591.9515
78.00,10.00,15357.9378
79.00,11.27,18775.0286
80.00,13.54,24882.742
81.00,39.60,95000.3686
82.00,32.50,75896.9477
83.00,27.01,61125.4293
84.00,28.92,66264.5186
85.00,29.36,67448.3926
86.00,27.34,62013.3348
87.00,15.91,31259.5177
88.00,22.25,48318.0654
89.00,26.33,59295.8059
90.00,17.25,34864.9521
91.00,10.00,15357.9378
92.00,31.66,73636.8247
93.00,38.57,92229.0273
94.00,44.47,108103.701
95.00,38.87,93036.2141
96.00,16.77,33573.4532
97.00,23.60,51950.406
98.00,31.65,73609.9185
99.00,10.00,15357.9378
100.00,29.77,68551.5479
101.00,42.79,103583.4549
102.00,22.65,49394.3145
103.00,50.05,123117.3754
104.00,50.94,125512.0296
105.00,34.76,81977.7549
106.00,20.55,43744.0069
107.00,51.81,127852.8713
108.00,18.88,39250.6671
109.00,48.67,119404.3162
110.00,31.01,71887.92
111.00,20.76,44309.0377
112.00,15.05,28945.5823
113.00,22.01,47672.316
114.00,45.64,111251.7295
115.00,31.53,73287.0437
116.00,14.88,28488.1764
117.00,22.50,48990.7211
118.00,50.63,124677.9366
119.00,28.06,63950.5831
120.00,22.28,48398.7841
121.00,21.53,46380.8171
122.00,22.87,49986.2515
123.00,18.38,37905.3557
124.00,10.16,15788.4374
125.00,25.96,58300.2755
126.00,15.10,29080.1134
127.00,42.04,101565.4879
128.00,21.59,46542.2545
129.00,12.32,21600.1824
130.00,48.75,119619.566
131.00,31.97,74470.9177
132.00,36.44,86498.001
133.00,13.47,24694.3985
134.00,41.06,98928.6777
135.00,10.00,15357.9378
136.00,10.00,15357.9378
