Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.1500,15761.5312
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.6100,16999.2176
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,12.0600,20900.6205
23.0000,13.6000,25044.1794
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,15.0700,28999.3947
27.0000,12.4400,21923.0571
28.0000,13.6600,25205.6168
29.0000,13.6800,25259.4292
30.0000,13.5700,24963.4607
31.0000,13.1600,23860.3054
32.0000,14.4200,27250.4900
33.0000,12.9400,23268.3684
34.0000,12.3200,21600.1824
35.0000,14.4500,27331.2087
36.0000,12.1100,21035.1516
37.0000,17.3400,35107.1082
38.0000,15.8300,31044.2679
39.0000,13.7700,25501.5853
40.0000,22.0400,47753.0347
41.0000,16.8600,33815.6093
42.0000,20.5600,43770.9131
43.0000,16.8500,33788.7031
44.0000,13.6800,25259.4292
45.0000,18.4300,38039.8869
46.0000,20.2800,43017.5388
47.0000,16.6000,33116.0474
48.0000,18.4300,38039.8869
49.0000,17.9900,36856.0129
50.0000,14.8900,28515.0826
51.0000,22.6600,49421.2207
52.0000,15.3600,29779.6753
53.0000,25.7300,57681.4323
54.0000,24.0000,53026.6551
55.0000,24.6600,54802.4660
56.0000,23.6800,52165.6558
57.0000,21.0200,45008.5996
58.0000,23.8100,52515.4368
59.0000,20.8300,44497.3812
60.0000,27.5200,62497.6469
61.0000,24.5000,54371.9664
62.0000,23.0500,50470.5636
63.0000,22.7300,49609.5643
64.0000,29.6800,68309.3918
65.0000,28.3100,64623.2388
66.0000,25.7800,57815.9634
67.0000,28.4100,64892.3010
68.0000,28.2600,64488.7076
69.0000,24.7100,54936.9972
70.0000,32.7400,76542.6972
71.0000,29.8700,68820.6101
72.0000,31.6400,73583.0122
73.0000,28.5500,65268.9882
74.0000,27.5100,62470.7406
75.0000,34.4200,81062.9432
76.0000,24.8400,55286.7781
77.0000,26.7400,60398.9612
78.0000,34.6000,81547.2553
79.0000,30.5800,70730.9522
80.0000,34.5500,81412.7242
81.0000,35.3300,83511.4099
82.0000,31.3100,72695.1068
83.0000,30.2000,69708.5156
84.0000,22.7800,49744.0954
85.0000,27.2300,61717.3663
86.0000,32.4500,75762.4166
87.0000,34.0000,79932.8817
88.0000,33.6500,78991.1638
89.0000,37.0800,88219.9995
90.0000,34.2200,80524.8187
91.0000,34.8300,82166.0985
92.0000,39.9300,95888.2741
93.0000,37.8400,90264.8727
94.0000,41.0000,98767.2404
95.0000,40.9300,98578.8968
96.0000,39.1700,93843.4009
97.0000,40.0400,96184.2426
98.0000,40.5300,97502.6477
99.0000,40.9200,98551.9905
100.0000,40.1300,96426.3986
101.0000,38.6000,92309.7460
102.0000,43.7700,106220.2651
103.0000,41.3600,99735.8645
104.0000,40.5900,97664.0851
105.0000,41.6300,100462.3326
106.0000,47.2900,115691.2569
107.0000,41.1200,99090.1151
108.0000,38.1300,91045.1533
109.0000,42.8900,103852.5172
110.0000,42.1800,101942.1751
111.0000,44.7400,108830.1691
112.0000,43.5300,105574.5157
113.0000,44.5700,108372.7633
114.0000,45.5900,111117.1984
115.0000,54.0400,133852.9599
116.0000,48.7800,119700.2847
117.0000,44.0700,107027.4519
118.0000,46.0400,112327.9786
119.0000,48.6100,119242.8788
120.0000,47.5500,116390.8188
121.0000,49.5600,121798.9703
122.0000,51.2200,126265.4040
123.0000,49.2300,120911.0649
124.0000,48.9600,120184.5967
125.0000,46.9900,114884.0701
126.0000,49.6200,121960.4077
127.0000,48.3400,118516.4107
128.0000,48.5300,119027.6290
129.0000,48.6200,119269.7850
130.0000,53.0900,131296.8683
131.0000,49.4200,121422.2832
132.0000,53.8600,133368.6478
133.0000,50.5400,124435.7806
134.0000,53.9600,133637.7101
135.0000,50.4700,124247.4370
136.0000,49.9800,122929.0319
137.0000,53.1700,131512.1182
138.0000,50.5900,124570.3117
139.0000,46.9500,114776.4452
140.0000,52.6600,130139.9006
141.0000,57.7600,143862.0762
142.0000,52.9300,130866.3687
143.0000,54.2300,134364.1782
144.0000,53.7700,133126.4918
145.0000,54.3500,134687.0529
146.0000,59.1700,147655.8541
147.0000,53.8700,133395.5540
148.0000,60.0900,150131.2270
149.0000,60.7100,151799.4130
150.0000,53.8600,133368.6478
151.0000,52.8800,130731.8376
152.0000,58.3800,145530.2622
153.0000,58.7000,146391.2615
154.0000,59.7900,149324.0402
155.0000,58.2800,145261.2000
156.0000,54.3900,134794.6778
157.0000,60.1700,150346.4768
158.0000,56.5800,140687.1414
159.0000,58.9500,147063.9171
160.0000,60.2600,150588.6328
161.0000,63.1800,158445.2510
162.0000,55.5700,137969.6125
163.0000,54.4000,134821.5840
164.0000,63.0300,158041.6576
165.0000,63.1900,158472.1572
166.0000,56.1800,139610.8924
167.0000,63.6200,159629.1250
168.0000,60.2200,150481.0079
169.0000,65.5600,164848.9329
170.0000,58.9400,147037.0109
171.0000,58.5000,145853.1369
172.0000,66.4000,167109.0560
173.0000,60.4800,151180.5698
174.0000,62.1000,155539.3785
175.0000,61.1500,152983.2870
176.0000,64.4600,161889.2480
177.0000,60.0900,150131.2270
178.0000,62.5700,156803.9712
179.0000,65.1700,163799.5901
180.0000,71.2200,180077.8572
181.0000,68.8500,173701.0815
182.0000,68.4400,172597.9262
183.0000,66.5000,167378.1182
184.0000,63.4300,159117.9067
185.0000,59.8400,149458.5713
186.0000,63.9200,160436.3118
187.0000,64.5800,162212.1227
188.0000,70.7100,178705.6397
189.0000,68.2000,171952.1768
190.0000,69.6200,175772.8610
191.0000,72.6900,184033.0725
192.0000,66.4400,167216.6809
193.0000,66.8900,168427.4611
194.0000,65.4900,164660.5894
195.0000,68.3300,172301.9577
196.0000,67.1800,169207.7417
197.0000,71.9900,182149.6367
198.0000,71.4600,180723.6067
199.0000,76.2700,193665.5017
200.0000,65.7200,165279.4326
201.0000,74.9200,190033.1611
202.0000,69.0600,174266.1123
203.0000,72.8400,184436.6659
204.0000,73.0900,185109.3216
205.0000,70.6900,178651.8272
206.0000,73.9600,187450.1633
207.0000,75.6400,191970.4094
208.0000,70.5200,178194.4213
209.0000,72.3600,183145.1670
210.0000,71.7500,181503.8872
211.0000,75.9300,192750.6900
212.0000,73.4200,185997.2271
213.0000,69.7800,176203.3606
214.0000,75.7400,192239.4716
215.0000,73.1600,185297.6652
216.0000,73.2100,185432.1963
217.0000,72.9800,184813.3531
218.0000,75.1000,190517.4731
219.0000,72.1800,182660.8550
220.0000,73.8500,187154.1948
221.0000,79.1900,201522.1198
222.0000,75.0000,190248.4109
223.0000,72.2600,182876.1048
224.0000,77.6500,197378.5609
225.0000,78.1300,198670.0598
226.0000,75.8800,192616.1588
227.0000,76.3600,193907.6577
228.0000,81.1000,206661.2091
229.0000,78.3700,199315.8092
230.0000,78.1800,198804.5909
231.0000,76.9700,195548.9375
232.0000,81.4500,207602.9270
233.0000,81.1400,206768.8340
234.0000,78.5800,199880.8400
235.0000,78.2200,198912.2158
236.0000,76.4600,194176.7200
237.0000,76.3900,193988.3764
238.0000,80.0500,203836.0553
239.0000,84.3000,215271.2016
240.0000,72.9000,184598.1033
241.0000,76.1800,193423.3456
242.0000,81.0000,206392.1469
243.0000,76.7100,194849.3756
244.0000,80.8000,205854.0223
245.0000,77.5200,197028.7800
246.0000,82.2600,209782.3314
247.0000,82.4800,210374.2684
248.0000,76.9500,195495.1251
249.0000,77.1200,195952.5309
250.0000,80.4300,204858.4919
251.0000,81.2300,207010.9901
252.0000,85.5600,218661.3862
253.0000,79.8900,203405.5557
254.0000,78.1900,198831.4972
255.0000,79.8700,203351.7432
256.0000,80.9500,206257.6157
257.0000,78.6200,199988.4649
258.0000,83.7000,213656.8280
259.0000,84.4300,215620.9826
260.0000,80.2900,204481.8048
261.0000,85.4000,218230.8866
262.0000,84.9900,217127.7313
263.0000,83.0400,211881.0171
264.0000,87.6900,224392.4125
265.0000,81.6200,208060.3329
266.0000,82.4800,210374.2684
267.0000,90.7000,232491.1867
268.0000,83.3500,212715.1101
269.0000,78.1800,198804.5909
270.0000,82.1800,209567.0816
271.0000,86.3500,220786.9781
272.0000,84.3900,215513.3577
273.0000,81.5600,207898.8955
274.0000,87.6000,224150.2564
275.0000,88.5500,226706.3480
276.0000,83.4300,212930.3599
277.0000,83.8700,214114.2339
278.0000,83.9500,214329.4837
279.0000,83.0400,211881.0171
280.0000,88.4900,226544.9106
281.0000,86.1700,220302.6660
282.0000,82.2800,209836.1439
283.0000,87.3800,223558.3194
284.0000,85.8300,219387.8543
285.0000,85.0100,217181.5437
286.0000,87.2600,223235.4447
287.0000,87.3700,223531.4132
288.0000,86.8400,222105.3832
289.0000,87.1100,222831.8513
290.0000,87.9500,225091.9744
291.0000,85.3200,218015.6368
292.0000,83.4900,213091.7973
293.0000,87.8400,224796.0059
294.0000,87.7700,224607.6623
295.0000,84.4700,215728.6075
296.0000,90.6500,232356.6555
297.0000,88.9400,227755.6908
298.0000,90.2800,231361.1252
299.0000,88.5300,226652.5355
300.0000,87.1900,223047.1011
301.0000,86.4200,220975.3217
302.0000,93.6700,240482.3360
303.0000,91.1300,233648.1544
304.0000,86.7200,221782.5085
305.0000,89.7600,229962.0014
306.0000,95.6900,245917.3938
307.0000,90.8500,232894.7801
308.0000,89.1000,228186.1904
309.0000,87.6100,224177.1626
310.0000,90.1800,231092.0629
311.0000,89.7600,229962.0014
312.0000,86.2300,220464.1034
313.0000,91.7000,235181.8093
314.0000,85.1100,217450.6060
315.0000,96.8200,248957.7974
316.0000,90.4600,231845.4372
317.0000,90.6800,232437.3742
318.0000,90.8100,232787.1552
319.0000,89.8000,230069.6263
320.0000,90.8400,232867.8738
321.0000,88.1300,225576.2864
322.0000,92.1100,236284.9646
323.0000,86.8700,222186.1019
324.0000,85.1500,217558.2309
325.0000,92.2000,236527.1207
326.0000,96.3700,247747.0172
327.0000,95.2800,244814.2385
328.0000,91.7800,235397.0592
329.0000,90.1400,230984.4380
330.0000,94.0100,241397.1477
331.0000,88.5800,226787.0666
332.0000,90.1700,231065.1567
333.0000,88.7600,227271.3787
334.0000,90.5100,231979.9684
335.0000,90.4900,231926.1559
336.0000,94.1900,241881.4598
337.0000,89.6600,229692.9391
338.0000,91.5100,234670.5910
339.0000,91.0900,233540.5295
340.0000,91.0700,233486.7171
341.0000,94.5200,242769.3652
342.0000,89.4100,229020.2834
343.0000,92.4800,237280.4950
344.0000,92.3900,237038.3390
345.0000,96.1500,247155.0802
346.0000,90.7000,232491.1867
