@relation 's1_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,11.95,20604.652
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,23.82,52542.343
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,13.93,25932.0849
12.00,13.68,25259.4292
13.00,19.20,40111.6663
14.00,22.49,48963.8149
15.00,27.46,62336.2095
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,11.92,20523.9333
26.00,16.80,33654.1719
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,12.59,22326.6505
31.00,18.36,37851.5433
32.00,10.00,15357.9378
33.00,30.95,71726.4826
34.00,10.00,15357.9378
35.00,15.29,29591.3317
36.00,11.60,19662.9341
37.00,10.00,15357.9378
38.00,24.31,53860.7481
39.00,10.00,15357.9378
40.00,29.30,67286.9552
41.00,10.00,15357.9378
42.00,28.49,65107.5508
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.42,16487.9993
47.00,13.99,26093.5222
48.00,10.00,15357.9378
49.00,24.58,54587.2162
50.00,10.00,15357.9378
51.00,16.53,32927.7038
52.00,18.52,38282.0429
53.00,16.34,32416.4855
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,20.77,44335.9439
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,22.50,48990.7211
60.00,21.15,45358.3805
61.00,18.33,37770.8246
62.00,16.68,33331.2972
63.00,10.59,16945.4052
64.00,10.00,15357.9378
65.00,13.28,24183.1801
66.00,10.00,15357.9378
67.00,19.04,39681.1667
68.00,22.85,49932.439
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,21.63,46649.8794
72.00,19.88,41941.2897
73.00,34.74,81923.9425
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,23.90,52757.5928
77.00,20.74,44255.2252
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,12.49,22057.5882
81.00,10.00,15357.9378
82.00,26.23,59026.7436
83.00,10.00,15357.9378
84.00,21.92,47430.16
85.00,47.26,115610.5382
86.00,10.00,15357.9378
87.00,29.84,68739.8914
88.00,10.00,15357.9378
89.00,14.36,27089.0526
90.00,33.44,78426.133
91.00,38.22,91287.3093
92.00,23.70,52219.4683
93.00,27.93,63600.8022
94.00,33.60,78856.6326
95.00,10.00,15357.9378
96.00,16.63,33196.7661
97.00,27.28,61851.8974
98.00,20.59,43851.6318
99.00,35.06,82784.9417
100.00,25.96,58300.2755
101.00,16.21,32066.7045
102.00,23.26,51035.5943
103.00,10.00,15357.9378
104.00,30.21,69735.4218
105.00,31.61,73502.2936
106.00,30.19,69681.6094
107.00,31.77,73932.7932
108.00,36.10,85583.1893
109.00,12.56,22245.9318
110.00,15.39,29860.394
111.00,40.20,96614.7422
112.00,27.97,63708.4271
113.00,10.00,15357.9378
114.00,11.92,20523.9333
115.00,10.00,15357.9378
116.00,68.08,171629.3021
117.00,58.71,146418.1677
118.00,30.26,69869.953
119.00,34.01,79959.7879
120.00,12.52,22138.3069
121.00,24.29,53806.9357
122.00,39.41,94489.1503
123.00,31.61,73502.2936
124.00,35.51,83995.7219
125.00,10.00,15357.9378
126.00,31.50,73206.3251
127.00,43.16,104578.9853
128.00,36.65,87063.0318
129.00,16.36,32470.2979
130.00,30.13,69520.172
131.00,12.83,22972.3999
132.00,22.42,48775.4713
133.00,26.37,59403.4308
134.00,38.92,93170.7452
135.00,10.00,15357.9378
136.00,19.33,40461.4473
137.00,21.08,45170.0369
138.00,19.63,41268.6341
139.00,60.45,151099.8511
140.00,40.81,98256.022
141.00,36.93,87816.4061
142.00,40.35,97018.3356
143.00,10.00,15357.9378
144.00,25.81,57896.6821
145.00,29.08,66695.0182
146.00,10.00,15357.9378
147.00,39.04,93493.6199
148.00,21.84,47214.9101
149.00,10.00,15357.9378
150.00,30.26,69869.953
151.00,32.51,75923.8539
152.00,35.67,84426.2216
153.00,11.07,18236.9041
154.00,51.18,126157.7791
155.00,24.25,53699.3108
156.00,37.63,89699.842
157.00,35.10,82892.5666
158.00,20.42,43394.226
159.00,50.71,124893.1864
160.00,31.34,72775.8254
161.00,44.79,108964.7002
162.00,41.35,99708.9583
163.00,32.13,74901.4173
164.00,44.87,109179.9501
165.00,39.43,94542.9628
166.00,50.09,123225.0004
167.00,40.54,97529.5539
168.00,31.24,72506.7632
169.00,22.35,48587.1277
170.00,41.38,99789.677
171.00,32.08,74766.8862
172.00,58.31,145341.9186
173.00,46.20,112758.4782
174.00,29.47,67744.3611
175.00,29.07,66668.112
176.00,45.36,110498.3552
177.00,50.56,124489.593
178.00,38.73,92659.5269
179.00,29.96,69062.7662
180.00,27.48,62390.022
181.00,63.06,158122.3763
182.00,27.55,62578.3655
183.00,54.91,136193.8016
184.00,37.95,90560.8412
185.00,26.66,60183.7114
186.00,10.00,15357.9378
187.00,27.96,63681.5208
188.00,34.81,82112.2861
189.00,52.89,130758.7438
190.00,62.63,156965.4085
191.00,20.85,44551.1937
192.00,41.26,99466.8022
193.00,57.99,144480.9194
194.00,29.13,66829.5493
195.00,37.28,88758.124
196.00,10.00,15357.9378
197.00,36.16,85744.6267
198.00,32.50,75896.9477
199.00,27.40,62174.7721
200.00,31.76,73905.887
201.00,34.52,81332.0055
202.00,46.92,114695.7265
203.00,82.15,209486.3629
204.00,37.66,89780.5607
205.00,30.49,70488.7962
206.00,35.24,83269.2538
207.00,41.77,100839.0198
208.00,48.88,119969.3469
209.00,35.28,83376.8787
210.00,34.86,82246.8172
211.00,16.08,31716.9236
212.00,55.54,137888.8939
213.00,71.59,181073.3876
214.00,48.65,119350.5037
215.00,60.09,150131.227
216.00,36.82,87520.4376
217.00,27.45,62309.3033
218.00,29.07,66668.112
219.00,36.32,86175.1263
220.00,32.34,75466.4481
221.00,28.02,63842.9582
222.00,33.87,79583.1008
223.00,33.92,79717.6319
224.00,61.76,154624.5668
225.00,42.28,102211.2374
226.00,65.09,163584.3403
227.00,37.37,89000.2801
228.00,20.94,44793.3497
229.00,56.73,141090.7348
230.00,49.28,121045.596
231.00,54.27,134471.8031
232.00,56.91,141575.0469
233.00,78.45,199531.0591
234.00,43.42,105278.5472
235.00,35.24,83269.2538
236.00,33.35,78183.977
237.00,10.00,15357.9378
238.00,10.00,15357.9378
239.00,35.22,83215.4414
240.00,39.22,93977.932
241.00,55.80,138588.4558
242.00,18.10,37151.9814
243.00,80.39,204750.867
244.00,50.80,125135.3424
245.00,50.58,124543.4055
246.00,53.05,131189.2434
247.00,27.70,62981.9589
248.00,73.20,185405.2901
249.00,47.87,117251.818
250.00,42.55,102937.7055
251.00,46.77,114292.1331
252.00,44.34,107753.92
253.00,70.70,178678.7334
254.00,53.34,131969.524
255.00,53.67,132857.4295
256.00,50.44,124166.7183
257.00,31.75,73878.9807
258.00,45.77,111601.5105
259.00,41.34,99682.0521
260.00,43.80,106300.9838
261.00,83.65,213522.2969
262.00,32.48,75843.1353
263.00,41.42,99897.3019
264.00,69.06,174266.1123
265.00,48.34,118516.4107
266.00,36.09,85556.2831
267.00,35.58,84184.0655
268.00,76.80,195091.5317
269.00,58.21,145072.8564
270.00,68.38,172436.4889
271.00,10.00,15357.9378
272.00,21.76,46999.6603
273.00,26.54,59860.8367
274.00,22.25,48318.0654
275.00,41.79,100892.8323
276.00,47.36,115879.6005
277.00,56.61,140767.8601
278.00,60.89,152283.7251
279.00,42.70,103341.2989
280.00,61.47,153844.2863
281.00,35.64,84345.5029
282.00,57.96,144400.2007
283.00,38.65,92444.2771
284.00,42.85,103744.8923
285.00,41.13,99117.0213
286.00,33.43,78399.2268
287.00,35.20,83161.6289
288.00,39.05,93520.5262
289.00,44.80,108991.6065
290.00,47.48,116202.4752
291.00,63.21,158525.9697
292.00,62.43,156427.284
293.00,69.46,175342.3613
294.00,41.01,98794.1466
295.00,65.37,164337.7146
296.00,43.79,106274.0776
297.00,42.93,103960.1421
298.00,42.25,102130.5187
299.00,53.75,133072.6793
300.00,44.46,108076.7948
301.00,30.19,69681.6094
302.00,93.28,239432.9931
303.00,38.06,90856.8097
304.00,26.58,59968.4616
305.00,42.88,103825.611
306.00,63.77,160032.7184
307.00,42.19,101969.0813
308.00,52.05,128498.6208
309.00,81.97,209002.0508
310.00,31.43,73017.9815
311.00,49.84,122552.3447
312.00,37.34,88919.5614
313.00,45.15,109933.3244
314.00,52.07,128552.4332
315.00,53.62,132722.8984
316.00,50.15,123386.4377
317.00,49.01,120319.1279
318.00,54.79,135870.9269
319.00,60.43,151046.0387
320.00,63.84,160221.062
321.00,52.72,130301.338
322.00,33.01,77269.1653
323.00,38.81,92874.7767
324.00,47.98,117547.7865
325.00,51.10,125942.5292
326.00,41.36,99735.8645
327.00,48.42,118731.6605
328.00,62.74,157261.377
329.00,61.76,154624.5668
330.00,50.70,124866.2802
331.00,44.07,107027.4519
332.00,64.64,162373.5601
333.00,53.47,132319.305
334.00,27.02,61152.3355
335.00,59.20,147736.5728
336.00,44.59,108426.5757
337.00,59.48,148489.9472
338.00,37.96,90587.7475
339.00,54.73,135709.4895
340.00,26.96,60990.8982
341.00,28.47,65053.7384
342.00,73.68,186696.789
343.00,44.42,107969.1699
344.00,41.73,100731.3949
345.00,58.28,145261.2
346.00,79.46,202248.588
347.00,43.66,105924.2966
348.00,23.33,51223.9379
349.00,57.02,141871.0154
350.00,68.69,173270.5819
351.00,46.27,112946.8218
352.00,46.12,112543.2284
353.00,77.15,196033.2496
354.00,38.59,92282.8397
355.00,42.40,102534.1121
356.00,65.48,164633.6831
357.00,39.74,95377.0558
358.00,33.64,78964.2576
359.00,70.86,179109.2331
360.00,66.97,168642.7109
361.00,65.33,164230.0897
362.00,62.19,155781.5346
363.00,52.82,130570.4002
364.00,65.80,165494.6824
365.00,68.80,173566.5504
366.00,23.60,51950.406
367.00,55.19,136947.1759
368.00,42.76,103502.7362
369.00,57.15,142220.7964
370.00,71.61,181127.2001
371.00,35.23,83242.3476
372.00,44.81,109018.5127
373.00,38.67,92498.0895
374.00,20.99,44927.8809
375.00,66.81,168212.2113
376.00,37.80,90157.2478
377.00,65.14,163718.8714
378.00,57.47,143081.7956
379.00,31.88,74228.7617
380.00,41.90,101188.8007
381.00,63.02,158014.7514
382.00,48.65,119350.5037
383.00,55.29,137216.2382
384.00,47.10,115180.0386
385.00,48.60,119215.9726
386.00,29.28,67233.1427
387.00,54.01,133772.2412
388.00,50.77,125054.6238
389.00,20.49,43582.5695
