@relation 's3_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,29.80,68632.2665
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,23.13,50685.8134
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,51.25,126346.1226
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,18.32,37743.9184
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,23.97,52945.9364
27.00,13.08,23645.0556
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,21.34,45869.5988
33.00,24.62,54694.8411
34.00,21.65,46703.6918
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,39.79,95511.5869
40.00,30.59,70757.8584
41.00,30.80,71322.8892
42.00,11.35,18990.2784
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,11.85,20335.5897
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,27.24,61744.2725
52.00,30.02,69224.2035
53.00,10.00,15357.9378
54.00,12.98,23375.9933
55.00,34.54,81385.818
56.00,26.57,59941.5553
57.00,13.58,24990.3669
58.00,23.91,52784.499
59.00,24.36,53995.2792
60.00,10.00,15357.9378
61.00,44.16,107269.608
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,35.56,84130.2531
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,15.78,30909.7368
68.00,23.38,51358.469
69.00,43.02,104202.2981
70.00,10.00,15357.9378
71.00,28.20,64327.2703
72.00,24.44,54210.5291
73.00,33.34,78157.0708
74.00,20.51,43636.382
75.00,25.36,56685.9019
76.00,12.86,23053.1186
77.00,33.15,77645.8525
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,11.01,18075.4667
81.00,17.38,35214.7331
82.00,35.46,83861.1908
83.00,49.08,120507.4715
84.00,15.34,29725.8628
85.00,22.80,49797.9079
86.00,11.68,19878.1839
87.00,10.00,15357.9378
88.00,19.00,39573.5418
89.00,16.78,33600.3595
90.00,35.51,83995.7219
91.00,23.62,52004.2185
92.00,10.00,15357.9378
93.00,19.32,40434.541
94.00,10.00,15357.9378
95.00,40.43,97233.5854
96.00,36.02,85367.9395
97.00,10.00,15357.9378
98.00,28.65,65538.0505
99.00,10.00,15357.9378
100.00,34.44,81116.7557
101.00,42.13,101807.644
102.00,40.05,96211.1488
103.00,35.96,85206.5021
104.00,33.78,79340.9447
105.00,39.88,95753.743
106.00,10.00,15357.9378
107.00,16.25,32174.3295
108.00,25.76,57762.151
109.00,32.63,76246.7287
110.00,12.06,20900.6205
111.00,19.79,41699.1337
112.00,34.80,82085.3798
113.00,41.80,100919.7385
114.00,32.26,75251.1983
115.00,67.30,169530.6164
116.00,10.00,15357.9378
117.00,30.56,70677.1398
118.00,28.60,65403.5193
119.00,14.90,28541.9889
120.00,33.87,79583.1008
121.00,22.47,48910.0024
122.00,29.77,68551.5479
123.00,25.11,56013.2462
124.00,14.17,26577.8343
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,41.48,100058.7392
128.00,60.60,151503.4445
129.00,10.00,15357.9378
130.00,17.77,36264.0759
131.00,30.31,70004.4841
132.00,40.47,97341.2103
133.00,47.75,116928.9433
134.00,30.25,69843.0467
135.00,12.72,22676.4315
136.00,46.65,113969.2584
137.00,18.43,38039.8869
138.00,34.42,81062.9432
139.00,14.02,26174.2409
140.00,15.05,28945.5823
141.00,30.07,69358.7347
142.00,38.58,92255.9335
143.00,18.87,39223.7608
144.00,19.88,41941.2897
145.00,45.83,111762.9478
146.00,10.00,15357.9378
147.00,47.66,116686.7873
148.00,32.47,75816.229
149.00,28.75,65807.1127
150.00,10.00,15357.9378
151.00,44.48,108130.6072
152.00,22.49,48963.8149
153.00,13.42,24559.8673
154.00,70.55,178275.14
155.00,10.00,15357.9378
156.00,57.35,142758.9209
157.00,10.00,15357.9378
158.00,30.11,69466.3596
159.00,10.00,15357.9378
160.00,33.96,79825.2568
161.00,39.64,95107.9935
162.00,10.00,15357.9378
163.00,10.23,15976.781
164.00,10.00,15357.9378
165.00,16.57,33035.3287
166.00,46.34,113135.1654
167.00,10.00,15357.9378
168.00,49.40,121368.4707
169.00,36.26,86013.6889
170.00,14.95,28676.52
171.00,29.60,68094.142
172.00,10.00,15357.9378
173.00,27.44,62282.397
174.00,10.00,15357.9378
175.00,22.55,49125.2522
176.00,19.04,39681.1667
177.00,16.51,32873.8913
178.00,46.54,113673.2899
179.00,24.00,53026.6551
180.00,16.34,32416.4855
181.00,29.16,66910.268
182.00,24.85,55313.6844
183.00,31.83,74094.2305
184.00,38.44,91879.2463
185.00,32.53,75977.6664
186.00,46.29,113000.6342
187.00,10.63,17053.0301
188.00,10.00,15357.9378
189.00,35.29,83403.7849
190.00,26.20,58946.0249
191.00,30.23,69789.2343
192.00,24.31,53860.7481
193.00,46.63,113915.4459
194.00,26.00,58407.9004
195.00,40.32,96937.6169
196.00,35.79,84749.0963
197.00,21.31,45788.8801
198.00,51.67,127476.1842
199.00,31.83,74094.2305
200.00,21.25,45627.4428
201.00,10.00,15357.9378
202.00,43.95,106704.5772
203.00,74.27,188284.2563
204.00,27.80,63251.0212
205.00,10.00,15357.9378
206.00,45.69,111386.2606
207.00,34.58,81493.4429
208.00,55.40,137512.2067
209.00,10.00,15357.9378
210.00,34.99,82596.5981
211.00,35.58,84184.0655
212.00,49.04,120399.8466
213.00,30.12,69493.2658
214.00,46.65,113969.2584
215.00,29.88,68847.5163
216.00,38.21,91260.4031
217.00,18.05,37017.4502
218.00,72.79,184302.1348
219.00,41.29,99547.5209
220.00,11.17,18505.9663
221.00,66.72,167970.0552
222.00,14.92,28595.8013
223.00,27.42,62228.5846
224.00,17.89,36586.9506
225.00,10.00,15357.9378
226.00,15.67,30613.7683
227.00,32.22,75143.5734
228.00,35.69,84480.034
229.00,27.60,62712.8967
230.00,30.21,69735.4218
231.00,44.75,108857.0753
232.00,47.99,117574.6928
233.00,52.55,129843.9321
234.00,27.77,63170.3025
235.00,31.83,74094.2305
236.00,25.60,57331.6513
237.00,37.91,90453.2163
238.00,53.87,133395.554
239.00,56.36,140095.2044
240.00,57.99,144480.9194
241.00,43.93,106650.7648
242.00,36.72,87251.3754
243.00,50.98,125619.6545
244.00,64.99,163315.278
245.00,41.59,100354.7077
246.00,86.11,220141.2287
247.00,54.05,133879.8661
248.00,28.57,65322.8007
249.00,63.27,158687.407
250.00,39.95,95942.0866
251.00,36.13,85663.908
252.00,43.00,104148.4857
253.00,50.29,123763.1249
254.00,27.20,61636.6476
255.00,31.32,72722.013
256.00,10.00,15357.9378
257.00,72.07,182364.8865
258.00,32.25,75224.2921
259.00,40.07,96264.9613
260.00,10.00,15357.9378
261.00,53.73,133018.8668
262.00,39.13,93735.776
263.00,75.53,191674.4409
264.00,39.93,95888.2741
265.00,10.00,15357.9378
266.00,36.66,87089.938
267.00,52.73,130328.2442
268.00,54.12,134068.2097
269.00,28.61,65430.4256
270.00,61.30,153386.8804
271.00,47.02,114964.7888
272.00,36.53,86740.1571
273.00,43.45,105359.2659
274.00,50.86,125296.7798
275.00,10.00,15357.9378
276.00,43.75,106166.4527
277.00,17.65,35941.2012
278.00,25.16,56147.7774
279.00,62.02,155324.1287
280.00,43.45,105359.2659
281.00,63.33,158848.8444
282.00,41.34,99682.0521
283.00,19.85,41860.571
284.00,38.02,90749.1848
285.00,75.54,191701.3471
286.00,54.83,135978.5518
287.00,42.26,102157.4249
288.00,27.78,63197.2088
289.00,67.59,170310.8969
290.00,54.35,134687.0529
291.00,11.06,18209.9978
292.00,34.14,80309.5689
293.00,39.44,94569.869
294.00,65.41,164445.3395
295.00,35.31,83457.5974
296.00,45.48,110821.2299
297.00,10.00,15357.9378
298.00,18.36,37851.5433
299.00,10.00,15357.9378
300.00,55.10,136705.0199
301.00,52.79,130489.6815
302.00,25.33,56605.1832
303.00,48.78,119700.2847
304.00,17.64,35914.295
305.00,65.53,164768.2143
306.00,49.77,122364.0011
307.00,48.22,118193.536
308.00,49.17,120749.6275
309.00,48.15,118005.1924
310.00,32.21,75116.6671
311.00,14.12,26443.3032
312.00,43.81,106327.89
313.00,10.00,15357.9378
314.00,47.53,116337.0063
315.00,48.34,118516.4107
316.00,10.00,15357.9378
317.00,44.06,107000.5457
318.00,20.69,44120.6941
319.00,35.25,83296.16
320.00,24.67,54829.3723
321.00,56.16,139557.0799
322.00,37.78,90103.4354
323.00,54.30,134552.5218
324.00,35.32,83484.5036
325.00,39.12,93708.8697
326.00,21.45,46165.5673
327.00,10.00,15357.9378
328.00,63.19,158472.1572
329.00,43.74,106139.5464
330.00,27.97,63708.4271
331.00,69.38,175127.1115
332.00,52.87,130704.9314
333.00,56.45,140337.3605
334.00,17.11,34488.2649
335.00,24.54,54479.5913
336.00,71.22,180077.8572
337.00,40.25,96749.2734
338.00,30.86,71484.3266
339.00,45.17,109987.1369
340.00,42.38,102480.2996
341.00,56.63,140821.6726
342.00,55.08,136651.2074
343.00,29.23,67098.6116
344.00,53.55,132534.5548
345.00,15.57,30344.706
346.00,42.81,103637.2674
347.00,31.61,73502.2936
348.00,25.12,56040.1525
349.00,50.85,125269.8736
350.00,61.35,153521.4115
351.00,49.09,120534.3777
352.00,48.26,118301.1609
353.00,31.08,72076.2635
354.00,33.78,79340.9447
355.00,48.99,120265.3154
356.00,45.36,110498.3552
357.00,33.59,78829.7264
358.00,55.96,139018.9554
359.00,32.01,74578.5426
360.00,76.16,193369.5332
361.00,22.68,49475.0332
362.00,10.00,15357.9378
363.00,40.57,97610.2726
364.00,29.81,68659.1728
365.00,31.03,71941.7324
366.00,41.71,100677.5824
367.00,41.64,100489.2389
368.00,39.67,95188.7122
369.00,47.18,115395.2884
370.00,36.63,87009.2193
371.00,10.27,16084.4059
372.00,23.19,50847.2507
373.00,31.95,74417.1053
374.00,53.29,131834.9929
375.00,58.57,146041.4805
376.00,33.90,79663.8194
377.00,43.73,106112.6402
378.00,26.97,61017.8044
379.00,67.05,168857.9607
380.00,18.21,37447.9499
381.00,44.63,108534.2006
382.00,60.39,150938.4138
383.00,17.16,34622.7961
384.00,20.41,43367.3197
385.00,13.33,24317.7113
386.00,58.22,145099.7626
387.00,53.38,132077.1489
388.00,55.05,136570.4888
