@relation 's3_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,14.87,28461.2702
2.00,16.75,33519.6408
3.00,13.62,25097.9919
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,24.69,54883.1847
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,21.73,46918.9416
15.00,17.37,35187.8268
16.00,10.00,15357.9378
17.00,18.58,38443.4803
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,20.81,44443.5688
21.00,10.00,15357.9378
22.00,23.22,50927.9694
23.00,17.52,35591.4202
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,16.70,33385.1097
27.00,14.04,26228.0534
28.00,10.00,15357.9378
29.00,12.14,21115.8703
30.00,19.47,40838.1344
31.00,14.07,26308.7721
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,16.53,32927.7038
36.00,12.29,21519.4637
37.00,12.90,23160.7435
38.00,30.22,69762.328
39.00,10.00,15357.9378
40.00,19.43,40730.5095
41.00,11.25,18721.2161
42.00,10.00,15357.9378
43.00,22.65,49394.3145
44.00,29.33,67367.6739
45.00,35.55,84103.3468
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,14.09,26362.5845
49.00,17.48,35483.7953
50.00,18.58,38443.4803
51.00,26.18,58892.2125
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,26.27,59134.3685
56.00,10.00,15357.9378
57.00,22.23,48264.253
58.00,15.12,29133.9258
59.00,19.26,40273.1037
60.00,10.00,15357.9378
61.00,15.22,29402.9881
62.00,15.55,30290.8936
63.00,10.10,15627.0001
64.00,10.00,15357.9378
65.00,37.09,88246.9057
66.00,30.49,70488.7962
67.00,27.27,61824.9912
68.00,30.72,71107.6394
69.00,15.81,30990.4555
70.00,33.49,78560.6642
71.00,13.14,23806.493
72.00,10.00,15357.9378
73.00,14.92,28595.8013
74.00,31.10,72130.076
75.00,15.96,31394.0489
76.00,24.43,54183.6228
77.00,10.00,15357.9378
78.00,21.52,46353.9109
79.00,10.00,15357.9378
80.00,10.58,16918.499
81.00,10.00,15357.9378
82.00,26.31,59241.9934
83.00,27.06,61259.9604
84.00,23.91,52784.499
85.00,41.68,100596.8638
86.00,13.71,25340.1479
87.00,10.00,15357.9378
88.00,19.65,41322.4465
89.00,22.16,48075.9094
90.00,31.51,73233.2313
91.00,12.19,21250.4014
92.00,16.15,31905.2672
93.00,10.00,15357.9378
94.00,18.18,37367.2312
95.00,21.21,45519.8179
96.00,20.29,43044.445
97.00,26.32,59268.8997
98.00,15.63,30506.1434
99.00,39.00,93385.995
100.00,42.26,102157.4249
101.00,39.42,94516.0565
102.00,25.33,56605.1832
103.00,19.12,39896.4165
104.00,26.51,59780.118
105.00,32.78,76650.3221
106.00,41.22,99359.1773
107.00,31.25,72533.6694
108.00,35.32,83484.5036
109.00,18.52,38282.0429
110.00,19.34,40488.3535
111.00,37.10,88273.812
112.00,33.60,78856.6326
113.00,10.00,15357.9378
114.00,13.61,25071.0856
115.00,25.65,57466.1825
116.00,50.82,125189.1549
117.00,39.46,94623.6815
118.00,41.52,100166.3641
119.00,31.66,73636.8247
120.00,19.67,41376.259
121.00,35.73,84587.6589
122.00,27.11,61394.4916
123.00,46.34,113135.1654
124.00,23.15,50739.6258
125.00,31.94,74390.199
126.00,43.71,106058.8278
127.00,11.98,20685.3707
128.00,24.70,54910.091
129.00,39.58,94946.5562
130.00,20.00,42264.1644
131.00,34.64,81654.8802
132.00,45.41,110632.8863
133.00,33.35,78183.977
134.00,51.21,126238.4977
135.00,25.61,57358.5576
136.00,21.02,45008.5996
137.00,30.08,69385.6409
138.00,22.60,49259.7834
139.00,62.38,156292.7529
140.00,19.47,40838.1344
141.00,30.79,71295.983
142.00,35.94,85152.6897
143.00,31.22,72452.9507
144.00,32.89,76946.2906
145.00,22.44,48829.2837
146.00,29.23,67098.6116
147.00,33.95,79798.3506
148.00,28.23,64407.989
149.00,61.04,152687.3185
150.00,10.33,16245.8433
151.00,37.39,89054.0925
152.00,44.21,107404.1391
153.00,47.62,116579.1624
154.00,31.62,73529.1998
155.00,44.20,107377.2329
156.00,41.15,99170.8338
157.00,46.41,113323.509
158.00,43.70,106031.9215
159.00,26.23,59026.7436
160.00,32.92,77027.0092
161.00,25.51,57089.4953
162.00,45.89,111924.3852
163.00,33.07,77430.6026
164.00,48.75,119619.566
165.00,51.08,125888.7168
166.00,47.90,117332.5367
167.00,46.10,112489.4159
168.00,58.49,145826.2307
169.00,50.12,123305.719
170.00,39.15,93789.5884
171.00,46.00,112220.3537
172.00,47.51,116283.1939
173.00,41.26,99466.8022
174.00,49.42,121422.2832
175.00,38.39,91744.7152
176.00,53.82,133261.0229
177.00,47.18,115395.2884
178.00,41.48,100058.7392
179.00,41.30,99574.4272
180.00,32.50,75896.9477
181.00,55.29,137216.2382
182.00,47.38,115933.4129
183.00,60.04,149996.6958
184.00,56.80,141279.0784
185.00,58.12,144830.7003
186.00,61.79,154705.2855
187.00,57.20,142355.3275
188.00,65.47,164606.7769
189.00,41.84,101027.3634
