Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,14.2300,26739.2717
11.0000,18.0000,36882.9191
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,13.5900,25017.2732
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,17.8200,36398.6070
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,20.3200,43125.1637
23.0000,10.4600,16595.6242
24.0000,10.0000,15357.9378
25.0000,14.6500,27869.3332
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,19.0600,39734.9791
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,13.3100,24263.8988
32.0000,10.9100,17806.4044
33.0000,11.2200,18640.4975
34.0000,17.7600,36237.1697
35.0000,11.8700,20389.4022
36.0000,11.4100,19151.7158
37.0000,22.1500,48049.0032
38.0000,12.9700,23349.0871
39.0000,15.7000,30694.4870
40.0000,11.5500,19528.4029
41.0000,20.0200,42317.9769
42.0000,10.6800,17187.5612
43.0000,10.0000,15357.9378
44.0000,20.3100,43098.2575
45.0000,19.1100,39869.5103
46.0000,20.8900,44658.8186
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,14.6300,27815.5207
50.0000,18.7100,38793.2612
51.0000,15.5500,30290.8936
52.0000,19.9300,42075.8209
53.0000,21.8100,47134.1915
54.0000,19.7100,41483.8839
55.0000,21.3900,46004.1299
56.0000,18.2700,37609.3872
57.0000,21.4800,46246.2860
58.0000,19.0200,39627.3542
59.0000,21.9300,47457.0662
60.0000,28.1000,64058.2080
61.0000,21.9100,47403.2537
62.0000,30.6200,70838.5771
63.0000,19.9600,42156.5395
64.0000,19.2300,40192.3850
65.0000,22.9700,50255.3137
66.0000,18.5200,38282.0429
67.0000,26.2500,59080.5561
68.0000,17.0100,34219.2027
69.0000,16.6100,33142.9536
70.0000,20.7400,44255.2252
71.0000,26.0200,58461.7129
72.0000,25.6800,57546.9012
73.0000,23.3000,51143.2192
74.0000,37.1000,88273.8120
75.0000,23.4500,51546.8126
76.0000,36.6200,86982.3131
77.0000,31.9300,74363.2928
78.0000,33.3700,78237.7894
79.0000,33.3900,78291.6019
80.0000,33.6500,78991.1638
81.0000,33.2100,77807.2898
82.0000,25.7000,57600.7136
83.0000,28.7200,65726.3941
84.0000,20.8600,44578.0999
85.0000,33.3800,78264.6957
86.0000,31.0200,71914.8262
87.0000,25.1200,56040.1525
88.0000,40.1500,96480.2111
89.0000,33.5300,78668.2891
90.0000,31.7000,73744.4496
91.0000,36.6900,87170.6567
92.0000,33.5100,78614.4766
93.0000,32.3200,75412.6356
94.0000,33.4100,78345.4143
95.0000,38.5300,92121.4024
96.0000,37.7000,89888.1856
97.0000,45.6000,111144.1046
98.0000,35.4800,83915.0033
99.0000,36.3000,86121.3138
100.0000,35.0700,82811.8480
101.0000,33.6800,79071.8825
102.0000,23.3200,51197.0317
103.0000,39.0700,93574.3386
104.0000,33.8100,79421.6634
105.0000,37.0500,88139.2808
106.0000,32.4800,75843.1353
107.0000,40.7100,97986.9598
108.0000,44.9500,109395.1999
109.0000,38.8500,92982.4016
110.0000,52.1800,128848.4017
111.0000,40.3800,97099.0543
112.0000,33.9700,79852.1630
113.0000,36.2300,85932.9703
114.0000,43.9600,106731.4834
115.0000,38.9500,93251.4639
116.0000,60.2300,150507.9142
117.0000,29.6300,68174.8607
118.0000,33.2300,77861.1023
119.0000,48.2300,118220.4422
120.0000,37.7700,90076.5292
121.0000,41.5900,100354.7077
122.0000,44.5500,108318.9508
123.0000,39.8600,95699.9305
124.0000,56.9400,141655.7656
125.0000,44.7600,108883.9816
126.0000,36.2800,86067.5014
127.0000,50.6900,124839.3740
128.0000,57.1300,142166.9839
129.0000,46.2800,112973.7280
130.0000,49.6000,121906.5952
131.0000,36.9100,87762.5937
132.0000,49.0700,120480.5652
133.0000,54.8800,136113.0829
134.0000,58.3900,145557.1685
135.0000,43.9700,106758.3897
136.0000,48.2100,118166.6297
137.0000,40.9200,98551.9905
138.0000,36.9500,87870.2186
139.0000,46.6800,114049.9771
140.0000,42.1000,101726.9253
141.0000,61.6400,154301.6921
142.0000,46.7500,114238.3207
143.0000,55.4700,137700.5503
144.0000,49.1600,120722.7213
145.0000,55.9700,139045.8616
146.0000,50.4000,124059.0934
147.0000,52.7900,130489.6815
148.0000,41.6900,100623.7700
149.0000,52.2700,129090.5578
150.0000,52.0700,128552.4332
151.0000,47.1400,115287.6635
152.0000,44.5100,108211.3259
153.0000,62.6400,156992.3148
154.0000,44.7200,108776.3567
155.0000,48.3500,118543.3169
156.0000,57.8000,143969.7011
157.0000,55.8100,138615.3620
158.0000,53.3200,131915.7116
159.0000,51.2100,126238.4977
160.0000,52.2800,129117.4640
161.0000,51.0000,125673.4670
162.0000,47.9600,117493.9741
163.0000,58.9500,147063.9171
164.0000,43.9100,106596.9523
165.0000,56.0600,139288.0176
166.0000,48.5600,119108.3477
167.0000,59.7800,149297.1340
168.0000,49.3000,121099.4085
169.0000,44.7400,108830.1691
170.0000,57.8300,144050.4198
171.0000,60.3900,150938.4138
172.0000,62.0700,155458.6599
173.0000,62.1000,155539.3785
174.0000,53.7400,133045.7731
175.0000,53.0700,131243.0559
176.0000,66.6500,167781.7116
177.0000,52.9200,130839.4625
178.0000,63.1400,158337.6261
179.0000,52.0100,128390.9959
180.0000,59.6400,148920.4468
181.0000,69.4500,175315.4551
182.0000,57.4500,143027.9831
183.0000,53.8500,133341.7416
184.0000,59.5000,148543.7596
185.0000,59.7300,149162.6028
186.0000,58.3500,145449.5435
187.0000,61.0500,152714.2247
188.0000,57.7900,143942.7949
189.0000,53.0300,131135.4310
190.0000,63.9000,160382.4993
191.0000,58.1300,144857.6066
192.0000,61.4700,153844.2863
193.0000,56.1500,139530.1737
194.0000,57.6200,143485.3890
195.0000,62.8900,157664.9704
196.0000,61.3300,153467.5991
197.0000,66.5900,167620.2743
198.0000,62.5600,156777.0650
199.0000,68.1500,171817.6456
200.0000,64.2400,161297.3110
201.0000,55.2600,137135.5195
202.0000,53.6500,132803.6170
203.0000,66.4600,167270.4933
204.0000,66.0800,166248.0567
205.0000,57.9300,144319.4820
206.0000,60.2700,150615.5391
207.0000,67.0100,168750.3358
208.0000,61.6600,154355.5046
209.0000,66.8300,168266.0237
210.0000,59.7100,149108.7904
211.0000,57.2200,142409.1399
212.0000,60.3300,150776.9764
213.0000,62.4900,156588.7214
214.0000,61.7300,154543.8481
215.0000,69.0900,174346.8309
216.0000,61.7200,154516.9419
217.0000,64.7500,162669.5286
218.0000,62.1700,155727.7221
219.0000,68.0700,171602.3958
220.0000,66.8800,168400.5549
221.0000,60.7800,151987.7566
222.0000,76.0400,193046.6584
223.0000,69.9900,176768.3913
224.0000,66.9200,168508.1798
225.0000,62.9700,157880.2202
226.0000,60.5900,151476.5383
227.0000,59.1300,147548.2292
228.0000,67.9700,171333.3336
229.0000,60.9300,152391.3500
230.0000,70.9800,179432.1078
231.0000,63.3200,158821.9382
232.0000,69.1200,174427.5496
233.0000,58.6000,146122.1992
234.0000,62.7300,157234.4708
235.0000,66.8500,168319.8362
236.0000,67.4400,169907.3035
237.0000,72.8100,184355.9472
238.0000,66.1100,166328.7754
239.0000,74.6000,189172.1618
240.0000,75.5000,191593.7222
241.0000,69.9000,176526.2353
242.0000,72.8200,184382.8535
243.0000,78.5900,199907.7462
244.0000,82.5700,210616.4244
245.0000,74.4600,188795.4746
246.0000,72.1700,182633.9487
247.0000,77.2700,196356.1243
248.0000,68.0700,171602.3958
249.0000,70.8700,179136.1393
250.0000,68.3700,172409.5826
251.0000,70.9100,179243.7642
252.0000,70.1100,177091.2661
253.0000,66.5800,167593.3681
254.0000,79.4200,202140.9630
255.0000,82.1300,209432.5505
256.0000,79.1200,201333.7762
257.0000,73.8900,187261.8197
258.0000,71.5400,180938.8565
259.0000,79.4600,202248.5880
260.0000,72.5100,183548.7604
261.0000,77.2600,196329.2181
262.0000,64.5800,162212.1227
263.0000,71.6200,181154.1063
264.0000,87.0900,222778.0389
265.0000,84.8400,216724.1379
266.0000,66.1500,166436.4003
267.0000,75.1600,190678.9105
268.0000,73.0600,185028.6029
269.0000,65.8000,165494.6824
270.0000,81.8600,208706.0823
271.0000,64.0800,160866.8114
272.0000,69.0500,174239.2060
273.0000,76.5300,194365.0635
274.0000,79.9800,203647.7117
275.0000,70.4600,178032.9840
276.0000,67.3700,169718.9600
277.0000,77.2100,196194.6870
278.0000,70.7000,178678.7334
279.0000,74.9900,190221.5046
280.0000,70.0400,176902.9225
281.0000,77.2000,196167.7807
282.0000,75.6500,191997.3156
283.0000,76.5600,194445.7822
284.0000,80.1100,203997.4927
285.0000,74.8600,189871.7237
286.0000,81.3000,207199.3336
287.0000,80.1500,204105.1176
288.0000,90.5400,232060.6871
289.0000,72.5000,183521.8542
290.0000,71.4600,180723.6067
291.0000,75.5700,191782.0658
292.0000,81.0200,206445.9593
293.0000,69.8700,176445.5166
294.0000,78.2700,199046.7470
295.0000,84.4800,215755.5137
296.0000,68.7500,173432.0192
297.0000,76.9200,195414.4064
298.0000,83.9000,214194.9526
299.0000,78.6100,199961.5587
300.0000,67.1600,169153.9292
301.0000,71.7400,181476.9810
302.0000,80.7600,205746.3974
303.0000,85.6100,218795.9173
304.0000,79.4500,202221.6817
305.0000,71.0800,179701.1700
306.0000,79.6300,202705.9938
307.0000,68.8000,173566.5504
308.0000,79.1300,201360.6825
309.0000,90.0000,230607.7508
310.0000,70.5200,178194.4213
311.0000,74.5600,189064.5369
312.0000,77.7200,197566.9045
313.0000,87.6100,224177.1626
314.0000,74.4700,188822.3809
315.0000,76.0500,193073.5647
316.0000,71.5900,181073.3876
317.0000,76.7200,194876.2819
318.0000,88.7900,227352.0974
319.0000,74.1300,187907.5692
320.0000,85.5300,218580.6675
321.0000,73.9500,187423.2571
322.0000,81.3900,207441.4897
323.0000,83.3800,212795.8288
324.0000,82.5900,210670.2369
325.0000,81.4200,207522.2084
326.0000,68.2000,171952.1768
327.0000,76.5500,194418.8760
328.0000,76.9300,195441.3126
329.0000,87.5300,223961.9128
330.0000,70.3800,177817.7342
331.0000,72.1600,182607.0425
332.0000,85.0500,217289.1686
333.0000,73.3600,185835.7897
334.0000,82.6100,210724.0493
335.0000,81.5200,207791.2706
336.0000,77.1100,195925.6247
337.0000,81.8800,208759.8948
338.0000,80.9800,206338.3344
339.0000,86.3100,220679.3532
340.0000,83.5700,213307.0471
341.0000,74.8900,189952.4424
342.0000,86.8300,222078.4770
343.0000,87.4800,223827.3817
344.0000,83.1800,212257.7043
345.0000,81.5600,207898.8955
346.0000,74.8200,189764.0988
