@relation 's3_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,11.93,20550.8396
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,12.77,22810.9626
16.00,10.00,15357.9378
17.00,10.08,15573.1876
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.27,16084.4059
21.00,14.37,27115.9588
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,12.44,21923.0571
27.00,10.67,17160.655
28.00,17.55,35672.1389
29.00,15.88,31178.7991
30.00,11.59,19636.0278
31.00,14.24,26766.1779
32.00,14.53,27546.4585
33.00,10.00,15357.9378
34.00,11.64,19770.559
35.00,13.68,25259.4292
36.00,16.55,32981.5163
37.00,14.19,26631.6468
38.00,10.00,15357.9378
39.00,11.19,18559.7788
40.00,10.00,15357.9378
41.00,10.36,16326.562
42.00,18.51,38255.1367
43.00,10.00,15357.9378
44.00,19.25,40246.1974
45.00,14.89,28515.0826
46.00,25.25,56389.9334
47.00,22.68,49475.0332
48.00,16.34,32416.4855
49.00,12.23,21358.0264
50.00,24.61,54667.9349
51.00,10.00,15357.9378
52.00,27.95,63654.6146
53.00,15.42,29941.1126
54.00,21.90,47376.3475
55.00,20.65,44013.0692
56.00,21.98,47591.5973
57.00,13.56,24936.5545
58.00,20.80,44416.6626
59.00,25.06,55878.7151
60.00,23.11,50632.0009
61.00,16.31,32335.7668
62.00,18.84,39143.0422
63.00,29.83,68712.9852
64.00,23.76,52380.9057
65.00,28.96,66372.1435
66.00,18.14,37259.6063
67.00,23.22,50927.9694
68.00,24.17,53484.0609
69.00,21.57,46488.442
70.00,29.60,68094.142
71.00,21.48,46246.286
72.00,24.77,55098.4345
73.00,21.63,46649.8794
74.00,25.76,57762.151
75.00,25.74,57708.3385
76.00,26.70,60291.3363
77.00,25.37,56712.8081
78.00,28.33,64677.0512
79.00,21.06,45116.2245
80.00,24.05,53161.1862
81.00,24.17,53484.0609
82.00,25.55,57197.1202
83.00,21.21,45519.8179
84.00,15.26,29510.613
85.00,29.54,67932.7046
86.00,30.66,70946.202
87.00,29.58,68040.3295
88.00,32.17,75009.0422
89.00,24.70,54910.091
90.00,33.75,79260.226
91.00,36.33,86202.0325
92.00,25.83,57950.4946
93.00,29.11,66775.7369
94.00,34.23,80551.7249
95.00,36.43,86471.0948
96.00,33.20,77780.3836
97.00,46.19,112731.572
98.00,40.21,96641.6484
99.00,39.51,94758.2126
100.00,30.82,71376.7016
101.00,29.45,67690.5486
102.00,31.71,73771.3558
103.00,40.96,98659.6154
104.00,24.50,54371.9664
105.00,34.83,82166.0985
106.00,38.34,91610.1841
107.00,34.99,82596.5981
108.00,34.92,82408.2546
109.00,30.62,70838.5771
110.00,34.56,81439.6304
111.00,25.35,56658.9957
112.00,38.87,93036.2141
113.00,45.33,110417.6365
114.00,43.71,106058.8278
115.00,45.25,110202.3867
116.00,39.82,95592.3056
117.00,42.07,101646.2066
118.00,34.40,81009.1308
119.00,33.87,79583.1008
120.00,36.29,86094.4076
121.00,46.84,114480.4767
122.00,30.29,69950.6716
123.00,36.14,85690.8142
124.00,40.29,96856.8983
125.00,40.25,96749.2734
126.00,52.69,130220.6193
127.00,52.25,129036.7453
128.00,50.90,125404.4047
129.00,48.69,119458.1286
130.00,40.93,98578.8968
131.00,46.90,114641.9141
132.00,42.95,104013.9545
133.00,38.66,92471.1833
134.00,48.54,119054.5352
135.00,45.14,109906.4182
136.00,40.97,98686.5217
137.00,42.10,101726.9253
138.00,38.18,91179.6844
139.00,51.83,127906.6838
140.00,36.32,86175.1263
141.00,51.21,126238.4977
142.00,47.58,116471.5375
143.00,47.24,115556.7258
144.00,44.80,108991.6065
145.00,45.95,112085.8225
146.00,46.23,112839.1969
147.00,49.03,120372.9403
148.00,52.50,129709.401
149.00,62.67,157073.0334
150.00,44.26,107538.6702
151.00,41.06,98928.6777
152.00,53.97,133664.6163
153.00,43.47,105413.0783
154.00,53.67,132857.4295
155.00,41.88,101134.9883
156.00,54.95,136301.4265
157.00,45.60,111144.1046
158.00,59.02,147252.2607
159.00,57.61,143458.4828
160.00,48.62,119269.785
161.00,59.33,148086.3538
162.00,51.78,127772.1527
163.00,58.45,145718.6058
164.00,58.75,146525.7926
165.00,45.36,110498.3552
166.00,61.03,152660.4123
167.00,54.95,136301.4265
168.00,45.41,110632.8863
169.00,58.29,145288.1062
170.00,53.27,131781.1804
171.00,53.54,132507.6485
172.00,57.22,142409.1399
173.00,47.54,116363.9126
174.00,45.26,110229.2929
175.00,57.80,143969.7011
176.00,64.46,161889.248
177.00,50.36,123951.4685
178.00,63.54,159413.8752
179.00,66.24,166678.5564
180.00,57.42,142947.2645
181.00,55.05,136570.4888
182.00,55.60,138050.3312
183.00,55.43,137592.9254
184.00,60.20,150427.1955
185.00,58.86,146821.7611
186.00,63.89,160355.5931
187.00,66.66,167808.6179
188.00,58.36,145476.4498
189.00,57.99,144480.9194
190.00,63.90,160382.4993
191.00,68.77,173485.8317
192.00,56.98,141763.3905
193.00,53.47,132319.305
194.00,67.06,168884.8669
195.00,64.18,161135.8737
196.00,64.80,162804.0597
197.00,68.61,173055.3321
198.00,66.88,168400.5549
199.00,55.36,137404.5818
200.00,58.75,146525.7926
201.00,63.51,159333.1565
202.00,63.00,157960.9389
203.00,62.57,156803.9712
204.00,61.04,152687.3185
205.00,53.22,131646.6493
206.00,72.13,182526.3238
207.00,63.98,160597.7491
208.00,61.06,152741.131
209.00,57.57,143350.8579
210.00,56.69,140983.1099
211.00,71.35,180427.6382
212.00,61.91,155028.1602
213.00,62.67,157073.0334
214.00,72.49,183494.948
215.00,72.23,182795.3861
216.00,59.95,149754.5398
217.00,70.95,179351.3891
218.00,59.65,148947.353
219.00,65.47,164606.7769
220.00,70.86,179109.2331
221.00,63.32,158821.9382
222.00,67.07,168911.7732
223.00,59.89,149593.1024
224.00,56.71,141036.9224
225.00,79.59,202598.3689
226.00,68.76,173458.9255
227.00,69.57,175638.3298
228.00,69.33,174992.5804
229.00,59.07,147386.7919
230.00,77.53,197055.6862
231.00,77.69,197486.1858
232.00,73.15,185270.759
233.00,61.89,154974.3478
234.00,76.63,194634.1258
235.00,81.53,207818.1769
236.00,69.51,175476.8925
237.00,74.73,189521.9428
238.00,73.00,184867.1656
239.00,69.79,176230.2668
240.00,72.73,184140.6974
241.00,58.16,144938.3252
242.00,62.41,156373.4716
243.00,72.72,184113.7912
244.00,71.16,179916.4199
245.00,75.86,192562.3464
246.00,71.11,179781.8887
247.00,68.02,171467.8647
248.00,67.78,170822.1153
249.00,69.81,176284.0793
250.00,75.50,191593.7222
251.00,68.14,171790.7394
252.00,74.50,188903.0995
253.00,78.34,199235.0906
254.00,73.39,185916.5084
255.00,73.40,185943.4146
256.00,73.37,185862.6959
257.00,79.47,202275.4942
258.00,75.09,190490.5669
259.00,75.65,191997.3156
260.00,73.24,185512.915
261.00,79.12,201333.7762
262.00,68.02,171467.8647
263.00,78.65,200069.1836
264.00,72.68,184006.1663
265.00,81.11,206688.1153
266.00,71.80,181638.4184
267.00,75.97,192858.3149
268.00,72.81,184355.9472
269.00,81.31,207226.2399
270.00,72.54,183629.4791
271.00,83.41,212876.5475
272.00,74.04,187665.4131
273.00,76.05,193073.5647
274.00,72.24,182822.2923
275.00,69.59,175692.1423
276.00,69.90,176526.2353
277.00,72.71,184086.885
278.00,77.85,197916.6855
279.00,73.92,187342.5384
280.00,77.27,196356.1243
281.00,75.96,192831.4086
282.00,77.76,197674.5294
283.00,72.42,183306.6044
284.00,80.09,203943.6802
285.00,91.06,233459.8108
286.00,71.24,180131.6697
287.00,75.02,190302.2233
288.00,75.40,191324.6599
289.00,80.19,204212.7425
290.00,82.16,209513.2691
291.00,74.82,189764.0988
292.00,78.14,198696.966
293.00,85.50,218499.9488
294.00,76.49,194257.4386
295.00,76.89,195333.6877
296.00,90.34,231522.5625
297.00,75.43,191405.3786
298.00,83.13,212123.1731
299.00,81.33,207280.0523
300.00,77.90,198051.2166
301.00,72.89,184571.1971
302.00,78.40,199396.5279
303.00,77.89,198024.3104
304.00,81.60,208006.5204
305.00,84.92,216939.3877
306.00,72.66,183952.3538
307.00,66.20,166570.9314
308.00,77.30,196436.843
309.00,79.30,201818.0883
310.00,81.08,206607.3967
311.00,88.78,227325.1912
312.00,79.92,203486.2744
313.00,75.62,191916.5969
314.00,81.04,206499.7718
315.00,77.09,195871.8122
316.00,83.49,213091.7973
317.00,88.58,226787.0666
318.00,72.35,183118.2608
319.00,78.06,198481.7162
320.00,73.26,185566.7274
321.00,72.95,184732.6344
322.00,87.20,223074.0074
323.00,80.96,206284.5219
324.00,79.88,203378.6495
325.00,77.34,196544.4679
326.00,78.77,200392.0583
327.00,82.40,210159.0186
328.00,77.70,197513.0921
329.00,74.53,188983.8182
330.00,87.17,222993.2887
331.00,76.55,194418.876
332.00,77.98,198266.4664
333.00,82.92,211558.1424
334.00,80.52,205100.648
335.00,81.73,208356.3014
336.00,93.14,239056.306
337.00,86.42,220975.3217
338.00,91.81,235477.7778
339.00,78.89,200714.933
340.00,75.21,190813.4416
341.00,87.24,223181.6323
342.00,89.53,229343.1582
343.00,79.95,203566.9931
344.00,86.20,220383.3847
345.00,88.08,225441.7553
346.00,77.24,196275.4056
347.00,77.02,195683.4687
348.00,78.00,198320.2789
349.00,78.37,199315.8092
350.00,66.92,168508.1798
351.00,77.62,197297.8423
352.00,94.10,241639.3037
353.00,84.99,217127.7313
354.00,83.66,213549.2031
355.00,79.51,202383.1191
356.00,81.11,206688.1153
357.00,87.09,222778.0389
358.00,70.81,178974.7019
359.00,80.08,203916.774
360.00,87.52,223935.0066
361.00,75.66,192024.2218
362.00,73.69,186723.6952
363.00,75.66,192024.2218
364.00,82.93,211585.0486
365.00,80.96,206284.5219
366.00,85.32,218015.6368
367.00,72.11,182472.5114
368.00,81.14,206768.834
369.00,82.86,211396.705
370.00,90.81,232787.1552
371.00,81.73,208356.3014
372.00,81.99,209055.8633
373.00,83.78,213872.0779
374.00,86.57,221378.9151
375.00,81.41,207495.3021
376.00,88.03,225307.2242
377.00,77.05,195764.1873
378.00,74.94,190086.9735
379.00,88.49,226544.9106
380.00,79.37,202006.4319
381.00,81.79,208517.7388
382.00,69.05,174239.206
383.00,81.31,207226.2399
384.00,87.84,224796.0059
385.00,82.93,211585.0486
386.00,75.55,191728.2533
387.00,88.78,227325.1912
388.00,70.57,178328.9525
