Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,23.2900,51116.3130
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,52.9900,131027.8061
9.0000,42.8900,103852.5172
10.0000,10.0000,15357.9378
11.0000,20.6900,44120.6941
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,18.6300,38578.0114
19.0000,19.4900,40891.9469
20.0000,35.9700,85233.4084
21.0000,15.0500,28945.5823
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,27.7300,63062.6776
26.0000,50.9900,125646.5607
27.0000,10.0000,15357.9378
28.0000,11.5700,19582.2154
29.0000,10.0000,15357.9378
30.0000,15.2500,29483.7068
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,21.8900,47349.4413
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,20.9300,44766.4435
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,21.2600,45654.3490
42.0000,19.7100,41483.8839
43.0000,29.8300,68712.9852
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,41.0200,98821.0528
49.0000,10.4500,16568.7180
50.0000,18.6000,38497.2927
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,24.2300,53645.4983
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,49.9500,122848.3132
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,12.8500,23026.2124
62.0000,25.7000,57600.7136
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,35.8900,85018.1585
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,10.0000,15357.9378
69.0000,13.2600,24129.3677
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,22.9300,50147.6888
73.0000,29.2300,67098.6116
74.0000,10.0000,15357.9378
75.0000,48.2300,118220.4422
76.0000,19.6900,41430.0714
77.0000,31.1200,72183.8884
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,12.8000,22891.6813
81.0000,38.3800,91717.8090
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,21.7600,46999.6603
85.0000,10.0000,15357.9378
86.0000,12.2000,21277.3077
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,30.7800,71269.0767
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,14.2300,26739.2717
94.0000,21.2300,45573.6303
95.0000,10.0000,15357.9378
96.0000,15.9900,31474.7676
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,18.5800,38443.4803
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,20.1700,42721.5703
103.0000,10.0000,15357.9378
104.0000,24.5900,54614.1225
105.0000,27.9200,63573.8959
106.0000,17.0000,34192.2965
107.0000,10.0000,15357.9378
108.0000,17.9500,36748.3880
109.0000,18.0100,36909.8253
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,37.1700,88462.1556
113.0000,10.0000,15357.9378
114.0000,10.0000,15357.9378
115.0000,45.3500,110471.4489
116.0000,32.9800,77188.4466
117.0000,49.5900,121879.6890
118.0000,10.0000,15357.9378
119.0000,27.7500,63116.4901
120.0000,10.0000,15357.9378
121.0000,32.4000,75627.8855
122.0000,52.0900,128606.2457
123.0000,16.4800,32793.1727
124.0000,29.8900,68874.4226
125.0000,10.0000,15357.9378
126.0000,21.5700,46488.4420
127.0000,10.0000,15357.9378
128.0000,39.8600,95699.9305
129.0000,10.3300,16245.8433
130.0000,10.0000,15357.9378
131.0000,10.0000,15357.9378
132.0000,66.7400,168023.8677
133.0000,10.4100,16461.0931
134.0000,16.5100,32873.8913
135.0000,11.8800,20416.3084
136.0000,10.0000,15357.9378
137.0000,18.3800,37905.3557
138.0000,10.0000,15357.9378
139.0000,32.5400,76004.5726
140.0000,10.0000,15357.9378
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,10.0000,15357.9378
144.0000,25.8400,57977.4008
145.0000,10.0000,15357.9378
146.0000,10.0000,15357.9378
147.0000,17.2800,34945.6708
148.0000,15.0800,29026.3009
149.0000,32.1600,74982.1360
150.0000,10.0000,15357.9378
151.0000,27.1100,61394.4916
152.0000,31.4800,73152.5126
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,10.8600,17671.8733
156.0000,23.6700,52138.7496
157.0000,10.0000,15357.9378
158.0000,10.0000,15357.9378
159.0000,30.1200,69493.2658
160.0000,49.9500,122848.3132
161.0000,23.6500,52084.9372
162.0000,10.0000,15357.9378
163.0000,19.9900,42237.2582
164.0000,10.0000,15357.9378
165.0000,10.0000,15357.9378
166.0000,15.3600,29779.6753
167.0000,10.0000,15357.9378
168.0000,10.0000,15357.9378
169.0000,10.0000,15357.9378
170.0000,29.0200,66533.5809
171.0000,34.2900,80713.1623
172.0000,54.9900,136409.0514
173.0000,10.9800,17994.7480
174.0000,10.0000,15357.9378
175.0000,10.0000,15357.9378
176.0000,10.0000,15357.9378
177.0000,41.5900,100354.7077
178.0000,10.0000,15357.9378
179.0000,30.5900,70757.8584
180.0000,28.8000,65941.6439
181.0000,10.0000,15357.9378
182.0000,41.1000,99036.3026
183.0000,10.0000,15357.9378
184.0000,37.0300,88085.4684
185.0000,42.9900,104121.5794
186.0000,10.0000,15357.9378
187.0000,72.5900,183764.0103
188.0000,28.4900,65107.5508
189.0000,10.0000,15357.9378
190.0000,21.3300,45842.6926
191.0000,10.0000,15357.9378
192.0000,31.4000,72937.2628
193.0000,26.5400,59860.8367
194.0000,33.2300,77861.1023
195.0000,49.3600,121260.8458
196.0000,17.6800,36021.9199
197.0000,48.3100,118435.6920
198.0000,49.3400,121207.0334
199.0000,10.0000,15357.9378
200.0000,66.2000,166570.9314
201.0000,52.1400,128740.7768
202.0000,10.0000,15357.9378
203.0000,10.0000,15357.9378
204.0000,10.0000,15357.9378
205.0000,72.4200,183306.6044
206.0000,43.7800,106247.1714
207.0000,16.6300,33196.7661
208.0000,10.0000,15357.9378
209.0000,19.0900,39815.6978
210.0000,10.0000,15357.9378
211.0000,33.9500,79798.3506
212.0000,12.5500,22219.0256
213.0000,35.9700,85233.4084
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,52.9100,130812.5563
217.0000,10.3100,16192.0308
218.0000,16.0600,31663.1111
219.0000,68.7000,173297.4881
220.0000,25.6800,57546.9012
221.0000,10.0000,15357.9378
222.0000,10.0000,15357.9378
223.0000,17.1600,34622.7961
224.0000,10.0000,15357.9378
225.0000,25.9000,58138.8381
226.0000,46.0300,112301.0723
227.0000,22.3700,48640.9401
228.0000,10.0000,15357.9378
229.0000,10.0000,15357.9378
230.0000,10.0000,15357.9378
231.0000,12.6800,22568.8065
232.0000,27.3400,62013.3348
233.0000,10.0000,15357.9378
234.0000,10.0000,15357.9378
235.0000,10.0000,15357.9378
236.0000,10.0000,15357.9378
237.0000,32.5800,76112.1975
238.0000,10.0000,15357.9378
239.0000,10.0000,15357.9378
240.0000,10.0000,15357.9378
241.0000,15.3800,29833.4877
242.0000,10.0000,15357.9378
243.0000,26.0700,58596.2440
244.0000,10.0000,15357.9378
245.0000,48.1100,117897.5675
246.0000,16.0900,31743.8298
247.0000,33.5500,78722.1015
248.0000,10.0000,15357.9378
249.0000,43.7900,106274.0776
250.0000,10.0000,15357.9378
251.0000,10.0000,15357.9378
252.0000,10.0000,15357.9378
253.0000,18.7500,38900.8861
254.0000,51.6900,127529.9966
255.0000,33.3500,78183.9770
256.0000,10.0000,15357.9378
257.0000,58.9600,147090.8234
258.0000,27.0000,61098.5231
259.0000,25.0100,55744.1840
260.0000,21.7300,46918.9416
261.0000,22.0600,47806.8471
262.0000,42.2700,102184.3311
263.0000,12.7900,22864.7750
264.0000,14.1000,26389.4907
265.0000,31.3100,72695.1068
266.0000,26.6900,60264.4301
267.0000,28.3900,64838.4886
268.0000,47.1700,115368.3822
269.0000,39.7200,95323.2433
270.0000,10.0000,15357.9378
271.0000,14.0400,26228.0534
272.0000,10.0000,15357.9378
273.0000,14.5000,27465.7398
274.0000,55.6400,138157.9561
275.0000,10.0000,15357.9378
276.0000,10.0000,15357.9378
277.0000,19.6200,41241.7278
278.0000,11.0500,18183.0916
279.0000,27.0100,61125.4293
280.0000,52.3500,129305.8076
281.0000,10.0000,15357.9378
282.0000,33.4300,78399.2268
283.0000,33.7200,79179.5074
284.0000,44.2300,107457.9516
285.0000,40.0000,96076.6177
286.0000,24.2300,53645.4983
287.0000,20.3600,43232.7886
288.0000,36.4500,86524.9072
289.0000,10.0000,15357.9378
290.0000,10.0000,15357.9378
291.0000,10.0000,15357.9378
292.0000,10.0000,15357.9378
293.0000,30.3000,69977.5779
294.0000,39.7400,95377.0558
295.0000,37.8600,90318.6852
296.0000,13.9700,26039.7098
297.0000,10.0000,15357.9378
298.0000,37.0800,88219.9995
299.0000,24.9100,55475.1217
300.0000,24.2100,53591.6858
301.0000,48.0100,117628.5052
302.0000,10.0000,15357.9378
303.0000,32.1200,74874.5111
304.0000,11.1700,18505.9663
305.0000,33.6700,79044.9762
306.0000,36.2800,86067.5014
307.0000,36.9800,87950.9372
308.0000,10.0000,15357.9378
309.0000,14.2200,26712.3654
310.0000,23.8200,52542.3430
311.0000,26.1800,58892.2125
312.0000,47.4000,115987.2254
313.0000,10.0000,15357.9378
314.0000,10.0000,15357.9378
315.0000,22.0300,47726.1284
316.0000,40.1600,96507.1173
317.0000,17.1000,34461.3587
318.0000,31.8600,74174.9492
319.0000,38.8400,92955.4954
320.0000,10.0000,15357.9378
321.0000,17.9600,36775.2942
322.0000,10.0000,15357.9378
323.0000,17.2500,34864.9521
324.0000,31.1200,72183.8884
325.0000,24.1900,53537.8734
326.0000,10.0000,15357.9378
327.0000,10.0000,15357.9378
328.0000,10.0000,15357.9378
329.0000,10.0000,15357.9378
330.0000,28.3500,64730.8637
331.0000,37.4100,89107.9050
332.0000,17.7200,36129.5448
333.0000,10.0000,15357.9378
334.0000,10.0000,15357.9378
335.0000,51.4300,126830.4347
336.0000,10.0000,15357.9378
337.0000,10.0000,15357.9378
338.0000,60.2800,150642.4453
339.0000,10.0000,15357.9378
340.0000,10.0000,15357.9378
341.0000,47.1400,115287.6635
342.0000,43.4100,105251.6410
343.0000,27.5200,62497.6469
344.0000,42.8700,103798.7047
345.0000,10.0000,15357.9378
346.0000,31.6900,73717.5434
