@relation 's1_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.97,17967.8418
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,19.34,40488.3535
8.00,10.00,15357.9378
9.00,21.19,45466.0054
10.00,11.96,20631.5582
11.00,10.00,15357.9378
12.00,10.19,15869.1561
13.00,24.69,54883.1847
14.00,10.00,15357.9378
15.00,10.19,15869.1561
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,19.01,39600.448
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,34.45,81143.6619
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,16.16,31932.1734
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,19.34,40488.3535
38.00,20.26,42963.7263
39.00,22.92,50120.7826
40.00,10.00,15357.9378
41.00,10.09,15600.0939
42.00,21.47,46219.3798
43.00,22.27,48371.8779
44.00,10.00,15357.9378
45.00,10.66,17133.7488
46.00,22.53,49071.4398
47.00,33.88,79610.007
48.00,38.31,91529.4654
49.00,10.00,15357.9378
50.00,21.26,45654.349
51.00,17.69,36048.8261
52.00,16.32,32362.673
53.00,11.18,18532.8726
54.00,30.89,71565.0452
55.00,10.00,15357.9378
56.00,23.64,52058.0309
57.00,16.48,32793.1727
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,20.67,44066.8816
64.00,24.80,55179.1532
65.00,13.54,24882.742
66.00,10.00,15357.9378
67.00,40.39,97125.9605
68.00,11.85,20335.5897
69.00,28.07,63977.4893
70.00,29.03,66560.4871
71.00,26.22,58999.8374
72.00,19.65,41322.4465
73.00,28.65,65538.0505
74.00,34.72,81870.13
75.00,10.00,15357.9378
76.00,35.26,83323.0663
77.00,19.10,39842.604
78.00,20.81,44443.5688
79.00,40.64,97798.6162
80.00,18.71,38793.2612
81.00,12.32,21600.1824
82.00,10.00,15357.9378
83.00,11.85,20335.5897
84.00,22.98,50282.22
85.00,31.92,74336.3866
86.00,10.00,15357.9378
87.00,23.79,52461.6243
88.00,33.23,77861.1023
89.00,24.74,55017.7159
90.00,19.78,41672.2275
91.00,38.81,92874.7767
92.00,10.00,15357.9378
93.00,10.00,15357.9378
94.00,12.02,20792.9956
95.00,22.16,48075.9094
96.00,19.01,39600.448
97.00,19.19,40084.7601
98.00,23.95,52892.124
99.00,11.04,18156.1854
100.00,21.54,46407.7233
101.00,10.00,15357.9378
102.00,27.02,61152.3355
103.00,36.84,87574.2501
104.00,25.80,57869.7759
105.00,38.46,91933.0588
106.00,38.38,91717.809
107.00,19.34,40488.3535
108.00,10.00,15357.9378
109.00,35.75,84641.4714
110.00,28.76,65834.019
111.00,23.65,52084.9372
112.00,28.90,66210.7061
113.00,20.64,43986.1629
114.00,24.08,53241.9049
115.00,32.39,75600.9792
116.00,17.94,36721.4818
117.00,49.31,121126.3147
118.00,27.90,63520.0835
119.00,31.23,72479.8569
120.00,24.61,54667.9349
121.00,38.32,91556.3716
122.00,17.01,34219.2027
123.00,14.60,27734.8021
124.00,21.84,47214.9101
125.00,36.72,87251.3754
126.00,34.28,80686.2561
127.00,28.97,66399.0497
128.00,48.41,118704.7543
129.00,36.00,85314.127
130.00,36.19,85825.3453
131.00,54.33,134633.2404
132.00,20.68,44093.7878
133.00,36.17,85771.5329
134.00,13.37,24425.3362
135.00,22.90,50066.9702
136.00,50.61,124624.1241
137.00,11.55,19528.4029
138.00,56.01,139153.4865
139.00,36.95,87870.2186
140.00,40.33,96964.5232
141.00,33.87,79583.1008
142.00,40.84,98336.7407
143.00,20.36,43232.7886
144.00,34.01,79959.7879
145.00,46.96,114803.3514
146.00,26.83,60641.1172
147.00,46.92,114695.7265
148.00,20.45,43474.9446
149.00,49.20,120830.3462
150.00,52.59,129951.557
151.00,51.99,128337.1834
152.00,28.36,64757.7699
153.00,38.25,91368.028
154.00,27.87,63439.3648
155.00,24.49,54345.0602
156.00,31.83,74094.2305
157.00,45.09,109771.887
158.00,54.15,134148.9284
159.00,42.12,101780.7377
160.00,43.42,105278.5472
161.00,35.11,82919.4729
162.00,45.30,110336.9178
163.00,46.87,114561.1954
164.00,44.38,107861.545
165.00,37.01,88031.6559
166.00,29.27,67206.2365
167.00,65.60,164956.5578
168.00,42.58,103018.4242
169.00,48.28,118354.9733
170.00,51.68,127503.0904
171.00,36.75,87332.094
172.00,31.41,72964.169
173.00,66.24,166678.5564
174.00,33.62,78910.4451
175.00,50.06,123144.2817
176.00,38.16,91125.872
177.00,55.06,136597.395
178.00,25.89,58111.9319
179.00,44.04,106946.7332
180.00,42.60,103072.2366
181.00,53.47,132319.305
182.00,40.52,97475.7415
183.00,39.82,95592.3056
184.00,64.75,162669.5286
185.00,43.69,106005.0153
186.00,58.01,144534.7318
187.00,49.94,122821.407
188.00,46.27,112946.8218
189.00,32.55,76031.4789
190.00,33.95,79798.3506
191.00,35.93,85125.7835
192.00,43.39,105197.8285
193.00,56.86,141440.5158
194.00,29.64,68201.7669
195.00,39.03,93466.7137
196.00,28.30,64596.3325
197.00,39.13,93735.776
198.00,46.22,112812.2906
199.00,50.71,124893.1864
200.00,29.38,67502.205
201.00,13.56,24936.5545
202.00,28.16,64219.6454
203.00,45.57,111063.3859
204.00,32.00,74551.6364
205.00,42.96,104040.8608
206.00,51.90,128095.0274
207.00,42.34,102372.6747
208.00,56.69,140983.1099
209.00,55.40,137512.2067
210.00,36.89,87708.7812
211.00,57.17,142274.6088
212.00,22.12,47968.2845
213.00,44.18,107323.4204
214.00,54.84,136005.458
215.00,42.35,102399.5809
216.00,55.93,138938.2367
217.00,52.30,129171.2764
218.00,53.75,133072.6793
219.00,64.76,162696.4348
220.00,50.29,123763.1249
221.00,41.05,98901.7715
222.00,50.59,124570.3117
223.00,50.59,124570.3117
224.00,33.23,77861.1023
225.00,58.34,145422.6373
226.00,18.20,37421.0436
227.00,51.76,127718.3402
228.00,62.01,155297.2225
229.00,50.82,125189.1549
230.00,39.67,95188.7122
231.00,70.72,178732.5459
232.00,57.24,142462.9524
233.00,59.92,149673.8211
234.00,55.58,137996.5188
235.00,47.33,115798.8818
236.00,45.49,110848.1361
237.00,71.01,179512.8265
238.00,59.19,147709.6666
239.00,54.26,134444.8969
240.00,23.37,51331.5628
241.00,57.56,143323.9516
242.00,65.73,165306.3388
243.00,43.85,106435.5149
244.00,51.40,126749.716
245.00,59.78,149297.134
246.00,57.51,143189.4205
247.00,45.04,109637.3559
248.00,74.69,189414.3179
249.00,39.54,94838.9313
250.00,25.62,57385.4638
251.00,44.45,108049.8885
252.00,67.51,170095.6471
253.00,53.72,132991.9606
254.00,69.61,175745.9547
255.00,51.88,128041.2149
256.00,58.19,145019.0439
257.00,41.30,99574.4272
258.00,56.30,139933.7671
259.00,57.02,141871.0154
260.00,59.97,149808.3523
261.00,67.92,171198.8024
262.00,43.60,105762.8593
263.00,51.55,127153.3094
264.00,52.18,128848.4017
265.00,56.04,139234.2052
266.00,50.52,124381.9681
267.00,60.24,150534.8204
268.00,46.38,113242.7903
269.00,56.20,139664.7048
270.00,50.19,123494.0626
271.00,51.68,127503.0904
272.00,70.12,177118.1723
273.00,57.25,142489.8586
274.00,64.52,162050.6854
275.00,57.62,143485.389
276.00,62.47,156534.9089
277.00,52.22,128956.0266
278.00,46.44,113404.2276
279.00,62.37,156265.8466
280.00,53.33,131942.6178
281.00,55.95,138992.0492
282.00,57.90,144238.7633
283.00,42.36,102426.4872
284.00,71.47,180750.5129
285.00,46.04,112327.9786
286.00,77.05,195764.1873
287.00,46.81,114399.758
288.00,50.84,125242.9674
289.00,74.82,189764.0988
290.00,52.69,130220.6193
291.00,67.69,170579.9592
292.00,51.66,127449.2779
293.00,63.89,160355.5931
294.00,63.25,158633.5946
295.00,57.34,142732.0147
296.00,59.03,147279.167
297.00,60.29,150669.3515
298.00,30.13,69520.172
299.00,58.64,146229.8241
300.00,60.74,151880.1317
301.00,49.27,121018.6898
302.00,64.25,161324.2173
303.00,58.82,146714.1362
304.00,69.46,175342.3613
305.00,60.40,150965.32
306.00,48.13,117951.3799
307.00,39.13,93735.776
308.00,44.77,108910.8878
309.00,69.41,175207.8302
310.00,56.88,141494.3282
311.00,57.66,143593.0139
312.00,55.63,138131.0499
313.00,45.01,109556.6372
314.00,59.39,148247.7911
315.00,64.53,162077.5916
316.00,36.52,86713.2508
317.00,39.64,95107.9935
318.00,63.14,158337.6261
319.00,76.62,194607.2196
320.00,61.38,153602.1302
321.00,41.41,99870.3956
322.00,46.18,112704.6657
323.00,59.98,149835.2585
324.00,52.96,130947.0874
325.00,62.89,157664.9704
326.00,66.00,166032.8069
327.00,70.85,179082.3268
328.00,50.65,124731.749
329.00,61.50,153925.0049
330.00,67.18,169207.7417
331.00,66.91,168481.2735
332.00,41.55,100247.0828
333.00,51.85,127960.4962
334.00,67.10,168992.4918
335.00,62.30,156077.5031
336.00,80.98,206338.3344
337.00,64.36,161620.1857
338.00,64.32,161512.5608
339.00,62.29,156050.5968
340.00,51.22,126265.404
341.00,62.80,157422.8144
342.00,56.40,140202.8294
343.00,65.84,165602.3073
344.00,64.39,161700.9044
345.00,63.41,159064.0942
346.00,54.49,135063.7401
347.00,55.39,137485.3005
348.00,51.87,128014.3087
349.00,58.23,145126.6688
350.00,69.44,175288.5489
351.00,55.05,136570.4888
352.00,66.93,168535.086
353.00,60.32,150750.0702
354.00,75.41,191351.5662
355.00,69.38,175127.1115
356.00,40.79,98202.2096
