Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,11.1000,18317.6227
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.9100,17806.4044
17.0000,10.0000,15357.9378
18.0000,12.4000,21815.4322
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,11.4400,19232.4344
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,11.6400,19770.5590
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0400,15465.5627
28.0000,14.2800,26873.8028
29.0000,14.9400,28649.6138
30.0000,10.4800,16649.4367
31.0000,10.0000,15357.9378
32.0000,17.9900,36856.0129
33.0000,16.9100,33950.1404
34.0000,14.4100,27223.5838
35.0000,10.0900,15600.0939
36.0000,13.1000,23698.8681
37.0000,20.6300,43959.2567
38.0000,16.7000,33385.1097
39.0000,22.5000,48990.7211
40.0000,17.8400,36452.4195
41.0000,18.4400,38066.7931
42.0000,17.3600,35160.9206
43.0000,11.1800,18532.8726
44.0000,12.5600,22245.9318
45.0000,16.3000,32308.8606
46.0000,21.7500,46972.7541
47.0000,17.7900,36317.8884
48.0000,20.9700,44874.0684
49.0000,14.3700,27115.9588
50.0000,22.9400,50174.5951
51.0000,24.0500,53161.1862
52.0000,22.2400,48291.1592
53.0000,19.2300,40192.3850
54.0000,28.8800,66156.8937
55.0000,16.8000,33654.1719
56.0000,22.6100,49286.6896
57.0000,21.4900,46273.1922
58.0000,23.0600,50497.4698
59.0000,25.7700,57789.0572
60.0000,27.2700,61824.9912
61.0000,21.6300,46649.8794
62.0000,25.6200,57385.4638
63.0000,21.2200,45546.7241
64.0000,29.0600,66641.2058
65.0000,28.7100,65699.4878
66.0000,27.7700,63170.3025
67.0000,29.8200,68686.0790
68.0000,22.8300,49878.6266
69.0000,25.6000,57331.6513
70.0000,29.9000,68901.3288
71.0000,27.5300,62524.5531
72.0000,37.4700,89269.3424
73.0000,31.8300,74094.2305
74.0000,30.5200,70569.5148
75.0000,30.9300,71672.6701
76.0000,32.5100,75923.8539
77.0000,31.1000,72130.0760
78.0000,26.7400,60398.9612
79.0000,32.3700,75547.1668
80.0000,34.6200,81601.0678
81.0000,33.4300,78399.2268
82.0000,30.8600,71484.3266
83.0000,29.0700,66668.1120
84.0000,26.4800,59699.3993
85.0000,36.9100,87762.5937
86.0000,33.6200,78910.4451
87.0000,33.9400,79771.4444
88.0000,36.2700,86040.5952
89.0000,30.5100,70542.6086
90.0000,35.4800,83915.0033
91.0000,36.1200,85637.0018
92.0000,36.9300,87816.4061
93.0000,35.8500,84910.5336
94.0000,36.7300,87278.2816
95.0000,39.3200,94246.9943
96.0000,40.5600,97583.3664
97.0000,34.8800,82300.6297
98.0000,38.1400,91072.0595
99.0000,34.0900,80175.0378
100.0000,42.0000,101457.8630
101.0000,37.6100,89646.0295
102.0000,46.4500,113431.1339
103.0000,39.3600,94354.6192
104.0000,37.5700,89538.4046
105.0000,38.4000,91771.6214
106.0000,41.2700,99493.7085
107.0000,48.2800,118354.9733
108.0000,44.5000,108184.4197
109.0000,39.9800,96022.8052
110.0000,45.9400,112058.9163
111.0000,40.7800,98175.3034
112.0000,41.1400,99143.9275
113.0000,45.6200,111197.9171
114.0000,49.0200,120346.0341
115.0000,41.8500,101054.2696
116.0000,47.9100,117359.4429
117.0000,44.5500,108318.9508
118.0000,47.7200,116848.2246
119.0000,46.9800,114857.1639
120.0000,43.7800,106247.1714
121.0000,45.8300,111762.9478
122.0000,47.9100,117359.4429
123.0000,47.7000,116794.4122
124.0000,48.8200,119807.9096
125.0000,49.0400,120399.8466
126.0000,45.7100,111440.0731
127.0000,47.3300,115798.8818
128.0000,51.1200,125996.3417
129.0000,53.3300,131942.6178
130.0000,51.2300,126292.3102
131.0000,49.7000,122175.6575
132.0000,52.6300,130059.1819
133.0000,48.4100,118704.7543
134.0000,46.6800,114049.9771
135.0000,48.7500,119619.5660
136.0000,55.9100,138884.4242
137.0000,54.0000,133745.3350
138.0000,54.7900,135870.9269
139.0000,47.8100,117090.3807
140.0000,52.4100,129467.2449
141.0000,50.3700,123978.3747
142.0000,51.1000,125942.5292
143.0000,55.3600,137404.5818
144.0000,56.7900,141252.1722
145.0000,58.2400,145153.5751
146.0000,51.3500,126615.1849
147.0000,57.0500,141951.7341
148.0000,56.1300,139476.3612
149.0000,58.3800,145530.2622
150.0000,54.7400,135736.3957
151.0000,56.7300,141090.7348
152.0000,55.7300,138400.1122
153.0000,53.5700,132588.3672
154.0000,59.3700,148193.9787
155.0000,59.8000,149350.9464
156.0000,57.5000,143162.5143
157.0000,58.4700,145772.4183
158.0000,58.1300,144857.6066
159.0000,56.9600,141709.5780
160.0000,61.4400,153763.5676
161.0000,56.2000,139664.7048
162.0000,67.5100,170095.6471
163.0000,59.3500,148140.1662
164.0000,56.8100,141305.9846
165.0000,65.7000,165225.6201
166.0000,60.1000,150158.1332
167.0000,59.1300,147548.2292
168.0000,62.2700,155996.7844
169.0000,59.0500,147332.9794
170.0000,58.7900,146633.4175
171.0000,61.8700,154920.5353
172.0000,65.4400,164526.0582
173.0000,61.8100,154759.0980
174.0000,59.1300,147548.2292
175.0000,64.6900,162508.0912
176.0000,61.4700,153844.2863
177.0000,66.0600,166194.2443
178.0000,66.5800,167593.3681
179.0000,68.5500,172893.8947
180.0000,65.9600,165925.1820
181.0000,62.0800,155485.5661
182.0000,68.2100,171979.0830
183.0000,60.5600,151395.8196
184.0000,62.4500,156481.0965
185.0000,68.7800,173512.7379
186.0000,63.4300,159117.9067
187.0000,64.5700,162185.2165
188.0000,65.9200,165817.5571
189.0000,66.1200,166355.6816
190.0000,61.0400,152687.3185
191.0000,71.7200,181423.1685
192.0000,70.7800,178893.9832
193.0000,66.7400,168023.8677
194.0000,69.3100,174938.7679
195.0000,72.4500,183387.3231
196.0000,68.1400,171790.7394
197.0000,68.9200,173889.4251
198.0000,73.8600,187181.1010
199.0000,72.4200,183306.6044
200.0000,72.9800,184813.3531
201.0000,68.5900,173001.5196
202.0000,72.0300,182257.2616
203.0000,76.2700,193665.5017
204.0000,75.0200,190302.2233
205.0000,72.6100,183817.8227
206.0000,71.9100,181934.3868
207.0000,69.3700,175100.2053
208.0000,78.8200,200526.5894
209.0000,79.0900,201253.0576
210.0000,68.6800,173243.6756
211.0000,74.2700,188284.2563
212.0000,73.0300,184947.8842
213.0000,73.9900,187530.8820
214.0000,76.4000,194015.2826
215.0000,74.2800,188311.1626
216.0000,73.6700,186669.8827
217.0000,70.7500,178813.2646
218.0000,71.3900,180535.2631
219.0000,78.5100,199692.4964
220.0000,77.6300,197324.7485
221.0000,76.5300,194365.0635
222.0000,69.4500,175315.4551
223.0000,73.4400,186051.0395
224.0000,72.0800,182391.7927
225.0000,79.0500,201145.4327
226.0000,74.1200,187880.6629
227.0000,73.6900,186723.6952
228.0000,73.7000,186750.6014
229.0000,74.3400,188472.5999
230.0000,78.3300,199208.1843
231.0000,78.2500,198992.9345
232.0000,80.5300,205127.5542
233.0000,79.0400,201118.5264
234.0000,75.0500,190382.9420
235.0000,81.5000,207737.4582
236.0000,75.5000,191593.7222
237.0000,73.9600,187450.1633
238.0000,79.5300,202436.9315
239.0000,81.5400,207845.0831
240.0000,75.5600,191755.1596
241.0000,80.9500,206257.6157
242.0000,72.9800,184813.3531
243.0000,82.3700,210078.2999
244.0000,80.3300,204589.4297
245.0000,77.2700,196356.1243
246.0000,83.9000,214194.9526
247.0000,79.7000,202894.3374
248.0000,79.5900,202598.3689
249.0000,81.3600,207360.7710
250.0000,77.5700,197163.3111
251.0000,80.9100,206149.9908
252.0000,83.7400,213764.4529
253.0000,83.0800,211988.6420
254.0000,80.6000,205315.8978
255.0000,83.6200,213441.5782
256.0000,84.6800,216293.6382
257.0000,80.8800,206069.2721
258.0000,88.3500,226168.2234
259.0000,78.3500,199261.9968
260.0000,82.9500,211638.8610
261.0000,80.9600,206284.5219
262.0000,80.2600,204401.0861
263.0000,81.1500,206795.7403
264.0000,87.7200,224473.1311
265.0000,85.1300,217504.4184
266.0000,79.2400,201656.6510
267.0000,79.6000,202625.2751
268.0000,93.3500,239621.3367
269.0000,84.1600,214894.5145
270.0000,83.9200,214248.7650
271.0000,78.8400,200580.4019
272.0000,85.3300,218042.5430
273.0000,81.8900,208786.8010
274.0000,85.2000,217692.7620
275.0000,84.1900,214975.2331
276.0000,80.8700,206042.3659
277.0000,83.6300,213468.4845
278.0000,82.6100,210724.0493
279.0000,87.0200,222589.6953
280.0000,90.0800,230823.0006
281.0000,85.4100,218257.7928
282.0000,87.1100,222831.8513
283.0000,86.1600,220275.7598
284.0000,85.4200,218284.6990
285.0000,84.4500,215674.7950
286.0000,88.8000,227379.0036
287.0000,89.1300,228266.9091
288.0000,89.8500,230204.1574
289.0000,85.5400,218607.5737
290.0000,89.9500,230473.2197
291.0000,86.2400,220491.0096
292.0000,83.9200,214248.7650
293.0000,86.5400,221298.1964
294.0000,84.2400,215109.7643
295.0000,84.9200,216939.3877
296.0000,88.8000,227379.0036
297.0000,92.5400,237441.9324
298.0000,83.9000,214194.9526
299.0000,88.1600,225657.0051
300.0000,84.9000,216885.5752
301.0000,88.1100,225522.4740
302.0000,91.6700,235101.0907
303.0000,92.6700,237791.7133
304.0000,88.6200,226894.6915
305.0000,88.4100,226329.6608
306.0000,82.7300,211046.9241
307.0000,87.9700,225145.7868
308.0000,87.7500,224553.8498
309.0000,87.8600,224849.8183
310.0000,88.2700,225952.9736
311.0000,83.0900,212015.5482
312.0000,85.8600,219468.5730
313.0000,91.7800,235397.0592
314.0000,88.4500,226437.2857
315.0000,87.1100,222831.8513
316.0000,92.4600,237226.6826
317.0000,91.2700,234024.8416
318.0000,87.5600,224042.6315
319.0000,89.8700,230257.9699
320.0000,91.7300,235262.5280
321.0000,85.9300,219656.9166
322.0000,91.5800,234858.9346
323.0000,94.3700,242365.7718
324.0000,91.5000,234643.6848
325.0000,90.2300,231226.5940
326.0000,92.8100,238168.4005
327.0000,90.4300,231764.7186
328.0000,91.1900,233809.5918
329.0000,91.8600,235612.3090
330.0000,93.4700,239944.2115
331.0000,86.5100,221217.4777
332.0000,90.4500,231818.5310
333.0000,89.1300,228266.9091
334.0000,91.2000,233836.4980
335.0000,86.2400,220491.0096
336.0000,89.4600,229154.8146
337.0000,86.5100,221217.4777
338.0000,87.0300,222616.6015
339.0000,91.9600,235881.3712
340.0000,90.7800,232706.4365
341.0000,89.7100,229827.4702
342.0000,92.7100,237899.3382
343.0000,91.0300,233379.0922
344.0000,91.2200,233890.3105
345.0000,90.4600,231845.4372
346.0000,92.3200,236849.9954
