Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,29.8000,68632.2665
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,23.1300,50685.8134
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,51.2500,126346.1226
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,18.3200,37743.9184
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,23.9700,52945.9364
27.0000,13.0800,23645.0556
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,21.3400,45869.5988
33.0000,24.6200,54694.8411
34.0000,21.6500,46703.6918
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,39.7900,95511.5869
40.0000,30.5900,70757.8584
41.0000,30.8000,71322.8892
42.0000,11.3500,18990.2784
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,11.8500,20335.5897
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,27.2400,61744.2725
52.0000,30.0200,69224.2035
53.0000,10.0000,15357.9378
54.0000,12.9800,23375.9933
55.0000,34.5400,81385.8180
56.0000,26.5700,59941.5553
57.0000,13.5800,24990.3669
58.0000,23.9100,52784.4990
59.0000,24.3600,53995.2792
60.0000,10.0000,15357.9378
61.0000,44.1600,107269.6080
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,35.5600,84130.2531
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,15.7800,30909.7368
68.0000,23.3800,51358.4690
69.0000,43.0200,104202.2981
70.0000,10.0000,15357.9378
71.0000,28.2000,64327.2703
72.0000,24.4400,54210.5291
73.0000,33.3400,78157.0708
74.0000,20.5100,43636.3820
75.0000,25.3600,56685.9019
76.0000,12.8600,23053.1186
77.0000,33.1500,77645.8525
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,11.0100,18075.4667
81.0000,17.3800,35214.7331
82.0000,35.4600,83861.1908
83.0000,49.0800,120507.4715
84.0000,15.3400,29725.8628
85.0000,22.8000,49797.9079
86.0000,11.6800,19878.1839
87.0000,10.0000,15357.9378
88.0000,19.0000,39573.5418
89.0000,16.7800,33600.3595
90.0000,35.5100,83995.7219
91.0000,23.6200,52004.2185
92.0000,10.0000,15357.9378
93.0000,19.3200,40434.5410
94.0000,10.0000,15357.9378
95.0000,40.4300,97233.5854
96.0000,36.0200,85367.9395
97.0000,10.0000,15357.9378
98.0000,28.6500,65538.0505
99.0000,10.0000,15357.9378
100.0000,34.4400,81116.7557
101.0000,42.1300,101807.6440
102.0000,40.0500,96211.1488
103.0000,35.9600,85206.5021
104.0000,33.7800,79340.9447
105.0000,39.8800,95753.7430
106.0000,10.0000,15357.9378
107.0000,16.2500,32174.3295
108.0000,25.7600,57762.1510
109.0000,32.6300,76246.7287
110.0000,12.0600,20900.6205
111.0000,19.7900,41699.1337
112.0000,34.8000,82085.3798
113.0000,41.8000,100919.7385
114.0000,32.2600,75251.1983
115.0000,67.3000,169530.6164
116.0000,10.0000,15357.9378
117.0000,30.5600,70677.1398
118.0000,28.6000,65403.5193
119.0000,14.9000,28541.9889
120.0000,33.8700,79583.1008
121.0000,22.4700,48910.0024
122.0000,29.7700,68551.5479
123.0000,25.1100,56013.2462
124.0000,14.1700,26577.8343
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,41.4800,100058.7392
128.0000,60.6000,151503.4445
129.0000,10.0000,15357.9378
130.0000,17.7700,36264.0759
131.0000,30.3100,70004.4841
132.0000,40.4700,97341.2103
133.0000,47.7500,116928.9433
134.0000,30.2500,69843.0467
135.0000,12.7200,22676.4315
136.0000,46.6500,113969.2584
137.0000,18.4300,38039.8869
138.0000,34.4200,81062.9432
139.0000,14.0200,26174.2409
140.0000,15.0500,28945.5823
141.0000,30.0700,69358.7347
142.0000,38.5800,92255.9335
143.0000,18.8700,39223.7608
144.0000,19.8800,41941.2897
145.0000,45.8300,111762.9478
146.0000,10.0000,15357.9378
147.0000,47.6600,116686.7873
148.0000,32.4700,75816.2290
149.0000,28.7500,65807.1127
150.0000,10.0000,15357.9378
151.0000,44.4800,108130.6072
152.0000,22.4900,48963.8149
153.0000,13.4200,24559.8673
154.0000,70.5500,178275.1400
155.0000,10.0000,15357.9378
156.0000,57.3500,142758.9209
157.0000,10.0000,15357.9378
158.0000,30.1100,69466.3596
159.0000,10.0000,15357.9378
160.0000,33.9600,79825.2568
161.0000,39.6400,95107.9935
162.0000,10.0000,15357.9378
163.0000,10.2300,15976.7810
164.0000,10.0000,15357.9378
165.0000,16.5700,33035.3287
166.0000,46.3400,113135.1654
167.0000,10.0000,15357.9378
168.0000,49.4000,121368.4707
169.0000,36.2600,86013.6889
170.0000,14.9500,28676.5200
171.0000,29.6000,68094.1420
172.0000,10.0000,15357.9378
173.0000,27.4400,62282.3970
174.0000,10.0000,15357.9378
175.0000,22.5500,49125.2522
176.0000,19.0400,39681.1667
177.0000,16.5100,32873.8913
178.0000,46.5400,113673.2899
179.0000,24.0000,53026.6551
180.0000,16.3400,32416.4855
181.0000,29.1600,66910.2680
182.0000,24.8500,55313.6844
183.0000,31.8300,74094.2305
184.0000,38.4400,91879.2463
185.0000,32.5300,75977.6664
186.0000,46.2900,113000.6342
187.0000,10.6300,17053.0301
188.0000,10.0000,15357.9378
189.0000,35.2900,83403.7849
190.0000,26.2000,58946.0249
191.0000,30.2300,69789.2343
192.0000,24.3100,53860.7481
193.0000,46.6300,113915.4459
194.0000,26.0000,58407.9004
195.0000,40.3200,96937.6169
196.0000,35.7900,84749.0963
197.0000,21.3100,45788.8801
198.0000,51.6700,127476.1842
199.0000,31.8300,74094.2305
200.0000,21.2500,45627.4428
201.0000,10.0000,15357.9378
202.0000,43.9500,106704.5772
203.0000,74.2700,188284.2563
204.0000,27.8000,63251.0212
205.0000,10.0000,15357.9378
206.0000,45.6900,111386.2606
207.0000,34.5800,81493.4429
208.0000,55.4000,137512.2067
209.0000,10.0000,15357.9378
210.0000,34.9900,82596.5981
211.0000,35.5800,84184.0655
212.0000,49.0400,120399.8466
213.0000,30.1200,69493.2658
214.0000,46.6500,113969.2584
215.0000,29.8800,68847.5163
216.0000,38.2100,91260.4031
217.0000,18.0500,37017.4502
218.0000,72.7900,184302.1348
219.0000,41.2900,99547.5209
220.0000,11.1700,18505.9663
221.0000,66.7200,167970.0552
222.0000,14.9200,28595.8013
223.0000,27.4200,62228.5846
224.0000,17.8900,36586.9506
225.0000,10.0000,15357.9378
226.0000,15.6700,30613.7683
227.0000,32.2200,75143.5734
228.0000,35.6900,84480.0340
229.0000,27.6000,62712.8967
230.0000,30.2100,69735.4218
231.0000,44.7500,108857.0753
232.0000,47.9900,117574.6928
233.0000,52.5500,129843.9321
234.0000,27.7700,63170.3025
235.0000,31.8300,74094.2305
236.0000,25.6000,57331.6513
237.0000,37.9100,90453.2163
238.0000,53.8700,133395.5540
239.0000,56.3600,140095.2044
240.0000,57.9900,144480.9194
241.0000,43.9300,106650.7648
242.0000,36.7200,87251.3754
243.0000,50.9800,125619.6545
244.0000,64.9900,163315.2780
245.0000,41.5900,100354.7077
246.0000,86.1100,220141.2287
247.0000,54.0500,133879.8661
248.0000,28.5700,65322.8007
249.0000,63.2700,158687.4070
250.0000,39.9500,95942.0866
251.0000,36.1300,85663.9080
252.0000,43.0000,104148.4857
253.0000,50.2900,123763.1249
254.0000,27.2000,61636.6476
255.0000,31.3200,72722.0130
256.0000,10.0000,15357.9378
257.0000,72.0700,182364.8865
258.0000,32.2500,75224.2921
259.0000,40.0700,96264.9613
260.0000,10.0000,15357.9378
261.0000,53.7300,133018.8668
262.0000,39.1300,93735.7760
263.0000,75.5300,191674.4409
264.0000,39.9300,95888.2741
265.0000,10.0000,15357.9378
266.0000,36.6600,87089.9380
267.0000,52.7300,130328.2442
268.0000,54.1200,134068.2097
269.0000,28.6100,65430.4256
270.0000,61.3000,153386.8804
271.0000,47.0200,114964.7888
272.0000,36.5300,86740.1571
273.0000,43.4500,105359.2659
274.0000,50.8600,125296.7798
275.0000,10.0000,15357.9378
276.0000,43.7500,106166.4527
277.0000,17.6500,35941.2012
278.0000,25.1600,56147.7774
279.0000,62.0200,155324.1287
280.0000,43.4500,105359.2659
281.0000,63.3300,158848.8444
282.0000,41.3400,99682.0521
283.0000,19.8500,41860.5710
284.0000,38.0200,90749.1848
285.0000,75.5400,191701.3471
286.0000,54.8300,135978.5518
287.0000,42.2600,102157.4249
288.0000,27.7800,63197.2088
289.0000,67.5900,170310.8969
290.0000,54.3500,134687.0529
291.0000,11.0600,18209.9978
292.0000,34.1400,80309.5689
293.0000,39.4400,94569.8690
294.0000,65.4100,164445.3395
295.0000,35.3100,83457.5974
296.0000,45.4800,110821.2299
297.0000,10.0000,15357.9378
298.0000,18.3600,37851.5433
299.0000,10.0000,15357.9378
300.0000,55.1000,136705.0199
301.0000,52.7900,130489.6815
302.0000,25.3300,56605.1832
303.0000,48.7800,119700.2847
304.0000,17.6400,35914.2950
305.0000,65.5300,164768.2143
306.0000,49.7700,122364.0011
307.0000,48.2200,118193.5360
308.0000,49.1700,120749.6275
309.0000,48.1500,118005.1924
310.0000,32.2100,75116.6671
311.0000,14.1200,26443.3032
312.0000,43.8100,106327.8900
313.0000,10.0000,15357.9378
314.0000,47.5300,116337.0063
315.0000,48.3400,118516.4107
316.0000,10.0000,15357.9378
317.0000,44.0600,107000.5457
318.0000,20.6900,44120.6941
319.0000,35.2500,83296.1600
320.0000,24.6700,54829.3723
321.0000,56.1600,139557.0799
322.0000,37.7800,90103.4354
323.0000,54.3000,134552.5218
324.0000,35.3200,83484.5036
325.0000,39.1200,93708.8697
326.0000,21.4500,46165.5673
327.0000,10.0000,15357.9378
328.0000,63.1900,158472.1572
329.0000,43.7400,106139.5464
330.0000,27.9700,63708.4271
331.0000,69.3800,175127.1115
332.0000,52.8700,130704.9314
333.0000,56.4500,140337.3605
334.0000,17.1100,34488.2649
335.0000,24.5400,54479.5913
336.0000,71.2200,180077.8572
337.0000,40.2500,96749.2734
338.0000,30.8600,71484.3266
339.0000,45.1700,109987.1369
340.0000,42.3800,102480.2996
341.0000,56.6300,140821.6726
342.0000,55.0800,136651.2074
343.0000,29.2300,67098.6116
344.0000,53.5500,132534.5548
345.0000,15.5700,30344.7060
346.0000,42.8100,103637.2674
