@relation 's1_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,38.19,91206.5907
1.00,30.57,70704.046
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,15.32,29672.0504
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,33.29,78022.5396
14.00,10.00,15357.9378
15.00,47.63,116606.0686
16.00,29.97,69089.6724
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,48.61,119242.8788
21.00,49.61,121933.5015
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,24.71,54936.9972
27.00,17.08,34407.5463
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,17.97,36802.2004
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,16.94,34030.8591
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,39.74,95377.0558
40.00,10.00,15357.9378
41.00,30.16,69600.8907
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,20.93,44766.4435
46.00,46.13,112570.1346
47.00,22.99,50309.1262
48.00,28.94,66318.331
49.00,25.45,56928.0579
50.00,10.00,15357.9378
51.00,19.94,42102.7271
52.00,24.54,54479.5913
53.00,13.97,26039.7098
54.00,10.00,15357.9378
55.00,31.14,72237.7009
56.00,27.39,62147.8659
57.00,10.00,15357.9378
58.00,23.27,51062.5005
59.00,37.37,89000.2801
60.00,48.47,118866.1916
61.00,28.81,65968.5501
62.00,10.00,15357.9378
63.00,48.54,119054.5352
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,13.10,23698.8681
69.00,32.39,75600.9792
70.00,10.00,15357.9378
71.00,20.26,42963.7263
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,10.00,15357.9378
79.00,59.06,147359.8856
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,23.31,51170.1255
83.00,47.40,115987.2254
84.00,26.20,58946.0249
85.00,11.47,19313.1531
86.00,40.17,96534.0235
87.00,10.00,15357.9378
88.00,14.86,28434.364
89.00,40.03,96157.3364
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,26.12,58730.7751
93.00,12.91,23187.6498
94.00,47.10,115180.0386
95.00,45.18,110014.0431
96.00,16.82,33707.9844
97.00,10.00,15357.9378
98.00,25.17,56174.6836
99.00,27.80,63251.0212
100.00,20.56,43770.9131
101.00,12.66,22514.9941
102.00,10.00,15357.9378
103.00,27.49,62416.9282
104.00,31.91,74309.4803
105.00,35.45,83834.2846
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,35.47,83888.097
109.00,10.00,15357.9378
110.00,10.30,16165.1246
111.00,10.00,15357.9378
112.00,61.15,152983.287
113.00,10.00,15357.9378
114.00,10.00,15357.9378
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,29.87,68820.6101
118.00,50.67,124785.5615
119.00,31.56,73367.7624
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,17.80,36344.7946
123.00,10.00,15357.9378
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,24.19,53537.8734
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,14.97,28730.3324
130.00,29.57,68013.4233
131.00,10.00,15357.9378
132.00,28.89,66183.7999
133.00,31.17,72318.4196
134.00,10.00,15357.9378
135.00,15.74,30802.1119
136.00,10.00,15357.9378
137.00,34.84,82193.0048
138.00,10.00,15357.9378
139.00,49.32,121153.2209
140.00,10.07,15546.2814
141.00,43.25,104821.1413
142.00,10.00,15357.9378
143.00,30.61,70811.6709
144.00,10.00,15357.9378
145.00,10.22,15949.8748
146.00,29.78,68578.4541
147.00,10.00,15357.9378
148.00,29.02,66533.5809
149.00,10.00,15357.9378
150.00,21.23,45573.6303
151.00,10.00,15357.9378
152.00,20.88,44631.9124
153.00,11.91,20497.0271
154.00,18.30,37690.1059
155.00,10.00,15357.9378
156.00,10.00,15357.9378
157.00,18.40,37959.1682
158.00,10.00,15357.9378
159.00,40.16,96507.1173
160.00,24.20,53564.7796
161.00,10.00,15357.9378
162.00,43.34,105063.2974
163.00,57.30,142624.3897
164.00,25.59,57304.7451
165.00,10.00,15357.9378
166.00,18.93,39385.1982
167.00,10.00,15357.9378
168.00,44.88,109206.8563
169.00,19.79,41699.1337
170.00,37.19,88515.968
171.00,49.56,121798.9703
172.00,10.00,15357.9378
173.00,23.29,51116.313
174.00,10.00,15357.9378
175.00,25.16,56147.7774
176.00,10.00,15357.9378
177.00,33.74,79233.3198
178.00,24.48,54318.154
179.00,10.00,15357.9378
180.00,19.01,39600.448
181.00,10.00,15357.9378
182.00,60.10,150158.1332
183.00,10.00,15357.9378
184.00,10.00,15357.9378
185.00,50.16,123413.3439
186.00,15.73,30775.2057
187.00,28.53,65215.1758
188.00,25.05,55851.8089
189.00,33.01,77269.1653
190.00,10.00,15357.9378
191.00,10.00,15357.9378
192.00,10.00,15357.9378
193.00,10.00,15357.9378
194.00,10.00,15357.9378
195.00,10.00,15357.9378
196.00,21.84,47214.9101
197.00,56.35,140068.2982
198.00,20.62,43932.3505
199.00,26.48,59699.3993
200.00,27.65,62847.4278
201.00,11.12,18371.4352
202.00,31.32,72722.013
203.00,10.31,16192.0308
204.00,10.00,15357.9378
205.00,57.97,144427.1069
206.00,10.00,15357.9378
