Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,14.1400,26497.1156
3.0000,10.0000,15357.9378
4.0000,48.9600,120184.5967
5.0000,18.3900,37932.2620
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,13.6600,25205.6168
15.0000,20.7400,44255.2252
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.3600,16326.5620
19.0000,29.7400,68470.8292
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,43.7700,106220.2651
25.0000,10.0000,15357.9378
26.0000,24.8300,55259.8719
27.0000,10.0000,15357.9378
28.0000,11.1700,18505.9663
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,12.1500,21142.7765
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,14.2900,26900.7090
35.0000,13.8700,25770.6475
36.0000,10.0000,15357.9378
37.0000,10.4100,16461.0931
38.0000,14.8500,28407.4577
39.0000,10.2600,16057.4997
40.0000,26.9600,60990.8982
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,18.0100,36909.8253
45.0000,27.8400,63358.6461
46.0000,49.0100,120319.1279
47.0000,10.0000,15357.9378
48.0000,17.1100,34488.2649
49.0000,10.0000,15357.9378
50.0000,17.7800,36290.9821
51.0000,39.0500,93520.5262
52.0000,10.0000,15357.9378
53.0000,10.4300,16514.9056
54.0000,21.1600,45385.2867
55.0000,15.9300,31313.3302
56.0000,29.5500,67959.6109
57.0000,14.5000,27465.7398
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,18.8400,39143.0422
61.0000,12.5400,22192.1194
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,16.4900,32820.0789
65.0000,32.2000,75089.7609
66.0000,10.0700,15546.2814
67.0000,10.0000,15357.9378
68.0000,15.8100,30990.4555
69.0000,21.5300,46380.8171
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,26.5000,59753.2117
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,45.3600,110498.3552
83.0000,25.6500,57466.1825
84.0000,11.4500,19259.3407
85.0000,10.0000,15357.9378
86.0000,39.6500,95134.8998
87.0000,41.3500,99708.9583
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,14.6700,27923.1456
91.0000,23.1000,50605.0947
92.0000,10.0000,15357.9378
93.0000,22.5100,49017.6273
94.0000,10.0000,15357.9378
95.0000,19.9400,42102.7271
96.0000,32.7800,76650.3221
97.0000,31.0100,71887.9200
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,37.1400,88381.4369
101.0000,24.9900,55690.3715
102.0000,39.0700,93574.3386
103.0000,10.0000,15357.9378
104.0000,15.9400,31340.2364
105.0000,10.0000,15357.9378
106.0000,37.3800,89027.1863
107.0000,20.9200,44739.5373
108.0000,22.7800,49744.0954
109.0000,22.7700,49717.1892
110.0000,44.7300,108803.2629
111.0000,10.0000,15357.9378
112.0000,27.6700,62901.2403
113.0000,29.1600,66910.2680
114.0000,19.5200,40972.6656
115.0000,10.0000,15357.9378
116.0000,48.2900,118381.8796
117.0000,10.0000,15357.9378
118.0000,10.0000,15357.9378
119.0000,10.0000,15357.9378
120.0000,25.0500,55851.8089
121.0000,57.8900,144211.8571
122.0000,12.4600,21976.8696
123.0000,32.5500,76031.4789
124.0000,30.2800,69923.7654
125.0000,30.9100,71618.8577
126.0000,10.0000,15357.9378
127.0000,12.0900,20981.3392
128.0000,29.4500,67690.5486
129.0000,10.0000,15357.9378
130.0000,10.0000,15357.9378
131.0000,10.0000,15357.9378
132.0000,30.4500,70381.1713
133.0000,17.2400,34838.0459
134.0000,11.6300,19743.6528
135.0000,26.0700,58596.2440
136.0000,38.2000,91233.4969
137.0000,11.8000,20201.0586
138.0000,18.4400,38066.7931
139.0000,42.6700,103260.5802
140.0000,16.0000,31501.6738
141.0000,14.3300,27008.3339
142.0000,10.0000,15357.9378
143.0000,38.4300,91852.3401
144.0000,10.0000,15357.9378
145.0000,28.5800,65349.7069
146.0000,19.8900,41968.1959
147.0000,10.8900,17752.5920
148.0000,27.2500,61771.1787
149.0000,29.9500,69035.8599
150.0000,53.0800,131269.9621
151.0000,53.2600,131754.2742
152.0000,12.7800,22837.8688
153.0000,64.0300,160732.2803
154.0000,48.4100,118704.7543
155.0000,19.7600,41618.4150
156.0000,53.2700,131781.1804
157.0000,23.0500,50470.5636
158.0000,51.5000,127018.7783
159.0000,42.3000,102265.0498
160.0000,14.1000,26389.4907
161.0000,27.6600,62874.3340
162.0000,81.0200,206445.9593
163.0000,25.5300,57143.3078
164.0000,18.3700,37878.4495
165.0000,20.7000,44147.6003
166.0000,27.7100,63008.8652
167.0000,16.8200,33707.9844
168.0000,30.5600,70677.1398
169.0000,37.2100,88569.7805
170.0000,49.3100,121126.3147
171.0000,35.1300,82973.2853
172.0000,27.1400,61475.2102
173.0000,19.4800,40865.0407
174.0000,53.2500,131727.3680
175.0000,53.4200,132184.7738
176.0000,15.1600,29241.5508
177.0000,55.1800,136920.2697
178.0000,30.8200,71376.7016
179.0000,23.9900,52999.7489
180.0000,44.8600,109153.0438
181.0000,23.8000,52488.5306
182.0000,20.2500,42936.8201
183.0000,18.8400,39143.0422
184.0000,24.4500,54237.4353
185.0000,10.0000,15357.9378
186.0000,39.3300,94273.9005
187.0000,28.0000,63789.1457
188.0000,22.1400,48022.0969
189.0000,42.2900,102238.1436
190.0000,16.7600,33546.5470
191.0000,55.5600,137942.7063
192.0000,20.4000,43340.4135
193.0000,29.8700,68820.6101
194.0000,41.1700,99224.6462
195.0000,14.8800,28488.1764
196.0000,50.0700,123171.1879
197.0000,26.7300,60372.0550
198.0000,19.9500,42129.6333
199.0000,37.8500,90291.7790
200.0000,12.8000,22891.6813
201.0000,38.3400,91610.1841
202.0000,21.9600,47537.7849
203.0000,38.6600,92471.1833
204.0000,36.9200,87789.4999
205.0000,10.0000,15357.9378
206.0000,30.3700,70165.9214
207.0000,35.8500,84910.5336
208.0000,40.7200,98013.8660
209.0000,31.0300,71941.7324
210.0000,37.1700,88462.1556
211.0000,10.0000,15357.9378
212.0000,10.0000,15357.9378
213.0000,43.6000,105762.8593
214.0000,29.2200,67071.7054
215.0000,35.0600,82784.9417
216.0000,42.4200,102587.9245
217.0000,29.3500,67421.4863
218.0000,33.9100,79690.7257
219.0000,38.5800,92255.9335
220.0000,11.5500,19528.4029
221.0000,42.1800,101942.1751
222.0000,25.8500,58004.3070
223.0000,22.1100,47941.3783
224.0000,10.0000,15357.9378
225.0000,41.9600,101350.2381
226.0000,27.6200,62766.7091
227.0000,24.9000,55448.2155
228.0000,15.8800,31178.7991
229.0000,14.1300,26470.2094
230.0000,38.9000,93116.9328
231.0000,33.7700,79314.0385
232.0000,10.1000,15627.0001
233.0000,18.3600,37851.5433
234.0000,39.4900,94704.4001
235.0000,29.1700,66937.1743
236.0000,25.6800,57546.9012
237.0000,24.9100,55475.1217
238.0000,10.0000,15357.9378
239.0000,36.7700,87385.9065
240.0000,30.8900,71565.0452
241.0000,26.3100,59241.9934
242.0000,33.3200,78103.2583
243.0000,28.3300,64677.0512
244.0000,19.9700,42183.4458
245.0000,29.4600,67717.4548
246.0000,17.5200,35591.4202
247.0000,52.2700,129090.5578
248.0000,22.3400,48560.2215
249.0000,59.4900,148516.8534
250.0000,45.7900,111655.3229
251.0000,14.4700,27385.0211
252.0000,35.8800,84991.2523
253.0000,55.8500,138722.9869
254.0000,74.2200,188149.7252
255.0000,51.0400,125781.0919
256.0000,62.7700,157342.0957
257.0000,35.8800,84991.2523
258.0000,39.0700,93574.3386
259.0000,31.1000,72130.0760
260.0000,21.6300,46649.8794
261.0000,52.2100,128929.1204
262.0000,22.0000,47645.4098
263.0000,36.3700,86309.6574
264.0000,23.4500,51546.8126
265.0000,17.1200,34515.1712
266.0000,34.2000,80471.0062
267.0000,39.3100,94220.0881
268.0000,37.7600,90049.6229
269.0000,23.0400,50443.6573
270.0000,40.8100,98256.0220
271.0000,67.0100,168750.3358
272.0000,30.6200,70838.5771
273.0000,40.4900,97395.0228
274.0000,44.8100,109018.5127
275.0000,33.7600,79287.1323
276.0000,16.6300,33196.7661
277.0000,20.7500,44282.1314
278.0000,41.6900,100623.7700
279.0000,51.8900,128068.1211
280.0000,49.2900,121072.5022
281.0000,13.4400,24613.6798
282.0000,39.7100,95296.3371
283.0000,44.1000,107108.1706
284.0000,42.3100,102291.9560
285.0000,66.3000,166839.9937
286.0000,47.7200,116848.2246
287.0000,20.6900,44120.6941
288.0000,28.4500,64999.9259
289.0000,31.8400,74121.1368
290.0000,53.9000,133476.2727
291.0000,23.0300,50416.7511
292.0000,31.6900,73717.5434
293.0000,73.0600,185028.6029
294.0000,10.0000,15357.9378
295.0000,52.0300,128444.8083
296.0000,25.7100,57627.6198
297.0000,38.0300,90776.0910
298.0000,49.0300,120372.9403
299.0000,10.0000,15357.9378
300.0000,45.8200,111736.0416
301.0000,37.5700,89538.4046
302.0000,10.0000,15357.9378
303.0000,52.5300,129790.1196
304.0000,46.0300,112301.0723
305.0000,37.8000,90157.2478
306.0000,65.6200,165010.3703
307.0000,49.8300,122525.4385
308.0000,53.7500,133072.6793
309.0000,69.0500,174239.2060
310.0000,15.4200,29941.1126
311.0000,13.2600,24129.3677
312.0000,40.1800,96560.9298
313.0000,10.7500,17375.9048
314.0000,73.7100,186777.5076
315.0000,48.8300,119834.8158
316.0000,10.0000,15357.9378
317.0000,38.1600,91125.8720
318.0000,10.0000,15357.9378
319.0000,27.9400,63627.7084
320.0000,71.4800,180777.4191
321.0000,57.5200,143216.3267
322.0000,64.8500,162938.5909
323.0000,47.3400,115825.7880
324.0000,56.8700,141467.4220
325.0000,10.0000,15357.9378
326.0000,46.9800,114857.1639
327.0000,55.9800,139072.7678
328.0000,40.9700,98686.5217
329.0000,66.3200,166893.8062
330.0000,36.3000,86121.3138
331.0000,39.7900,95511.5869
332.0000,69.2900,174884.9555
333.0000,53.1200,131377.5870
334.0000,52.0900,128606.2457
335.0000,37.8800,90372.4976
336.0000,34.7000,81816.3176
337.0000,10.7100,17268.2799
338.0000,35.2100,83188.5351
339.0000,51.5500,127153.3094
340.0000,43.1400,104525.1728
341.0000,44.6400,108561.1068
342.0000,42.9300,103960.1421
343.0000,13.4900,24748.2109
344.0000,16.5600,33008.4225
345.0000,10.0000,15357.9378
346.0000,13.4900,24748.2109
