@relation 's5_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,12.33,21627.0886
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,19.00,39573.5418
9.00,19.54,41026.478
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,15.74,30802.1119
15.00,10.00,15357.9378
16.00,11.87,20389.4022
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,25.47,56981.8704
21.00,14.17,26577.8343
22.00,16.04,31609.2987
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,13.56,24936.5545
26.00,12.68,22568.8065
27.00,16.46,32739.3602
28.00,27.56,62605.2718
29.00,30.69,71026.9207
30.00,10.00,15357.9378
31.00,12.59,22326.6505
32.00,20.06,42425.6018
33.00,19.15,39977.1352
34.00,14.04,26228.0534
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.91,17806.4044
40.00,13.39,24479.1486
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,13.45,24640.586
44.00,28.46,65026.8322
45.00,10.00,15357.9378
46.00,19.32,40434.541
47.00,10.00,15357.9378
48.00,15.68,30640.6745
49.00,22.76,49690.283
50.00,18.16,37313.4187
51.00,10.00,15357.9378
52.00,21.75,46972.7541
53.00,10.00,15357.9378
54.00,20.07,42452.508
55.00,28.50,65134.4571
56.00,12.79,22864.775
57.00,10.00,15357.9378
58.00,24.50,54371.9664
59.00,28.29,64569.4263
60.00,21.92,47430.16
61.00,15.75,30829.0181
62.00,15.18,29295.3632
63.00,16.11,31797.6423
64.00,10.00,15357.9378
65.00,21.72,46892.0354
66.00,10.00,15357.9378
67.00,25.32,56578.277
68.00,15.51,30183.2687
69.00,22.67,49448.1269
70.00,29.49,67798.1735
71.00,10.00,15357.9378
72.00,11.19,18559.7788
73.00,22.25,48318.0654
74.00,16.03,31582.3925
75.00,25.81,57896.6821
76.00,15.86,31124.9866
77.00,21.30,45761.9739
78.00,16.86,33815.6093
79.00,17.29,34972.577
80.00,20.73,44228.319
81.00,19.22,40165.4788
82.00,33.34,78157.0708
83.00,20.30,43071.3512
84.00,10.00,15357.9378
85.00,33.49,78560.6642
86.00,28.07,63977.4893
87.00,38.41,91798.5277
88.00,14.18,26604.7405
89.00,31.93,74363.2928
90.00,44.12,107161.9831
91.00,26.36,59376.5246
92.00,26.49,59726.3055
93.00,23.83,52569.2492
94.00,56.98,141763.3905
95.00,30.46,70408.0775
96.00,13.90,25851.3662
97.00,22.25,48318.0654
98.00,18.81,39062.3235
99.00,33.53,78668.2891
100.00,53.02,131108.5248
101.00,42.43,102614.8308
102.00,39.86,95699.9305
103.00,23.07,50524.376
104.00,41.14,99143.9275
105.00,21.62,46622.9732
106.00,19.74,41564.6025
107.00,44.73,108803.2629
108.00,43.03,104229.2044
109.00,23.28,51089.4068
110.00,28.44,64973.0197
111.00,43.67,105951.2029
112.00,25.58,57277.8389
113.00,42.75,103475.83
114.00,26.28,59161.2748
115.00,29.83,68712.9852
116.00,28.50,65134.4571
117.00,46.68,114049.9771
118.00,45.75,111547.698
119.00,49.28,121045.596
120.00,20.35,43205.8824
121.00,25.84,57977.4008
122.00,41.13,99117.0213
123.00,51.39,126722.8098
124.00,32.54,76004.5726
125.00,42.22,102049.8
126.00,27.85,63385.5523
127.00,44.56,108345.857
128.00,35.33,83511.4099
129.00,39.13,93735.776
130.00,29.51,67851.986
131.00,53.37,132050.2427
132.00,58.24,145153.5751
133.00,44.18,107323.4204
134.00,33.19,77753.4774
135.00,38.52,92094.4961
136.00,49.66,122068.0326
137.00,40.23,96695.4609
138.00,57.79,143942.7949
139.00,27.75,63116.4901
140.00,41.60,100381.6139
141.00,23.95,52892.124
142.00,52.91,130812.5563
143.00,28.00,63789.1457
144.00,41.49,100085.6455
145.00,30.43,70327.3588
146.00,48.91,120050.0656
147.00,43.90,106570.0461
148.00,46.47,113484.9463
149.00,48.78,119700.2847
150.00,49.81,122471.626
151.00,44.95,109395.1999
152.00,28.88,66156.8937
153.00,38.71,92605.7145
154.00,51.14,126050.1541
155.00,47.99,117574.6928
156.00,37.04,88112.3746
157.00,59.86,149512.3838
158.00,50.13,123332.6253
159.00,53.34,131969.524
160.00,53.93,133556.9914
161.00,48.03,117682.3177
162.00,51.45,126884.2472
163.00,36.11,85610.0955
164.00,46.59,113807.821
165.00,51.71,127583.8091
166.00,34.13,80282.6627
167.00,56.63,140821.6726
168.00,54.93,136247.614
169.00,36.55,86793.9695
170.00,47.00,114910.9763
171.00,53.94,133583.8976
172.00,49.36,121260.8458
173.00,62.14,155647.0034
174.00,38.31,91529.4654
175.00,47.88,117278.7243
176.00,49.03,120372.9403
177.00,63.50,159306.2503
178.00,41.73,100731.3949
179.00,53.58,132615.2734
180.00,47.67,116713.6935
181.00,40.75,98094.5847
182.00,56.72,141063.8286
183.00,45.82,111736.0416
184.00,65.69,165198.7139
185.00,53.87,133395.554
186.00,61.40,153655.9427
187.00,56.85,141413.6096
188.00,54.80,135897.8331
189.00,52.54,129817.0259
190.00,52.81,130543.494
191.00,37.79,90130.3416
192.00,69.01,174131.5811
193.00,51.97,128283.371
194.00,63.23,158579.7821
195.00,61.79,154705.2855
196.00,52.48,129655.5885
197.00,49.38,121314.6583
198.00,41.48,100058.7392
199.00,52.94,130893.2749
200.00,47.65,116659.8811
201.00,57.29,142597.4835
202.00,48.54,119054.5352
203.00,58.09,144749.9817
204.00,53.44,132238.5863
205.00,46.43,113377.3214
206.00,51.00,125673.467
207.00,69.94,176633.8602
208.00,54.38,134767.7716
209.00,60.54,151342.0072
210.00,45.16,109960.2306
211.00,54.34,134660.1467
212.00,43.60,105762.8593
213.00,63.38,158983.3755
214.00,67.24,169369.179
215.00,58.19,145019.0439
216.00,49.03,120372.9403
217.00,56.58,140687.1414
218.00,58.93,147010.1047
219.00,48.95,120157.6905
220.00,52.18,128848.4017
221.00,34.74,81923.9425
222.00,60.43,151046.0387
223.00,47.58,116471.5375
224.00,58.09,144749.9817
225.00,83.73,213737.5467
226.00,60.00,149889.0709
227.00,62.80,157422.8144
228.00,62.32,156131.3155
229.00,60.34,150803.8826
230.00,65.87,165683.026
231.00,64.62,162319.7476
232.00,62.80,157422.8144
233.00,63.06,158122.3763
234.00,81.43,207549.1146
235.00,53.00,131054.7123
236.00,50.64,124704.8428
237.00,46.78,114319.0393
238.00,81.14,206768.834
239.00,61.46,153817.38
240.00,55.97,139045.8616
241.00,55.79,138561.5495
242.00,40.42,97206.6792
243.00,64.18,161135.8737
244.00,52.24,129009.8391
245.00,61.05,152714.2247
246.00,70.53,178221.3276
247.00,61.65,154328.5983
248.00,50.66,124758.6553
249.00,58.95,147063.9171
250.00,54.65,135494.2397
251.00,64.70,162534.9975
252.00,54.09,133987.491
253.00,61.30,153386.8804
254.00,48.91,120050.0656
255.00,50.08,123198.0941
256.00,45.83,111762.9478
257.00,57.72,143754.4513
258.00,75.96,192831.4086
259.00,70.28,177548.6719
260.00,66.44,167216.6809
261.00,54.25,134417.9906
262.00,65.90,165763.7446
263.00,51.28,126426.8413
264.00,89.11,228213.0966
265.00,66.16,166463.3065
266.00,63.31,158795.032
267.00,68.32,172275.0515
268.00,57.85,144104.2322
269.00,73.70,186750.6014
270.00,58.82,146714.1362
271.00,59.02,147252.2607
272.00,73.53,186293.1956
273.00,66.75,168050.7739
274.00,72.33,183064.4484
275.00,69.46,175342.3613
276.00,73.95,187423.2571
277.00,61.63,154274.7859
278.00,48.56,119108.3477
279.00,71.45,180696.7004
280.00,80.07,203889.8678
281.00,88.08,225441.7553
282.00,57.11,142113.1714
283.00,56.51,140498.7978
284.00,64.16,161082.0612
285.00,64.12,160974.4363
286.00,85.14,217531.3247
287.00,66.29,166813.0875
288.00,63.91,160409.4055
289.00,63.02,158014.7514
290.00,72.17,182633.9487
291.00,75.49,191566.816
292.00,66.10,166301.8692
293.00,73.14,185243.8527
294.00,63.01,157987.8452
295.00,62.80,157422.8144
296.00,78.97,200930.1828
297.00,73.37,185862.6959
298.00,65.50,164687.4956
299.00,62.82,157476.6268
300.00,68.29,172194.3328
301.00,68.17,171871.4581
302.00,74.96,190140.786
303.00,67.09,168965.5856
304.00,68.50,172759.3636
305.00,66.49,167351.212
306.00,72.77,184248.3223
307.00,82.87,211423.6112
308.00,76.41,194042.1888
309.00,88.50,226571.8168
310.00,62.00,155270.3163
311.00,69.69,175961.2045
312.00,84.60,216078.3884
313.00,80.21,204266.5549
314.00,61.90,155001.254
315.00,66.21,166597.8377
316.00,92.44,237172.8701
317.00,64.86,162965.4971
318.00,72.29,182956.8235
319.00,62.39,156319.6591
320.00,78.77,200392.0583
321.00,66.23,166651.6501
322.00,76.94,195468.2188
323.00,75.68,192078.0343
324.00,69.24,174750.4243
325.00,55.02,136489.7701
326.00,67.56,170230.1783
327.00,66.73,167996.9615
328.00,64.67,162454.2788
329.00,59.31,148032.5413
330.00,70.97,179405.2015
331.00,63.99,160624.6554
332.00,66.74,168023.8677
333.00,63.83,160194.1557
334.00,60.35,150830.7889
335.00,59.42,148328.5098
336.00,84.23,215082.8581
337.00,57.27,142543.6711
338.00,63.17,158418.3448
339.00,62.64,156992.3148
340.00,73.43,186024.1333
341.00,76.80,195091.5317
342.00,62.94,157799.5016
343.00,77.98,198266.4664
344.00,75.79,192374.0028
345.00,74.24,188203.5377
346.00,77.88,197997.4041
347.00,82.67,210885.4867
348.00,73.37,185862.6959
349.00,57.11,142113.1714
350.00,88.32,226087.5047
351.00,74.50,188903.0995
352.00,61.55,154059.5361
353.00,70.38,177817.7342
354.00,72.07,182364.8865
355.00,88.22,225818.4425
356.00,55.46,137673.6441
357.00,75.90,192669.9713
358.00,68.34,172328.8639
359.00,55.33,137323.8631
360.00,86.73,221809.4147
361.00,59.38,148220.8849
362.00,87.07,222724.2264
363.00,67.26,169422.9915
364.00,75.99,192912.1273
365.00,72.10,182445.6052
366.00,76.08,193154.2834
367.00,60.96,152472.0687
368.00,75.14,190625.098
369.00,72.27,182903.011
370.00,60.27,150615.5391
371.00,80.18,204185.8363
372.00,79.18,201495.2136
373.00,85.27,217881.1056
374.00,87.60,224150.2564
375.00,76.59,194526.5009
376.00,59.05,147332.9794
377.00,70.40,177871.5466
378.00,72.98,184813.3531
379.00,67.52,170122.5534
380.00,58.71,146418.1677
381.00,67.24,169369.179
382.00,53.12,131377.587
383.00,81.79,208517.7388
384.00,78.03,198400.9975
385.00,55.15,136839.551
386.00,61.16,153010.1932
387.00,72.78,184275.2286
388.00,56.92,141601.9531
389.00,76.87,195279.8753
