@relation 's4_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,24.26,53726.217
3.00,26.66,60183.7114
4.00,10.00,15357.9378
5.00,17.06,34353.7338
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,13.54,24882.742
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,14.62,27788.6145
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,12.53,22165.2132
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,16.72,33438.9221
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,20.13,42613.9454
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,14.14,26497.1156
33.00,10.00,15357.9378
34.00,36.18,85798.4391
35.00,10.00,15357.9378
36.00,20.38,43286.6011
37.00,24.41,54129.8104
38.00,14.43,27277.3962
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,29.55,67959.6109
42.00,58.87,146848.6673
43.00,34.96,82515.8795
44.00,10.00,15357.9378
45.00,20.31,43098.2575
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,18.21,37447.9499
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,35.11,82919.4729
52.00,55.97,139045.8616
53.00,14.10,26389.4907
54.00,10.00,15357.9378
55.00,24.27,53753.1232
56.00,53.39,132104.0551
57.00,17.03,34273.0151
58.00,25.26,56416.8396
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,10.00,15357.9378
62.00,32.11,74847.6049
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,19.92,42048.9146
66.00,29.87,68820.6101
67.00,10.00,15357.9378
68.00,26.99,61071.6168
69.00,20.06,42425.6018
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,29.96,69062.7662
74.00,10.00,15357.9378
75.00,13.10,23698.8681
76.00,10.00,15357.9378
77.00,37.49,89323.1548
78.00,28.60,65403.5193
79.00,17.37,35187.8268
80.00,31.74,73852.0745
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,27.26,61798.085
84.00,24.15,53430.2485
85.00,10.00,15357.9378
86.00,17.53,35618.3265
87.00,16.35,32443.3917
88.00,18.47,38147.5118
89.00,10.00,15357.9378
90.00,27.42,62228.5846
91.00,11.07,18236.9041
92.00,10.00,15357.9378
93.00,33.18,77726.5711
94.00,10.00,15357.9378
95.00,46.17,112677.7595
96.00,11.39,19097.9033
97.00,29.22,67071.7054
98.00,47.24,115556.7258
99.00,35.21,83188.5351
100.00,10.00,15357.9378
101.00,44.38,107861.545
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,52.33,129251.9951
106.00,14.33,27008.3339
107.00,10.00,15357.9378
108.00,29.03,66560.4871
109.00,47.53,116337.0063
110.00,15.28,29564.4255
111.00,24.37,54022.1855
112.00,33.83,79475.4759
113.00,25.71,57627.6198
114.00,54.20,134283.4595
115.00,10.00,15357.9378
116.00,20.83,44497.3812
117.00,10.00,15357.9378
118.00,10.88,17725.6858
119.00,10.00,15357.9378
120.00,42.92,103933.2359
121.00,10.00,15357.9378
122.00,66.79,168158.3988
123.00,10.00,15357.9378
124.00,36.78,87412.8127
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,39.51,94758.2126
128.00,10.00,15357.9378
129.00,19.03,39654.2605
130.00,25.49,57035.6829
131.00,20.50,43609.4758
132.00,13.14,23806.493
133.00,32.28,75305.0107
134.00,62.83,157503.5331
135.00,47.75,116928.9433
136.00,41.95,101323.3319
137.00,45.48,110821.2299
138.00,10.00,15357.9378
139.00,79.71,202921.2436
140.00,33.02,77296.0715
141.00,19.08,39788.7916
142.00,10.00,15357.9378
143.00,10.48,16649.4367
144.00,27.39,62147.8659
145.00,24.29,53806.9357
146.00,20.02,42317.9769
147.00,24.09,53268.8111
148.00,10.00,15357.9378
149.00,29.37,67475.2988
150.00,21.28,45708.1614
151.00,24.00,53026.6551
152.00,45.33,110417.6365
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,10.00,15357.9378
156.00,10.00,15357.9378
157.00,18.04,36990.544
158.00,16.30,32308.8606
159.00,10.00,15357.9378
160.00,10.00,15357.9378
161.00,53.66,132830.5233
162.00,33.36,78210.8832
163.00,18.32,37743.9184
164.00,26.78,60506.5861
165.00,10.00,15357.9378
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,53.11,131350.6808
169.00,63.91,160409.4055
170.00,26.13,58757.6814
171.00,10.00,15357.9378
172.00,10.00,15357.9378
173.00,46.75,114238.3207
174.00,10.23,15976.781
175.00,18.64,38604.9176
176.00,31.46,73098.7002
177.00,46.95,114776.4452
178.00,17.89,36586.9506
179.00,10.00,15357.9378
180.00,10.00,15357.9378
181.00,10.00,15357.9378
182.00,50.86,125296.7798
183.00,44.72,108776.3567
184.00,38.84,92955.4954
185.00,32.11,74847.6049
186.00,33.14,77618.9462
187.00,35.69,84480.034
188.00,35.10,82892.5666
189.00,10.00,15357.9378
190.00,37.19,88515.968
191.00,10.00,15357.9378
192.00,56.24,139772.3297
193.00,22.45,48856.19
194.00,40.08,96291.8675
195.00,35.89,85018.1585
196.00,27.67,62901.2403
197.00,10.00,15357.9378
198.00,28.97,66399.0497
199.00,10.00,15357.9378
200.00,10.00,15357.9378
201.00,28.05,63923.6769
202.00,10.00,15357.9378
203.00,38.51,92067.5899
204.00,45.67,111332.4482
205.00,41.21,99332.2711
206.00,47.55,116390.8188
207.00,34.84,82193.0048
208.00,24.96,55609.6528
209.00,10.00,15357.9378
210.00,15.38,29833.4877
211.00,46.18,112704.6657
212.00,41.90,101188.8007
213.00,16.69,33358.2034
214.00,13.44,24613.6798
215.00,29.71,68390.1105
216.00,10.00,15357.9378
217.00,10.00,15357.9378
218.00,44.96,109422.1061
219.00,27.18,61582.8352
220.00,36.61,86955.4069
221.00,16.74,33492.7346
222.00,54.49,135063.7401
223.00,30.62,70838.5771
224.00,12.02,20792.9956
225.00,10.00,15357.9378
226.00,41.50,100112.5517
227.00,10.00,15357.9378
228.00,28.93,66291.4248
229.00,29.33,67367.6739
230.00,10.00,15357.9378
231.00,10.00,15357.9378
232.00,17.20,34730.421
233.00,21.23,45573.6303
234.00,10.00,15357.9378
235.00,19.41,40676.6971
236.00,29.49,67798.1735
237.00,35.27,83349.9725
238.00,23.82,52542.343
239.00,35.68,84453.1278
240.00,10.00,15357.9378
241.00,24.69,54883.1847
242.00,43.54,105601.4219
243.00,41.23,99386.0836
244.00,10.00,15357.9378
245.00,47.19,115422.1946
246.00,10.00,15357.9378
247.00,54.56,135252.0837
248.00,37.22,88596.6867
249.00,30.95,71726.4826
250.00,19.30,40380.7286
251.00,21.52,46353.9109
252.00,27.43,62255.4908
253.00,10.00,15357.9378
254.00,10.00,15357.9378
255.00,10.00,15357.9378
256.00,29.63,68174.8607
257.00,31.48,73152.5126
258.00,30.20,69708.5156
259.00,43.03,104229.2044
260.00,21.38,45977.2237
261.00,30.99,71834.1075
262.00,10.00,15357.9378
263.00,33.59,78829.7264
264.00,10.00,15357.9378
265.00,10.00,15357.9378
266.00,35.22,83215.4414
267.00,31.39,72910.3566
268.00,45.15,109933.3244
269.00,29.33,67367.6739
270.00,23.81,52515.4368
271.00,51.88,128041.2149
272.00,24.30,53833.8419
273.00,53.78,133153.398
274.00,33.16,77672.7587
275.00,12.07,20927.5267
276.00,41.78,100865.926
277.00,60.39,150938.4138
278.00,17.74,36183.3572
279.00,10.00,15357.9378
280.00,43.56,105655.2344
281.00,33.31,78076.3521
282.00,64.60,162265.9352
283.00,55.53,137861.9876
284.00,36.65,87063.0318
285.00,10.00,15357.9378
286.00,32.69,76408.166
287.00,30.53,70596.4211
288.00,10.00,15357.9378
289.00,10.00,15357.9378
290.00,38.04,90802.9973
291.00,10.00,15357.9378
292.00,21.71,46865.1292
293.00,10.00,15357.9378
294.00,10.00,15357.9378
295.00,52.03,128444.8083
296.00,41.82,100973.5509
297.00,65.95,165898.2758
298.00,10.00,15357.9378
299.00,31.86,74174.9492
300.00,54.57,135278.9899
301.00,10.00,15357.9378
302.00,22.22,48237.3467
303.00,25.21,56282.3085
304.00,10.24,16003.6873
305.00,26.93,60910.1795
306.00,35.01,82650.4106
307.00,39.29,94166.2756
308.00,18.32,37743.9184
309.00,55.01,136462.8639
310.00,54.85,136032.3642
311.00,84.57,215997.6698
312.00,38.48,91986.8712
313.00,11.67,19851.2777
314.00,23.00,50336.0324
315.00,18.30,37690.1059
316.00,54.94,136274.5203
317.00,10.00,15357.9378
318.00,63.86,160274.8744
319.00,10.00,15357.9378
320.00,11.21,18613.5912
321.00,13.70,25313.2417
322.00,48.98,120238.4092
323.00,39.47,94650.5877
324.00,10.00,15357.9378
325.00,40.44,97260.4917
326.00,44.36,107807.7325
327.00,10.00,15357.9378
328.00,43.84,106408.6087
329.00,10.00,15357.9378
330.00,37.12,88327.6244
331.00,10.00,15357.9378
332.00,42.96,104040.8608
333.00,40.17,96534.0235
334.00,27.61,62739.8029
335.00,45.13,109879.5119
336.00,33.28,77995.6334
337.00,34.94,82462.067
338.00,58.28,145261.2
339.00,43.88,106516.2336
340.00,10.00,15357.9378
341.00,32.86,76865.5719
342.00,34.65,81681.7864
343.00,75.60,191862.7845
344.00,16.58,33062.2349
345.00,10.00,15357.9378
346.00,33.47,78506.8517
347.00,69.02,174158.4874
348.00,21.24,45600.5365
349.00,75.20,190786.5354
350.00,12.69,22595.7128
351.00,34.27,80659.3498
352.00,10.00,15357.9378
353.00,36.53,86740.1571
354.00,20.55,43744.0069
355.00,10.00,15357.9378
356.00,10.00,15357.9378
357.00,38.78,92794.058
358.00,39.64,95107.9935
359.00,38.40,91771.6214
360.00,10.00,15357.9378
361.00,16.64,33223.6723
362.00,82.88,211450.5175
363.00,42.23,102076.7062
364.00,80.75,205719.4912
365.00,13.66,25205.6168
366.00,16.26,32201.2357
367.00,31.65,73609.9185
368.00,36.30,86121.3138
369.00,17.77,36264.0759
370.00,32.28,75305.0107
371.00,16.94,34030.8591
372.00,36.36,86282.7512
373.00,44.43,107996.0761
374.00,74.00,187557.7882
375.00,29.95,69035.8599
376.00,34.88,82300.6297
377.00,57.04,141924.8279
378.00,40.31,96910.7107
379.00,13.84,25689.9288
380.00,21.87,47295.6288
381.00,20.15,42667.7578
382.00,49.84,122552.3447
383.00,21.89,47349.4413
384.00,62.43,156427.284
385.00,26.61,60049.1802
386.00,26.43,59564.8682
387.00,32.38,75574.073
