Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,29.3300,67367.6739
1.0000,23.2400,50981.7819
2.0000,10.2000,15896.0623
3.0000,30.5700,70704.0460
4.0000,1.0000,-8857.6661
5.0000,12.5800,22299.7443
6.0000,14.5600,27627.1772
7.0000,23.5500,51815.8749
8.0000,9.0200,12721.1276
9.0000,14.7700,28192.2079
10.0000,17.2300,34811.1397
11.0000,25.3600,56685.9019
12.0000,37.0500,88139.2808
13.0000,26.5500,59887.7429
14.0000,31.7900,73986.6056
15.0000,22.5900,49232.8771
16.0000,38.4800,91986.8712
17.0000,22.9200,50120.7826
18.0000,31.0500,71995.5449
19.0000,23.8800,52703.7804
20.0000,18.0800,37098.1689
21.0000,26.3100,59241.9934
22.0000,45.0800,109744.9808
23.0000,30.2800,69923.7654
24.0000,27.2100,61663.5538
25.0000,7.9900,9949.7863
26.0000,19.0800,39788.7916
27.0000,10.4100,16461.0931
28.0000,14.1800,26604.7405
29.0000,24.3000,53833.8419
30.0000,32.4100,75654.7917
31.0000,23.9300,52838.3115
32.0000,23.7700,52407.8119
33.0000,31.5000,73206.3251
34.0000,12.7100,22649.5252
35.0000,16.0800,31716.9236
36.0000,40.2500,96749.2734
37.0000,18.2400,37528.6686
38.0000,23.2300,50954.8756
39.0000,30.5000,70515.7024
40.0000,31.1500,72264.6071
41.0000,25.4300,56874.2455
42.0000,18.2200,37474.8561
43.0000,25.0300,55797.9964
44.0000,33.6500,78991.1638
45.0000,35.3200,83484.5036
46.0000,29.0600,66641.2058
47.0000,65.2000,163880.3088
48.0000,37.3200,88865.7490
49.0000,48.6400,119323.5975
50.0000,38.2200,91287.3093
51.0000,19.7100,41483.8839
52.0000,30.5600,70677.1398
53.0000,49.9000,122713.7820
54.0000,34.8100,82112.2861
55.0000,35.4600,83861.1908
56.0000,34.3000,80740.0685
57.0000,48.8100,119781.0033
58.0000,36.7600,87359.0003
59.0000,48.7400,119592.6598
60.0000,46.8200,114426.6642
61.0000,55.2000,136974.0822
62.0000,35.1000,82892.5666
63.0000,42.8800,103825.6110
64.0000,51.8700,128014.3087
65.0000,28.1600,64219.6454
66.0000,38.2900,91475.6529
67.0000,23.8200,52542.3430
68.0000,27.4900,62416.9282
69.0000,34.2600,80632.4436
70.0000,26.0700,58596.2440
71.0000,41.6400,100489.2389
72.0000,33.3300,78130.1645
73.0000,39.8600,95699.9305
74.0000,27.9100,63546.9897
75.0000,31.2900,72641.2943
76.0000,21.9700,47564.6911
77.0000,69.4000,175180.9240
78.0000,28.1400,64165.8329
79.0000,15.8100,30990.4555
80.0000,43.3400,105063.2974
81.0000,47.6400,116632.9748
82.0000,46.4400,113404.2276
83.0000,41.7800,100865.9260
84.0000,32.4300,75708.6041
85.0000,56.1600,139557.0799
86.0000,36.3800,86336.5637
87.0000,51.0100,125700.3732
88.0000,55.2600,137135.5195
89.0000,56.2400,139772.3297
90.0000,47.6700,116713.6935
91.0000,63.4900,159279.3440
92.0000,28.4500,64999.9259
93.0000,40.7800,98175.3034
94.0000,51.0000,125673.4670
95.0000,46.6700,114023.0708
96.0000,62.1600,155700.8159
97.0000,52.2100,128929.1204
98.0000,56.5000,140471.8916
99.0000,52.3200,129225.0889
100.0000,60.1300,150238.8519
101.0000,50.7400,124973.9051
102.0000,52.1600,128794.5893
103.0000,24.1600,53457.1547
104.0000,55.1000,136705.0199
105.0000,43.8000,106300.9838
106.0000,52.6600,130139.9006
107.0000,52.5400,129817.0259
108.0000,59.7400,149189.5090
109.0000,41.1400,99143.9275
110.0000,54.9900,136409.0514
111.0000,50.7000,124866.2802
112.0000,50.6500,124731.7490
113.0000,36.9300,87816.4061
114.0000,65.3700,164337.7146
115.0000,47.5700,116444.6312
116.0000,27.1700,61555.9289
117.0000,55.6300,138131.0499
118.0000,46.2100,112785.3844
119.0000,45.3400,110444.5427
120.0000,44.9100,109287.5750
121.0000,52.9800,131000.8998
122.0000,44.5600,108345.8570
123.0000,43.6800,105978.1091
124.0000,53.4500,132265.4925
125.0000,48.0800,117816.8488
126.0000,68.4400,172597.9262
127.0000,58.1300,144857.6066
