@relation 's4_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,21.47,46219.3798
1.00,20.66,44039.9754
2.00,21.60,46569.1607
3.00,23.77,52407.8119
4.00,21.42,46084.8486
5.00,16.51,32873.8913
6.00,17.65,35941.2012
7.00,26.45,59618.6806
8.00,24.12,53349.5298
9.00,24.39,54075.9979
10.00,21.88,47322.535
11.00,18.26,37582.481
12.00,25.22,56309.2147
13.00,26.79,60533.4923
14.00,25.48,57008.7766
15.00,21.74,46945.8479
16.00,16.97,34111.5778
17.00,27.79,63224.115
18.00,26.34,59322.7121
19.00,27.06,61259.9604
20.00,29.24,67125.5178
21.00,28.05,63923.6769
22.00,32.00,74551.6364
23.00,30.58,70730.9522
24.00,27.37,62094.0535
25.00,25.05,55851.8089
26.00,33.10,77511.3213
27.00,28.61,65430.4256
28.00,26.25,59080.5561
29.00,37.83,90237.9665
30.00,34.57,81466.5366
31.00,32.75,76569.6034
32.00,33.63,78937.3513
33.00,33.07,77430.6026
34.00,33.23,77861.1023
35.00,28.91,66237.6124
36.00,30.07,69358.7347
37.00,34.92,82408.2546
38.00,33.94,79771.4444
39.00,36.68,87143.7504
40.00,36.30,86121.3138
41.00,35.77,84695.2838
42.00,34.51,81305.0993
43.00,34.43,81089.8495
44.00,38.03,90776.091
45.00,33.80,79394.7572
46.00,42.09,101700.0191
47.00,41.92,101242.6132
48.00,40.79,98202.2096
49.00,38.00,90695.3724
50.00,40.37,97072.1481
51.00,42.02,101511.6755
52.00,42.72,103395.1113
53.00,42.75,103475.83
54.00,37.71,89915.0918
55.00,36.89,87708.7812
56.00,40.12,96399.4924
57.00,39.61,95027.2749
58.00,44.97,109449.0123
59.00,45.03,109610.4497
60.00,41.26,99466.8022
61.00,43.17,104605.8915
62.00,47.50,116256.2877
63.00,42.65,103206.7677
64.00,44.86,109153.0438
65.00,44.85,109126.1376
66.00,50.60,124597.2179
67.00,42.04,101565.4879
68.00,44.38,107861.545
69.00,44.55,108318.9508
70.00,49.26,120991.7835
71.00,43.18,104632.7978
72.00,48.23,118220.4422
73.00,51.13,126023.2479
74.00,50.67,124785.5615
75.00,53.70,132938.1482
76.00,50.19,123494.0626
77.00,54.42,134875.3965
78.00,47.88,117278.7243
79.00,51.16,126103.9666
80.00,46.83,114453.5705
81.00,49.84,122552.3447
82.00,51.99,128337.1834
83.00,48.20,118139.7235
84.00,52.91,130812.5563
85.00,54.84,136005.458
86.00,48.99,120265.3154
87.00,53.46,132292.3987
88.00,54.80,135897.8331
89.00,55.64,138157.9561
90.00,60.68,151718.6943
91.00,52.63,130059.1819
92.00,53.27,131781.1804
93.00,59.10,147467.5105
94.00,59.59,148785.9156
95.00,59.19,147709.6666
96.00,60.06,150050.5083
97.00,59.34,148113.26
98.00,52.97,130973.9936
99.00,59.23,147817.2915
100.00,58.80,146660.3237
101.00,57.74,143808.2637
102.00,58.57,146041.4805
103.00,57.61,143458.4828
104.00,63.38,158983.3755
105.00,64.31,161485.6546
106.00,58.85,146794.8549
107.00,58.11,144803.7941
108.00,60.73,151853.2255
109.00,63.28,158714.3133
110.00,57.66,143593.0139
111.00,57.40,142893.452
112.00,64.14,161028.2488
113.00,55.77,138507.7371
114.00,67.29,169503.7101
115.00,60.08,150104.3208
116.00,67.67,170526.1468
117.00,61.82,154786.0042
118.00,64.13,161001.3425
119.00,65.85,165629.2135
120.00,65.15,163745.7777
121.00,63.40,159037.188
122.00,64.62,162319.7476
123.00,65.15,163745.7777
124.00,63.40,159037.188
125.00,67.07,168911.7732
126.00,69.52,175503.7987
127.00,64.64,162373.5601
128.00,70.28,177548.6719
129.00,68.74,173405.113
130.00,67.46,169961.116
131.00,70.80,178947.7957
132.00,70.37,177790.8279
133.00,74.08,187773.038
134.00,67.97,171333.3336
135.00,71.19,179997.1385
136.00,76.60,194553.4071
137.00,62.14,155647.0034
138.00,65.90,165763.7446
139.00,76.97,195548.9375
140.00,74.30,188364.975
141.00,74.88,189925.5362
142.00,78.96,200903.2766
143.00,74.34,188472.5999
144.00,74.56,189064.5369
145.00,75.14,190625.098
146.00,72.90,184598.1033
147.00,72.60,183790.9165
148.00,75.83,192481.6277
149.00,77.23,196248.4994
150.00,70.05,176929.8287
151.00,74.46,188795.4746
152.00,73.56,186373.9142
153.00,73.53,186293.1956
154.00,79.24,201656.651
155.00,74.91,190006.2548
156.00,75.60,191862.7845
157.00,74.00,187557.7882
158.00,80.24,204347.2736
159.00,82.75,211100.7365
160.00,73.54,186320.1018
161.00,83.46,213011.0786
162.00,80.03,203782.2429
163.00,79.75,203028.8685
164.00,73.79,186992.7575
