Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,18.3000,37690.1059
1.0000,15.1700,29268.4570
2.0000,31.7000,73744.4496
3.0000,10.7200,17295.1861
4.0000,10.0100,15384.8440
5.0000,45.3000,110336.9178
6.0000,41.5600,100273.9890
7.0000,17.5300,35618.3265
8.0000,29.8100,68659.1728
9.0000,1.0000,-8857.6661
10.0000,10.9700,17967.8418
11.0000,30.0200,69224.2035
12.0000,40.7700,98148.3971
13.0000,36.6300,87009.2193
14.0000,26.7900,60533.4923
15.0000,41.3500,99708.9583
16.0000,24.1200,53349.5298
17.0000,26.0600,58569.3378
18.0000,17.8600,36506.2319
19.0000,45.3200,110390.7303
20.0000,28.0400,63896.7706
21.0000,12.6500,22488.0879
22.0000,15.7600,30855.9244
23.0000,17.4600,35429.9829
24.0000,15.4500,30021.8313
25.0000,51.5300,127099.4970
26.0000,55.2500,137108.6133
27.0000,28.2800,64542.5201
28.0000,18.6000,38497.2927
29.0000,45.2600,110229.2929
30.0000,1.0000,-8857.6661
31.0000,9.6200,14335.5012
32.0000,29.5200,67878.8922
33.0000,33.0500,77376.7902
34.0000,31.9800,74497.8239
35.0000,26.1700,58865.3063
36.0000,2.5100,-4794.8259
37.0000,21.8800,47322.5350
38.0000,34.2900,80713.1623
39.0000,33.8300,79475.4759
40.0000,28.3500,64730.8637
41.0000,47.0100,114937.8826
42.0000,36.2200,85906.0640
43.0000,25.1100,56013.2462
44.0000,28.9200,66264.5186
45.0000,5.0300,1985.5432
46.0000,29.7100,68390.1105
47.0000,20.2500,42936.8201
48.0000,24.1800,53510.9672
49.0000,39.9200,95861.3679
50.0000,39.1400,93762.6822
51.0000,50.1200,123305.7190
52.0000,68.3100,172248.1453
53.0000,28.2300,64407.9890
54.0000,30.6700,70973.1082
55.0000,39.1500,93789.5884
56.0000,16.7200,33438.9221
57.0000,31.3500,72802.7317
58.0000,27.0500,61233.0542
59.0000,33.6300,78937.3513
60.0000,29.6700,68282.4856
61.0000,43.4500,105359.2659
62.0000,32.0000,74551.6364
63.0000,18.6900,38739.4488
64.0000,38.6500,92444.2771
65.0000,55.6300,138131.0499
66.0000,26.7400,60398.9612
67.0000,48.1400,117978.2862
68.0000,36.5200,86713.2508
69.0000,33.6600,79018.0700
70.0000,39.4600,94623.6815
71.0000,36.9000,87735.6874
72.0000,42.9200,103933.2359
73.0000,49.1700,120749.6275
74.0000,51.0500,125807.9981
75.0000,56.4900,140444.9854
76.0000,29.2000,67017.8929
77.0000,54.5900,135332.8023
78.0000,54.5800,135305.8961
79.0000,12.0000,20739.1831
80.0000,75.0800,190463.6607
81.0000,16.1900,32012.8921
82.0000,35.4200,83753.5659
83.0000,31.1800,72345.3258
84.0000,30.8600,71484.3266
85.0000,32.7200,76488.8847
86.0000,47.7200,116848.2246
87.0000,58.3700,145503.3560
88.0000,50.0000,122982.8443
89.0000,14.8400,28380.5515
90.0000,29.4200,67609.8299
91.0000,28.9000,66210.7061
92.0000,39.7600,95430.8682
93.0000,30.2300,69789.2343
94.0000,29.2300,67098.6116
95.0000,60.1000,150158.1332
96.0000,47.9200,117386.3492
97.0000,53.5100,132426.9299
98.0000,40.0600,96238.0550
99.0000,41.3000,99574.4272
100.0000,41.8100,100946.6447
101.0000,18.2600,37582.4810
102.0000,62.9000,157691.8767
103.0000,43.7800,106247.1714
104.0000,54.6600,135521.1459
105.0000,57.2900,142597.4835
106.0000,57.6100,143458.4828
107.0000,53.8800,133422.4602
108.0000,71.9900,182149.6367
109.0000,46.9700,114830.2576
110.0000,56.4400,140310.4543
111.0000,22.7800,49744.0954
112.0000,43.9200,106623.8585
113.0000,47.1600,115341.4760
114.0000,33.5400,78695.1953
115.0000,49.7800,122390.9073
116.0000,48.3400,118516.4107
117.0000,30.5800,70730.9522
118.0000,24.4900,54345.0602
119.0000,48.4300,118758.5667
120.0000,6.1900,5106.6655
121.0000,54.8000,135897.8331
122.0000,20.3100,43098.2575
123.0000,45.2200,110121.6680
124.0000,31.6200,73529.1998
125.0000,49.5900,121879.6890
126.0000,48.8500,119888.6283
127.0000,25.5900,57304.7451
128.0000,37.9800,90641.5599
129.0000,74.8200,189764.0988
130.0000,48.1800,118085.9111
131.0000,45.0600,109691.1684
132.0000,25.7200,57654.5261
133.0000,68.5500,172893.8947
134.0000,36.0700,85502.4706
135.0000,18.0800,37098.1689
136.0000,32.0200,74605.4488
137.0000,43.4700,105413.0783
138.0000,57.3400,142732.0147
139.0000,59.0200,147252.2607
140.0000,31.8400,74121.1368
141.0000,31.4600,73098.7002
142.0000,45.2700,110256.1991
143.0000,56.0100,139153.4865
144.0000,68.5300,172840.0822
145.0000,69.1200,174427.5496
146.0000,36.6500,87063.0318
147.0000,53.8100,133234.1167
148.0000,56.3600,140095.2044
149.0000,13.5100,24802.0234
150.0000,76.2500,193611.6892
151.0000,42.1900,101969.0813
152.0000,50.7600,125027.7175
153.0000,31.8900,74255.6679
154.0000,47.5100,116283.1939
155.0000,54.8900,136139.9891
156.0000,52.2200,128956.0266
157.0000,35.2800,83376.8787
158.0000,68.9800,174050.8624
159.0000,71.5400,180938.8565
160.0000,58.2900,145288.1062
161.0000,45.9500,112085.8225
162.0000,62.8800,157638.0642
163.0000,56.1400,139503.2675
164.0000,42.0300,101538.5817
165.0000,53.0900,131296.8683
166.0000,54.1900,134256.5533
167.0000,40.1400,96453.3049
168.0000,74.2300,188176.6314
169.0000,33.1200,77565.1338
170.0000,44.3900,107888.4512
171.0000,47.1500,115314.5697
172.0000,48.5800,119162.1601
173.0000,38.1200,91018.2471
174.0000,76.7800,195037.7192
175.0000,51.3100,126507.5600
176.0000,62.2000,155808.4408
177.0000,53.6000,132669.0859
178.0000,36.4700,86578.7197
179.0000,66.5200,167431.9307
180.0000,75.3600,191217.0350
181.0000,66.6200,167700.9930
182.0000,83.1000,212042.4544
183.0000,74.1800,188042.1003
184.0000,46.8600,114534.2892
185.0000,61.7000,154463.1295
186.0000,71.4700,180750.5129
187.0000,26.5200,59807.0242
188.0000,41.4700,100031.8330
189.0000,84.9600,217047.0126
190.0000,33.9200,79717.6319
191.0000,55.3900,137485.3005
192.0000,53.1000,131323.7746
193.0000,68.2200,172005.9892
194.0000,64.0700,160839.9052
195.0000,55.4600,137673.6441
196.0000,54.8300,135978.5518
197.0000,58.5200,145906.9494
198.0000,57.2600,142516.7648
199.0000,40.0900,96318.7737
200.0000,42.0400,101565.4879
201.0000,56.3100,139960.6733
202.0000,68.1900,171925.2705
203.0000,82.6200,210750.9556
204.0000,60.8900,152283.7251
205.0000,59.6000,148812.8219
206.0000,49.1500,120695.8151
207.0000,70.1200,177118.1723
208.0000,55.2700,137162.4257
209.0000,14.5400,27573.3647
210.0000,52.3200,129225.0889
211.0000,85.2000,217692.7620
212.0000,49.3500,121233.9396
213.0000,47.5400,116363.9126
214.0000,61.1300,152929.4745
215.0000,66.3600,167001.4311
216.0000,68.6900,173270.5819
217.0000,37.9300,90507.0288
218.0000,66.5200,167431.9307
219.0000,76.5200,194338.1573
220.0000,42.4000,102534.1121
221.0000,52.5300,129790.1196
222.0000,73.6600,186642.9765
223.0000,56.1900,139637.7986
224.0000,54.4300,134902.3027
225.0000,75.5000,191593.7222
226.0000,62.4300,156427.2840
227.0000,75.2000,190786.5354
228.0000,62.1900,155781.5346
229.0000,67.2700,169449.8977
230.0000,59.7900,149324.0402
231.0000,82.3100,209916.8625
232.0000,57.6900,143673.7326
233.0000,55.2700,137162.4257
234.0000,69.2600,174804.2368
235.0000,37.5700,89538.4046
236.0000,56.7900,141252.1722
237.0000,33.9400,79771.4444
238.0000,69.1800,174588.9870
239.0000,63.0200,158014.7514
240.0000,24.4800,54318.1540
241.0000,67.1500,169127.0230
242.0000,53.5800,132615.2734
243.0000,60.7800,151987.7566
244.0000,69.2800,174858.0492
245.0000,78.1400,198696.9660
246.0000,45.4000,110605.9801
247.0000,53.6400,132776.7108
248.0000,54.7200,135682.5833
249.0000,50.1100,123278.8128
250.0000,82.2200,209674.7065
251.0000,55.0300,136516.6763
252.0000,54.1000,134014.3972
253.0000,61.0100,152606.5998
254.0000,67.6900,170579.9592
255.0000,77.3900,196678.9990
256.0000,70.3200,177656.2968
257.0000,75.9300,192750.6900
258.0000,69.4100,175207.8302
259.0000,71.2000,180024.0448
260.0000,64.9400,163180.7469
261.0000,68.8700,173754.8940
262.0000,56.2100,139691.6110
263.0000,63.3100,158795.0320
264.0000,50.6800,124812.4677
265.0000,83.8000,213925.8903
266.0000,66.1700,166490.2128
267.0000,76.9300,195441.3126
268.0000,62.6000,156884.6899
269.0000,48.1500,118005.1924
270.0000,51.2800,126426.8413
271.0000,74.1100,187853.7567
272.0000,74.6200,189225.9743
273.0000,58.1500,144911.4190
274.0000,68.7300,173378.2068
275.0000,69.2400,174750.4243
276.0000,63.2400,158606.6884
277.0000,87.8900,224930.5370
278.0000,78.1700,198777.6847
279.0000,63.1800,158445.2510
280.0000,81.1600,206822.6465
281.0000,63.5900,159548.4063
282.0000,69.8900,176499.3291
283.0000,47.7300,116875.1309
284.0000,87.3600,223504.5070
285.0000,58.4500,145718.6058
286.0000,28.7000,65672.5816
287.0000,48.4900,118920.0041
288.0000,101.4400,261388.4741
289.0000,68.0100,171440.9585
290.0000,70.0600,176956.7349
291.0000,89.1800,228401.4402
292.0000,75.8200,192454.7215
293.0000,50.0200,123036.6568
294.0000,75.8200,192454.7215
295.0000,84.1500,214867.6082
296.0000,84.3100,215298.1079
