@relation 's3_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,18.10,37151.9814
1.00,17.66,35968.1074
2.00,26.57,59941.5553
3.00,22.97,50255.3137
4.00,20.65,44013.0692
5.00,23.05,50470.5636
6.00,23.45,51546.8126
7.00,18.41,37986.0744
8.00,25.84,57977.4008
9.00,21.98,47591.5973
10.00,20.69,44120.6941
11.00,26.74,60398.9612
12.00,24.08,53241.9049
13.00,23.93,52838.3115
14.00,25.74,57708.3385
15.00,23.85,52623.0617
16.00,18.91,39331.3857
17.00,24.27,53753.1232
18.00,26.67,60210.6176
19.00,19.42,40703.6033
20.00,25.44,56901.1517
21.00,22.16,48075.9094
22.00,28.38,64811.5824
23.00,27.40,62174.7721
24.00,27.89,63493.1772
25.00,34.50,81278.193
26.00,23.39,51385.3753
27.00,33.36,78210.8832
28.00,27.60,62712.8967
29.00,28.75,65807.1127
30.00,29.66,68255.5794
31.00,35.21,83188.5351
32.00,32.68,76381.2598
33.00,34.23,80551.7249
34.00,31.65,73609.9185
35.00,39.33,94273.9005
36.00,33.84,79502.3821
37.00,33.76,79287.1323
38.00,42.62,103126.0491
39.00,38.61,92336.6522
40.00,39.19,93897.2133
41.00,38.14,91072.0595
42.00,31.33,72748.9192
43.00,30.30,69977.5779
44.00,33.01,77269.1653
45.00,42.71,103368.2051
46.00,32.02,74605.4488
47.00,37.77,90076.5292
48.00,42.48,102749.3619
49.00,41.88,101134.9883
50.00,39.52,94785.1188
51.00,39.68,95215.6184
52.00,43.38,105170.9223
53.00,41.90,101188.8007
54.00,33.72,79179.5074
55.00,45.63,111224.8233
56.00,43.00,104148.4857
57.00,46.63,113915.4459
58.00,48.66,119377.4099
59.00,45.19,110040.9493
60.00,47.89,117305.6305
61.00,42.89,103852.5172
62.00,38.99,93359.0888
63.00,50.31,123816.9373
64.00,45.22,110121.668
65.00,44.48,108130.6072
66.00,45.35,110471.4489
67.00,45.84,111789.854
68.00,40.43,97233.5854
69.00,41.97,101377.1443
70.00,45.60,111144.1046
71.00,49.07,120480.5652
72.00,47.95,117467.0679
73.00,47.79,117036.5682
74.00,51.30,126480.6538
75.00,47.43,116067.9441
76.00,48.88,119969.3469
77.00,54.29,134525.6155
78.00,53.47,132319.305
79.00,54.38,134767.7716
80.00,51.87,128014.3087
81.00,50.21,123547.8751
82.00,54.18,134229.647
83.00,51.30,126480.6538
84.00,54.69,135601.8646
85.00,52.44,129547.9636
86.00,49.70,122175.6575
87.00,48.48,118893.0979
88.00,49.28,121045.596
89.00,55.85,138722.9869
90.00,55.21,137000.9884
91.00,54.90,136166.8954
92.00,54.20,134283.4595
93.00,54.83,135978.5518
94.00,57.95,144373.2945
95.00,53.84,133314.8353
96.00,62.59,156857.7836
97.00,57.65,143566.1077
98.00,58.95,147063.9171
99.00,57.76,143862.0762
100.00,54.29,134525.6155
101.00,56.61,140767.8601
102.00,58.61,146149.1054
103.00,57.44,143001.0769
104.00,56.16,139557.0799
105.00,59.48,148489.9472
106.00,61.71,154490.0357
107.00,59.46,148436.1347
108.00,60.63,151584.1632
109.00,61.79,154705.2855
110.00,62.72,157207.5646
111.00,63.88,160328.6869
112.00,65.15,163745.7777
113.00,62.49,156588.7214
114.00,63.40,159037.188
115.00,67.70,170606.8654
116.00,59.06,147359.8856
117.00,64.78,162750.2473
118.00,60.48,151180.5698
119.00,63.79,160086.5308
120.00,60.39,150938.4138
121.00,65.65,165091.089
122.00,68.11,171710.0207
123.00,64.00,160651.5616
124.00,71.15,179889.5136
125.00,66.13,166382.5879
126.00,62.97,157880.2202
127.00,64.77,162723.341
128.00,68.54,172866.9885
129.00,68.50,172759.3636
130.00,66.90,168454.3673
131.00,71.80,181638.4184
132.00,73.01,184894.0718
133.00,69.90,176526.2353
134.00,66.05,166167.338
135.00,72.39,183225.8857
136.00,72.58,183737.104
137.00,62.46,156508.0027
138.00,68.25,172086.7079
139.00,75.13,190598.1918
140.00,70.86,179109.2331
141.00,75.48,191539.9098
142.00,75.61,191889.6907
143.00,73.81,187046.5699
144.00,73.65,186616.0703
145.00,74.62,189225.9743
146.00,78.20,198858.4034
147.00,76.53,194365.0635
148.00,80.13,204051.3051
149.00,78.36,199288.903
