@relation 's2_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,1.00,-8857.6661
2.00,12.05,20873.7143
3.00,26.66,60183.7114
4.00,28.54,65242.082
5.00,1.00,-8857.6661
6.00,26.25,59080.5561
7.00,34.38,80955.3183
8.00,10.50,16703.2491
9.00,18.38,37905.3557
10.00,46.35,113162.0716
11.00,23.38,51358.469
12.00,13.20,23967.9303
13.00,5.33,2792.73
14.00,32.29,75331.917
15.00,39.50,94731.3064
16.00,17.30,34999.4833
17.00,47.01,114937.8826
18.00,11.24,18694.3099
19.00,49.34,121207.0334
20.00,32.98,77188.4466
21.00,1.00,-8857.6661
22.00,72.56,183683.2916
23.00,69.14,174481.3621
24.00,58.58,146068.3868
25.00,1.00,-8857.6661
26.00,45.60,111144.1046
27.00,26.47,59672.4931
28.00,41.79,100892.8323
29.00,36.14,85690.8142
30.00,28.21,64354.1765
31.00,1.00,-8857.6661
32.00,51.10,125942.5292
33.00,50.70,124866.2802
34.00,34.55,81412.7242
35.00,8.09,10218.8485
36.00,46.35,113162.0716
37.00,20.01,42291.0707
38.00,17.35,35134.0144
39.00,60.85,152176.1002
40.00,43.36,105117.1098
41.00,27.00,61098.5231
42.00,34.10,80201.944
43.00,28.82,65995.4563
44.00,51.15,126077.0604
45.00,11.97,20658.4645
46.00,13.22,24021.7428
47.00,36.36,86282.7512
48.00,27.69,62955.0527
49.00,15.62,30479.2372
50.00,31.10,72130.076
51.00,21.68,46784.4105
52.00,79.37,202006.4319
53.00,1.00,-8857.6661
54.00,27.33,61986.4286
55.00,30.61,70811.6709
56.00,33.43,78399.2268
57.00,15.43,29968.0189
58.00,27.32,61959.5223
59.00,60.29,150669.3515
60.00,86.78,221943.9458
61.00,17.73,36156.451
62.00,16.76,33546.547
63.00,17.69,36048.8261
64.00,26.32,59268.8997
65.00,33.93,79744.5381
66.00,30.43,70327.3588
67.00,5.62,3573.0106
68.00,45.65,111278.6357
69.00,51.39,126722.8098
70.00,24.12,53349.5298
71.00,15.46,30048.7376
72.00,53.48,132346.2112
73.00,9.25,13339.9708
74.00,20.04,42371.7893
75.00,3.90,-1054.8604
