Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,30.7400,71161.4518
2.0000,30.8300,71403.6079
3.0000,44.5300,108265.1383
4.0000,13.1600,23860.3054
5.0000,36.9500,87870.2186
6.0000,45.8600,111843.6665
7.0000,48.2700,118328.0671
8.0000,12.3800,21761.6198
9.0000,20.9700,44874.0684
10.0000,1.0000,-8857.6661
11.0000,33.8800,79610.0070
12.0000,35.6700,84426.2216
13.0000,29.1500,66883.3618
14.0000,12.5600,22245.9318
15.0000,12.9200,23214.5560
16.0000,36.1100,85610.0955
17.0000,9.8800,15035.0631
18.0000,41.8900,101161.8945
19.0000,1.0000,-8857.6661
20.0000,2.0600,-6005.6061
21.0000,30.7600,71215.2643
22.0000,25.6700,57519.9949
23.0000,45.7700,111601.5105
24.0000,12.1600,21169.6828
25.0000,22.5100,49017.6273
26.0000,1.0000,-8857.6661
27.0000,1.0000,-8857.6661
28.0000,12.9900,23402.8996
29.0000,57.5500,143297.0454
30.0000,41.2400,99412.9898
31.0000,1.0000,-8857.6661
32.0000,46.9600,114803.3514
33.0000,27.6400,62820.5216
34.0000,39.4800,94677.4939
35.0000,65.6600,165117.9952
36.0000,24.6800,54856.2785
37.0000,22.9400,50174.5951
38.0000,27.4900,62416.9282
39.0000,20.6600,44039.9754
40.0000,29.8300,68712.9852
41.0000,47.9800,117547.7865
42.0000,15.0900,29053.2072
43.0000,22.7100,49555.7519
44.0000,40.1200,96399.4924
45.0000,38.6000,92309.7460
46.0000,32.5200,75950.7602
47.0000,28.3800,64811.5824
48.0000,24.9800,55663.4653
49.0000,55.3200,137296.9569
50.0000,18.6100,38524.1989
51.0000,45.4500,110740.5112
52.0000,20.5100,43636.3820
53.0000,18.6700,38685.6363
54.0000,44.0500,106973.6395
55.0000,31.3100,72695.1068
56.0000,32.6800,76381.2598
57.0000,40.1200,96399.4924
58.0000,15.0100,28837.9574
59.0000,10.2600,16057.4997
60.0000,1.0000,-8857.6661
61.0000,38.2700,91421.8405
62.0000,30.5600,70677.1398
63.0000,35.2900,83403.7849
64.0000,42.8400,103717.9861
65.0000,1.0000,-8857.6661
66.0000,25.6800,57546.9012
67.0000,22.9500,50201.5013
68.0000,22.6900,49501.9394
69.0000,39.9200,95861.3679
70.0000,37.6800,89834.3731
71.0000,30.5100,70542.6086
72.0000,23.8100,52515.4368
73.0000,43.8700,106489.3274
74.0000,52.6300,130059.1819
75.0000,14.3300,27008.3339
76.0000,52.7900,130489.6815
77.0000,32.7800,76650.3221
78.0000,24.2800,53780.0294
79.0000,5.6300,3599.9168
80.0000,44.0200,106892.9208
81.0000,65.9400,165871.3696
82.0000,21.8300,47188.0039
83.0000,44.1800,107323.4204
84.0000,16.6800,33331.2972
85.0000,1.0000,-8857.6661
86.0000,7.3300,8173.9753
87.0000,22.1900,48156.6281
88.0000,31.1900,72372.2320
89.0000,20.6000,43878.5380
90.0000,32.1100,74847.6049
91.0000,12.3800,21761.6198
92.0000,94.9300,243872.5205
93.0000,12.5800,22299.7443
94.0000,33.6800,79071.8825
95.0000,56.7700,141198.3597
96.0000,43.4900,105466.8908
97.0000,28.8400,66049.2688
98.0000,63.9400,160490.1242
99.0000,28.9600,66372.1435
100.0000,29.5300,67905.7984
101.0000,15.1200,29133.9258
102.0000,54.6600,135521.1459
103.0000,75.7100,192158.7530
104.0000,17.4400,35376.1704
105.0000,27.6700,62901.2403
106.0000,66.6200,167700.9930
107.0000,53.6300,132749.8046
108.0000,48.9400,120130.7843
109.0000,26.4800,59699.3993
110.0000,1.0000,-8857.6661
