Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,27.7500,63116.4901
1.0000,1.0000,-8857.6661
2.0000,32.1500,74955.2298
3.0000,22.7500,49663.3768
4.0000,4.9100,1662.6685
5.0000,1.0000,-8857.6661
6.0000,45.4900,110848.1361
7.0000,52.6900,130220.6193
8.0000,86.5700,221378.9151
9.0000,22.7600,49690.2830
10.0000,15.5300,30237.0811
11.0000,61.2800,153333.0679
12.0000,22.3500,48587.1277
13.0000,21.7700,47026.5666
14.0000,86.8800,222213.0081
15.0000,66.9900,168696.5233
16.0000,1.0000,-8857.6661
17.0000,1.0000,-8857.6661
18.0000,1.0000,-8857.6661
19.0000,7.0900,7528.2259
20.0000,19.7900,41699.1337
21.0000,19.1000,39842.6040
22.0000,56.4000,140202.8294
23.0000,17.8300,36425.5133
24.0000,30.9200,71645.7639
25.0000,56.3900,140175.9231
26.0000,1.0000,-8857.6661
27.0000,1.0000,-8857.6661
28.0000,1.0000,-8857.6661
29.0000,12.5500,22219.0256
30.0000,34.3700,80928.4121
31.0000,20.5400,43717.1007
32.0000,2.1000,-5897.9812
33.0000,29.7300,68443.9229
34.0000,3.8800,-1108.6729
35.0000,51.8300,127906.6838
36.0000,28.3100,64623.2388
37.0000,12.9000,23160.7435
38.0000,28.7600,65834.0190
39.0000,54.9500,136301.4265
40.0000,1.0000,-8857.6661
41.0000,37.2900,88785.0303
42.0000,47.8400,117171.0994
43.0000,38.5800,92255.9335
44.0000,1.0000,-8857.6661
45.0000,30.7400,71161.4518
46.0000,1.0000,-8857.6661
47.0000,53.6100,132695.9921
48.0000,5.2300,2523.6677
49.0000,1.0000,-8857.6661
50.0000,65.7400,165333.2450
51.0000,34.9000,82354.4421
52.0000,65.5300,164768.2143
53.0000,57.7700,143888.9824
54.0000,48.2300,118220.4422
55.0000,1.0000,-8857.6661
56.0000,63.0800,158176.1887
57.0000,3.3800,-2453.9842
58.0000,48.2200,118193.5360
59.0000,55.0500,136570.4888
60.0000,21.5900,46542.2545
61.0000,15.5700,30344.7060
62.0000,59.8300,149431.6651
63.0000,19.7600,41618.4150
64.0000,57.6400,143539.2015
65.0000,10.8400,17618.0609
66.0000,13.4500,24640.5860
67.0000,27.2900,61878.8036
68.0000,10.6300,17053.0301
69.0000,62.9800,157907.1265
70.0000,29.0700,66668.1120
71.0000,1.0000,-8857.6661
72.0000,78.9400,200849.4642
73.0000,10.7900,17483.5297
74.0000,77.3700,196625.1866
75.0000,76.2200,193530.9705
76.0000,55.1600,136866.4573
77.0000,1.0000,-8857.6661
78.0000,24.8500,55313.6844
79.0000,1.0000,-8857.6661
80.0000,13.2500,24102.4615
81.0000,20.6500,44013.0692
82.0000,11.4000,19124.8095
83.0000,36.8400,87574.2501
84.0000,1.0000,-8857.6661
85.0000,33.4800,78533.7579
86.0000,1.0000,-8857.6661
87.0000,15.0700,28999.3947
88.0000,19.1500,39977.1352
89.0000,2.5000,-4821.7322
90.0000,1.0000,-8857.6661
91.0000,1.0000,-8857.6661
92.0000,1.8300,-6624.4493
93.0000,19.2400,40219.2912
94.0000,1.0000,-8857.6661
95.0000,55.1000,136705.0199
96.0000,53.7500,133072.6793
97.0000,1.0000,-8857.6661
98.0000,37.4000,89080.9988
99.0000,48.0200,117655.4114
100.0000,43.1200,104471.3604
101.0000,55.1400,136812.6448
102.0000,66.8800,168400.5549
103.0000,21.3800,45977.2237
104.0000,1.0000,-8857.6661
105.0000,61.1800,153064.0057
106.0000,35.7300,84587.6589
107.0000,30.1000,69439.4533
108.0000,1.0000,-8857.6661
109.0000,1.0000,-8857.6661
110.0000,1.0000,-8857.6661
111.0000,27.9300,63600.8022
112.0000,49.4900,121610.6268
113.0000,20.6200,43932.3505
114.0000,40.3000,96883.8045
115.0000,39.2400,94031.7445
116.0000,31.7400,73852.0745
117.0000,3.0700,-3288.0772
118.0000,27.9400,63627.7084
119.0000,10.6800,17187.5612
120.0000,20.0500,42398.6956
121.0000,36.2100,85879.1578
122.0000,71.2700,180212.3883
123.0000,50.6400,124704.8428
124.0000,6.2300,5214.2904
125.0000,68.9200,173889.4251
126.0000,1.0000,-8857.6661
127.0000,35.5200,84022.6282
128.0000,44.0400,106946.7332
129.0000,43.0400,104256.1106
130.0000,43.5300,105574.5157
131.0000,39.9300,95888.2741
132.0000,29.0400,66587.3933
133.0000,46.0900,112462.5097
134.0000,31.1100,72156.9822
135.0000,82.6500,210831.6742
136.0000,19.1800,40057.8539
137.0000,40.2600,96776.1796
138.0000,16.1600,31932.1734
139.0000,1.0000,-8857.6661
140.0000,36.8800,87681.8750
141.0000,1.0000,-8857.6661
142.0000,30.5100,70542.6086
143.0000,1.0000,-8857.6661
144.0000,11.4800,19340.0594
145.0000,24.4600,54264.3415
146.0000,1.0000,-8857.6661
147.0000,4.3700,209.7322
148.0000,28.6100,65430.4256
149.0000,38.4000,91771.6214
150.0000,46.4200,113350.4152
151.0000,16.4600,32739.3602
152.0000,37.3500,88946.4676
153.0000,51.7300,127637.6215
154.0000,1.0000,-8857.6661
155.0000,43.0600,104309.9230
156.0000,10.7500,17375.9048
157.0000,6.6500,6344.3519
158.0000,7.8200,9492.3804
159.0000,5.6000,3519.1981
160.0000,11.2400,18694.3099
161.0000,15.6400,30533.0496
162.0000,48.2700,118328.0671
163.0000,34.5400,81385.8180
164.0000,59.7800,149297.1340
165.0000,37.1900,88515.9680
166.0000,32.2500,75224.2921
167.0000,73.3700,185862.6959
168.0000,60.7900,152014.6628
169.0000,40.8900,98471.2719
170.0000,95.3100,244894.9572
171.0000,51.9600,128256.4647
172.0000,7.9400,9815.2551
173.0000,1.0000,-8857.6661
174.0000,38.9700,93305.2763
175.0000,1.0000,-8857.6661
176.0000,19.7200,41510.7901
177.0000,5.9000,4326.3849
178.0000,16.0100,31528.5800
179.0000,39.3200,94246.9943
180.0000,15.5800,30371.6123
181.0000,41.5000,100112.5517
182.0000,40.1300,96426.3986
183.0000,12.2700,21465.6513
184.0000,32.5400,76004.5726
185.0000,16.2000,32039.7983
186.0000,33.2600,77941.8209
187.0000,4.1800,-301.4861
188.0000,93.3900,239728.9616
189.0000,18.6300,38578.0114
190.0000,51.3700,126668.9974
191.0000,36.0700,85502.4706
192.0000,27.3200,61959.5223
193.0000,1.0000,-8857.6661
194.0000,59.2700,147924.9164
195.0000,37.5400,89457.6859
196.0000,1.6200,-7189.4801
197.0000,75.4800,191539.9098
198.0000,3.7900,-1350.8289
199.0000,11.4000,19124.8095
200.0000,38.8600,93009.3079
201.0000,38.9400,93224.5577
202.0000,38.6500,92444.2771
203.0000,23.0600,50497.4698
204.0000,77.1900,196140.8745
205.0000,24.5300,54452.6851
206.0000,45.4500,110740.5112
207.0000,10.6200,17026.1239
208.0000,39.5000,94731.3064
209.0000,1.4000,-7781.4171
210.0000,10.0300,15438.6565
211.0000,32.9500,77107.7279
212.0000,5.1400,2281.5117
213.0000,90.7400,232598.8116
214.0000,36.2500,85986.7827
215.0000,19.4100,40676.6971
216.0000,7.4000,8362.3189
217.0000,27.9000,63520.0835
218.0000,43.2900,104928.7662
219.0000,42.1700,101915.2689
220.0000,59.6400,148920.4468
221.0000,23.8700,52676.8741
222.0000,51.5300,127099.4970
223.0000,10.0800,15573.1876
224.0000,57.6800,143646.8264
225.0000,23.5400,51788.9687
226.0000,48.3700,118597.1294
227.0000,8.8900,12371.3467
228.0000,31.9400,74390.1990
229.0000,6.5500,6075.2896
230.0000,29.8900,68874.4226
231.0000,60.2200,150481.0079
232.0000,21.5700,46488.4420
233.0000,44.3100,107673.2014
234.0000,34.9000,82354.4421
235.0000,73.2400,185512.9150
236.0000,29.7800,68578.4541
237.0000,8.2100,10541.7232
238.0000,44.8100,109018.5127
239.0000,1.0000,-8857.6661
240.0000,69.0500,174239.2060
241.0000,35.4300,83780.4721
242.0000,1.0000,-8857.6661
243.0000,28.9100,66237.6124
244.0000,52.9800,131000.8998
245.0000,61.5500,154059.5361
246.0000,36.6700,87116.8442
247.0000,10.5600,16864.6865
248.0000,13.7500,25447.7728
249.0000,1.0000,-8857.6661
250.0000,47.5200,116310.1001
251.0000,53.6800,132884.3357
252.0000,41.1900,99278.4587
253.0000,61.1800,153064.0057
254.0000,38.3300,91583.2778
255.0000,2.4700,-4902.4508
256.0000,26.7700,60479.6799
257.0000,24.1800,53510.9672
258.0000,1.0000,-8857.6661
259.0000,45.4500,110740.5112
260.0000,1.0000,-8857.6661
261.0000,26.6600,60183.7114
262.0000,49.6200,121960.4077
263.0000,59.4800,148489.9472
264.0000,67.1500,169127.0230
265.0000,13.5400,24882.7420
266.0000,14.3000,26927.6153
267.0000,22.9300,50147.6888
268.0000,20.0000,42264.1644
269.0000,78.3200,199181.2781
270.0000,6.1800,5079.7592
271.0000,53.4100,132157.8676
272.0000,50.6700,124785.5615
273.0000,67.4600,169961.1160
274.0000,38.6400,92417.3709
275.0000,47.8500,117198.0056
276.0000,54.0800,133960.5848
277.0000,32.3600,75520.2605
278.0000,40.9500,98632.7092
279.0000,76.2800,193692.4079
280.0000,94.6700,243172.9586
281.0000,76.0000,192939.0335
282.0000,45.2700,110256.1991
283.0000,17.0300,34273.0151
284.0000,25.7400,57708.3385
285.0000,27.8200,63304.8337
286.0000,2.8100,-3987.6391
287.0000,32.0100,74578.5426
288.0000,1.0000,-8857.6661
289.0000,33.9700,79852.1630
290.0000,29.5200,67878.8922
291.0000,11.4300,19205.5282
292.0000,34.4800,81224.3806
293.0000,45.1500,109933.3244
294.0000,11.9600,20631.5582
295.0000,57.2200,142409.1399
296.0000,33.5200,78641.3828
297.0000,47.8200,117117.2869
298.0000,38.0800,90910.6222
299.0000,1.0000,-8857.6661
300.0000,27.8300,63331.7399
301.0000,19.0600,39734.9791
302.0000,1.0000,-8857.6661
303.0000,45.0300,109610.4497
304.0000,1.0000,-8857.6661
305.0000,1.0000,-8857.6661
306.0000,57.6600,143593.0139
307.0000,5.1200,2227.6992
308.0000,1.0000,-8857.6661
309.0000,49.0100,120319.1279
310.0000,79.3300,201898.8070
311.0000,50.0100,123009.7505
312.0000,43.9100,106596.9523
313.0000,56.0600,139288.0176
314.0000,57.7000,143700.6388
315.0000,1.0000,-8857.6661
316.0000,52.9600,130947.0874
317.0000,15.6200,30479.2372
318.0000,35.9000,85045.0648
319.0000,23.7900,52461.6243
320.0000,15.9500,31367.1427
321.0000,5.9700,4514.7285
322.0000,4.8000,1366.7000
323.0000,14.8800,28488.1764
324.0000,41.1300,99117.0213
325.0000,47.1700,115368.3822
326.0000,48.9800,120238.4092
327.0000,1.0000,-8857.6661
328.0000,1.0000,-8857.6661
329.0000,93.6900,240536.1484
330.0000,49.7500,122310.1886
331.0000,52.3500,129305.8076
332.0000,1.0000,-8857.6661
333.0000,16.7900,33627.2657
334.0000,26.3700,59403.4308
335.0000,18.3200,37743.9184
336.0000,22.9500,50201.5013
337.0000,1.0000,-8857.6661
338.0000,1.0000,-8857.6661
339.0000,54.3700,134740.8653
340.0000,84.6500,216212.9196
341.0000,28.2200,64381.0827
342.0000,35.0500,82758.0355
343.0000,14.1600,26550.9281
344.0000,26.6300,60102.9927
345.0000,7.1200,7608.9445
346.0000,8.3900,11026.0353
347.0000,20.6300,43959.2567
348.0000,59.0000,147198.4483
349.0000,19.6200,41241.7278
350.0000,1.8300,-6624.4493
351.0000,26.9300,60910.1795
352.0000,46.2000,112758.4782
353.0000,50.0100,123009.7505
354.0000,38.5600,92202.1211
355.0000,51.5600,127180.2157
356.0000,31.9500,74417.1053
357.0000,44.3700,107834.6387
358.0000,84.4900,215782.4199
359.0000,48.6800,119431.2224
360.0000,1.0000,-8857.6661
