Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,32.4500,75762.4166
1.0000,1.0000,-8857.6661
2.0000,2.0000,-6167.0435
3.0000,20.8600,44578.0999
4.0000,1.0000,-8857.6661
5.0000,87.4300,223692.8506
6.0000,1.0000,-8857.6661
7.0000,2.0000,-6167.0435
8.0000,54.5300,135171.3650
9.0000,1.0000,-8857.6661
10.0000,1.0000,-8857.6661
11.0000,19.5500,41053.3842
12.0000,44.5400,108292.0446
13.0000,21.8400,47214.9101
14.0000,2.4300,-5010.0757
15.0000,49.5900,121879.6890
16.0000,1.0000,-8857.6661
17.0000,52.2700,129090.5578
18.0000,23.8300,52569.2492
19.0000,1.0000,-8857.6661
20.0000,41.1800,99251.5524
21.0000,1.0000,-8857.6661
22.0000,11.6400,19770.5590
23.0000,30.1600,69600.8907
24.0000,1.0000,-8857.6661
25.0000,1.0000,-8857.6661
26.0000,37.4400,89188.6237
27.0000,14.3200,26981.4277
28.0000,38.0900,90937.5284
29.0000,1.0000,-8857.6661
30.0000,51.9900,128337.1834
31.0000,40.7600,98121.4909
32.0000,51.1800,126157.7791
33.0000,1.0000,-8857.6661
34.0000,3.3400,-2561.6091
35.0000,54.9100,136193.8016
36.0000,1.0000,-8857.6661
37.0000,1.0000,-8857.6661
38.0000,20.3100,43098.2575
39.0000,1.0000,-8857.6661
40.0000,33.2500,77914.9147
41.0000,27.9700,63708.4271
42.0000,69.8800,176472.4228
43.0000,33.1600,77672.7587
44.0000,4.7500,1232.1688
45.0000,40.5700,97610.2726
46.0000,1.0000,-8857.6661
47.0000,48.6000,119215.9726
48.0000,44.5200,108238.2321
49.0000,1.0000,-8857.6661
50.0000,38.5500,92175.2148
51.0000,1.2900,-8077.3856
52.0000,1.0000,-8857.6661
53.0000,48.5900,119189.0664
54.0000,52.9500,130920.1812
55.0000,27.4300,62255.4908
56.0000,16.6600,33277.4847
57.0000,50.6400,124704.8428
58.0000,37.1700,88462.1556
59.0000,14.8500,28407.4577
60.0000,34.0700,80121.2253
61.0000,1.0000,-8857.6661
62.0000,61.9100,155028.1602
63.0000,22.5100,49017.6273
64.0000,24.0000,53026.6551
65.0000,6.2000,5133.5717
66.0000,18.7600,38927.7923
67.0000,66.4400,167216.6809
68.0000,1.0000,-8857.6661
69.0000,30.2200,69762.3280
70.0000,1.0000,-8857.6661
71.0000,26.5400,59860.8367
72.0000,18.3300,37770.8246
73.0000,25.5100,57089.4953
74.0000,25.1900,56228.4961
75.0000,34.9200,82408.2546
76.0000,1.0000,-8857.6661
77.0000,50.5300,124408.8743
78.0000,53.3700,132050.2427
79.0000,28.0300,63869.8644
80.0000,21.1000,45223.8494
81.0000,48.8500,119888.6283
82.0000,47.9900,117574.6928
83.0000,5.0000,1904.8245
84.0000,14.5100,27492.6460
85.0000,1.0000,-8857.6661
86.0000,49.9100,122740.6883
87.0000,48.5900,119189.0664
88.0000,25.3200,56578.2770
89.0000,14.4900,27438.8336
90.0000,24.7600,55071.5283
91.0000,1.0000,-8857.6661
92.0000,27.6000,62712.8967
93.0000,35.0200,82677.3168
94.0000,1.0000,-8857.6661
95.0000,5.9600,4487.8223
96.0000,56.1700,139583.9861
97.0000,1.0000,-8857.6661
98.0000,16.2700,32228.1419
99.0000,21.7100,46865.1292
100.0000,1.0000,-8857.6661
101.0000,55.3200,137296.9569
102.0000,53.9400,133583.8976
103.0000,26.9100,60856.3670
104.0000,48.1900,118112.8173
105.0000,41.2400,99412.9898
106.0000,15.4600,30048.7376
107.0000,1.0000,-8857.6661
108.0000,59.0300,147279.1670
109.0000,1.0000,-8857.6661
110.0000,8.8800,12344.4404
111.0000,20.4000,43340.4135
112.0000,47.0400,115018.6012
113.0000,43.8700,106489.3274
114.0000,21.0700,45143.1307
115.0000,35.3700,83619.0348
116.0000,1.0000,-8857.6661
117.0000,54.1500,134148.9284
118.0000,58.4600,145745.5120
119.0000,25.4600,56954.9642
120.0000,44.5400,108292.0446
121.0000,36.7900,87439.7189
122.0000,14.2300,26739.2717
123.0000,1.0000,-8857.6661
124.0000,54.4700,135009.9276
125.0000,28.8500,66076.1750
126.0000,18.0800,37098.1689
127.0000,21.2500,45627.4428
128.0000,42.8400,103717.9861
129.0000,9.0700,12855.6587
130.0000,52.6100,130005.3695
131.0000,32.5700,76085.2913
132.0000,82.7000,210966.2054
133.0000,26.3600,59376.5246
134.0000,1.0000,-8857.6661
135.0000,1.0000,-8857.6661
136.0000,16.0300,31582.3925
137.0000,56.8100,141305.9846
138.0000,12.3500,21680.9011
139.0000,38.7400,92686.4331
140.0000,27.3100,61932.6161
141.0000,28.9000,66210.7061
142.0000,23.0800,50551.2822
143.0000,39.8800,95753.7430
144.0000,2.5200,-4767.9197
145.0000,16.8900,33896.3280
146.0000,71.7700,181557.6997
147.0000,1.0000,-8857.6661
148.0000,1.0000,-8857.6661
149.0000,24.2400,53672.4045
150.0000,51.1600,126103.9666
151.0000,19.9200,42048.9146
152.0000,49.2600,120991.7835
153.0000,91.8000,235450.8716
154.0000,31.1000,72130.0760
155.0000,1.0000,-8857.6661
156.0000,69.1200,174427.5496
157.0000,5.6100,3546.1043
158.0000,29.5800,68040.3295
159.0000,43.2400,104794.2351
160.0000,1.0000,-8857.6661
161.0000,8.5700,11510.3474
162.0000,8.1100,10272.6610
163.0000,28.9900,66452.8622
164.0000,39.3400,94300.8067
165.0000,41.1300,99117.0213
166.0000,49.1800,120776.5337
167.0000,42.0200,101511.6755
168.0000,21.3600,45923.4113
169.0000,65.9000,165763.7446
170.0000,47.0600,115072.4137
171.0000,29.5800,68040.3295
172.0000,20.9500,44820.2560
173.0000,14.8500,28407.4577
174.0000,3.6600,-1700.6099
175.0000,15.2400,29456.8006
176.0000,36.2100,85879.1578
177.0000,1.0000,-8857.6661
178.0000,39.0500,93520.5262
179.0000,27.6800,62928.1465
180.0000,1.0000,-8857.6661
181.0000,34.2600,80632.4436
182.0000,82.5300,210508.7995
183.0000,7.0000,7286.0698
184.0000,33.8400,79502.3821
185.0000,1.0000,-8857.6661
186.0000,27.5700,62632.1780
187.0000,42.6100,103099.1428
188.0000,1.0000,-8857.6661
189.0000,74.0100,187584.6944
190.0000,19.4300,40730.5095
191.0000,36.9400,87843.3123
192.0000,48.5400,119054.5352
193.0000,30.7000,71053.8269
194.0000,29.0100,66506.6746
195.0000,68.9200,173889.4251
196.0000,55.4300,137592.9254
197.0000,2.4400,-4983.1695
198.0000,9.3200,13528.3144
199.0000,37.7100,89915.0918
200.0000,1.5900,-7270.1988
201.0000,25.6000,57331.6513
202.0000,68.3500,172355.7702
203.0000,71.9200,181961.2931
204.0000,78.4400,199504.1528
205.0000,21.6500,46703.6918
206.0000,1.0000,-8857.6661
207.0000,43.4100,105251.6410
208.0000,42.3500,102399.5809
209.0000,62.0600,155431.7536
210.0000,16.4000,32577.9229
211.0000,68.1100,171710.0207
212.0000,13.9100,25878.2724
213.0000,31.3400,72775.8254
214.0000,1.0000,-8857.6661
215.0000,9.9500,15223.4067
216.0000,38.2700,91421.8405
217.0000,18.8500,39169.9484
218.0000,16.5400,32954.6100
219.0000,32.1900,75062.8547
220.0000,6.2900,5375.7277
221.0000,34.7500,81950.8487
222.0000,38.4200,91825.4339
223.0000,82.1000,209351.8318
224.0000,37.6400,89726.7482
225.0000,28.3200,64650.1450
226.0000,1.0000,-8857.6661
227.0000,17.7300,36156.4510
228.0000,14.2800,26873.8028
229.0000,63.9900,160624.6554
230.0000,7.2500,7958.7255
231.0000,52.7000,130247.5255
232.0000,35.0800,82838.7542
233.0000,14.9300,28622.7075
234.0000,1.0000,-8857.6661
235.0000,15.0000,28811.0511
236.0000,23.8500,52623.0617
237.0000,17.7900,36317.8884
238.0000,10.6000,16972.3114
239.0000,30.4200,70300.4526
240.0000,25.8100,57896.6821
241.0000,12.6600,22514.9941
242.0000,61.9600,155162.6914
243.0000,61.3200,153440.6929
244.0000,17.2800,34945.6708
245.0000,48.2800,118354.9733
246.0000,28.6900,65645.6754
247.0000,28.9200,66264.5186
248.0000,36.9900,87977.8435
249.0000,58.9900,147171.5420
250.0000,19.5900,41161.0091
251.0000,23.1700,50793.4383
252.0000,34.9900,82596.5981
253.0000,13.2100,23994.8366
254.0000,70.2100,177360.3283
255.0000,48.9000,120023.1594
256.0000,93.4000,239755.8679
257.0000,23.8200,52542.3430
258.0000,1.0000,-8857.6661
259.0000,8.2200,10568.6295
260.0000,1.0000,-8857.6661
261.0000,1.0000,-8857.6661
262.0000,4.0600,-624.3608
263.0000,36.0600,85475.5644
264.0000,77.2600,196329.2181
265.0000,1.0000,-8857.6661
266.0000,60.2900,150669.3515
267.0000,34.3500,80874.5996
268.0000,1.0000,-8857.6661
269.0000,43.7600,106193.3589
270.0000,55.7100,138346.2997
271.0000,21.4200,46084.8486
272.0000,27.7300,63062.6776
273.0000,76.6400,194661.0320
274.0000,33.0100,77269.1653
275.0000,40.9400,98605.8030
276.0000,36.5800,86874.6882
277.0000,88.3500,226168.2234
278.0000,26.8900,60802.5546
279.0000,65.1500,163745.7777
280.0000,57.3800,142839.6396
281.0000,52.0600,128525.5270
282.0000,13.1500,23833.3992
283.0000,53.0000,131054.7123
284.0000,18.2300,37501.7623
285.0000,1.0000,-8857.6661
286.0000,57.8100,143996.6073
287.0000,35.4500,83834.2846
288.0000,92.6700,237791.7133
289.0000,1.0000,-8857.6661
290.0000,61.3100,153413.7866
291.0000,13.9800,26066.6160
292.0000,20.7600,44309.0377
293.0000,30.1200,69493.2658
294.0000,3.5700,-1942.7659
295.0000,17.4200,35322.3580
296.0000,4.3000,21.3886
297.0000,22.2900,48425.6903
298.0000,8.6800,11806.3159
299.0000,55.4700,137700.5503
300.0000,33.6400,78964.2576
301.0000,27.1000,61367.5853
302.0000,25.7900,57842.8697
303.0000,41.1200,99090.1151
304.0000,38.4100,91798.5277
305.0000,34.6700,81735.5989
306.0000,60.9700,152498.9749
307.0000,57.9100,144265.6696
308.0000,25.5900,57304.7451
309.0000,73.3600,185835.7897
310.0000,68.0000,171414.0522
311.0000,37.7300,89968.9042
312.0000,9.6700,14470.0323
313.0000,35.4400,83807.3783
314.0000,52.7800,130462.7753
315.0000,29.8800,68847.5163
316.0000,54.3400,134660.1467
317.0000,39.4800,94677.4939
318.0000,52.0300,128444.8083
319.0000,25.2300,56336.1210
320.0000,4.6400,936.2003
321.0000,36.5800,86874.6882
322.0000,23.4500,51546.8126
323.0000,69.9300,176606.9540
324.0000,1.0000,-8857.6661
325.0000,1.0000,-8857.6661
326.0000,35.1400,83000.1915
327.0000,31.2300,72479.8569
328.0000,15.1400,29187.7383
329.0000,60.5900,151476.5383
330.0000,29.2800,67233.1427
331.0000,39.6200,95054.1811
332.0000,18.1300,37232.7001
333.0000,50.8100,125162.2487
334.0000,41.0000,98767.2404
335.0000,3.1000,-3207.3586
336.0000,17.3200,35053.2957
337.0000,75.3500,191190.1288
338.0000,60.2200,150481.0079
339.0000,23.3300,51223.9379
340.0000,37.5600,89511.4984
341.0000,67.6200,170391.6156
342.0000,64.2700,161378.0297
343.0000,33.5700,78775.9140
344.0000,12.4200,21869.2447
345.0000,47.9200,117386.3492
346.0000,42.7900,103583.4549
347.0000,10.1800,15842.2499
348.0000,39.4200,94516.0565
