@relation 's4_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,20.55,43744.0069
1.00,29.47,67744.3611
2.00,39.95,95942.0866
3.00,1.00,-8857.6661
4.00,9.39,13716.658
5.00,6.71,6505.7893
6.00,23.74,52327.0932
7.00,4.95,1770.2934
8.00,38.43,91852.3401
9.00,51.54,127126.4032
10.00,15.12,29133.9258
11.00,11.95,20604.652
12.00,31.07,72049.3573
13.00,30.37,70165.9214
14.00,13.98,26066.616
15.00,6.42,5725.5087
16.00,45.88,111897.4789
17.00,11.54,19501.4967
18.00,52.11,128660.0581
19.00,39.26,94085.5569
20.00,35.38,83645.941
21.00,29.24,67125.5178
22.00,23.87,52676.8741
23.00,30.17,69627.7969
24.00,26.56,59914.6491
25.00,24.57,54560.31
26.00,24.20,53564.7796
27.00,25.45,56928.0579
28.00,22.00,47645.4098
29.00,13.73,25393.9603
30.00,26.02,58461.7129
31.00,44.44,108022.9823
32.00,30.88,71538.139
33.00,23.09,50578.1885
34.00,33.34,78157.0708
35.00,16.47,32766.2664
36.00,44.06,107000.5457
37.00,34.23,80551.7249
38.00,53.16,131485.2119
39.00,15.32,29672.0504
40.00,17.03,34273.0151
41.00,39.20,93924.1196
42.00,51.10,125942.5292
43.00,1.00,-8857.6661
44.00,9.49,13985.7203
45.00,25.18,56201.5898
46.00,7.99,9949.7863
47.00,27.54,62551.4593
48.00,7.49,8604.4749
49.00,41.05,98901.7715
50.00,34.32,80793.881
51.00,17.03,34273.0151
52.00,44.49,108157.5134
53.00,58.02,144561.6381
54.00,37.53,89430.7797
55.00,41.36,99735.8645
56.00,25.07,55905.6213
57.00,9.92,15142.688
58.00,23.44,51519.9064
59.00,19.48,40865.0407
60.00,30.95,71726.4826
61.00,17.46,35429.9829
62.00,25.31,56551.3708
63.00,35.84,84883.6274
64.00,46.89,114615.0078
65.00,54.39,134794.6778
66.00,32.83,76784.8532
67.00,17.69,36048.8261
68.00,54.48,135036.8338
69.00,44.99,109502.8248
70.00,38.06,90856.8097
71.00,46.84,114480.4767
72.00,33.51,78614.4766
73.00,32.34,75466.4481
74.00,64.63,162346.6539
75.00,27.34,62013.3348
76.00,36.54,86767.0633
77.00,24.81,55206.0594
78.00,32.84,76811.7594
79.00,32.19,75062.8547
80.00,39.68,95215.6184
81.00,28.53,65215.1758
82.00,31.05,71995.5449
83.00,48.78,119700.2847
84.00,72.58,183737.104
85.00,61.95,155135.7851
86.00,58.27,145234.2937
87.00,52.29,129144.3702
88.00,57.62,143485.389
89.00,33.29,78022.5396
90.00,60.52,151288.1947
91.00,55.16,136866.4573
92.00,42.65,103206.7677
93.00,30.97,71780.295
94.00,56.64,140848.5788
95.00,35.23,83242.3476
96.00,47.68,116740.5997
97.00,2.85,-3880.0142
98.00,48.42,118731.6605
99.00,64.55,162131.4041
100.00,31.27,72587.4818
101.00,49.94,122821.407
102.00,55.20,136974.0822
103.00,27.50,62443.8344
104.00,33.89,79636.9132
105.00,27.65,62847.4278
106.00,63.41,159064.0942
107.00,45.57,111063.3859
108.00,29.45,67690.5486
109.00,34.17,80390.2876
110.00,50.20,123520.9688
111.00,47.33,115798.8818
112.00,38.74,92686.4331
113.00,75.77,192320.1903
114.00,48.75,119619.566
115.00,50.41,124085.9996
116.00,50.84,125242.9674
117.00,35.99,85287.2208
118.00,33.68,79071.8825
119.00,38.25,91368.028
120.00,49.78,122390.9073
121.00,39.07,93574.3386
122.00,43.47,105413.0783
123.00,28.48,65080.6446
124.00,31.82,74067.3243
125.00,51.13,126023.2479
126.00,37.13,88354.5306
127.00,73.59,186454.6329
128.00,38.23,91314.2156
129.00,56.46,140364.2667
130.00,43.11,104444.4542
131.00,8.07,10165.0361
132.00,53.84,133314.8353
133.00,51.86,127987.4025
134.00,72.81,184355.9472
135.00,39.48,94677.4939
136.00,58.38,145530.2622
137.00,41.72,100704.4887
138.00,51.41,126776.6223
139.00,59.32,148059.4475
140.00,62.71,157180.6584
141.00,54.45,134956.1152
142.00,54.27,134471.8031
143.00,55.40,137512.2067
144.00,52.01,128390.9959
145.00,68.75,173432.0192
146.00,70.10,177064.3598
147.00,58.99,147171.542
148.00,56.84,141386.7033
149.00,64.66,162427.3725
150.00,49.38,121314.6583
151.00,43.40,105224.7347
152.00,49.63,121987.3139
153.00,72.66,183952.3538
154.00,67.49,170041.8347
155.00,47.58,116471.5375
156.00,65.48,164633.6831
157.00,56.23,139745.4235
158.00,48.12,117924.4737
