Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,33.6700,79044.9762
1.0000,1.0000,-8857.6661
2.0000,1.0000,-8857.6661
3.0000,37.2700,88731.2178
4.0000,1.0000,-8857.6661
5.0000,1.0000,-8857.6661
6.0000,6.7200,6532.6955
7.0000,13.1300,23779.5867
8.0000,27.6400,62820.5216
9.0000,1.0000,-8857.6661
10.0000,40.3700,97072.1481
11.0000,18.3200,37743.9184
12.0000,1.0000,-8857.6661
13.0000,25.4200,56847.3393
14.0000,50.5800,124543.4055
15.0000,38.8100,92874.7767
16.0000,21.1500,45358.3805
17.0000,1.0000,-8857.6661
18.0000,53.9600,133637.7101
19.0000,1.0000,-8857.6661
20.0000,1.0000,-8857.6661
21.0000,1.0000,-8857.6661
22.0000,51.3700,126668.9974
23.0000,1.0000,-8857.6661
24.0000,18.3700,37878.4495
25.0000,15.9700,31420.9551
26.0000,1.0000,-8857.6661
27.0000,1.0000,-8857.6661
28.0000,36.6800,87143.7504
29.0000,12.1200,21062.0579
30.0000,20.2400,42909.9139
31.0000,1.0000,-8857.6661
32.0000,1.0000,-8857.6661
33.0000,1.0000,-8857.6661
34.0000,1.1900,-8346.4478
35.0000,20.8400,44524.2875
36.0000,44.2300,107457.9516
37.0000,1.0000,-8857.6661
38.0000,36.2300,85932.9703
39.0000,29.9600,69062.7662
40.0000,52.6400,130086.0881
41.0000,7.7600,9330.9431
42.0000,48.8000,119754.0971
43.0000,25.3900,56766.6206
44.0000,49.2000,120830.3462
45.0000,17.8100,36371.7008
46.0000,18.2500,37555.5748
47.0000,23.8200,52542.3430
48.0000,81.8500,208679.1761
49.0000,1.0000,-8857.6661
50.0000,1.0000,-8857.6661
51.0000,29.5500,67959.6109
52.0000,8.9700,12586.5965
53.0000,12.4200,21869.2447
54.0000,1.0000,-8857.6661
55.0000,36.7800,87412.8127
56.0000,6.6000,6209.8208
57.0000,1.0000,-8857.6661
58.0000,2.5800,-4606.4823
59.0000,48.0900,117843.7550
60.0000,9.5000,14012.6265
61.0000,1.0000,-8857.6661
62.0000,6.8100,6774.8515
63.0000,37.5000,89350.0610
64.0000,1.0000,-8857.6661
65.0000,6.8000,6747.9453
66.0000,1.0000,-8857.6661
67.0000,1.0000,-8857.6661
68.0000,1.0000,-8857.6661
69.0000,1.0000,-8857.6661
70.0000,1.0000,-8857.6661
71.0000,1.0000,-8857.6661
72.0000,1.0000,-8857.6661
73.0000,73.2900,185647.4461
74.0000,6.7100,6505.7893
75.0000,22.2400,48291.1592
76.0000,2.1900,-5655.8252
77.0000,41.3500,99708.9583
78.0000,40.9900,98740.3341
79.0000,6.8200,6801.7577
80.0000,12.1300,21088.9641
81.0000,19.9800,42210.3520
82.0000,19.4500,40784.3220
83.0000,15.1200,29133.9258
84.0000,25.8700,58058.1195
85.0000,71.2000,180024.0448
86.0000,64.2000,161189.6861
87.0000,22.6000,49259.7834
88.0000,37.1200,88327.6244
89.0000,31.5000,73206.3251
90.0000,1.0000,-8857.6661
91.0000,1.0000,-8857.6661
92.0000,65.7700,165413.9637
93.0000,53.1000,131323.7746
94.0000,57.7000,143700.6388
95.0000,1.0000,-8857.6661
96.0000,52.1300,128713.8706
97.0000,11.4700,19313.1531
98.0000,1.0000,-8857.6661
99.0000,41.6700,100569.9575
100.0000,9.8100,14846.7195
101.0000,47.3900,115960.3192
102.0000,35.8800,84991.2523
103.0000,1.0000,-8857.6661
104.0000,18.9900,39546.6356
105.0000,25.7400,57708.3385
106.0000,36.3400,86228.9387
107.0000,24.4600,54264.3415
108.0000,51.0200,125727.2794
109.0000,25.7400,57708.3385
110.0000,45.0700,109718.0746
111.0000,27.4200,62228.5846
112.0000,18.2200,37474.8561
113.0000,29.9600,69062.7662
114.0000,70.7300,178759.4521
115.0000,34.9600,82515.8795
116.0000,30.3200,70031.3903
117.0000,37.9300,90507.0288
118.0000,6.3500,5537.1651
119.0000,50.8100,125162.2487
120.0000,77.9400,198158.8415
