Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,29.5800,68040.3295
2.0000,30.0100,69197.2973
3.0000,34.1000,80201.9440
4.0000,37.5300,89430.7797
5.0000,42.5800,103018.4242
6.0000,43.0000,104148.4857
7.0000,5.4800,3196.3234
8.0000,1.0000,-8857.6661
9.0000,32.9600,77134.6341
10.0000,19.2100,40138.5725
11.0000,1.0000,-8857.6661
12.0000,33.4400,78426.1330
13.0000,28.6400,65511.1442
14.0000,12.5000,22084.4945
15.0000,68.8400,173674.1753
16.0000,43.0700,104336.8293
17.0000,26.8600,60721.8359
18.0000,1.0000,-8857.6661
19.0000,35.8900,85018.1585
20.0000,35.4700,83888.0970
21.0000,34.3300,80820.7872
22.0000,1.0000,-8857.6661
23.0000,3.3800,-2453.9842
24.0000,1.0000,-8857.6661
25.0000,43.4600,105386.1721
26.0000,42.4100,102561.0183
27.0000,56.7200,141063.8286
28.0000,42.0700,101646.2066
29.0000,22.6400,49367.4083
30.0000,33.2900,78022.5396
31.0000,9.6000,14281.6887
32.0000,59.1900,147709.6666
33.0000,73.6800,186696.7890
34.0000,38.1900,91206.5907
35.0000,1.0000,-8857.6661
36.0000,1.0000,-8857.6661
37.0000,51.5200,127072.5908
38.0000,9.3300,13555.2206
39.0000,29.5700,68013.4233
40.0000,35.8100,84802.9087
41.0000,62.4700,156534.9089
42.0000,58.8200,146714.1362
43.0000,21.5600,46461.5358
44.0000,28.1800,64273.4578
45.0000,10.0600,15519.3752
46.0000,20.6700,44066.8816
47.0000,7.1700,7743.4757
48.0000,66.6800,167862.4303
49.0000,8.9700,12586.5965
50.0000,51.4100,126776.6223
51.0000,26.1400,58784.5876
52.0000,54.5700,135278.9899
53.0000,40.9600,98659.6154
54.0000,49.8400,122552.3447
55.0000,58.0300,144588.5443
56.0000,19.7200,41510.7901
57.0000,50.9600,125565.8421
58.0000,33.2600,77941.8209
59.0000,13.6700,25232.5230
60.0000,54.2900,134525.6155
61.0000,35.2500,83296.1600
62.0000,37.0300,88085.4684
63.0000,87.5900,224123.3502
64.0000,71.8600,181799.8557
65.0000,8.9500,12532.7840
66.0000,19.6800,41403.1652
67.0000,19.1200,39896.4165
68.0000,3.0000,-3476.4208
69.0000,1.0000,-8857.6661
70.0000,49.1200,120615.0964
71.0000,26.3800,59430.3370
72.0000,48.7600,119646.4722
73.0000,82.4300,210239.7373
74.0000,27.7800,63197.2088
75.0000,28.2200,64381.0827
76.0000,64.9900,163315.2780
77.0000,15.5300,30237.0811
78.0000,42.1900,101969.0813
79.0000,2.4100,-5063.8882
80.0000,49.0300,120372.9403
81.0000,24.0400,53134.2800
82.0000,57.3300,142705.1084
83.0000,24.8700,55367.4968
84.0000,42.1400,101834.5502
85.0000,38.3000,91502.5592
86.0000,26.3300,59295.8059
87.0000,16.5700,33035.3287
88.0000,1.0000,-8857.6661
89.0000,1.0000,-8857.6661
90.0000,68.0400,171521.6771
91.0000,17.2100,34757.3272
92.0000,55.3400,137350.7693
93.0000,8.9400,12505.8778
94.0000,24.0000,53026.6551
95.0000,1.5000,-7512.3548
96.0000,3.8000,-1323.9227
97.0000,33.9700,79852.1630
98.0000,27.3900,62147.8659
99.0000,19.5100,40945.7593
100.0000,51.3700,126668.9974
101.0000,1.0000,-8857.6661
102.0000,39.8200,95592.3056
103.0000,49.1500,120695.8151
104.0000,13.1200,23752.6805
105.0000,23.1900,50847.2507
106.0000,44.2800,107592.4827
107.0000,16.8700,33842.5155
108.0000,8.1400,10353.3797
109.0000,24.1000,53295.7174
110.0000,24.9000,55448.2155
111.0000,25.8400,57977.4008
112.0000,53.8500,133341.7416
113.0000,38.9600,93278.3701
114.0000,22.3000,48452.5966
115.0000,40.1000,96345.6800
116.0000,45.2000,110067.8555
117.0000,50.2900,123763.1249
118.0000,42.6800,103287.4864
119.0000,10.8500,17644.9671
120.0000,59.5600,148705.1970
121.0000,31.9100,74309.4803
122.0000,72.7300,184140.6974
123.0000,27.7600,63143.3963
124.0000,53.5600,132561.4610
125.0000,73.0300,184947.8842
126.0000,1.0000,-8857.6661
127.0000,73.7700,186938.9450
128.0000,4.4500,424.9820
129.0000,49.7300,122256.3762
130.0000,1.0000,-8857.6661
131.0000,1.0000,-8857.6661
132.0000,29.8200,68686.0790
133.0000,30.4400,70354.2650
134.0000,22.2500,48318.0654
135.0000,95.3500,245002.5821
136.0000,50.7100,124893.1864
137.0000,28.3600,64757.7699
138.0000,15.6900,30667.5808
139.0000,35.3400,83538.3161
140.0000,31.2700,72587.4818
141.0000,31.8800,74228.7617
142.0000,48.9100,120050.0656
143.0000,11.3200,18909.5597
144.0000,47.4600,116148.6628
145.0000,51.0900,125915.6230
146.0000,53.6300,132749.8046
147.0000,47.2300,115529.8195
148.0000,11.7100,19958.9026
149.0000,1.0000,-8857.6661
150.0000,26.3200,59268.8997
151.0000,66.9300,168535.0860
152.0000,26.8300,60641.1172
153.0000,56.8000,141279.0784
154.0000,101.4300,261361.5678
155.0000,77.0400,195737.2811
156.0000,55.5000,137781.2690
157.0000,62.8600,157584.2518
158.0000,58.6900,146364.3553
159.0000,36.2700,86040.5952
160.0000,6.4800,5886.9460
161.0000,54.9800,136382.1452
162.0000,8.4000,11052.9416
163.0000,18.8900,39277.5733
164.0000,25.1900,56228.4961
165.0000,20.7700,44335.9439
166.0000,61.8300,154812.9104
167.0000,69.1000,174373.7372
168.0000,21.0100,44981.6933
169.0000,31.6900,73717.5434
170.0000,56.5400,140579.5165
171.0000,62.2300,155889.1595
172.0000,11.2800,18801.9348
173.0000,35.4000,83699.7534
174.0000,77.3500,196571.3741
175.0000,92.4400,237172.8701
176.0000,56.7700,141198.3597
177.0000,38.6100,92336.6522
178.0000,43.9600,106731.4834
179.0000,41.2500,99439.8960
180.0000,38.7700,92767.1518
181.0000,68.6500,173162.9570
182.0000,64.4500,161862.3418
183.0000,45.7800,111628.4167
184.0000,92.1300,236338.7771
185.0000,30.7700,71242.1705
186.0000,49.5800,121852.7828
187.0000,65.8900,165736.8384
188.0000,18.1900,37394.1374
189.0000,47.2400,115556.7258
190.0000,41.0000,98767.2404
191.0000,1.0000,-8857.6661
192.0000,46.8100,114399.7580
193.0000,1.0000,-8857.6661
194.0000,7.5700,8819.7247
195.0000,25.6000,57331.6513
196.0000,76.8600,195252.9690
197.0000,32.8400,76811.7594
198.0000,38.6400,92417.3709
199.0000,1.2600,-8158.1043
200.0000,11.6500,19797.4652
201.0000,1.7200,-6920.4178
202.0000,33.1400,77618.9462
203.0000,27.5900,62685.9904
204.0000,52.3800,129386.5263
205.0000,11.8000,20201.0586
206.0000,52.4100,129467.2449
207.0000,36.9500,87870.2186
208.0000,33.4500,78453.0392
209.0000,54.8300,135978.5518
210.0000,53.6200,132722.8984
211.0000,51.5700,127207.1219
212.0000,1.0000,-8857.6661
213.0000,50.1100,123278.8128
214.0000,39.3200,94246.9943
215.0000,36.6800,87143.7504
216.0000,27.1200,61421.3978
217.0000,14.6000,27734.8021
218.0000,46.6100,113861.6335
219.0000,38.2500,91368.0280
220.0000,21.4100,46057.9424
221.0000,19.5000,40918.8531
222.0000,37.7900,90130.3416
223.0000,8.8200,12183.0031
224.0000,18.3300,37770.8246
225.0000,47.2400,115556.7258
226.0000,72.1900,182687.7612
227.0000,71.4600,180723.6067
228.0000,74.7300,189521.9428
229.0000,28.8400,66049.2688
230.0000,48.5500,119081.4415
231.0000,41.5700,100300.8953
232.0000,50.1400,123359.5315
233.0000,24.4100,54129.8104
234.0000,47.6100,116552.2562
235.0000,45.5200,110928.8548
236.0000,1.0000,-8857.6661
237.0000,30.5300,70596.4211
238.0000,28.0700,63977.4893
239.0000,71.6200,181154.1063
240.0000,74.4200,188687.8497
241.0000,47.6800,116740.5997
242.0000,1.0000,-8857.6661
243.0000,38.9900,93359.0888
244.0000,98.1200,252455.6068
245.0000,17.6800,36021.9199
246.0000,12.0500,20873.7143
247.0000,2.5300,-4741.0135
248.0000,50.9800,125619.6545
249.0000,37.1700,88462.1556
250.0000,38.9500,93251.4639
251.0000,55.4600,137673.6441
252.0000,55.4400,137619.8316
253.0000,50.1100,123278.8128
254.0000,48.5500,119081.4415
255.0000,59.0700,147386.7919
256.0000,35.3800,83645.9410
257.0000,36.6100,86955.4069
258.0000,8.9900,12640.4089
259.0000,109.5800,283290.1425
260.0000,16.7300,33465.8283
261.0000,48.0300,117682.3177
262.0000,60.4900,151207.4760
263.0000,39.9400,95915.1803
264.0000,24.5600,54533.4038
265.0000,93.4100,239782.7741
266.0000,42.6900,103314.3927
267.0000,57.5400,143270.1392
268.0000,25.4100,56820.4330
269.0000,32.6500,76300.5411
270.0000,72.4000,183252.7920
271.0000,34.9600,82515.8795
272.0000,21.9700,47564.6911
273.0000,27.1400,61475.2102
274.0000,34.6000,81547.2553
275.0000,49.1600,120722.7213
276.0000,33.3400,78157.0708
277.0000,54.3400,134660.1467
278.0000,33.1600,77672.7587
279.0000,9.1100,12963.2836
280.0000,46.2300,112839.1969
281.0000,42.3300,102345.7685
282.0000,51.2700,126399.9351
283.0000,79.4600,202248.5880
284.0000,44.7500,108857.0753
285.0000,39.8900,95780.6492
286.0000,23.8100,52515.4368
287.0000,40.3500,97018.3356
288.0000,52.7800,130462.7753
289.0000,1.9300,-6355.3871
290.0000,40.1100,96372.5862
291.0000,67.2600,169422.9915
292.0000,45.9500,112085.8225
293.0000,42.1600,101888.3626
294.0000,28.4200,64919.2073
295.0000,41.9400,101296.4257
296.0000,31.1900,72372.2320
297.0000,3.8300,-1243.2040
298.0000,33.4500,78453.0392
299.0000,30.1000,69439.4533
300.0000,85.3800,218177.0741
301.0000,65.6400,165064.1828
302.0000,21.2200,45546.7241
303.0000,1.0000,-8857.6661
304.0000,1.0000,-8857.6661
305.0000,45.1000,109798.7933
306.0000,49.9900,122955.9381
307.0000,50.5200,124381.9681
308.0000,34.3600,80901.5059
309.0000,52.2900,129144.3702
310.0000,61.7500,154597.6606
311.0000,37.2600,88704.3116
312.0000,75.7200,192185.6592
313.0000,50.4100,124085.9996
