@relation 's2_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,13.26,24129.3677
1.00,24.70,54910.091
2.00,21.12,45277.6618
3.00,17.55,35672.1389
4.00,30.55,70650.2335
5.00,36.57,86847.782
6.00,30.46,70408.0775
7.00,12.57,22272.8381
8.00,23.86,52649.9679
9.00,14.46,27358.1149
10.00,21.51,46327.0047
11.00,43.45,105359.2659
12.00,24.50,54371.9664
13.00,33.62,78910.4451
14.00,18.43,38039.8869
15.00,27.91,63546.9897
16.00,23.83,52569.2492
17.00,29.93,68982.0475
18.00,13.82,25636.1164
19.00,28.19,64300.364
20.00,42.73,103422.0176
21.00,18.61,38524.1989
22.00,24.62,54694.8411
23.00,20.76,44309.0377
24.00,6.62,6263.6332
25.00,21.17,45412.193
26.00,46.06,112381.791
27.00,38.11,90991.3409
28.00,19.54,41026.478
29.00,35.77,84695.2838
30.00,23.93,52838.3115
31.00,33.86,79556.1945
32.00,33.60,78856.6326
33.00,25.45,56928.0579
34.00,31.31,72695.1068
35.00,9.26,13366.877
36.00,25.80,57869.7759
37.00,34.31,80766.9747
38.00,47.75,116928.9433
39.00,45.22,110121.668
40.00,15.83,31044.2679
41.00,22.74,49636.4705
42.00,36.24,85959.8765
43.00,41.70,100650.6762
44.00,52.02,128417.9021
45.00,40.34,96991.4294
46.00,36.17,85771.5329
47.00,39.53,94812.025
48.00,44.45,108049.8885
49.00,40.73,98040.7722
50.00,45.76,111574.6042
51.00,36.44,86498.001
52.00,37.89,90399.4039
53.00,45.72,111466.9793
54.00,34.20,80471.0062
55.00,23.31,51170.1255
56.00,31.78,73959.6994
57.00,39.82,95592.3056
58.00,23.43,51493.0002
59.00,45.43,110686.6987
60.00,35.75,84641.4714
61.00,31.49,73179.4188
62.00,34.74,81923.9425
63.00,49.03,120372.9403
64.00,42.04,101565.4879
65.00,42.79,103583.4549
66.00,47.13,115260.7573
67.00,41.13,99117.0213
68.00,14.76,28165.3017
69.00,40.18,96560.9298
70.00,56.61,140767.8601
71.00,43.56,105655.2344
72.00,41.87,101108.0821
73.00,27.33,61986.4286
74.00,53.12,131377.587
75.00,45.55,111009.5735
76.00,30.57,70704.046
77.00,28.28,64542.5201
78.00,49.45,121503.0018
79.00,33.47,78506.8517
80.00,43.19,104659.704
81.00,41.96,101350.2381
82.00,52.51,129736.3072
83.00,54.25,134417.9906
84.00,52.70,130247.5255
85.00,51.90,128095.0274
86.00,46.31,113054.4467
87.00,33.15,77645.8525
88.00,48.90,120023.1594
89.00,33.92,79717.6319
90.00,52.03,128444.8083
91.00,53.84,133314.8353
92.00,51.76,127718.3402
93.00,42.42,102587.9245
94.00,42.32,102318.8623
95.00,53.63,132749.8046
96.00,47.73,116875.1309
97.00,53.11,131350.6808
98.00,40.43,97233.5854
99.00,49.94,122821.407
100.00,61.32,153440.6929
101.00,57.43,142974.1707
102.00,52.48,129655.5885
103.00,56.14,139503.2675
104.00,43.50,105493.797
105.00,65.43,164499.152
106.00,53.69,132911.2419
107.00,52.25,129036.7453
108.00,63.47,159225.5316
109.00,55.72,138373.2059
110.00,54.67,135548.0521
