Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,21.4700,46219.3798
1.0000,20.6600,44039.9754
2.0000,21.6000,46569.1607
3.0000,23.7700,52407.8119
4.0000,21.4200,46084.8486
5.0000,16.5100,32873.8913
6.0000,17.6500,35941.2012
7.0000,26.4500,59618.6806
8.0000,24.1200,53349.5298
9.0000,24.3900,54075.9979
10.0000,21.8800,47322.5350
11.0000,18.2600,37582.4810
12.0000,25.2200,56309.2147
13.0000,26.7900,60533.4923
14.0000,25.4800,57008.7766
15.0000,21.7400,46945.8479
16.0000,16.9700,34111.5778
17.0000,27.7900,63224.1150
18.0000,26.3400,59322.7121
19.0000,27.0600,61259.9604
20.0000,29.2400,67125.5178
21.0000,28.0500,63923.6769
22.0000,32.0000,74551.6364
23.0000,30.5800,70730.9522
24.0000,27.3700,62094.0535
25.0000,25.0500,55851.8089
26.0000,33.1000,77511.3213
27.0000,28.6100,65430.4256
28.0000,26.2500,59080.5561
29.0000,37.8300,90237.9665
30.0000,34.5700,81466.5366
31.0000,32.7500,76569.6034
32.0000,33.6300,78937.3513
33.0000,33.0700,77430.6026
34.0000,33.2300,77861.1023
35.0000,28.9100,66237.6124
36.0000,30.0700,69358.7347
37.0000,34.9200,82408.2546
38.0000,33.9400,79771.4444
39.0000,36.6800,87143.7504
40.0000,36.3000,86121.3138
41.0000,35.7700,84695.2838
42.0000,34.5100,81305.0993
43.0000,34.4300,81089.8495
44.0000,38.0300,90776.0910
45.0000,33.8000,79394.7572
46.0000,42.0900,101700.0191
47.0000,41.9200,101242.6132
48.0000,40.7900,98202.2096
49.0000,38.0000,90695.3724
50.0000,40.3700,97072.1481
51.0000,42.0200,101511.6755
52.0000,42.7200,103395.1113
53.0000,42.7500,103475.8300
54.0000,37.7100,89915.0918
55.0000,36.8900,87708.7812
56.0000,40.1200,96399.4924
57.0000,39.6100,95027.2749
58.0000,44.9700,109449.0123
59.0000,45.0300,109610.4497
60.0000,41.2600,99466.8022
61.0000,43.1700,104605.8915
62.0000,47.5000,116256.2877
63.0000,42.6500,103206.7677
64.0000,44.8600,109153.0438
65.0000,44.8500,109126.1376
66.0000,50.6000,124597.2179
67.0000,42.0400,101565.4879
68.0000,44.3800,107861.5450
69.0000,44.5500,108318.9508
70.0000,49.2600,120991.7835
71.0000,43.1800,104632.7978
72.0000,48.2300,118220.4422
73.0000,51.1300,126023.2479
74.0000,50.6700,124785.5615
75.0000,53.7000,132938.1482
76.0000,50.1900,123494.0626
77.0000,54.4200,134875.3965
78.0000,47.8800,117278.7243
79.0000,51.1600,126103.9666
80.0000,46.8300,114453.5705
81.0000,49.8400,122552.3447
82.0000,51.9900,128337.1834
83.0000,48.2000,118139.7235
84.0000,52.9100,130812.5563
85.0000,54.8400,136005.4580
86.0000,48.9900,120265.3154
87.0000,53.4600,132292.3987
88.0000,54.8000,135897.8331
89.0000,55.6400,138157.9561
90.0000,60.6800,151718.6943
91.0000,52.6300,130059.1819
92.0000,53.2700,131781.1804
93.0000,59.1000,147467.5105
94.0000,59.5900,148785.9156
95.0000,59.1900,147709.6666
96.0000,60.0600,150050.5083
97.0000,59.3400,148113.2600
98.0000,52.9700,130973.9936
99.0000,59.2300,147817.2915
100.0000,58.8000,146660.3237
101.0000,57.7400,143808.2637
102.0000,58.5700,146041.4805
103.0000,57.6100,143458.4828
104.0000,63.3800,158983.3755
105.0000,64.3100,161485.6546
106.0000,58.8500,146794.8549
107.0000,58.1100,144803.7941
108.0000,60.7300,151853.2255
109.0000,63.2800,158714.3133
110.0000,57.6600,143593.0139
111.0000,57.4000,142893.4520
112.0000,64.1400,161028.2488
113.0000,55.7700,138507.7371
114.0000,67.2900,169503.7101
115.0000,60.0800,150104.3208
116.0000,67.6700,170526.1468
117.0000,61.8200,154786.0042
118.0000,64.1300,161001.3425
119.0000,65.8500,165629.2135
120.0000,65.1500,163745.7777
121.0000,63.4000,159037.1880
122.0000,64.6200,162319.7476
123.0000,65.1500,163745.7777
124.0000,63.4000,159037.1880
125.0000,67.0700,168911.7732
126.0000,69.5200,175503.7987
127.0000,64.6400,162373.5601
128.0000,70.2800,177548.6719
129.0000,68.7400,173405.1130
130.0000,67.4600,169961.1160
131.0000,70.8000,178947.7957
132.0000,70.3700,177790.8279
133.0000,74.0800,187773.0380
134.0000,67.9700,171333.3336
135.0000,71.1900,179997.1385
136.0000,76.6000,194553.4071
137.0000,62.1400,155647.0034
138.0000,65.9000,165763.7446
139.0000,76.9700,195548.9375
140.0000,74.3000,188364.9750
141.0000,74.8800,189925.5362
142.0000,78.9600,200903.2766
143.0000,74.3400,188472.5999
144.0000,74.5600,189064.5369
145.0000,75.1400,190625.0980
146.0000,72.9000,184598.1033
147.0000,72.6000,183790.9165
148.0000,75.8300,192481.6277
149.0000,77.2300,196248.4994
150.0000,70.0500,176929.8287
151.0000,74.4600,188795.4746
152.0000,73.5600,186373.9142
153.0000,73.5300,186293.1956
154.0000,79.2400,201656.6510
155.0000,74.9100,190006.2548
156.0000,75.6000,191862.7845
157.0000,74.0000,187557.7882
158.0000,80.2400,204347.2736
159.0000,82.7500,211100.7365
160.0000,73.5400,186320.1018
161.0000,83.4600,213011.0786
162.0000,80.0300,203782.2429
163.0000,79.7500,203028.8685
164.0000,73.7900,186992.7575
165.0000,80.1000,203970.5865
166.0000,76.9400,195468.2188
167.0000,71.9300,181988.1993
168.0000,82.8100,211262.1739
169.0000,80.4300,204858.4919
170.0000,78.0500,198454.8100
171.0000,84.7200,216401.2632
172.0000,84.3100,215298.1079
173.0000,86.7200,221782.5085
174.0000,79.0600,201172.3389
175.0000,88.7200,227163.7538
176.0000,77.4100,196732.8115
177.0000,84.7800,216562.7005
178.0000,87.4400,223719.7568
179.0000,85.9200,219630.0104
180.0000,86.5500,221325.1026
181.0000,82.7900,211208.3614
182.0000,82.6000,210697.1431
183.0000,85.8300,219387.8543
184.0000,81.5600,207898.8955
185.0000,87.9900,225199.5993
186.0000,88.7800,227325.1912
187.0000,89.2100,228482.1589
188.0000,87.8700,224876.7245
189.0000,80.8100,205880.9285
190.0000,86.9300,222347.5392
191.0000,87.5600,224042.6315
192.0000,87.9700,225145.7868
193.0000,88.6800,227056.1289
194.0000,83.1900,212284.6105
195.0000,86.5100,221217.4777
196.0000,81.8800,208759.8948
197.0000,89.0900,228159.2842
198.0000,86.4700,221109.8528
199.0000,93.2600,239379.1807
200.0000,88.9800,227863.3157
201.0000,88.8000,227379.0036
202.0000,87.9600,225118.8806
203.0000,87.9100,224984.3494
204.0000,90.8500,232894.7801
205.0000,93.2400,239325.3682
206.0000,91.3600,234266.9976
207.0000,91.8700,235639.2152
208.0000,88.2700,225952.9736
209.0000,94.6300,243065.3337
210.0000,87.4800,223827.3817
211.0000,89.2400,228562.8776
212.0000,92.3200,236849.9954
213.0000,86.8900,222239.9143
214.0000,89.2000,228455.2527
215.0000,91.5500,234778.2159
216.0000,91.5000,234643.6848
217.0000,90.4000,231683.9999
218.0000,95.2800,244814.2385
219.0000,96.2100,247316.5175
220.0000,97.8200,251648.4200
221.0000,89.6800,229746.7516
222.0000,97.1400,249818.7966
223.0000,97.3600,250410.7336
224.0000,92.5100,237361.2137
225.0000,95.2600,244760.4260
226.0000,95.9700,246670.7681
227.0000,97.5200,250841.2332
228.0000,92.5100,237361.2137
229.0000,99.2100,255388.3855
230.0000,98.7600,254177.6053
231.0000,97.7000,251325.5453
232.0000,97.2300,250060.9527
233.0000,88.9400,227755.6908
234.0000,91.7700,235370.1529
235.0000,95.3300,244948.7696
236.0000,91.9000,235719.9339
237.0000,97.0900,249684.2655
238.0000,97.8500,251729.1387
239.0000,98.7800,254231.4178
240.0000,99.4800,256114.8537
241.0000,95.7100,245971.2062
242.0000,100.8900,259908.6316
243.0000,100.0700,257702.3210
244.0000,104.1300,268626.2490
245.0000,98.9200,254608.1050
246.0000,102.2800,263648.5971
247.0000,94.2800,242123.6158
248.0000,100.3400,258428.7891
249.0000,96.7300,248715.6413
250.0000,96.7800,248850.1725
251.0000,95.2500,244733.5198
252.0000,104.5200,269675.5919
253.0000,100.8200,259720.2880
254.0000,101.0000,260204.6001
255.0000,109.4900,283047.9865
256.0000,94.0500,241504.7726
257.0000,99.1600,255253.8544
258.0000,99.0100,254850.2610
259.0000,104.1500,268680.0615
260.0000,103.7700,267657.6249
261.0000,102.6100,264536.5026
262.0000,102.2600,263594.7847
263.0000,101.1100,260500.5686
264.0000,101.0800,260419.8499
265.0000,100.8300,259747.1942
266.0000,101.0800,260419.8499
267.0000,100.2000,258052.1020
268.0000,98.1000,252401.7944
269.0000,101.2500,260877.2558
270.0000,107.6400,278070.3346
271.0000,98.7800,254231.4178
272.0000,103.7100,267496.1875
273.0000,105.6000,272581.4643
274.0000,98.0700,252321.0757
275.0000,102.9400,265424.4081
276.0000,108.5900,280626.4261
277.0000,99.3700,255818.8852
278.0000,104.6200,269944.6541
279.0000,107.6800,278177.9595
280.0000,103.8800,267953.5934
281.0000,103.2400,266231.5949
282.0000,101.3700,261200.1305
283.0000,102.7100,264805.5649
284.0000,102.4700,264159.8154
285.0000,106.1800,274142.0255
286.0000,106.7800,275756.3991
287.0000,100.2700,258240.4456
288.0000,105.3600,271935.7149
289.0000,105.7600,273011.9640
290.0000,107.9200,278823.7089
291.0000,101.6900,262061.1297
292.0000,114.0700,295371.0383
293.0000,106.1800,274142.0255
294.0000,103.1700,266043.2513
295.0000,106.6000,275272.0870
296.0000,108.8000,281191.4569
297.0000,99.1800,255307.6669
298.0000,104.4000,269352.7172
299.0000,108.1900,279550.1770
300.0000,108.3000,279846.1455
301.0000,106.4800,274949.2123
302.0000,102.5000,264240.5341
303.0000,106.8700,275998.5551
304.0000,111.4400,288294.7007
305.0000,112.8300,292034.6662
306.0000,107.1300,276698.1170
307.0000,106.5200,275056.8372
308.0000,107.2300,276967.1793
309.0000,104.7100,270186.8102
310.0000,110.7900,286545.7960
311.0000,106.6500,275406.6181
312.0000,108.6400,280760.9572
313.0000,105.6400,272689.0893
314.0000,104.6000,269890.8417
315.0000,108.8600,281352.8942
316.0000,107.1400,276725.0232
317.0000,110.7700,286491.9835
318.0000,108.7400,281030.0195
319.0000,108.7800,281137.6444
320.0000,113.8400,294752.1951
321.0000,106.1600,274088.2130
322.0000,109.1400,282106.2686
323.0000,111.8000,289263.3249
324.0000,109.9200,284204.9543
325.0000,109.7600,283774.4546
326.0000,108.4000,280115.2078
327.0000,110.7200,286357.4524
328.0000,107.0300,276429.0548
329.0000,113.0800,292707.3219
330.0000,108.8400,281299.0818
331.0000,109.9300,284231.8605
332.0000,109.3600,282698.2056
333.0000,108.2200,279630.8957
334.0000,107.0300,276429.0548
335.0000,109.1200,282052.4561
336.0000,112.8400,292061.5724
337.0000,106.5900,275245.1808
338.0000,106.4200,274787.7749
339.0000,110.5200,285819.3278
340.0000,106.9900,276321.4298
341.0000,111.2600,287810.3886
342.0000,105.8800,273334.8387
343.0000,109.2900,282509.8620
344.0000,111.2400,287756.5762
345.0000,110.2100,284985.2348
346.0000,109.4200,282859.6429
347.0000,107.8600,278662.2716
348.0000,110.3100,285254.2971
349.0000,112.4100,290904.6047
350.0000,108.4900,280357.3638
351.0000,108.7000,280922.3946
352.0000,109.3900,282778.9242
353.0000,104.2800,269029.8424
354.0000,106.9100,276106.1800
355.0000,116.3500,301505.6580
356.0000,106.2700,274384.1815
357.0000,110.3600,285388.8282
358.0000,106.6100,275298.9932
359.0000,112.9900,292465.1658
360.0000,114.9600,297765.6925
361.0000,107.1200,276671.2108
362.0000,108.9700,281648.8627
363.0000,107.6300,278043.4284
364.0000,109.7200,283666.8297
365.0000,110.5000,285765.5154
366.0000,106.9900,276321.4298
367.0000,105.2700,271693.5589
368.0000,113.5000,293837.3834
369.0000,109.4200,282859.6429
370.0000,110.5600,285926.9528
371.0000,109.6900,283586.1110
372.0000,115.4800,299164.8163
373.0000,110.1200,284743.0788
374.0000,111.8100,289290.2311
375.0000,107.9500,278904.4276
376.0000,108.0700,279227.3023
377.0000,111.2300,287729.6699
378.0000,109.1300,282079.3623
379.0000,109.7400,283720.6422
380.0000,114.2600,295882.2566
381.0000,106.0400,273765.3383
