@relation 's4_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,24.17,53484.0609
1.00,31.82,74067.3243
2.00,17.45,35403.0766
3.00,14.40,27196.6775
4.00,12.55,22219.0256
5.00,7.08,7501.3196
6.00,29.02,66533.5809
7.00,13.36,24398.43
8.00,19.40,40649.7908
9.00,10.29,16138.2184
10.00,14.72,28057.6768
11.00,27.58,62659.0842
12.00,24.35,53968.373
13.00,14.51,27492.646
14.00,21.06,45116.2245
15.00,27.88,63466.271
16.00,42.78,103556.5487
17.00,15.31,29645.1442
18.00,41.11,99063.2088
19.00,25.37,56712.8081
20.00,29.91,68928.235
21.00,16.49,32820.0789
22.00,19.01,39600.448
23.00,18.78,38981.6048
24.00,24.64,54748.6536
25.00,33.89,79636.9132
26.00,21.47,46219.3798
27.00,18.65,38631.8238
28.00,12.44,21923.0571
29.00,26.85,60694.9297
30.00,12.32,21600.1824
31.00,23.96,52919.0302
32.00,35.65,84372.4091
33.00,12.20,21277.3077
34.00,11.23,18667.4037
35.00,38.78,92794.058
36.00,47.80,117063.4745
37.00,36.35,86255.845
38.00,32.59,76139.1038
39.00,34.13,80282.6627
40.00,31.38,72883.4503
41.00,28.18,64273.4578
42.00,31.11,72156.9822
43.00,37.18,88489.0618
44.00,44.48,108130.6072
45.00,38.71,92605.7145
46.00,38.48,91986.8712
47.00,42.32,102318.8623
48.00,37.51,89376.9673
49.00,38.71,92605.7145
50.00,31.80,74013.5119
51.00,39.24,94031.7445
52.00,41.63,100462.3326
53.00,29.31,67313.8614
54.00,20.69,44120.6941
55.00,30.36,70139.0152
56.00,31.51,73233.2313
57.00,37.68,89834.3731
58.00,39.37,94381.5254
59.00,38.15,91098.9658
60.00,27.97,63708.4271
61.00,40.90,98498.1781
62.00,41.17,99224.6462
63.00,34.85,82219.911
64.00,39.75,95403.962
65.00,44.26,107538.6702
66.00,48.18,118085.9111
67.00,59.47,148463.0409
68.00,33.83,79475.4759
69.00,40.98,98713.4279
70.00,46.28,112973.728
71.00,33.93,79744.5381
72.00,42.12,101780.7377
73.00,47.78,117009.662
74.00,50.56,124489.593
75.00,38.88,93063.1203
76.00,42.44,102641.737
77.00,52.21,128929.1204
78.00,48.96,120184.5967
79.00,33.55,78722.1015
80.00,41.79,100892.8323
81.00,45.95,112085.8225
82.00,52.37,129359.62
83.00,45.32,110390.7303
84.00,46.15,112623.9471
85.00,41.35,99708.9583
86.00,37.40,89080.9988
87.00,47.30,115718.1631
88.00,39.11,93681.9635
89.00,49.27,121018.6898
90.00,43.47,105413.0783
91.00,48.40,118677.8481
92.00,47.59,116498.4437
93.00,35.99,85287.2208
94.00,60.76,151933.9442
95.00,53.36,132023.3365
96.00,57.91,144265.6696
97.00,42.04,101565.4879
98.00,37.26,88704.3116
99.00,37.86,90318.6852
100.00,54.78,135844.0206
101.00,63.31,158795.032
102.00,37.88,90372.4976
103.00,36.80,87466.6252
104.00,45.33,110417.6365
105.00,44.40,107915.3574
106.00,34.03,80013.6004
107.00,54.38,134767.7716
108.00,37.47,89269.3424
109.00,59.11,147494.4168
110.00,46.13,112570.1346
111.00,46.90,114641.9141
112.00,55.51,137808.1752
113.00,59.46,148436.1347
114.00,45.02,109583.5435
115.00,50.79,125108.4362
116.00,56.59,140714.0477
117.00,55.58,137996.5188
118.00,52.13,128713.8706
119.00,64.28,161404.9359
120.00,56.75,141144.5473
121.00,56.16,139557.0799
122.00,55.07,136624.3012
123.00,53.74,133045.7731
124.00,52.04,128471.7145
125.00,50.58,124543.4055
126.00,54.61,135386.6148
127.00,57.23,142436.0462
128.00,56.28,139879.9546
129.00,63.04,158068.5638
130.00,61.49,153898.0987
131.00,71.15,179889.5136
132.00,70.94,179324.4829
133.00,70.22,177387.2345
134.00,43.38,105170.9223
135.00,52.20,128902.2142
136.00,70.07,176983.6411
137.00,64.87,162992.4033
138.00,61.61,154220.9734
139.00,58.01,144534.7318
140.00,63.46,159198.6254
141.00,56.99,141790.2967
142.00,53.05,131189.2434
143.00,66.22,166624.7439
144.00,66.23,166651.6501
145.00,55.67,138238.6748
146.00,62.50,156615.6276
147.00,78.21,198885.3096
148.00,59.83,149431.6651
149.00,63.07,158149.2825
150.00,63.46,159198.6254
151.00,65.86,165656.1197
152.00,73.43,186024.1333
153.00,63.43,159117.9067
